index,true,pred
6845,9,1
6846,8,8
6847,3,3
6848,8,8
6849,3,1
6850,7,7
6851,1,1
6852,4,7
6853,5,7
6854,6,6
6855,3,7
6856,2,2
6857,2,3
6858,0,0
6859,6,6
6860,0,7
6861,9,1
6862,8,8
6863,4,4
6864,7,7
6865,7,7
6866,5,7
6867,0,0
6868,3,3
6869,1,1
6870,9,7
6871,1,1
6872,3,8
6873,5,7
6874,5,3
6875,4,7
6876,7,7
6877,4,7
6878,5,7
6879,4,7
6880,8,8
6881,8,3
6882,8,8
6883,3,3
6884,2,2
6885,1,1
6886,2,7
6887,9,7
6888,6,6
6889,1,1
6890,9,1
6891,4,3
6892,7,1
6893,6,6
6894,4,3
6895,1,1
6896,1,1
6897,4,5
6898,8,8
6899,1,1
6900,9,6
6901,2,2
6902,3,7
6903,9,1
6904,0,0
6905,3,6
6906,9,1
6907,4,7
6908,1,1
6909,8,8
6910,3,6
6911,4,6
6912,8,8
6913,3,3
6914,3,4
6915,1,8
6916,8,8
6917,2,2
6918,6,6
6919,0,8
6920,0,2
6921,2,2
6922,1,1
6923,0,2
6924,4,7
6925,6,6
6926,6,3
6927,2,2
6928,1,8
6929,0,3
6930,3,3
6931,1,1
6932,6,6
6933,1,1
6934,9,2
6935,6,6
6936,3,7
6937,9,1
6938,6,6
6939,7,7
6940,4,2
6941,6,6
6942,8,8
6943,4,4
6944,2,2
6945,3,2
6946,2,2
6947,0,0
6948,8,1
6949,6,6
6950,4,4
6951,9,3
6952,0,0
6953,7,7
6954,0,0
6955,1,1
6956,2,7
6957,5,7
6958,5,7
6959,1,1
6960,6,6
6961,3,3
6962,6,9
6963,2,1
6964,8,8
6965,5,3
6966,7,7
6967,1,1
6968,6,7
6969,1,1
6970,2,2
6971,1,1
6972,0,0
6973,0,0
6974,8,8
6975,8,8
6976,2,2
6977,8,8
6978,5,3
6979,7,7
6980,3,3
6981,3,3
6982,5,3
6983,4,7
6984,9,1
6985,4,4
6986,7,7
6987,6,3
6988,1,8
6989,8,8
6990,4,2
6991,9,1
6992,7,7
6993,4,7
6994,3,3
6995,8,8
6996,2,2
6997,9,8
6998,7,7
6999,7,3
7000,5,3
7001,6,7
7002,0,0
7003,6,7
7004,3,2
7005,1,1
7006,3,3
7007,8,1
7008,2,2
7009,2,2
7010,9,1
7011,7,7
7012,8,8
7013,8,8
7014,0,0
7015,0,3
7016,7,7
7017,5,3
7018,1,1
7019,1,1
7020,6,6
7021,5,7
7022,8,8
7023,7,7
7024,4,4
7025,6,6
7026,2,2
7027,7,7
7028,7,7
7029,8,2
7030,7,7
7031,5,5
7032,5,3
7033,7,7
7034,6,6
7035,4,4
7036,6,6
7037,2,3
7038,2,8
7039,8,8
7040,9,1
7041,6,6
7042,9,1
7043,4,8
7044,6,6
7045,8,1
7046,8,8
7047,2,5
7048,1,1
7049,3,3
7050,3,7
7051,8,8
7052,4,4
7053,0,0
7054,4,4
7055,7,7
7056,2,2
7057,5,3
7058,4,7
7059,4,0
7060,0,0
7061,8,2
7062,4,6
7063,3,7
7064,6,6
7065,3,7
7066,8,8
7067,8,8
7068,2,6
7069,9,9
7070,6,6
7071,9,1
7072,5,6
7073,6,6
7074,2,2
7075,3,5
7076,7,7
7077,1,8
7078,4,7
7079,7,7
7080,9,9
7081,0,1
7082,5,6
7083,8,6
7084,6,7
7085,7,7
7086,3,3
7087,1,1
7088,7,7
7089,2,2
7090,5,3
7091,6,7
7092,6,7
7093,0,8
7094,5,2
7095,0,1
7096,8,8
7097,4,7
7098,2,7
7099,4,6
7100,4,6
7101,7,7
7102,1,1
7103,5,6
7104,8,8
7105,5,6
7106,2,7
7107,3,6
7108,8,5
7109,8,8
7110,4,1
7111,9,8
7112,8,8
7113,5,7
7114,9,9
7115,5,3
7116,2,9
7117,5,7
7118,8,8
7119,4,7
7120,7,7
7121,3,3
7122,3,7
7123,3,3
7124,1,1
7125,3,3
7126,8,8
7127,9,9
7128,3,3
7129,8,8
7130,1,1
7131,8,8
7132,3,6
7133,6,6
7134,9,1
7135,2,7
7136,2,2
7137,6,6
7138,3,3
7139,5,2
7140,5,7
7141,7,7
7142,3,2
7143,6,0
7144,0,0
7145,1,1
7146,2,7
7147,1,1
7148,1,1
7149,8,8
7150,5,3
7151,2,2
7152,7,8
7153,3,7
7154,4,5
7155,4,7
7156,8,8
7157,5,3
7158,5,7
7159,6,6
7160,5,3
7161,3,5
7162,5,3
7163,4,7
7164,5,7
7165,2,7
7166,2,5
7167,9,1
7168,0,1
7169,8,8
7170,9,9
7171,3,5
7172,6,6
7173,1,1
7174,0,0
7175,6,6
7176,1,7
7177,1,1
7178,2,3
7179,0,0
7180,3,6
7181,5,2
7182,7,7
7183,0,0
7184,2,6
7185,7,7
7186,7,3
7187,0,0
7188,4,7
7189,5,5
7190,6,6
7191,7,7
7192,5,5
7193,7,7
7194,2,7
7195,5,2
7196,0,0
7197,7,7
7198,1,1
7199,9,1
7200,3,2
7201,7,7
7202,6,6
7203,0,6
7204,7,7
7205,3,7
7206,4,2
7207,4,6
7208,5,7
7209,2,2
7210,9,1
7211,2,2
7212,0,8
7213,3,3
7214,1,1
7215,6,6
7216,2,6
7217,2,2
7218,4,0
7219,7,7
7220,3,7
7221,1,1
7222,8,8
7223,7,7
7224,3,5
7225,0,0
7226,6,7
7227,5,7
7228,3,6
7229,5,2
7230,3,5
7231,8,8
7232,6,6
7233,8,9
7234,3,5
7235,3,7
7236,5,7
7237,8,8
7238,1,1
7239,6,6
7240,9,1
7241,5,8
7242,6,6
7243,0,8
7244,9,7
7245,9,1
7246,5,7
7247,6,6
7248,8,1
7249,9,9
7250,6,6
7251,0,0
7252,6,6
7253,3,7
7254,6,6
7255,1,1
7256,0,5
7257,6,6
7258,2,7
7259,3,3
7260,5,7
7261,1,1
7262,9,9
7263,0,0
7264,6,6
7265,6,7
7266,5,4
7267,6,9
7268,3,7
7269,4,7
7270,5,5
7271,1,1
7272,6,7
7273,7,7
7274,4,7
7275,2,3
7276,9,1
7277,6,2
7278,6,6
7279,2,2
7280,5,7
7281,8,8
7282,8,8
7283,4,4
7284,1,1
7285,7,7
7286,1,1
7287,8,8
7288,1,1
7289,1,1
7290,3,2
7291,7,7
7292,9,1
7293,5,6
7294,8,8
7295,4,7
7296,4,4
7297,1,8
7298,2,2
7299,0,9
7300,1,1
7301,4,2
7302,9,1
7303,2,2
7304,7,5
7305,5,3
7306,8,8
7307,3,3
7308,2,7
7309,3,7
7310,8,8
7311,0,3
7312,1,1
7313,3,1
7314,7,7
7315,6,6
7316,6,6
7317,4,7
7318,3,3
7319,5,2
7320,0,1
7321,6,6
7322,4,3
7323,7,7
7324,1,1
7325,7,7
7326,1,1
7327,0,0
7328,0,8
7329,8,8
7330,2,2
7331,7,7
7332,2,2
7333,7,7
7334,8,8
7335,6,6
7336,2,2
7337,9,1
7338,1,1
7339,6,6
7340,2,2
7341,6,6
7342,1,1
7343,3,5
7344,0,0
7345,5,3
7346,3,5
7347,0,8
7348,6,6
7349,1,1
7350,1,9
7351,5,7
7352,1,1
7353,7,7
7354,5,7
7355,3,0
7356,4,7
7357,1,1
7358,1,1
7359,4,7
7360,0,0
7361,8,8
7362,4,7
7363,2,2
7364,5,7
7365,4,4
7366,8,8
7367,3,7
7368,4,7
7369,3,7
7370,1,1
7371,1,1
7372,7,7
7373,9,1
7374,1,1
7375,1,1
7376,8,0
7377,0,7
7378,1,1
7379,1,9
7380,2,7
7381,1,7
7382,4,5
7383,4,2
7384,8,8
7385,7,7
7386,4,7
7387,8,8
7388,6,6
7389,3,3
7390,1,1
7391,9,1
7392,6,6
7393,6,6
7394,4,7
7395,4,7
7396,0,8
7397,2,5
7398,5,3
7399,9,1
7400,7,7
7401,1,1
7402,7,7
7403,6,7
7404,4,7
7405,7,7
7406,5,5
7407,4,5
7408,1,9
7409,0,0
7410,2,7
7411,3,7
7412,3,1
7413,8,1
7414,9,1
7415,9,3
7416,7,6
7417,5,5
7418,9,1
7419,9,7
7420,7,7
7421,9,9
7422,6,6
7423,0,1
7424,4,4
7425,5,2
7426,3,9
7427,3,5
7428,1,8
7429,5,5
7430,1,1
7431,8,8
7432,3,5
7433,8,8
7434,0,0
7435,5,5
7436,4,3
7437,8,8
7438,1,1
7439,3,3
7440,8,8
7441,9,9
7442,1,1
7443,8,8
7444,0,0
7445,0,0
7446,5,2
7447,8,8
7448,1,1
7449,2,2
7450,7,7
7451,8,8
7452,2,2
7453,9,8
7454,5,3
7455,8,8
7456,9,8
7457,9,2
7458,6,6
7459,4,7
7460,3,3
7461,9,9
7462,0,0
7463,7,7
7464,0,8
7465,2,2
7466,2,2
7467,3,5
7468,8,8
7469,3,1
7470,0,7
7471,9,9
7472,5,5
7473,6,6
7474,3,5
7475,1,1
7476,5,7
7477,2,2
7478,3,7
7479,9,1
7480,2,2
7481,6,6
7482,7,7
7483,3,7
7484,8,8
7485,3,3
7486,6,6
7487,3,7
7488,7,3
7489,3,3
7490,0,9
7491,6,6
7492,3,5
7493,3,3
7494,9,9
7495,1,1
7496,8,1
7497,8,8
7498,3,7
7499,8,8
7500,3,5
7501,3,3
7502,0,8
7503,1,1
7504,0,0
7505,0,0
7506,7,7
7507,8,8
7508,8,8
7509,0,6
7510,5,7
7511,0,5
7512,9,9
7513,1,6
7514,8,8
7515,5,5
7516,6,6
7517,3,7
7518,5,7
7519,3,7
7520,0,0
7521,2,2
7522,2,2
7523,8,8
7524,6,6
7525,2,2
7526,9,1
7527,0,0
7528,0,8
7529,1,1
7530,0,6
7531,4,4
7532,3,3
7533,3,3
7534,8,8
7535,8,8
7536,4,3
7537,0,8
7538,6,6
7539,3,2
7540,1,1
7541,6,6
7542,2,2
7543,0,0
7544,7,7
7545,5,7
7546,7,7
7547,0,8
7548,1,1
7549,6,6
7550,0,0
7551,3,6
7552,2,7
7553,6,6
7554,9,7
7555,2,2
7556,9,1
7557,4,3
7558,7,7
7559,4,7
7560,5,7
7561,8,1
7562,5,7
7563,4,7
7564,7,3
7565,7,7
7566,3,3
7567,3,9
7568,7,7
7569,8,8
7570,9,1
7571,9,1
7572,1,1
7573,0,0
7574,4,2
7575,6,6
7576,2,2
7577,7,7
7578,5,7
7579,1,1
7580,8,8
7581,0,8
7582,7,7
7583,9,6
7584,3,3
7585,4,7
7586,2,4
7587,1,1
7588,0,1
7589,2,2
7590,5,7
7591,6,6
7592,0,3
7593,3,3
7594,9,9
7595,4,7
7596,2,3
7597,1,1
7598,7,7
7599,0,8
7600,1,1
7601,5,3
7602,4,3
7603,3,6
7604,7,7
7605,1,1
7606,7,7
7607,1,1
7608,9,1
7609,7,7
7610,8,8
7611,7,7
7612,0,5
7613,7,7
7614,8,8
7615,3,5
7616,2,2
7617,8,8
7618,7,7
7619,4,7
7620,5,3
7621,7,7
7622,1,1
7623,4,2
7624,7,7
7625,4,4
7626,4,7
7627,8,8
7628,9,9
7629,9,9
7630,8,8
7631,0,7
7632,6,6
7633,2,2
7634,4,7
7635,2,2
7636,4,2
7637,7,6
7638,6,6
7639,8,8
7640,1,1
7641,7,7
7642,4,5
7643,0,0
7644,2,2
7645,9,1
7646,8,8
7647,0,0
7648,6,4
7649,1,8
7650,6,6
7651,3,7
7652,9,1
7653,2,7
7654,0,2
7655,0,8
7656,4,4
7657,9,9
7658,2,2
7659,1,1
7660,0,0
7661,2,2
7662,2,2
7663,0,0
7664,2,5
7665,3,3
7666,7,7
7667,3,3
7668,8,8
7669,6,6
7670,4,3
7671,3,5
7672,7,7
7673,1,1
7674,0,8
7675,6,6
7676,4,3
7677,5,7
7678,8,8
7679,5,7
7680,3,3
7681,3,3
7682,7,7
7683,1,1
7684,7,6
7685,5,7
7686,7,2
7687,9,1
7688,2,3
7689,3,8
7690,4,7
7691,9,1
7692,9,1
7693,8,0
7694,9,1
7695,8,0
7696,2,7
7697,5,9
7698,9,1
7699,5,7
7700,0,8
7701,6,6
7702,8,8
7703,9,1
7704,9,1
7705,6,7
7706,1,1
7707,1,1
7708,9,1
7709,1,8
7710,6,4
7711,9,7
7712,4,7
7713,2,7
7714,2,2
7715,6,6
7716,8,8
7717,7,5
7718,1,1
7719,3,2
7720,6,6
7721,1,1
7722,1,1
7723,1,1
7724,5,5
7725,7,7
7726,5,7
7727,0,5
7728,1,1
7729,5,3
7730,8,8
7731,0,0
7732,6,6
7733,4,7
7734,3,7
7735,1,1
7736,7,7
7737,8,8
7738,1,1
7739,2,3
7740,1,1
7741,2,2
7742,5,3
7743,4,7
7744,8,5
7745,2,7
7746,9,7
7747,0,8
7748,8,8
7749,3,3
7750,5,2
7751,4,7
7752,9,6
7753,3,7
7754,6,6
7755,5,3
7756,7,8
7757,0,1
7758,7,7
7759,9,1
7760,9,1
7761,2,7
7762,6,3
7763,9,1
7764,9,9
7765,3,3
7766,2,2
7767,4,3
7768,3,6
7769,5,7
7770,0,8
7771,3,7
7772,0,6
7773,5,7
7774,1,1
7775,4,2
7776,5,3
7777,1,1
7778,1,1
7779,5,3
7780,5,7
7781,7,3
7782,0,0
7783,2,7
7784,0,5
7785,5,3
7786,9,1
7787,4,4
7788,0,4
7789,3,3
7790,8,8
7791,9,8
7792,0,0
7793,9,9
7794,8,8
7795,6,7
7796,1,1
7797,2,2
7798,7,7
7799,6,6
7800,7,7
7801,0,8
7802,3,3
7803,3,7
7804,3,8
7805,0,6
7806,6,6
7807,2,6
7808,0,0
7809,7,7
7810,0,0
7811,4,4
7812,3,6
7813,7,7
7814,3,3
7815,5,3
7816,7,3
7817,7,7
7818,4,3
7819,7,7
7820,6,2
7821,1,1
7822,4,7
7823,6,6
7824,6,8
7825,6,6
7826,0,0
7827,1,1
7828,4,5
7829,7,7
7830,7,7
7831,7,7
7832,1,1
7833,7,7
7834,8,8
7835,3,3
7836,7,3
7837,3,3
7838,9,7
7839,3,3
7840,2,7
7841,1,8
7842,0,0
7843,6,6
7844,2,0
7845,7,7
7846,5,3
7847,0,0
7848,6,9
7849,7,5
7850,2,7
7851,4,2
7852,3,7
7853,2,5
7854,9,9
7855,4,6
7856,9,1
7857,8,8
7858,2,7
7859,0,0
7860,6,6
7861,1,1
7862,1,1
7863,7,7
7864,5,3
7865,0,6
7866,6,6
7867,6,6
7868,2,2
7869,3,3
7870,5,3
7871,8,8
7872,3,6
7873,5,3
7874,7,7
7875,1,1
7876,8,8
7877,2,2
7878,2,2
7879,1,8
7880,4,7
7881,6,2
7882,2,7
7883,0,0
7884,1,1
7885,7,2
7886,8,8
7887,1,1
7888,2,2
7889,0,0
7890,2,6
7891,9,1
7892,9,9
7893,3,7
7894,7,7
7895,7,7
7896,4,7
7897,2,7
7898,0,2
7899,6,6
7900,8,8
7901,5,3
7902,9,1
7903,4,9
7904,9,1
7905,2,2
7906,3,3
7907,0,8
7908,5,5
7909,3,3
7910,4,7
7911,6,6
7912,1,1
7913,1,1
7914,0,0
7915,1,1
7916,6,2
7917,9,1
7918,6,6
7919,2,7
7920,9,1
7921,5,5
7922,7,7
7923,7,7
7924,3,3
7925,0,8
7926,5,7
7927,6,7
7928,3,3
7929,2,7
7930,0,5
7931,3,3
7932,3,5
7933,4,6
7934,8,8
7935,5,7
7936,1,1
7937,6,6
7938,5,7
7939,7,1
7940,7,7
7941,8,2
7942,2,8
7943,9,2
7944,9,1
7945,7,7
7946,3,6
7947,8,8
7948,2,2
7949,8,8
7950,6,6
7951,2,5
7952,2,5
7953,1,1
7954,4,6
7955,7,7
7956,4,2
7957,4,5
7958,6,2
7959,6,6
7960,9,1
7961,7,7
7962,2,0
7963,4,2
7964,6,5
7965,0,0
7966,8,1
7967,6,6
7968,6,1
7969,7,7
7970,0,0
7971,0,2
7972,0,3
7973,8,8
7974,2,5
7975,6,6
7976,6,6
7977,1,1
7978,5,7
7979,0,8
7980,9,1
7981,5,3
7982,6,6
7983,1,1
7984,4,2
7985,0,4
7986,7,7
7987,3,3
7988,1,1
7989,7,7
7990,9,1
7991,0,2
7992,1,6
7993,6,6
7994,6,7
7995,8,1
7996,8,6
7997,3,7
7998,0,0
7999,3,7
8000,3,5
8001,1,9
8002,6,3
8003,9,3
8004,4,5
8005,8,8
8006,8,8
8007,8,8
8008,6,6
8009,6,6
8010,2,2
8011,3,6
8012,9,1
8013,3,2
8014,8,8
8015,6,6
8016,2,3
8017,2,2
8018,0,2
8019,2,2
8020,5,7
8021,6,7
8022,8,9
8023,0,0
8024,2,7
8025,2,2
8026,8,8
8027,8,8
8028,3,7
8029,3,3
8030,3,3
8031,8,8
8032,2,7
8033,6,6
8034,6,6
8035,1,1
8036,7,7
8037,2,7
8038,7,7
8039,5,7
8040,5,3
8041,3,6
8042,8,8
8043,2,3
8044,0,2
8045,8,9
8046,4,7
8047,4,7
8048,8,8
8049,4,2
8050,5,7
8051,5,3
8052,7,7
8053,6,6
8054,3,2
8055,2,2
8056,3,3
8057,8,8
8058,1,1
8059,1,1
8060,6,6
8061,9,1
8062,0,0
8063,6,7
8064,7,7
8065,2,6
8066,4,7
8067,3,3
8068,4,7
8069,6,6
8070,8,8
8071,6,6
8072,0,0
8073,8,4
8074,8,8
8075,9,1
8076,7,7
8077,2,5
8078,7,7
8079,0,0
8080,4,7
8081,2,2
8082,3,6
8083,0,0
8084,6,2
8085,1,1
8086,0,0
8087,9,1
8088,3,1
8089,9,1
8090,1,1
8091,6,1
8092,2,2
8093,1,1
8094,1,1
8095,1,5
8096,0,2
8097,0,0
8098,0,0
8099,0,8
8100,2,2
8101,3,7
8102,0,0
8103,9,7
8104,3,6
8105,3,3
8106,7,7
8107,1,1
8108,6,6
8109,7,7
8110,9,1
8111,8,8
8112,2,7
8113,8,1
8114,4,3
8115,7,7
8116,0,0
8117,4,7
8118,0,1
8119,1,1
8120,8,8
8121,2,2
8122,3,3
8123,8,8
8124,1,1
8125,9,1
8126,9,9
8127,1,1
8128,6,4
8129,7,7
8130,1,1
8131,4,4
8132,0,0
8133,3,3
8134,5,7
8135,1,1
8136,0,0
8137,4,3
8138,8,8
8139,3,0
8140,5,7
8141,9,9
8142,7,7
8143,4,4
8144,2,2
8145,9,1
8146,9,9
8147,0,5
8148,2,5
8149,1,8
8150,8,1
8151,3,2
8152,9,1
8153,3,7
8154,5,6
8155,0,6
8156,5,3
8157,2,2
8158,3,3
8159,9,1
8160,0,0
8161,3,3
8162,3,3
8163,8,6
8164,3,7
8165,2,2
8166,2,2
8167,5,5
8168,8,8
8169,2,7
8170,6,2
8171,6,6
8172,2,2
8173,2,6
8174,1,1
8175,1,1
8176,7,7
8177,4,7
8178,2,2
8179,3,3
8180,8,1
8181,1,1
8182,2,2
8183,3,3
8184,4,4
8185,0,0
8186,2,2
8187,7,7
8188,5,2
8189,1,1
8190,0,0
8191,1,1
8192,2,6
8193,3,3
8194,6,6
8195,2,2
8196,5,7
8197,1,1
8198,5,3
8199,0,5
8200,0,8
8201,1,1
8202,7,7
8203,7,2
8204,5,5
8205,5,7
8206,6,6
8207,0,0
8208,4,3
8209,0,2
8210,3,2
8211,8,8
8212,6,6
8213,9,1
8214,8,8
8215,6,6
8216,1,1
8217,0,0
8218,2,2
8219,2,7
8220,6,1
8221,1,1
8222,8,8
8223,5,2
8224,3,3
8225,1,8
8226,9,1
8227,1,1
8228,1,9
8229,8,8
8230,5,7
8231,6,6
8232,1,1
8233,4,4
8234,2,7
8235,8,8
8236,4,7
8237,2,6
8238,7,7
8239,5,6
8240,5,7
8241,8,0
8242,0,0
8243,5,5
8244,1,1
8245,9,9
8246,3,2
8247,4,7
8248,8,8
8249,0,1
8250,8,1
8251,3,3
8252,5,2
8253,6,6
8254,4,5
8255,3,3
8256,6,7
8257,4,7
8258,0,0
8259,3,9
8260,4,4
8261,5,2
8262,3,8
8263,4,3
8264,2,2
8265,5,5
8266,3,6
8267,8,8
8268,0,0
8269,5,5
8270,8,5
8271,4,7
8272,0,0
8273,8,7
8274,5,3
8275,2,7
8276,5,7
8277,7,7
8278,8,8
8279,4,7
8280,2,2
8281,9,9
8282,5,7
8283,8,8
8284,8,8
8285,3,3
8286,3,2
8287,5,3
8288,3,3
8289,4,4
8290,9,1
8291,5,7
8292,0,3
8293,6,6
8294,1,1
8295,9,1
8296,0,2
8297,0,0
8298,9,1
8299,7,7
8300,1,8
8301,8,3
8302,3,3
8303,9,6
8304,2,2
8305,1,8
8306,7,7
8307,1,1
8308,9,0
8309,6,6
8310,9,9
8311,7,7
8312,7,7
8313,0,6
8314,2,0
8315,7,7
8316,7,7
8317,9,9
8318,9,1
8319,3,3
8320,5,3
8321,2,2
8322,2,5
8323,9,1
8324,2,2
8325,5,5
8326,5,7
8327,9,9
8328,5,3
8329,8,8
8330,3,5
8331,4,7
8332,1,1
8333,2,7
8334,5,3
8335,6,6
8336,3,3
8337,8,8
8338,4,7
8339,1,8
8340,2,2
8341,2,9
8342,0,0
8343,7,7
8344,6,7
8345,7,2
8346,1,1
8347,2,3
8348,8,1
8349,3,3
8350,1,1
8351,7,7
8352,4,4
8353,5,3
8354,9,9
8355,0,0
8356,3,3
8357,7,7
8358,8,8
8359,0,0
8360,7,7
8361,4,7
8362,2,7
8363,6,6
8364,9,6
8365,0,0
8366,2,2
8367,7,8
8368,4,7
8369,7,7
8370,3,7
8371,1,1
8372,7,7
8373,5,3
8374,1,1
8375,4,7
8376,0,5
8377,2,2
8378,4,7
8379,4,7
8380,3,3
8381,3,3
8382,0,0
8383,0,7
8384,8,8
8385,3,6
8386,3,3
8387,0,0
8388,9,9
8389,1,1
8390,7,6
8391,7,5
8392,0,0
8393,6,6
8394,9,1
8395,2,6
8396,4,4
8397,8,8
8398,5,3
8399,8,6
8400,5,3
8401,8,8
8402,9,1
8403,4,7
8404,4,7
8405,4,7
8406,8,8
8407,5,7
8408,3,3
8409,7,7
8410,0,0
8411,2,3
8412,5,7
8413,9,9
8414,8,8
8415,4,5
8416,9,9
8417,4,7
8418,2,2
8419,1,1
8420,3,6
8421,0,0
8422,3,5
8423,4,2
8424,8,8
8425,0,0
8426,1,9
8427,1,1
8428,9,1
8429,8,8
8430,7,7
8431,6,6
8432,1,1
8433,6,6
8434,3,6
8435,9,9
8436,6,7
8437,0,0
8438,2,7
8439,9,9
8440,2,2
8441,9,1
8442,6,6
8443,0,0
8444,0,5
8445,8,8
8446,6,6
8447,4,7
8448,9,1
8449,1,1
8450,1,1
8451,0,0
8452,5,7
8453,0,2
8454,2,7
8455,8,8
8456,4,7
8457,5,7
8458,9,9
8459,2,2
8460,6,6
8461,7,7
8462,4,7
8463,5,5
8464,5,3
8465,7,7
8466,6,8
8467,3,7
8468,8,8
8469,7,1
8470,9,9
8471,8,8
8472,4,7
8473,4,7
8474,6,2
8475,1,9
8476,1,1
8477,2,2
8478,0,8
8479,9,1
8480,1,1
8481,7,7
8482,2,2
8483,8,7
8484,8,8
8485,2,5
8486,1,6
8487,4,4
8488,4,3
8489,8,8
8490,4,6
8491,4,7
8492,6,6
8493,9,7
8494,5,3
8495,8,0
8496,5,7
8497,5,7
8498,7,7
8499,7,7
8500,5,2
8501,9,1
8502,5,7
8503,3,3
8504,4,7
8505,9,1
8506,9,7
8507,3,3
8508,7,7
8509,6,6
8510,9,9
8511,5,5
8512,8,8
8513,6,6
8514,6,6
8515,0,0
8516,7,7
8517,9,1
8518,2,3
8519,8,8
8520,3,9
8521,7,7
8522,0,8
8523,4,7
8524,0,7
8525,8,8
8526,8,8
8527,6,6
8528,2,2
8529,1,1
8530,2,2
8531,8,8
8532,9,1
8533,7,7
8534,2,2
8535,0,0
8536,2,7
8537,7,7
8538,6,7
8539,9,1
8540,1,1
8541,4,2
8542,8,8
8543,2,7
8544,8,8
8545,6,6
8546,7,4
8547,1,1
8548,1,1
8549,0,0
8550,1,1
8551,4,4
8552,6,6
8553,0,7
8554,4,3
8555,7,7
8556,1,1
8557,6,6
8558,0,1
8559,1,1
8560,9,1
8561,9,1
8562,8,8
8563,1,1
8564,6,7
8565,9,1
8566,1,1
8567,9,8
8568,9,1
8569,0,0
8570,1,1
8571,1,9
8572,7,7
8573,1,1
8574,8,8
8575,9,9
8576,1,1
8577,0,0
8578,0,1
8579,5,8
8580,7,7
8581,4,7
8582,4,2
8583,6,6
8584,5,5
8585,2,2
8586,5,7
8587,9,1
8588,8,4
8589,6,3
8590,5,7
8591,5,7
8592,3,3
8593,7,7
8594,8,8
8595,7,7
8596,7,5
8597,6,1
8598,3,3
8599,3,7
8600,1,1
8601,5,3
8602,9,1
8603,6,5
8604,7,7
8605,7,7
8606,3,6
8607,1,1
8608,7,7
8609,3,3
8610,2,6
8611,6,6
8612,6,7
8613,9,7
8614,8,1
8615,7,7
8616,2,7
8617,6,6
8618,8,8
8619,7,2
8620,7,7
8621,5,3
8622,1,1
8623,0,2
8624,7,7
8625,1,1
8626,7,7
8627,2,4
8628,1,1
8629,3,2
8630,4,7
8631,4,2
8632,9,1
8633,6,6
8634,2,2
8635,3,3
8636,8,8
8637,8,6
8638,0,8
8639,4,7
8640,7,7
8641,2,2
8642,7,8
8643,7,7
8644,9,0
8645,3,7
8646,7,7
8647,6,6
8648,8,8
8649,3,7
8650,9,1
8651,6,1
8652,4,7
8653,7,7
8654,4,7
8655,0,0
8656,3,3
8657,8,8
8658,9,8
8659,7,7
8660,0,0
8661,0,0
8662,5,6
8663,0,1
8664,7,7
8665,8,8
8666,8,8
8667,1,1
8668,8,8
8669,2,5
8670,9,9
8671,5,7
8672,8,8
8673,9,1
8674,5,2
8675,5,3
8676,2,2
8677,4,9
8678,8,8
8679,6,6
8680,3,7
8681,7,7
8682,2,3
8683,5,7
8684,5,3
8685,0,0
8686,3,7
8687,7,7
8688,4,4
8689,8,7
8690,1,1
8691,5,5
8692,1,8
8693,1,1
8694,7,7
8695,0,0
8696,1,1
8697,6,6
8698,7,6
8699,6,6
8700,8,3
8701,4,2
8702,0,8
8703,6,6
8704,6,6
8705,4,7
8706,2,0
8707,8,8
8708,7,7
8709,6,2
8710,3,2
8711,3,8
8712,7,7
8713,2,2
8714,3,3
8715,8,8
8716,9,1
8717,8,8
8718,7,7
8719,7,7
8720,4,7
8721,8,8
8722,3,7
8723,8,0
8724,7,7
8725,9,1
8726,2,7
8727,9,1
8728,9,8
8729,1,1
8730,5,3
8731,5,3
8732,4,2
8733,0,0
8734,6,6
8735,1,1
8736,2,3
8737,6,6
8738,3,7
8739,3,2
8740,2,7
8741,0,0
8742,5,3
8743,9,7
8744,7,7
8745,7,7
8746,0,0
8747,5,5
8748,0,6
8749,9,3
8750,2,3
8751,7,7
8752,7,7
8753,0,0
8754,9,7
8755,5,8
8756,5,5
8757,1,1
8758,9,1
8759,0,0
8760,3,6
8761,3,5
8762,9,7
8763,6,6
8764,7,7
8765,4,2
8766,8,8
8767,2,2
8768,5,5
8769,8,0
8770,2,0
8771,1,8
8772,4,7
8773,9,3
8774,0,0
8775,8,8
8776,2,2
8777,4,7
8778,0,6
8779,1,1
8780,2,2
8781,3,5
8782,0,8
8783,9,1
8784,4,3
8785,8,8
8786,3,3
8787,8,8
8788,9,1
8789,2,2
8790,3,3
8791,1,1
8792,4,5
8793,5,7
8794,1,1
8795,5,7
8796,1,8
8797,0,0
8798,2,8
8799,5,5
8800,2,2
8801,1,1
8802,8,6
8803,6,3
8804,4,4
8805,5,7
8806,0,0
8807,9,1
8808,3,7
8809,1,1
8810,0,2
8811,9,1
8812,1,1
8813,0,0
8814,7,3
8815,6,6
8816,6,7
8817,7,5
8818,7,7
8819,2,2
8820,6,6
8821,9,1
8822,3,3
8823,4,7
8824,5,3
8825,1,1
8826,9,7
8827,6,6
8828,6,6
8829,4,7
8830,8,8
8831,8,8
8832,6,1
8833,0,1
8834,4,7
8835,9,1
8836,5,3
8837,9,1
8838,9,1
8839,3,2
8840,9,1
8841,9,9
8842,0,0
8843,2,7
