index,true,pred
12302,6,6
12303,1,1
12304,3,7
12305,6,6
12306,1,1
12307,4,4
12308,1,1
12309,4,4
12310,5,7
12311,1,1
12312,9,9
12313,4,4
12314,9,1
12315,9,9
12316,3,4
12317,2,0
12318,8,9
12319,8,4
12320,7,7
12321,6,6
12322,5,6
12323,2,4
12324,4,4
12325,0,1
12326,5,5
12327,7,7
12328,0,5
12329,3,1
12330,5,5
12331,4,4
12332,3,1
12333,4,4
12334,4,4
12335,1,1
12336,1,1
12337,6,6
12338,2,2
12339,6,6
12340,1,1
12341,5,1
12342,3,7
12343,4,4
12344,0,0
12345,0,0
12346,2,4
12347,9,9
12348,1,8
12349,5,2
12350,1,1
12351,8,8
12352,5,4
12353,8,1
12354,6,6
12355,0,0
12356,6,6
12357,5,5
12358,9,9
12359,6,6
12360,1,1
12361,2,2
12362,2,0
12363,0,0
12364,7,4
12365,7,7
12366,3,4
12367,6,6
12368,4,4
12369,6,6
12370,3,1
12371,5,1
12372,8,8
12373,1,9
12374,6,6
12375,0,4
12376,2,1
12377,3,4
12378,1,1
12379,6,6
12380,2,1
12381,7,4
12382,3,3
12383,9,9
12384,1,1
12385,9,9
12386,3,4
12387,2,2
12388,1,1
12389,1,9
12390,5,5
12391,3,6
12392,9,9
12393,0,4
12394,7,4
12395,8,1
12396,6,6
12397,7,7
12398,2,7
12399,2,0
12400,8,8
12401,8,4
12402,7,4
12403,8,9
12404,9,9
12405,9,1
12406,4,2
12407,6,6
12408,4,0
12409,0,0
12410,7,4
12411,6,6
12412,1,1
12413,9,1
12414,0,6
12415,7,4
12416,4,4
12417,4,4
12418,8,0
12419,0,1
12420,0,4
12421,2,2
12422,8,1
12423,2,5
12424,1,1
12425,3,6
12426,8,8
12427,9,9
12428,3,4
12429,0,4
12430,0,0
12431,5,8
12432,7,7
12433,6,7
12434,6,6
12435,0,1
12436,3,9
12437,7,4
12438,8,8
12439,7,7
12440,3,3
12441,6,6
12442,8,8
12443,8,8
12444,4,7
12445,6,4
12446,7,2
12447,6,4
12448,2,4
12449,3,5
12450,3,4
12451,1,1
12452,8,8
12453,4,4
12454,3,3
12455,2,7
12456,9,9
12457,8,1
12458,6,5
12459,6,7
12460,9,9
12461,0,0
12462,2,2
12463,7,7
12464,7,4
12465,2,4
12466,7,7
12467,9,9
12468,5,5
12469,0,0
12470,1,1
12471,2,2
12472,2,4
12473,2,3
12474,7,3
12475,3,3
12476,7,7
12477,0,9
12478,4,4
12479,7,9
12480,5,5
12481,8,9
12482,7,5
12483,9,9
12484,4,4
12485,5,3
12486,9,9
12487,8,4
12488,5,3
12489,4,4
12490,8,9
12491,6,4
12492,0,9
12493,0,4
12494,1,1
12495,6,6
12496,5,1
12497,9,9
12498,8,1
12499,0,6
12500,3,5
12501,2,2
12502,7,7
12503,8,8
12504,2,1
12505,4,4
12506,2,0
12507,0,6
12508,6,6
12509,0,4
12510,4,4
12511,4,4
12512,6,6
12513,8,8
12514,5,5
12515,5,5
12516,1,4
12517,3,4
12518,5,1
12519,2,6
12520,8,1
12521,1,1
12522,4,4
12523,1,1
12524,6,6
12525,6,6
12526,6,6
12527,7,7
12528,3,5
12529,7,7
12530,4,4
12531,9,9
12532,5,7
12533,2,4
12534,0,0
12535,7,7
12536,2,7
12537,1,1
12538,1,1
12539,4,4
12540,0,9
12541,9,9
12542,0,0
12543,8,8
12544,8,1
12545,5,7
12546,3,7
12547,7,0
12548,1,1
12549,2,5
12550,6,6
12551,1,1
12552,3,7
12553,0,4
12554,6,4
12555,9,9
12556,5,5
12557,8,4
12558,3,4
12559,5,1
12560,1,9
12561,6,6
12562,9,9
12563,9,9
12564,5,3
12565,7,4
12566,7,7
12567,5,5
12568,9,9
12569,5,3
12570,1,1
12571,5,3
12572,7,7
12573,5,5
12574,2,4
12575,1,1
12576,7,7
12577,4,4
12578,5,5
12579,7,2
12580,4,6
12581,5,2
12582,2,6
12583,2,3
12584,2,6
12585,8,8
12586,1,9
12587,6,6
12588,9,9
12589,2,1
12590,4,4
12591,4,4
12592,1,1
12593,5,5
12594,1,1
12595,3,3
12596,6,6
12597,6,4
12598,3,3
12599,8,1
12600,8,8
12601,3,5
12602,2,6
12603,4,4
12604,6,6
12605,8,8
12606,8,9
12607,2,2
12608,9,9
12609,6,4
12610,8,9
12611,4,1
12612,3,5
12613,9,9
12614,8,8
12615,8,4
12616,2,7
12617,7,4
12618,3,3
12619,6,6
12620,1,1
12621,5,5
12622,1,1
12623,2,7
12624,6,6
12625,7,5
12626,8,1
12627,7,5
12628,1,1
12629,1,1
12630,5,5
12631,3,3
12632,6,6
12633,7,7
12634,0,4
12635,6,6
12636,4,6
12637,9,9
12638,2,1
12639,3,3
12640,0,0
12641,6,6
12642,3,4
12643,1,0
12644,9,1
12645,4,4
12646,8,8
12647,3,3
12648,1,1
12649,5,4
12650,8,0
12651,2,0
12652,5,3
12653,9,1
12654,9,9
12655,5,1
12656,2,4
12657,6,6
12658,7,7
12659,0,4
12660,0,9
12661,5,5
12662,9,1
12663,4,7
12664,9,9
12665,4,4
12666,6,6
12667,2,7
12668,0,0
12669,2,2
12670,9,9
12671,3,7
12672,4,4
12673,3,5
12674,0,0
12675,2,6
12676,1,8
12677,7,7
12678,2,4
12679,6,7
12680,9,9
12681,3,7
12682,5,4
12683,7,1
12684,6,7
12685,1,9
12686,5,4
12687,5,3
12688,8,9
12689,6,6
12690,7,7
12691,4,4
12692,6,6
12693,2,6
12694,2,6
12695,7,7
12696,5,5
12697,2,6
12698,4,4
12699,8,4
12700,9,9
12701,5,5
12702,1,1
12703,2,6
12704,0,9
12705,7,7
12706,9,9
12707,3,3
12708,9,1
12709,9,4
12710,2,7
12711,2,2
12712,9,1
12713,7,7
12714,7,7
12715,9,9
12716,5,6
12717,4,7
12718,9,9
12719,1,1
12720,2,2
12721,2,2
12722,7,7
12723,4,4
12724,2,1
12725,8,8
12726,5,5
12727,4,4
12728,5,5
12729,9,9
12730,0,0
12731,8,2
12732,1,1
12733,7,3
12734,5,5
12735,6,7
12736,6,6
12737,4,4
12738,7,7
12739,6,6
12740,0,0
12741,1,2
12742,2,4
12743,1,9
12744,7,4
12745,9,1
12746,1,0
12747,8,8
12748,2,1
12749,0,0
12750,3,5
12751,7,7
12752,2,6
12753,2,5
12754,0,0
12755,1,9
12756,7,4
12757,0,1
12758,3,3
12759,7,7
12760,9,9
12761,0,1
12762,8,8
12763,7,7
12764,0,6
12765,6,6
12766,1,1
12767,0,0
12768,5,3
12769,5,3
12770,7,7
12771,8,8
12772,8,8
12773,1,9
12774,1,1
12775,9,9
12776,3,4
12777,0,0
12778,7,2
12779,6,3
12780,3,5
12781,6,6
12782,2,4
12783,3,3
12784,2,2
12785,0,0
12786,3,5
12787,7,7
12788,6,4
12789,9,9
12790,2,6
12791,5,5
12792,8,1
12793,9,1
12794,7,7
12795,4,4
12796,6,6
12797,4,4
12798,3,3
12799,6,6
12800,1,1
12801,8,8
12802,0,3
12803,4,4
12804,6,4
12805,4,4
12806,8,8
12807,0,1
12808,0,0
12809,0,0
12810,4,6
12811,3,6
12812,4,7
12813,8,9
12814,1,1
12815,3,1
12816,9,9
12817,0,9
12818,0,0
12819,2,7
12820,0,4
12821,3,3
12822,9,9
12823,3,5
12824,6,6
12825,5,5
12826,4,4
12827,9,1
12828,1,1
12829,5,5
12830,8,8
12831,6,6
12832,5,5
12833,5,5
12834,8,8
12835,9,9
12836,0,7
12837,3,3
12838,7,7
12839,5,1
12840,9,9
12841,1,1
12842,7,4
12843,4,4
12844,7,4
12845,7,7
12846,4,4
12847,2,2
12848,7,7
12849,1,1
12850,6,6
12851,5,5
12852,6,6
12853,3,3
12854,0,1
12855,8,8
12856,1,9
12857,8,3
12858,4,4
12859,4,4
12860,2,4
12861,8,8
12862,4,4
12863,9,1
12864,7,7
12865,1,1
12866,8,9
12867,8,1
12868,8,8
12869,7,0
12870,3,3
12871,2,7
12872,3,6
12873,9,9
12874,6,6
12875,1,9
12876,8,8
12877,2,2
12878,9,9
12879,6,6
12880,8,8
12881,1,1
12882,3,4
12883,0,1
12884,5,5
12885,6,7
12886,3,3
12887,6,6
12888,7,4
12889,7,7
12890,5,2
12891,8,8
12892,2,2
12893,1,1
12894,1,9
12895,9,9
12896,4,4
12897,6,6
12898,4,4
12899,7,4
12900,7,7
12901,7,7
12902,9,9
12903,1,1
12904,3,5
12905,8,8
12906,6,6
12907,8,1
12908,5,6
12909,7,7
12910,0,9
12911,0,0
12912,5,5
12913,5,5
12914,1,1
12915,0,0
12916,0,1
12917,1,1
12918,8,8
12919,1,1
12920,1,1
12921,4,4
12922,0,9
12923,1,1
12924,2,6
12925,7,7
12926,8,1
12927,1,1
12928,6,6
12929,1,1
12930,6,4
12931,5,5
12932,8,1
12933,6,7
12934,6,5
12935,8,4
12936,0,8
12937,5,7
12938,8,8
12939,6,7
12940,2,4
12941,7,7
12942,7,7
12943,3,6
12944,0,0
12945,2,6
12946,1,0
12947,5,5
12948,9,9
12949,1,1
12950,9,9
12951,8,8
12952,3,3
12953,3,1
12954,8,1
12955,9,9
12956,3,4
12957,9,1
12958,2,7
12959,4,4
12960,0,8
12961,7,9
12962,5,1
12963,1,9
12964,1,1
12965,3,7
12966,3,6
12967,0,0
12968,4,7
12969,3,7
12970,9,9
12971,3,4
12972,9,9
12973,3,5
12974,5,7
12975,4,4
12976,9,9
12977,1,9
12978,2,9
12979,9,9
12980,7,7
12981,1,1
12982,1,1
12983,7,7
12984,7,2
12985,7,7
12986,9,9
12987,5,3
12988,3,3
12989,4,4
12990,2,3
12991,0,2
12992,2,0
12993,0,9
12994,7,5
12995,7,7
12996,6,6
12997,4,4
12998,7,7
12999,1,1
13000,9,1
13001,3,3
13002,1,1
13003,9,9
13004,8,5
13005,4,4
13006,1,1
13007,2,4
13008,0,4
13009,7,7
13010,1,1
13011,0,4
13012,4,4
13013,3,7
13014,7,7
13015,8,1
13016,0,7
13017,9,1
13018,6,6
13019,3,7
13020,8,8
13021,4,4
13022,7,5
13023,4,7
13024,9,9
13025,4,4
13026,7,4
13027,8,1
13028,0,0
13029,6,6
13030,0,1
13031,0,0
13032,1,9
13033,2,2
13034,9,9
13035,2,2
13036,2,6
13037,1,9
13038,4,4
13039,7,7
13040,1,1
13041,8,8
13042,2,0
13043,0,0
13044,1,1
13045,5,5
13046,6,7
13047,2,2
13048,5,5
13049,6,6
13050,5,5
13051,0,0
13052,1,1
13053,3,3
13054,8,6
13055,0,4
13056,1,1
13057,5,5
13058,7,5
13059,2,7
13060,0,0
13061,3,6
13062,3,3
13063,9,9
13064,3,3
13065,1,1
13066,6,6
13067,5,5
13068,0,1
13069,0,0
13070,9,9
13071,2,2
13072,8,0
13073,5,5
13074,9,9
13075,2,0
13076,6,0
13077,6,7
13078,9,9
13079,8,9
13080,6,3
13081,2,5
13082,3,7
13083,7,4
13084,0,0
13085,3,3
13086,0,4
13087,5,4
13088,1,1
13089,3,4
13090,0,0
13091,3,3
13092,7,7
13093,3,4
13094,3,5
13095,8,4
13096,9,9
13097,5,3
13098,1,7
13099,1,1
13100,5,5
13101,6,6
13102,4,4
13103,5,6
13104,5,4
13105,7,7
13106,0,0
13107,2,0
13108,1,9
13109,8,8
13110,0,9
13111,5,2
13112,5,5
13113,7,7
13114,2,6
13115,8,8
13116,8,8
13117,6,7
13118,1,1
13119,7,4
13120,6,6
13121,5,3
13122,1,1
13123,6,4
13124,7,7
13125,9,9
13126,7,7
13127,6,6
13128,9,9
13129,1,1
13130,2,5
13131,8,0
13132,7,1
13133,9,9
13134,4,4
13135,7,7
13136,7,7
13137,6,6
13138,9,9
13139,8,4
13140,6,6
13141,2,2
13142,5,5
13143,6,6
13144,1,1
13145,4,4
13146,7,7
13147,7,3
13148,9,9
13149,1,1
13150,5,3
13151,5,5
13152,1,1
13153,6,6
13154,2,1
13155,9,9
13156,1,1
13157,8,0
13158,1,1
13159,5,5
13160,9,9
13161,5,5
13162,6,6
13163,2,2
13164,4,4
13165,0,1
13166,1,1
13167,3,1
13168,6,6
13169,8,8
13170,3,5
13171,7,7
13172,9,9
13173,5,3
13174,0,0
13175,8,8
13176,6,6
13177,2,1
13178,7,2
13179,2,2
13180,6,1
13181,0,0
13182,7,7
13183,4,7
13184,6,7
13185,7,9
13186,4,4
13187,5,5
13188,6,6
13189,3,5
13190,5,3
13191,1,1
13192,7,1
13193,7,4
13194,0,0
13195,2,2
13196,4,0
13197,8,8
13198,7,0
13199,9,9
13200,7,7
13201,3,6
13202,3,3
13203,5,5
13204,3,3
13205,3,3
13206,0,0
13207,1,7
13208,9,9
13209,6,7
13210,4,4
13211,9,9
13212,4,4
13213,6,7
13214,9,1
13215,4,4
13216,6,2
13217,1,1
13218,1,1
13219,7,7
13220,6,5
13221,3,7
13222,3,9
13223,0,4
13224,7,7
13225,0,0
13226,2,4
13227,8,9
13228,2,2
13229,0,0
13230,0,0
13231,4,4
13232,2,2
13233,8,0
13234,1,1
13235,3,2
13236,5,5
13237,7,7
13238,0,0
13239,1,8
13240,1,1
13241,8,8
13242,1,8
13243,2,4
13244,1,1
13245,5,7
13246,5,7
13247,3,3
13248,0,8
13249,5,4
13250,2,6
13251,5,6
13252,5,5
13253,3,7
13254,3,7
13255,9,1
13256,5,6
13257,5,7
13258,8,8
13259,3,3
13260,0,4
13261,6,6
13262,1,1
13263,9,9
13264,1,1
13265,9,9
13266,8,8
13267,7,7
13268,7,7
13269,4,4
13270,2,6
13271,7,1
13272,7,7
13273,2,6
13274,8,8
13275,2,6
13276,7,7
13277,1,4
13278,2,7
13279,4,4
13280,7,4
13281,3,3
13282,4,4
13283,5,0
13284,7,7
13285,5,4
13286,2,5
13287,3,4
13288,5,5
13289,0,6
13290,2,2
13291,6,6
13292,4,4
13293,8,8
13294,9,9
13295,7,7
13296,1,9
13297,3,5
13298,9,9
13299,7,6
13300,2,6
13301,1,1
13302,3,4
13303,4,7
13304,7,7
13305,8,8
13306,6,7
13307,4,3
13308,9,9
13309,4,4
13310,4,4
13311,1,1
13312,0,0
13313,3,6
13314,2,2
13315,8,3
13316,5,1
13317,1,9
13318,2,6
13319,4,4
13320,9,9
13321,2,5
13322,8,8
13323,1,1
13324,0,4
13325,8,0
13326,0,0
13327,1,1
13328,3,3
13329,3,3
13330,3,6
13331,6,6
13332,1,1
13333,7,7
13334,0,1
13335,6,6
13336,7,7
13337,9,9
13338,8,4
13339,7,4
13340,2,6
13341,2,2
13342,9,3
13343,9,1
13344,6,7
13345,5,4
13346,9,9
13347,7,7
13348,0,1
13349,3,3
13350,8,8
13351,7,7
13352,5,1
13353,7,7
13354,6,6
13355,8,8
13356,5,4
13357,0,9
13358,9,9
13359,5,3
13360,5,5
13361,5,4
13362,2,2
13363,4,3
13364,9,0
13365,6,6
13366,1,1
13367,6,6
13368,0,0
13369,8,8
13370,9,9
13371,3,3
13372,7,7
13373,7,7
13374,1,1
13375,5,3
13376,7,7
13377,7,7
13378,7,4
13379,9,1
13380,9,9
13381,9,9
13382,0,0
13383,6,6
13384,9,9
13385,4,4
13386,8,9
13387,5,4
13388,8,8
13389,6,6
13390,6,6
13391,4,4
13392,5,4
13393,3,7
13394,7,7
13395,4,7
13396,3,3
13397,2,0
13398,2,1
13399,9,9
13400,0,9
13401,0,8
13402,1,1
13403,6,6
13404,8,1
13405,5,7
13406,8,2
13407,9,9
13408,2,6
13409,7,7
13410,6,6
13411,5,5
13412,4,7
13413,2,5
13414,6,7
13415,2,4
13416,4,1
13417,1,1
13418,2,2
13419,0,8
13420,0,8
13421,9,1
13422,1,1
13423,7,7
13424,2,2
13425,8,1
13426,8,8
13427,4,4
13428,4,1
13429,9,1
13430,7,7
13431,2,7
13432,6,6
13433,2,1
13434,0,0
13435,2,4
13436,0,0
13437,2,7
13438,2,4
13439,3,3
13440,6,6
13441,6,7
13442,7,4
13443,3,5
13444,1,1
13445,7,7
13446,3,4
13447,2,2
13448,2,4
13449,8,9
13450,7,7
13451,4,4
13452,6,6
13453,4,7
13454,9,9
13455,6,6
13456,5,5
13457,0,0
13458,3,7
13459,0,1
13460,8,0
13461,5,1
13462,1,9
13463,3,1
13464,4,4
13465,2,0
13466,4,7
13467,0,0
13468,1,9
13469,4,4
13470,1,1
13471,3,4
13472,4,4
13473,0,0
13474,9,9
13475,9,0
13476,8,9
13477,2,7
13478,2,7
13479,6,4
13480,0,4
13481,8,8
13482,7,7
13483,0,1
13484,6,6
13485,2,4
13486,2,2
13487,2,6
13488,1,0
13489,0,0
13490,0,0
13491,9,9
13492,2,2
13493,7,7
13494,7,7
13495,6,6
13496,6,6
13497,0,0
13498,4,4
13499,5,4
13500,6,6
13501,8,1
13502,3,7
13503,9,9
13504,8,9
13505,1,1
13506,2,2
13507,0,4
13508,1,1
13509,1,1
13510,4,4
13511,6,6
13512,9,9
13513,4,4
13514,7,7
13515,6,6
13516,7,7
13517,5,5
13518,3,7
13519,8,8
13520,9,9
13521,7,7
13522,0,4
13523,1,1
13524,2,2
13525,7,7
13526,1,1
13527,5,5
13528,5,7
13529,9,9
13530,3,7
13531,9,0
13532,5,5
13533,3,4
13534,1,1
13535,8,8
13536,4,4
13537,6,6
13538,9,9
13539,7,7
13540,7,5
13541,3,6
13542,2,6
13543,1,1
13544,1,1
13545,8,8
13546,8,0
13547,7,7
13548,5,1
13549,0,0
13550,6,6
13551,5,5
13552,3,6
13553,8,7
13554,6,7
13555,1,1
13556,2,6
13557,2,9
13558,1,1
13559,2,6
13560,3,3
13561,0,1
13562,8,8
13563,1,9
13564,2,4
13565,8,8
13566,7,7
13567,2,7
13568,4,4
13569,7,5
13570,0,1
13571,1,9
13572,8,8
13573,6,5
13574,8,9
13575,0,0
13576,8,1
13577,9,1
13578,0,0
13579,5,1
13580,9,7
13581,3,1
13582,8,8
13583,0,4
13584,3,7
13585,2,8
13586,9,9
13587,8,8
13588,9,1
13589,6,6
13590,3,4
13591,8,9
13592,5,5
13593,3,7
13594,0,0
13595,3,4
13596,6,6
13597,7,3
13598,5,5
13599,9,1
13600,6,5
13601,3,7
13602,3,6
13603,6,6
13604,5,5
13605,7,7
13606,8,4
13607,6,6
13608,1,1
13609,9,1
13610,5,5
13611,6,7
13612,3,3
13613,0,0
13614,8,8
13615,1,1
13616,8,4
13617,6,6
13618,5,3
13619,6,6
13620,8,4
13621,2,9
13622,7,4
13623,8,8
13624,5,7
13625,9,7
13626,2,8
13627,0,1
13628,7,4
13629,0,0
13630,3,1
13631,7,7
13632,7,7
13633,8,0
13634,6,6
13635,6,6
13636,4,4
13637,2,3
13638,7,7
13639,2,2
13640,2,4
13641,8,8
13642,9,1
13643,2,7
13644,5,3
13645,7,7
13646,4,4
13647,1,1
13648,2,0
13649,0,0
13650,0,0
13651,5,5
13652,4,7
13653,3,3
13654,4,4
13655,2,4
13656,0,1
13657,9,1
13658,5,3
13659,2,4
13660,0,0
13661,3,3
13662,9,9
13663,4,7
13664,4,4
13665,9,1
13666,8,4
13667,1,1
13668,0,0
13669,9,9
13670,9,9
13671,2,7
13672,8,8
13673,5,0
13674,8,8
13675,2,2
13676,5,5
13677,2,6
13678,3,3
13679,5,5
13680,5,3
13681,4,4
13682,2,5
13683,6,4
13684,8,8
13685,5,3
13686,3,3
13687,6,6
13688,3,4
13689,5,4
13690,9,1
13691,4,4
13692,6,6
13693,8,8
13694,8,9
13695,8,9
13696,7,7
13697,1,8
13698,2,7
13699,9,9
13700,3,5
13701,1,1
13702,8,8
13703,7,7
13704,9,1
13705,9,9
13706,7,7
13707,0,5
13708,4,4
13709,7,4
13710,0,8
13711,9,7
13712,0,4
13713,1,1
13714,0,4
13715,4,4
13716,0,0
13717,9,1
13718,7,7
13719,6,6
13720,8,8
13721,5,1
13722,1,1
13723,6,6
13724,9,1
13725,3,5
13726,4,7
13727,2,4
13728,8,0
13729,8,8
13730,9,1
13731,8,9
13732,7,5
13733,3,5
13734,6,6
13735,2,5
13736,6,6
13737,7,7
13738,8,1
13739,9,7
13740,1,1
13741,7,7
13742,1,1
13743,8,0
13744,8,1
13745,9,9
13746,4,4
13747,0,4
13748,3,5
13749,7,7
13750,3,6
13751,0,0
13752,2,0
13753,6,6
13754,6,4
13755,1,1
13756,6,5
13757,2,7
13758,5,3
13759,2,2
13760,4,4
13761,2,2
13762,4,7
13763,1,1
13764,4,4
13765,5,7
13766,1,1
13767,9,9
13768,1,1
13769,4,7
13770,2,6
13771,9,9
13772,4,7
13773,5,3
13774,1,1
13775,7,7
13776,6,6
13777,2,5
13778,4,4
13779,9,9
13780,9,9
13781,5,3
13782,9,9
13783,6,6
13784,1,9
13785,4,4
13786,2,7
13787,4,4
13788,8,9
13789,7,7
13790,7,7
13791,9,9
13792,5,3
13793,3,9
13794,2,8
13795,9,9
13796,6,6
13797,6,4
13798,9,9
13799,7,7
13800,0,0
13801,0,0
13802,6,6
13803,4,4
13804,6,7
13805,5,5
13806,6,6
13807,9,9
13808,8,9
13809,9,9
13810,8,8
13811,3,4
13812,2,2
13813,3,8
13814,2,7
13815,4,4
13816,8,6
13817,0,0
13818,7,7
13819,2,6
13820,2,3
13821,1,1
13822,3,3
13823,1,1
13824,3,3
13825,6,7
13826,3,1
13827,9,9
13828,4,7
13829,5,5
13830,3,5
13831,2,6
13832,4,4
13833,0,1
13834,4,0
13835,0,0
13836,8,3
13837,2,2
13838,6,6
13839,1,1
13840,5,5
13841,0,0
13842,5,7
13843,1,9
13844,6,6
13845,1,1
13846,4,7
13847,6,4
13848,2,5
13849,1,9
13850,0,0
13851,8,1
13852,1,1
13853,2,4
13854,8,0
13855,4,4
13856,2,2
13857,3,3
13858,1,1
13859,8,8
13860,0,2
13861,0,0
13862,3,3
13863,4,4
13864,0,1
13865,5,5
13866,6,6
13867,9,1
13868,8,8
13869,9,1
13870,9,9
13871,4,7
13872,5,4
13873,3,1
13874,8,8
13875,4,4
13876,0,0
13877,1,9
13878,6,7
13879,2,2
13880,0,0
13881,9,9
13882,4,3
13883,8,0
13884,1,1
13885,5,5
13886,8,8
13887,4,4
13888,7,7
13889,9,9
13890,6,6
13891,2,4
13892,7,4
13893,8,8
13894,0,1
13895,1,8
13896,4,4
13897,1,1
13898,2,2
13899,1,1
13900,7,7
13901,2,6
13902,0,4
13903,4,4
13904,9,1
13905,4,4
13906,9,1
13907,3,3
13908,1,1
13909,4,7
13910,9,9
13911,5,7
13912,8,8
13913,3,3
13914,3,7
13915,0,3
13916,6,6
13917,9,9
13918,3,9
13919,9,9
13920,6,6
13921,6,6
13922,1,1
13923,8,1
13924,1,1
13925,3,7
13926,5,5
13927,4,4
13928,3,1
13929,8,1
13930,5,5
13931,3,4
13932,6,6
13933,4,8
13934,2,2
13935,7,7
13936,2,7
13937,0,3
13938,6,6
13939,6,7
13940,1,1
13941,3,6
13942,7,7
13943,4,4
13944,1,2
13945,4,4
13946,4,4
13947,7,4
13948,5,7
13949,6,6
13950,7,7
13951,0,0
13952,1,1
13953,3,3
13954,8,8
13955,2,2
13956,6,6
13957,3,1
13958,8,9
13959,4,4
13960,5,3
13961,7,7
13962,9,9
13963,9,9
13964,0,0
13965,6,7
13966,0,9
13967,8,1
13968,1,1
13969,9,9
13970,2,2
13971,3,9
13972,4,4
13973,1,9
13974,7,7
13975,7,7
13976,3,6
13977,7,7
13978,4,4
13979,0,9
13980,5,3
13981,8,8
13982,8,8
13983,5,5
13984,4,4
13985,2,4
13986,3,3
13987,4,7
13988,6,5
13989,2,8
13990,5,5
13991,3,7
13992,8,8
13993,4,4
13994,1,9
13995,4,4
13996,1,1
13997,1,1
13998,5,5
13999,1,1
14000,4,4
14001,5,7
14002,7,9
14003,6,6
14004,5,7
14005,1,1
14006,1,1
14007,1,7
14008,9,9
14009,6,6
14010,8,9
14011,8,8
14012,2,2
14013,2,4
14014,3,7
14015,5,5
14016,9,9
14017,2,7
14018,3,7
14019,4,6
14020,9,9
14021,2,7
14022,4,1
14023,0,0
14024,6,6
14025,0,9
14026,5,5
14027,6,6
14028,8,0
14029,2,4
14030,3,3
14031,3,6
14032,3,3
14033,5,2
14034,5,1
14035,1,9
14036,4,4
14037,8,9
14038,4,4
14039,6,4
14040,1,1
14041,4,4
14042,6,4
14043,6,6
14044,7,3
14045,8,1
14046,8,8
14047,3,3
14048,1,0
14049,8,9
14050,7,7
14051,4,4
14052,0,4
14053,9,9
14054,8,6
14055,1,1
14056,0,4
14057,7,7
14058,8,8
14059,9,9
14060,4,4
14061,1,9
14062,2,4
14063,2,4
14064,3,5
14065,6,6
14066,7,7
14067,1,1
14068,1,9
14069,0,0
14070,3,4
14071,9,1
14072,9,9
14073,4,4
14074,1,1
14075,4,7
14076,5,1
14077,9,9
14078,2,4
14079,0,1
14080,0,4
14081,7,7
14082,4,4
14083,9,9
14084,6,6
14085,2,6
14086,7,4
14087,4,4
14088,2,6
14089,3,1
14090,4,4
14091,3,5
14092,1,1
14093,5,3
14094,2,7
14095,7,7
14096,1,1
14097,9,1
14098,6,3
14099,9,9
14100,9,9
14101,1,1
14102,7,7
14103,5,3
14104,4,4
14105,4,4
14106,2,8
14107,3,6
14108,3,4
14109,7,4
14110,1,1
14111,4,7
14112,9,9
14113,4,7
14114,2,9
14115,3,3
14116,0,0
14117,1,9
14118,3,4
14119,5,4
14120,2,4
14121,5,1
14122,3,5
14123,8,1
14124,0,4
14125,3,1
14126,7,4
14127,2,6
14128,0,0
14129,1,8
14130,7,4
14131,6,6
14132,8,8
14133,6,6
14134,4,4
14135,2,2
14136,0,8
14137,0,0
14138,0,0
14139,6,6
14140,5,5
14141,8,1
14142,4,4
14143,7,7
14144,7,9
14145,1,2
14146,2,5
14147,4,4
14148,3,3
14149,8,5
14150,7,7
14151,4,3
14152,4,7
14153,0,1
14154,2,5
14155,3,5
14156,2,7
14157,2,6
14158,8,8
14159,5,8
14160,5,5
14161,3,5
14162,6,6
14163,6,6
14164,4,4
14165,1,1
14166,8,5
14167,1,1
14168,1,9
14169,0,4
14170,9,9
14171,3,6
14172,2,7
14173,9,9
14174,2,7
14175,2,2
14176,8,8
14177,9,9
14178,6,4
14179,9,9
14180,2,6
14181,4,4
14182,1,1
14183,8,8
14184,5,5
14185,5,9
14186,4,4
14187,3,2
14188,6,6
14189,9,9
14190,0,1
14191,7,7
14192,2,7
14193,0,4
14194,0,1
14195,2,7
14196,7,7
14197,9,9
14198,9,9
14199,2,6
14200,6,7
14201,1,1
14202,7,7
14203,0,0
14204,1,8
14205,9,9
14206,2,4
14207,8,8
14208,8,8
14209,1,1
14210,0,1
14211,8,8
14212,6,6
14213,0,0
14214,7,7
14215,7,7
14216,0,0
14217,9,9
14218,7,4
14219,7,4
14220,9,1
14221,5,4
14222,7,4
14223,5,5
14224,9,9
14225,3,1
14226,4,4
14227,5,5
14228,2,6
14229,2,3
14230,3,1
14231,6,6
14232,3,7
14233,7,7
14234,3,4
14235,4,4
14236,6,6
14237,3,7
14238,1,1
14239,3,4
14240,1,1
14241,6,5
14242,7,7
14243,4,6
14244,4,4
14245,8,8
14246,5,5
14247,1,1
14248,2,4
14249,1,9
14250,9,7
14251,4,7
14252,2,9
14253,3,4
14254,7,7
14255,4,4
14256,4,4
14257,6,6
14258,4,4
14259,5,4
14260,8,5
14261,7,7
14262,4,4
14263,4,4
14264,3,7
14265,9,1
14266,2,1
14267,6,6
14268,0,0
14269,3,1
14270,2,7
14271,9,9
14272,7,7
14273,5,4
14274,6,6
14275,0,6
14276,5,5
14277,8,1
14278,9,9
14279,9,9
14280,2,2
14281,8,8
14282,3,4
14283,4,6
14284,4,4
14285,2,4
14286,8,1
14287,8,8
14288,1,1
14289,3,7
14290,7,4
14291,6,4
14292,8,9
14293,6,6
14294,2,2
14295,9,1
14296,2,6
14297,3,1
14298,5,5
14299,2,4
14300,1,1
