index,true,pred
17947,0,1
17948,0,1
17949,2,2
17950,1,1
17951,7,7
17952,6,6
17953,4,2
17954,2,2
17955,2,8
17956,7,2
17957,6,6
17958,4,4
17959,0,2
17960,6,2
17961,9,1
17962,8,8
17963,0,4
17964,1,6
17965,0,2
17966,6,6
17967,4,4
17968,9,9
17969,0,1
17970,1,2
17971,5,6
17972,2,2
17973,9,9
17974,9,9
17975,9,1
17976,0,3
17977,9,1
17978,3,2
17979,7,7
17980,2,2
17981,2,7
17982,9,2
17983,0,6
17984,1,2
17985,7,2
17986,1,8
17987,9,2
17988,6,6
17989,7,2
17990,9,0
17991,9,1
17992,4,4
17993,7,7
17994,0,0
17995,1,1
17996,6,6
17997,7,7
17998,0,2
17999,6,6
18000,9,9
18001,5,2
18002,6,5
18003,5,5
18004,5,5
18005,6,6
18006,3,2
18007,1,2
18008,4,4
18009,0,4
18010,7,7
18011,4,0
18012,0,0
18013,0,0
18014,4,4
18015,3,3
18016,5,2
18017,7,7
18018,0,4
18019,9,1
18020,9,9
18021,6,2
18022,7,7
18023,7,7
18024,6,2
18025,6,2
18026,2,6
18027,2,6
18028,4,2
18029,6,6
18030,9,9
18031,7,2
18032,4,2
18033,6,6
18034,4,4
18035,1,9
18036,8,8
18037,7,2
18038,5,2
18039,6,6
18040,2,6
18041,7,2
18042,4,4
18043,4,4
18044,4,6
18045,8,0
18046,6,8
18047,0,4
18048,1,2
18049,2,3
18050,6,4
18051,7,4
18052,4,2
18053,2,2
18054,4,2
18055,8,8
18056,4,6
18057,1,9
18058,7,7
18059,5,5
18060,4,2
18061,5,2
18062,1,9
18063,1,1
18064,5,6
18065,4,4
18066,1,1
18067,8,8
18068,9,1
18069,1,1
18070,6,4
18071,9,2
18072,3,5
18073,0,0
18074,5,6
18075,2,2
18076,8,8
18077,5,5
18078,1,9
18079,7,4
18080,0,0
18081,8,2
18082,5,7
18083,5,5
18084,2,7
18085,6,7
18086,2,2
18087,5,5
18088,2,4
18089,3,3
18090,6,2
18091,7,6
18092,2,2
18093,1,2
18094,9,2
18095,7,7
18096,5,9
18097,1,2
18098,6,6
18099,4,4
18100,0,0
18101,2,2
18102,0,0
18103,6,2
18104,8,2
18105,0,2
18106,0,0
18107,8,8
18108,7,7
18109,3,2
18110,4,6
18111,3,2
18112,8,8
18113,9,2
18114,4,4
18115,4,4
18116,9,2
18117,1,9
18118,8,8
18119,3,2
18120,9,9
18121,5,5
18122,8,4
18123,1,9
18124,7,7
18125,8,2
18126,6,6
18127,3,2
18128,5,5
18129,6,6
18130,4,2
18131,5,2
18132,8,8
18133,0,2
18134,1,2
18135,4,2
18136,4,4
18137,5,5
18138,2,2
18139,7,7
18140,8,8
18141,8,9
18142,4,0
18143,2,2
18144,7,2
18145,8,8
18146,2,2
18147,3,6
18148,3,7
18149,2,7
18150,5,5
18151,5,5
18152,7,7
18153,8,2
18154,8,8
18155,4,4
18156,5,5
18157,3,3
18158,6,6
18159,8,8
18160,1,9
18161,4,4
18162,2,2
18163,2,9
18164,2,2
18165,7,7
18166,9,9
18167,5,5
18168,8,8
18169,3,3
18170,5,5
18171,8,8
18172,6,1
18173,6,6
18174,5,6
18175,9,9
18176,5,5
18177,8,8
18178,1,6
18179,6,6
18180,3,4
18181,1,1
18182,8,8
18183,9,9
18184,2,0
18185,4,7
18186,3,2
18187,3,2
18188,3,2
18189,5,2
18190,8,2
18191,2,2
18192,0,8
18193,8,8
18194,5,2
18195,7,7
18196,4,2
18197,4,2
18198,2,2
18199,5,2
18200,0,0
18201,8,8
18202,5,6
18203,0,4
18204,2,2
18205,9,9
18206,1,6
18207,4,7
18208,6,7
18209,9,0
18210,2,4
18211,0,0
18212,5,2
18213,9,1
18214,0,0
18215,0,0
18216,3,2
18217,6,4
18218,0,0
18219,7,7
18220,8,8
18221,8,8
18222,3,7
18223,1,2
18224,6,6
18225,2,2
18226,9,6
18227,7,2
18228,1,1
18229,5,5
18230,5,2
18231,0,0
18232,8,8
18233,3,2
18234,2,2
18235,9,9
18236,8,8
18237,5,5
18238,1,1
18239,2,2
18240,3,3
18241,2,2
18242,2,6
18243,5,5
18244,9,9
18245,5,5
18246,1,9
18247,1,1
18248,2,2
18249,0,4
18250,6,2
18251,4,2
18252,9,1
18253,8,1
18254,6,6
18255,7,7
18256,6,6
18257,6,2
18258,7,2
18259,3,3
18260,9,1
18261,6,6
18262,5,5
18263,1,1
18264,4,7
18265,6,7
18266,8,8
18267,5,2
18268,7,2
18269,2,2
18270,6,6
18271,0,1
18272,4,0
18273,0,0
18274,8,8
18275,2,2
18276,1,1
18277,5,5
18278,5,2
18279,4,4
18280,5,5
18281,5,6
18282,6,6
18283,3,5
18284,6,6
18285,2,2
18286,3,3
18287,2,2
18288,5,6
18289,4,7
18290,4,2
18291,0,1
18292,7,2
18293,4,4
18294,5,5
18295,8,8
18296,2,2
18297,9,2
18298,0,0
18299,0,0
18300,4,2
18301,9,2
18302,0,0
18303,1,2
18304,4,4
18305,8,8
18306,0,0
18307,8,8
18308,6,2
18309,6,2
18310,9,2
18311,1,1
18312,8,2
18313,7,7
18314,4,7
18315,0,0
18316,1,2
18317,5,5
18318,5,5
18319,5,5
18320,4,2
18321,1,1
18322,2,4
18323,7,7
18324,3,5
18325,6,6
18326,7,2
18327,8,2
18328,2,2
18329,3,0
18330,6,6
18331,1,2
18332,1,1
18333,1,1
18334,6,2
18335,3,6
18336,6,6
18337,9,9
18338,6,9
18339,7,7
18340,4,4
18341,4,7
18342,6,2
18343,9,2
18344,9,1
18345,1,1
18346,5,2
18347,5,2
18348,3,2
18349,8,8
18350,7,7
18351,6,4
18352,7,7
18353,6,6
18354,1,2
18355,9,9
18356,3,2
18357,9,2
18358,0,2
18359,6,6
18360,2,2
18361,9,9
18362,3,4
18363,4,2
18364,2,2
18365,4,4
18366,3,4
18367,8,2
18368,0,2
18369,9,9
18370,6,2
18371,3,3
18372,2,6
18373,3,0
18374,4,4
18375,2,2
18376,2,2
18377,1,9
18378,8,8
18379,8,8
18380,6,4
18381,0,2
18382,8,8
18383,0,6
18384,4,6
18385,2,2
18386,0,7
18387,3,3
18388,1,9
18389,3,2
18390,0,8
18391,0,0
18392,9,9
18393,3,2
18394,9,9
18395,8,8
18396,6,6
18397,8,8
18398,4,4
18399,5,2
18400,3,5
18401,7,2
18402,0,4
18403,4,4
18404,4,4
18405,7,2
18406,0,0
18407,6,7
18408,3,5
18409,4,4
18410,3,2
18411,7,2
18412,3,3
18413,1,1
18414,3,5
18415,1,1
18416,5,7
18417,7,2
18418,4,2
18419,2,2
18420,6,6
18421,8,8
18422,3,3
18423,9,1
18424,0,0
18425,1,1
18426,6,2
18427,5,5
18428,7,7
18429,9,2
18430,9,1
18431,7,2
18432,8,0
18433,6,6
18434,4,2
18435,7,2
18436,0,4
18437,4,4
18438,1,9
18439,9,2
18440,5,5
18441,5,2
18442,3,5
18443,7,7
18444,8,8
18445,0,0
18446,3,2
18447,7,7
18448,7,7
18449,3,5
18450,4,2
18451,0,4
18452,3,2
18453,9,9
18454,6,6
18455,4,4
18456,1,9
18457,2,2
18458,1,1
18459,5,5
18460,2,7
18461,8,8
18462,3,3
18463,5,5
18464,2,7
18465,4,4
18466,2,4
18467,9,9
18468,7,2
18469,3,4
18470,5,5
18471,1,6
18472,5,9
18473,4,2
18474,3,4
18475,5,2
18476,4,6
18477,2,2
18478,5,5
18479,3,3
18480,1,2
18481,7,7
18482,3,2
18483,1,9
18484,7,2
18485,2,2
18486,3,2
18487,3,4
18488,9,2
18489,2,2
18490,4,4
18491,7,2
18492,8,8
18493,4,7
18494,6,6
18495,1,1
18496,2,2
18497,3,5
18498,9,2
18499,3,5
18500,7,2
18501,8,8
18502,4,4
18503,2,2
18504,7,7
18505,0,0
18506,3,2
18507,4,4
18508,0,7
18509,6,2
18510,2,2
18511,5,2
18512,4,2
18513,9,9
18514,8,9
18515,8,8
18516,5,2
18517,7,7
18518,1,1
18519,7,7
18520,3,2
18521,5,2
18522,8,1
18523,4,5
18524,7,7
18525,0,4
18526,1,9
18527,1,2
18528,7,7
18529,2,4
18530,8,8
18531,3,2
18532,6,6
18533,6,6
18534,7,5
18535,8,8
18536,4,4
18537,7,2
18538,0,8
18539,9,2
18540,6,6
18541,5,5
18542,6,6
18543,6,6
18544,4,4
18545,0,9
18546,8,8
18547,9,2
18548,8,8
18549,7,2
18550,4,2
18551,1,2
18552,5,5
18553,4,6
18554,6,6
18555,1,9
18556,7,2
18557,9,9
18558,8,8
18559,4,7
18560,4,2
18561,8,8
18562,1,1
18563,5,5
18564,2,5
18565,8,8
18566,4,0
18567,9,9
18568,5,5
18569,5,6
18570,3,2
18571,6,6
18572,0,7
18573,2,2
18574,5,6
18575,5,5
18576,5,3
18577,7,2
18578,0,0
18579,7,2
18580,9,9
18581,5,7
18582,3,3
18583,1,9
18584,3,5
18585,6,6
18586,2,2
18587,5,5
18588,2,2
18589,7,7
18590,7,4
18591,0,2
18592,4,4
18593,8,8
18594,1,9
18595,6,6
18596,6,6
18597,6,6
18598,5,5
18599,0,4
18600,5,5
18601,7,2
18602,4,2
18603,0,4
18604,6,6
18605,0,3
18606,4,2
18607,8,8
18608,5,2
18609,8,8
18610,6,6
18611,6,2
18612,2,2
18613,5,6
18614,0,0
18615,6,6
18616,8,8
18617,8,8
18618,6,2
18619,3,2
18620,7,2
18621,6,6
18622,4,4
18623,8,2
18624,0,0
18625,1,2
18626,5,4
18627,4,4
18628,4,4
18629,5,5
18630,0,0
18631,8,8
18632,5,4
18633,4,4
18634,5,2
18635,2,2
18636,7,5
18637,4,4
18638,3,5
18639,1,1
18640,9,9
18641,7,2
18642,9,1
18643,5,5
18644,8,8
18645,8,2
18646,2,4
18647,3,4
18648,9,7
18649,1,9
18650,2,2
18651,3,5
18652,2,4
18653,6,6
18654,1,1
18655,6,6
18656,6,6
18657,0,2
18658,4,1
18659,0,0
18660,8,8
18661,2,2
18662,3,3
18663,3,2
18664,4,4
18665,6,6
18666,9,2
18667,7,2
18668,9,9
18669,4,2
18670,1,1
18671,1,1
18672,8,8
18673,3,5
18674,2,8
18675,8,8
18676,6,6
18677,0,1
18678,2,2
18679,3,3
18680,0,2
18681,9,2
18682,6,6
18683,1,9
18684,3,2
18685,5,5
18686,7,7
18687,5,5
18688,7,7
18689,9,1
18690,4,2
18691,8,2
18692,9,9
18693,8,2
18694,0,0
18695,7,7
18696,1,6
18697,0,0
18698,1,1
18699,4,4
18700,8,8
18701,7,7
18702,1,2
18703,9,2
18704,0,3
18705,4,2
18706,0,2
18707,8,8
18708,5,2
18709,8,8
18710,0,2
18711,7,7
18712,7,7
18713,0,0
18714,5,2
18715,9,9
18716,1,9
18717,2,2
18718,8,8
18719,1,6
18720,2,2
18721,5,5
18722,6,6
18723,7,7
18724,6,6
18725,8,8
18726,8,8
18727,2,5
18728,8,8
18729,5,2
18730,4,4
18731,5,2
18732,5,2
18733,2,2
18734,4,2
18735,0,4
18736,6,2
18737,0,0
18738,4,2
18739,4,5
18740,9,2
18741,8,8
18742,6,6
18743,5,6
18744,1,2
18745,0,2
18746,2,2
18747,2,2
18748,5,5
18749,9,1
18750,9,1
18751,7,7
18752,1,2
18753,2,2
18754,1,1
18755,3,2
18756,2,2
18757,2,2
18758,5,3
18759,9,2
18760,9,2
18761,9,0
18762,5,5
18763,0,2
18764,5,2
18765,0,4
18766,4,4
18767,0,0
18768,0,4
18769,3,3
18770,5,2
18771,3,5
18772,5,5
18773,5,5
18774,8,8
18775,7,2
18776,1,2
18777,8,8
18778,9,2
18779,9,1
18780,3,2
18781,7,5
18782,0,1
18783,8,8
18784,1,2
18785,9,9
18786,9,1
18787,3,2
18788,2,4
18789,9,9
18790,2,0
18791,7,7
18792,9,8
18793,7,4
18794,6,6
18795,8,8
18796,9,1
18797,8,8
18798,3,3
18799,5,5
18800,9,2
18801,6,6
18802,7,2
18803,0,0
18804,7,2
18805,9,2
18806,8,8
18807,4,4
18808,0,0
18809,6,2
18810,1,9
18811,4,4
18812,8,8
18813,4,2
18814,3,2
18815,5,5
18816,6,6
18817,9,2
18818,4,2
18819,2,7
18820,6,2
18821,4,2
18822,8,8
18823,7,7
18824,4,2
18825,1,2
18826,6,6
18827,8,8
18828,7,2
18829,4,2
18830,5,5
18831,0,2
18832,1,2
18833,3,2
18834,4,2
18835,7,7
18836,4,2
18837,2,2
18838,3,2
18839,0,0
18840,8,2
18841,4,4
18842,8,2
18843,7,7
18844,1,1
18845,5,2
18846,9,0
18847,0,4
18848,8,8
18849,0,4
18850,9,2
18851,6,2
18852,5,5
18853,8,8
18854,0,0
18855,2,2
18856,5,2
18857,0,8
18858,3,2
18859,1,2
18860,9,1
18861,0,4
18862,3,2
18863,2,4
18864,0,2
18865,3,2
18866,6,6
18867,3,6
18868,6,2
18869,7,7
18870,6,6
18871,6,2
18872,2,4
18873,5,2
18874,7,7
18875,4,4
18876,4,2
18877,9,8
18878,9,9
18879,1,1
18880,2,2
18881,7,2
18882,2,2
18883,5,6
18884,6,6
18885,1,2
18886,2,2
18887,3,4
18888,2,2
18889,3,4
18890,1,8
18891,4,3
18892,8,8
18893,0,4
18894,5,5
18895,6,2
18896,3,4
18897,8,8
18898,9,1
18899,9,2
18900,0,4
18901,2,2
18902,1,1
18903,6,6
18904,6,6
18905,0,4
18906,0,0
18907,1,2
18908,1,6
18909,6,6
18910,6,2
18911,7,7
18912,4,4
18913,5,5
18914,7,7
18915,5,7
18916,7,7
18917,8,8
18918,4,4
18919,5,5
18920,0,4
18921,5,2
18922,7,7
18923,7,7
18924,6,0
18925,0,0
18926,1,1
18927,1,2
18928,5,3
18929,9,9
18930,9,1
18931,4,4
18932,1,1
18933,8,8
18934,5,8
18935,0,4
18936,6,2
18937,9,9
18938,7,7
18939,5,2
18940,0,0
18941,7,7
18942,3,4
18943,9,2
18944,6,4
18945,5,5
18946,5,2
18947,9,9
18948,2,2
18949,3,4
18950,8,8
18951,0,0
18952,2,2
18953,0,8
18954,3,3
18955,0,5
18956,7,3
18957,9,2
18958,5,5
18959,8,8
18960,3,2
18961,1,1
18962,5,2
18963,9,1
18964,2,2
18965,6,6
18966,5,2
18967,9,9
18968,9,1
18969,3,2
18970,3,2
18971,5,5
18972,7,4
18973,7,7
18974,6,6
18975,7,2
18976,6,0
18977,4,4
18978,6,6
18979,0,2
18980,8,8
18981,5,7
18982,9,2
18983,5,5
18984,4,4
18985,5,5
18986,5,5
18987,2,2
18988,6,6
18989,9,9
18990,6,2
18991,8,8
18992,6,6
18993,3,2
18994,1,9
18995,2,2
18996,8,8
18997,7,9
18998,3,2
18999,0,4
19000,6,6
19001,2,2
19002,1,9
19003,5,6
19004,0,0
19005,3,5
19006,4,6
19007,5,6
19008,7,7
19009,0,0
19010,7,2
19011,0,4
19012,5,5
19013,6,6
19014,4,4
19015,0,0
19016,8,8
19017,0,2
19018,1,1
19019,6,5
19020,8,8
19021,5,2
19022,5,2
19023,5,2
19024,5,6
19025,3,3
19026,7,7
19027,0,0
19028,8,8
19029,5,5
19030,0,0
19031,1,6
19032,4,4
19033,4,2
19034,9,2
19035,8,6
19036,8,0
19037,7,7
19038,6,6
19039,2,2
19040,6,6
19041,0,0
19042,5,6
19043,4,6
19044,2,5
19045,4,4
19046,1,9
19047,4,4
19048,9,8
19049,3,5
19050,9,9
19051,8,8
19052,2,2
19053,9,9
19054,1,2
19055,9,6
19056,2,2
19057,2,4
19058,7,9
19059,4,4
19060,3,5
19061,3,6
19062,7,7
19063,1,2
19064,7,7
19065,0,0
19066,0,0
19067,0,4
19068,3,2
19069,8,8
19070,2,4
19071,5,2
19072,9,9
19073,9,6
19074,7,7
19075,3,5
19076,9,2
19077,6,6
19078,9,2
19079,1,1
19080,3,5
19081,8,7
19082,0,0
19083,5,5
19084,0,4
19085,7,2
19086,9,2
19087,6,6
19088,3,7
19089,7,4
19090,8,8
19091,2,2
19092,6,6
19093,3,2
19094,0,4
19095,1,1
19096,5,5
19097,8,8
19098,4,4
19099,3,4
19100,9,1
19101,3,5
19102,8,8
19103,0,4
19104,0,0
19105,5,2
19106,0,4
19107,6,6
19108,2,2
19109,6,6
19110,2,5
19111,9,9
19112,4,7
19113,3,3
19114,9,2
19115,0,0
19116,0,0
19117,3,6
19118,4,7
19119,7,7
19120,9,9
19121,7,7
19122,9,2
19123,8,8
19124,8,8
19125,1,2
19126,3,3
19127,0,0
19128,6,6
19129,8,8
19130,2,0
19131,8,8
19132,8,8
19133,8,8
19134,4,7
19135,6,2
19136,4,2
19137,2,2
19138,6,6
19139,6,6
19140,3,2
19141,8,8
19142,4,2
19143,1,1
19144,1,9
19145,4,4
19146,9,7
19147,8,7
19148,6,6
19149,8,2
19150,5,5
19151,3,2
19152,8,5
19153,2,2
19154,5,4
19155,7,2
19156,5,2
19157,2,2
19158,2,2
19159,7,2
19160,5,5
19161,4,4
19162,7,2
19163,2,3
19164,1,1
19165,1,8
19166,1,8
19167,8,8
19168,4,7
19169,5,6
19170,4,2
19171,8,8
19172,8,8
19173,0,2
19174,9,9
19175,8,8
19176,5,5
19177,5,5
19178,4,2
19179,7,2
19180,4,4
19181,1,2
19182,5,2
19183,3,2
19184,6,6
19185,1,9
19186,8,0
19187,3,5
19188,0,9
19189,6,4
19190,9,2
19191,5,5
19192,7,7
19193,9,2
19194,4,4
19195,8,8
19196,0,4
19197,4,4
19198,7,2
19199,9,9
19200,7,7
19201,5,2
19202,1,1
19203,9,2
19204,2,7
19205,2,2
19206,7,7
19207,2,4
19208,4,4
19209,5,7
19210,0,0
19211,5,2
19212,7,5
19213,2,2
19214,8,2
19215,4,2
19216,0,0
19217,2,2
19218,2,2
19219,8,2
19220,2,2
19221,3,4
19222,5,2
19223,2,2
19224,2,2
19225,2,2
19226,1,9
19227,8,8
19228,6,6
19229,3,5
19230,6,2
19231,2,2
19232,0,0
19233,6,6
19234,3,3
19235,7,7
19236,2,4
19237,0,8
19238,8,2
19239,6,6
19240,5,2
19241,2,2
19242,1,9
19243,9,9
19244,7,2
19245,3,2
19246,3,6
19247,7,7
19248,9,9
19249,3,2
19250,7,2
19251,8,8
19252,5,5
19253,8,8
19254,8,4
19255,3,5
19256,4,2
19257,2,2
19258,2,2
19259,7,7
19260,9,2
19261,4,4
19262,4,2
19263,7,2
19264,4,2
19265,1,1
19266,9,3
19267,2,4
19268,6,6
19269,8,8
19270,2,6
19271,5,5
19272,6,2
19273,0,4
19274,5,2
19275,6,6
19276,3,5
19277,0,0
19278,7,2
19279,9,2
19280,2,7
19281,6,6
19282,0,0
19283,8,8
19284,4,4
19285,4,7
19286,0,2
19287,2,6
19288,7,7
19289,9,9
19290,9,1
19291,3,3
19292,1,2
19293,5,5
19294,0,0
19295,2,2
19296,2,2
19297,8,8
19298,2,2
19299,9,1
19300,7,7
19301,1,1
19302,9,9
19303,6,2
19304,7,7
19305,0,8
19306,7,2
19307,4,4
19308,6,6
19309,8,0
19310,1,2
19311,9,2
19312,3,4
19313,1,2
19314,8,9
19315,4,4
19316,5,5
19317,0,9
19318,0,0
19319,5,5
19320,5,2
19321,7,7
19322,6,4
19323,9,9
19324,1,2
19325,7,7
19326,7,7
19327,3,5
19328,2,4
19329,0,0
19330,2,4
19331,4,4
19332,0,4
19333,9,2
19334,5,5
19335,5,2
19336,8,8
19337,2,2
19338,5,7
19339,0,0
19340,4,2
19341,1,1
19342,8,9
19343,2,2
19344,3,5
19345,4,4
19346,7,7
19347,0,2
19348,7,4
19349,7,7
19350,5,5
19351,1,9
19352,3,2
19353,9,2
19354,1,2
19355,9,2
19356,9,1
19357,8,8
19358,4,4
19359,2,2
19360,4,4
19361,7,7
19362,5,3
19363,1,2
19364,2,2
19365,9,1
19366,6,6
19367,9,2
19368,5,5
19369,9,1
19370,0,0
19371,0,2
19372,7,7
19373,2,2
19374,8,6
19375,3,5
19376,2,4
19377,9,1
19378,4,4
19379,8,8
19380,9,1
19381,3,2
19382,1,1
19383,7,2
19384,2,2
19385,4,6
19386,0,0
19387,3,3
19388,3,5
19389,7,7
19390,0,4
19391,7,2
19392,2,5
19393,7,2
19394,7,7
19395,0,2
19396,7,7
19397,5,5
19398,8,8
19399,1,9
19400,4,4
19401,5,5
19402,8,8
19403,6,6
19404,5,6
19405,1,2
19406,4,2
19407,4,4
19408,7,7
19409,0,4
19410,9,1
19411,9,1
19412,3,5
19413,8,8
19414,3,5
19415,8,8
19416,8,8
19417,7,7
19418,7,2
19419,6,6
19420,6,6
19421,6,6
19422,3,2
19423,5,2
19424,9,7
19425,2,5
19426,4,7
19427,3,3
19428,2,2
19429,9,9
19430,6,6
19431,7,7
19432,9,2
19433,3,2
19434,5,6
19435,2,2
19436,7,7
19437,5,2
19438,0,4
19439,2,2
19440,2,2
19441,4,4
19442,9,1
19443,7,7
19444,0,0
19445,0,0
19446,1,1
19447,3,2
19448,1,1
19449,3,6
19450,1,2
19451,6,7
19452,4,2
19453,2,2
19454,1,9
19455,3,5
19456,6,6
19457,1,1
19458,4,2
19459,5,2
19460,4,4
19461,7,2
19462,4,7
19463,2,2
19464,8,8
19465,3,2
19466,7,2
19467,7,7
19468,3,2
19469,9,9
19470,9,8
19471,4,2
19472,8,8
19473,2,2
19474,9,9
19475,4,7
19476,5,5
19477,6,5
19478,7,7
19479,8,8
19480,0,0
19481,1,1
19482,6,6
19483,5,3
19484,1,9
19485,1,0
19486,9,9
19487,5,3
19488,9,2
19489,6,2
19490,1,0
19491,5,2
19492,0,2
19493,0,0
19494,4,4
19495,6,6
19496,3,2
19497,3,7
19498,9,7
19499,1,6
19500,1,6
19501,6,6
19502,8,8
19503,0,4
19504,2,2
19505,9,9
19506,5,6
19507,7,2
19508,6,6
19509,8,8
19510,4,7
19511,6,6
19512,4,7
19513,8,8
19514,3,5
19515,5,4
19516,4,2
19517,9,1
19518,3,2
19519,7,7
19520,4,4
19521,4,2
19522,1,1
19523,9,1
19524,5,2
19525,9,2
19526,1,2
19527,0,0
19528,4,4
19529,0,2
19530,8,8
19531,8,8
19532,4,2
19533,1,2
19534,9,9
19535,7,2
19536,2,2
19537,5,5
19538,9,9
19539,1,1
19540,5,2
19541,0,0
19542,7,5
19543,4,0
19544,3,6
19545,6,6
19546,1,2
19547,8,8
19548,4,2
19549,9,2
19550,1,2
19551,2,6
19552,6,2
19553,7,5
19554,0,9
19555,7,2
19556,6,2
19557,8,8
19558,2,2
19559,6,2
19560,7,7
19561,5,2
19562,6,6
19563,9,2
19564,1,9
19565,1,0
19566,3,5
19567,8,2
19568,4,4
19569,4,2
19570,1,6
19571,1,6
19572,1,1
19573,0,0
19574,1,5
19575,1,9
19576,2,2
19577,3,6
19578,3,7
19579,2,2
19580,3,3
19581,1,9
19582,7,7
19583,5,5
19584,4,7
19585,4,2
19586,6,4
19587,8,8
19588,6,6
19589,3,7
19590,9,9
19591,7,7
19592,8,8
19593,9,9
19594,1,2
19595,5,6
19596,5,2
19597,9,3
19598,1,2
19599,7,7
19600,7,2
19601,9,0
19602,5,2
19603,8,0
19604,6,6
19605,8,8
19606,5,5
19607,3,4
19608,6,2
19609,1,1
19610,5,2
19611,2,3
19612,5,4
19613,3,5
19614,4,2
19615,2,3
19616,1,9
19617,3,3
19618,8,8
19619,1,2
19620,9,9
19621,8,8
19622,8,8
19623,5,5
19624,5,2
19625,9,2
19626,1,1
19627,4,4
19628,1,9
19629,7,7
19630,0,0
19631,3,7
19632,0,4
19633,0,0
19634,0,8
19635,5,2
19636,7,0
19637,2,4
19638,7,7
19639,0,8
19640,9,9
19641,6,4
19642,7,4
19643,4,2
19644,0,4
19645,6,6
19646,6,2
19647,3,7
19648,8,8
19649,3,6
19650,4,4
19651,7,7
19652,5,5
19653,6,6
19654,4,4
19655,2,9
19656,8,8
19657,4,0
19658,8,8
19659,9,2
19660,9,9
19661,9,9
19662,0,2
19663,5,6
19664,0,0
19665,6,6
19666,8,8
19667,1,4
19668,1,9
19669,9,2
19670,9,9
19671,9,0
19672,2,2
19673,3,3
19674,9,2
19675,6,6
19676,6,2
19677,0,0
19678,1,1
19679,9,9
19680,9,9
19681,3,5
19682,0,4
19683,5,2
19684,4,2
19685,6,6
19686,2,2
19687,9,1
19688,9,9
19689,4,4
19690,5,3
19691,7,2
19692,6,6
19693,5,2
19694,2,0
19695,2,2
19696,8,8
19697,0,9
19698,5,5
19699,1,1
19700,2,7
19701,6,6
19702,4,2
19703,9,5
19704,4,7
19705,6,2
19706,8,8
19707,6,6
19708,5,5
19709,9,9
19710,1,2
19711,4,7
19712,7,5
19713,8,8
19714,2,4
19715,6,5
19716,0,0
19717,3,2
19718,8,0
19719,9,2
19720,8,8
19721,4,4
19722,9,9
19723,5,5
19724,9,9
19725,8,8
19726,3,5
19727,3,2
19728,0,7
19729,2,4
19730,0,0
19731,6,7
19732,6,6
19733,8,8
19734,2,2
19735,5,5
19736,1,2
19737,2,2
19738,3,2
19739,7,1
19740,0,4
19741,0,2
19742,4,2
19743,2,2
19744,7,4
19745,1,9
19746,4,2
19747,7,7
19748,8,8
19749,0,0
19750,3,6
19751,9,2
19752,3,2
19753,0,4
19754,5,2
19755,7,7
19756,5,2
19757,5,5
19758,4,6
19759,7,2
19760,1,1
19761,0,0
19762,6,2
19763,6,4
19764,1,1
19765,1,1
19766,9,2
19767,6,7
19768,8,9
19769,1,1
19770,6,6
19771,3,0
19772,7,7
19773,1,2
19774,4,4
19775,8,8
19776,9,9
19777,7,7
19778,0,8
19779,7,7
19780,3,4
19781,3,2
19782,3,5
19783,1,9
19784,4,4
19785,2,6
19786,5,5
19787,3,2
19788,8,8
19789,2,2
19790,4,2
19791,7,0
19792,1,1
19793,1,2
19794,7,7
19795,3,4
19796,9,9
19797,4,9
19798,6,6
19799,3,6
19800,5,2
19801,9,9
19802,7,7
19803,4,2
19804,0,4
19805,9,9
19806,2,2
19807,0,0
19808,3,3
19809,5,5
19810,1,2
19811,2,2
19812,0,4
19813,4,4
19814,0,2
19815,2,2
19816,7,7
19817,8,8
19818,0,0
19819,5,3
19820,3,2
19821,7,7
19822,4,2
19823,6,6
19824,9,1
19825,5,6
19826,9,2
19827,3,5
19828,0,0
19829,8,8
19830,3,5
19831,9,2
19832,7,4
19833,4,2
19834,6,4
19835,5,2
19836,8,8
19837,3,3
19838,3,2
19839,3,2
19840,9,9
19841,9,1
19842,9,2
19843,8,4
19844,7,5
19845,2,9
19846,4,6
19847,3,3
19848,4,4
19849,7,7
19850,7,2
19851,8,8
19852,4,4
19853,3,5
19854,8,8
19855,6,2
19856,5,2
19857,4,2
19858,0,4
19859,0,0
19860,0,2
19861,5,5
19862,1,1
19863,5,5
19864,3,3
19865,1,1
19866,1,2
19867,1,1
19868,2,4
19869,1,2
19870,6,6
19871,3,7
19872,3,6
19873,9,9
19874,2,7
19875,3,2
19876,9,9
19877,6,6
19878,0,0
19879,7,2
19880,1,1
19881,3,6
19882,4,2
19883,7,4
19884,0,0
19885,4,7
19886,1,2
19887,8,6
19888,2,2
19889,5,5
19890,1,1
19891,9,2
19892,5,6
19893,9,0
19894,0,0
19895,3,2
19896,5,2
19897,4,2
19898,1,1
19899,2,2
19900,5,6
19901,2,2
19902,3,3
19903,4,7
19904,0,0
19905,7,7
19906,4,6
19907,6,6
19908,5,5
19909,7,7
19910,8,8
19911,1,1
19912,4,4
19913,3,2
19914,2,2
19915,2,2
19916,2,2
19917,4,2
19918,2,4
19919,9,2
19920,3,2
19921,8,8
19922,3,2
19923,9,1
19924,6,6
19925,5,5
19926,6,0
19927,6,6
19928,0,2
19929,3,2
19930,1,1
19931,7,7
19932,2,2
19933,5,5
19934,9,9
19935,1,9
19936,4,4
19937,8,8
19938,5,5
19939,1,2
19940,7,4
19941,6,6
19942,0,4
19943,4,4
19944,2,2
19945,0,0
