index,true,pred
16535,9,9
16536,3,3
16537,7,7
16538,3,5
16539,6,6
16540,5,5
16541,0,1
16542,4,4
16543,1,6
16544,5,5
16545,6,6
16546,6,6
16547,3,3
16548,0,0
16549,1,9
16550,7,2
16551,9,9
16552,0,0
16553,0,8
16554,0,0
16555,1,1
16556,5,2
16557,7,7
16558,8,9
16559,0,1
16560,5,3
16561,3,2
16562,6,6
16563,1,1
16564,0,0
16565,7,7
16566,5,5
16567,0,2
16568,9,9
16569,2,2
16570,2,2
16571,2,2
16572,8,1
16573,3,2
16574,6,2
16575,1,1
16576,1,9
16577,1,9
16578,5,2
16579,0,7
16580,5,2
16581,2,4
16582,7,7
16583,3,2
16584,6,6
16585,6,6
16586,3,2
16587,4,4
16588,1,9
16589,7,7
16590,6,6
16591,9,9
16592,9,1
16593,2,0
16594,1,6
16595,9,5
16596,0,1
16597,8,6
16598,1,4
16599,9,9
16600,7,7
16601,9,9
16602,9,9
16603,6,2
16604,3,2
16605,4,4
16606,6,6
16607,8,9
16608,8,8
16609,2,2
16610,5,2
16611,6,4
16612,9,9
16613,1,2
16614,9,9
16615,4,4
16616,2,7
16617,9,9
16618,7,4
16619,3,3
16620,8,8
16621,6,6
16622,2,2
16623,5,5
16624,0,2
16625,0,0
16626,5,7
16627,3,3
16628,3,2
16629,1,1
16630,8,8
16631,9,9
16632,0,6
16633,7,7
16634,0,0
16635,3,2
16636,4,2
16637,0,5
16638,1,1
16639,6,2
16640,4,2
16641,9,9
16642,9,9
16643,5,2
16644,2,2
16645,7,7
16646,3,5
16647,0,9
16648,4,5
16649,8,8
16650,8,0
16651,8,0
16652,7,7
16653,5,5
16654,7,7
16655,9,1
16656,3,3
16657,8,8
16658,5,3
16659,4,6
16660,2,2
16661,3,5
16662,2,7
16663,6,5
16664,9,9
16665,7,7
16666,7,7
16667,7,7
16668,6,6
16669,4,4
16670,6,2
16671,2,2
16672,4,4
16673,1,1
16674,4,4
16675,6,6
16676,8,8
16677,0,6
16678,2,4
16679,1,1
16680,3,4
16681,9,9
16682,1,1
16683,2,6
16684,9,9
16685,6,2
16686,0,4
16687,6,6
16688,9,9
16689,4,2
16690,2,2
16691,2,2
16692,8,8
16693,2,2
16694,2,2
16695,2,2
16696,6,6
16697,8,8
16698,5,2
16699,9,9
16700,8,8
16701,5,5
16702,4,2
16703,3,3
16704,0,6
16705,3,3
16706,7,7
16707,9,9
16708,9,1
16709,4,6
16710,1,1
16711,1,1
16712,2,2
16713,6,6
16714,3,4
16715,2,2
16716,8,1
16717,9,9
16718,9,4
16719,7,7
16720,9,9
16721,0,1
16722,3,8
16723,1,1
16724,8,8
16725,9,9
16726,1,1
16727,8,8
16728,9,1
16729,8,8
16730,8,8
16731,3,3
16732,2,6
16733,0,0
16734,0,4
16735,9,9
16736,1,5
16737,9,9
16738,8,0
16739,2,3
16740,3,2
16741,5,5
16742,2,2
16743,2,0
16744,9,5
16745,1,1
16746,3,3
16747,2,0
16748,5,3
16749,4,6
16750,7,7
16751,3,2
16752,0,6
16753,1,0
16754,3,3
16755,1,1
16756,6,6
16757,2,3
16758,3,3
16759,3,2
16760,6,1
16761,2,6
16762,6,6
16763,0,9
16764,7,7
16765,1,1
16766,1,1
16767,5,2
16768,6,6
16769,9,9
16770,1,1
16771,5,5
16772,4,4
16773,9,9
16774,1,1
16775,8,8
16776,0,4
16777,1,1
16778,6,6
16779,8,8
16780,3,5
16781,5,5
16782,6,3
16783,2,5
16784,6,6
16785,0,0
16786,2,2
16787,3,5
16788,7,2
16789,6,6
16790,2,2
16791,3,5
16792,8,8
16793,0,0
16794,6,5
16795,5,3
16796,3,3
16797,5,2
16798,5,4
16799,5,3
16800,1,9
16801,0,0
16802,4,4
16803,9,9
16804,2,4
16805,3,2
16806,4,4
16807,2,2
16808,3,6
16809,9,1
16810,1,1
16811,7,7
16812,5,2
16813,1,1
16814,3,4
16815,7,7
16816,8,8
16817,3,2
16818,9,9
16819,2,2
16820,8,4
16821,9,9
16822,6,6
16823,5,3
16824,7,7
16825,0,0
16826,7,7
16827,3,6
16828,7,3
16829,1,1
16830,8,8
16831,0,0
16832,8,8
16833,2,2
16834,1,1
16835,5,5
16836,0,0
16837,3,3
16838,0,0
16839,7,7
16840,0,0
16841,6,6
16842,4,4
16843,7,7
16844,6,4
16845,4,2
16846,8,8
16847,8,8
16848,1,1
16849,9,9
16850,1,1
16851,3,5
16852,5,2
16853,1,1
16854,7,7
16855,1,1
16856,8,8
16857,4,4
16858,4,2
16859,5,5
16860,8,1
16861,8,8
16862,6,6
16863,6,6
16864,3,2
16865,4,7
16866,0,0
16867,2,2
16868,7,7
16869,3,4
16870,7,7
16871,3,3
16872,3,4
16873,5,2
16874,6,6
16875,2,5
16876,7,7
16877,7,7
16878,4,4
16879,7,7
16880,4,4
16881,7,7
16882,1,9
16883,6,6
16884,9,9
16885,9,5
16886,5,5
16887,6,6
16888,4,4
16889,4,2
16890,4,4
16891,4,4
16892,0,0
16893,4,2
16894,0,0
16895,2,2
16896,5,3
16897,4,4
16898,8,6
16899,5,2
16900,2,2
16901,9,9
16902,8,8
16903,0,8
16904,3,6
16905,4,4
16906,2,2
16907,3,4
16908,4,4
16909,9,9
16910,9,9
16911,9,9
16912,0,0
16913,6,6
16914,7,7
16915,6,7
16916,6,6
16917,9,9
16918,0,1
16919,2,2
16920,0,6
16921,7,7
16922,4,4
16923,9,1
16924,4,4
16925,1,1
16926,4,4
16927,6,6
16928,3,5
16929,1,1
16930,8,5
16931,5,2
16932,3,3
16933,5,5
16934,5,6
16935,5,2
16936,4,4
16937,1,9
16938,1,9
16939,0,0
16940,6,6
16941,7,7
16942,8,8
16943,9,5
16944,7,7
16945,6,2
16946,3,4
16947,1,9
16948,4,4
16949,5,2
16950,3,6
16951,4,4
16952,0,9
16953,1,9
16954,0,9
16955,5,5
16956,1,1
16957,5,2
16958,1,9
16959,4,4
16960,6,6
16961,4,6
16962,1,1
16963,0,0
16964,1,1
16965,0,0
16966,9,9
16967,4,4
16968,4,4
16969,5,4
16970,6,6
16971,3,3
16972,7,7
16973,9,9
16974,2,6
16975,9,1
16976,5,3
16977,9,1
16978,8,8
16979,5,2
16980,2,6
16981,1,2
16982,6,2
16983,3,3
16984,9,5
16985,1,1
16986,1,1
16987,3,4
16988,8,8
16989,1,9
16990,1,9
16991,8,8
16992,1,1
16993,9,7
16994,4,4
16995,7,7
16996,7,2
16997,1,9
16998,6,0
16999,9,9
17000,6,6
17001,7,7
17002,1,1
17003,3,4
17004,8,8
17005,7,7
17006,5,5
17007,8,6
17008,1,1
17009,5,5
17010,8,8
17011,0,0
17012,8,8
17013,8,8
17014,1,6
17015,0,6
17016,2,2
17017,1,1
17018,3,3
17019,6,6
17020,8,8
17021,9,1
17022,8,1
17023,7,7
17024,3,2
17025,6,6
17026,0,6
17027,5,3
17028,8,8
17029,6,6
17030,1,9
17031,1,1
17032,1,1
17033,4,4
17034,8,4
17035,6,6
17036,3,5
17037,7,7
17038,4,4
17039,4,4
17040,7,7
17041,3,3
17042,9,5
17043,2,2
17044,4,4
17045,4,4
17046,3,7
17047,3,3
17048,8,8
17049,4,4
17050,7,7
17051,3,4
17052,9,9
17053,3,3
17054,0,6
17055,5,4
17056,0,2
17057,2,2
17058,3,4
17059,7,9
17060,6,6
17061,9,9
17062,3,1
17063,8,8
17064,2,2
17065,5,2
17066,8,6
17067,3,3
17068,9,5
17069,7,7
17070,2,4
17071,0,9
17072,6,6
17073,8,4
17074,3,3
17075,6,6
17076,0,6
17077,4,3
17078,4,4
17079,5,2
17080,0,0
17081,7,7
17082,0,6
17083,4,6
17084,0,2
17085,2,9
17086,2,2
17087,6,6
17088,0,2
17089,2,2
17090,9,9
17091,1,1
17092,2,2
17093,0,0
17094,5,3
17095,7,7
17096,3,4
17097,9,1
17098,3,3
17099,9,9
17100,0,0
17101,0,1
17102,5,5
17103,0,5
17104,3,3
17105,6,2
17106,1,1
17107,0,0
17108,9,9
17109,9,9
17110,7,7
17111,1,9
17112,1,1
17113,7,7
17114,2,6
17115,0,9
17116,8,8
17117,2,2
17118,6,6
17119,7,7
17120,8,8
17121,5,5
17122,2,7
17123,4,2
17124,3,3
17125,8,8
17126,1,1
17127,2,2
17128,1,9
17129,7,2
17130,8,8
17131,4,6
17132,6,6
17133,0,3
17134,2,2
17135,1,1
17136,1,1
17137,3,5
17138,2,2
17139,9,9
17140,0,0
17141,5,5
17142,9,9
17143,6,6
17144,3,5
17145,4,6
17146,4,7
17147,4,5
17148,5,5
17149,8,8
17150,4,4
17151,6,6
17152,5,2
17153,6,6
17154,0,0
17155,3,5
17156,0,0
17157,7,7
17158,9,9
17159,7,7
17160,7,7
17161,4,4
17162,8,1
17163,9,9
17164,3,5
17165,5,0
17166,0,0
17167,8,8
17168,8,4
17169,1,0
17170,8,6
17171,9,9
17172,6,2
17173,6,6
17174,0,0
17175,5,4
17176,9,9
17177,7,7
17178,0,0
17179,4,4
17180,8,8
17181,7,7
17182,7,7
17183,0,6
17184,3,4
17185,2,6
17186,5,7
17187,9,9
17188,2,2
17189,5,2
17190,5,3
17191,6,2
17192,9,1
17193,4,3
17194,2,2
17195,3,2
17196,0,0
17197,4,6
17198,7,7
17199,4,4
17200,0,0
17201,9,1
17202,7,7
17203,0,6
17204,6,6
17205,1,1
17206,2,2
17207,2,2
17208,6,2
17209,1,9
17210,8,8
17211,4,6
17212,2,2
17213,9,9
17214,3,3
17215,9,9
17216,9,9
17217,2,2
17218,9,9
17219,1,1
17220,8,8
17221,0,0
17222,0,6
17223,1,9
17224,0,0
17225,8,8
17226,0,0
17227,2,9
17228,9,4
17229,9,9
17230,7,7
17231,6,2
17232,0,0
17233,0,0
17234,6,6
17235,6,6
17236,5,3
17237,0,0
17238,6,6
17239,2,2
17240,9,9
17241,9,7
17242,7,7
17243,3,2
17244,1,5
17245,6,6
17246,8,4
17247,0,0
17248,6,6
17249,2,7
17250,8,8
17251,3,4
17252,8,8
17253,0,1
17254,7,2
17255,1,1
17256,7,7
17257,0,6
17258,9,9
17259,5,6
17260,4,6
17261,9,9
17262,2,5
17263,9,9
17264,9,9
17265,5,7
17266,4,6
17267,2,2
17268,1,1
17269,1,1
17270,9,0
17271,8,8
17272,6,6
17273,2,6
17274,1,1
17275,1,5
17276,9,9
17277,8,8
17278,5,5
17279,1,9
17280,9,5
17281,8,8
17282,6,6
17283,6,6
17284,1,1
17285,6,6
17286,4,3
17287,6,6
17288,4,4
17289,9,9
17290,8,8
17291,2,2
17292,3,3
17293,5,5
17294,1,1
17295,6,4
17296,9,9
17297,5,2
17298,7,7
17299,4,7
17300,3,2
17301,6,6
17302,2,2
17303,0,0
17304,2,2
17305,5,5
17306,5,3
17307,4,4
17308,2,2
17309,1,9
17310,6,6
17311,0,0
17312,1,9
17313,9,1
17314,7,7
17315,5,5
17316,0,0
17317,6,4
17318,8,8
17319,1,1
17320,2,2
17321,3,4
17322,3,2
17323,4,7
17324,7,7
17325,2,5
17326,6,6
17327,8,8
17328,0,0
17329,2,2
17330,8,1
17331,1,6
17332,5,4
17333,3,3
17334,1,1
17335,8,8
17336,9,9
17337,3,3
17338,4,6
17339,2,6
17340,3,3
17341,9,5
17342,6,6
17343,5,2
17344,2,6
17345,8,8
17346,5,5
17347,2,2
17348,8,8
17349,0,0
17350,4,7
17351,6,6
17352,0,9
17353,0,0
17354,5,2
17355,0,0
17356,9,9
17357,0,0
17358,5,2
17359,9,9
17360,8,1
17361,1,9
17362,2,2
17363,2,6
17364,7,7
17365,3,4
17366,1,1
17367,9,9
17368,5,5
17369,3,3
17370,6,2
17371,9,9
17372,6,6
17373,2,2
17374,7,7
17375,5,7
17376,5,2
17377,7,7
17378,7,7
17379,2,2
17380,2,6
17381,3,3
17382,2,2
17383,0,9
17384,1,3
17385,3,3
17386,8,8
17387,0,0
17388,5,5
17389,6,6
17390,8,4
17391,3,2
17392,5,3
17393,9,9
17394,8,8
17395,0,0
17396,0,0
17397,1,1
17398,7,7
17399,5,5
17400,5,3
17401,3,2
17402,4,2
17403,2,2
17404,9,1
17405,8,8
17406,9,9
17407,2,7
17408,7,7
17409,1,9
17410,3,2
17411,7,7
17412,4,7
17413,3,5
17414,3,5
17415,2,2
17416,8,8
17417,6,6
17418,8,8
17419,2,2
17420,4,4
17421,2,2
17422,0,1
17423,8,1
17424,6,4
17425,5,5
17426,6,6
17427,6,6
17428,9,9
17429,9,9
17430,3,3
17431,5,2
17432,0,0
17433,9,9
17434,9,9
17435,9,9
17436,7,7
17437,4,7
17438,0,0
17439,7,7
17440,3,4
17441,3,3
17442,8,8
17443,7,7
17444,8,0
17445,5,4
17446,3,4
17447,9,9
17448,6,6
17449,3,3
17450,4,4
17451,3,5
17452,9,9
17453,0,0
17454,1,1
17455,3,2
17456,0,0
17457,1,9
17458,0,0
17459,8,5
17460,1,9
17461,1,9
17462,7,7
17463,7,2
17464,7,2
17465,0,0
17466,9,9
17467,7,4
17468,9,9
17469,7,7
17470,9,9
17471,1,1
17472,7,2
17473,7,7
17474,1,1
17475,1,9
17476,6,6
17477,7,2
17478,3,3
17479,1,1
17480,6,6
17481,2,7
17482,8,8
17483,4,2
17484,6,6
17485,0,7
17486,0,2
17487,2,2
17488,0,0
17489,7,7
17490,0,9
17491,6,6
17492,1,1
17493,5,5
17494,7,7
17495,5,1
17496,3,2
17497,3,3
17498,4,2
17499,7,7
17500,4,4
17501,5,2
17502,7,5
17503,7,9
17504,2,2
17505,3,3
17506,2,4
17507,4,4
17508,5,5
17509,0,0
17510,4,2
17511,0,0
17512,2,7
17513,4,6
17514,0,0
17515,1,1
17516,8,1
17517,0,5
17518,5,3
17519,8,8
17520,0,5
17521,7,7
17522,2,2
17523,6,6
17524,7,7
17525,0,0
17526,9,9
17527,5,2
17528,5,2
17529,3,2
17530,3,3
17531,8,8
17532,7,3
17533,8,8
17534,1,9
17535,9,9
17536,6,6
17537,7,4
17538,2,2
17539,1,1
17540,3,3
17541,3,4
17542,7,7
17543,3,5
17544,9,9
17545,3,3
17546,4,2
17547,5,5
17548,1,9
17549,7,3
17550,4,4
17551,9,3
17552,4,4
17553,1,1
17554,6,4
17555,6,6
17556,4,4
17557,3,4
17558,1,9
17559,2,4
17560,8,1
17561,2,2
17562,6,6
17563,7,6
17564,7,7
17565,3,3
17566,6,6
17567,3,1
17568,0,0
17569,7,3
17570,4,4
17571,2,6
17572,3,6
17573,0,0
17574,6,2
17575,7,7
17576,4,4
17577,6,6
17578,3,6
17579,9,9
17580,1,1
17581,7,7
17582,2,2
17583,6,6
17584,4,4
17585,4,2
17586,1,1
17587,7,7
17588,8,8
17589,7,7
17590,9,3
17591,5,3
17592,8,0
17593,1,1
17594,4,4
17595,5,5
17596,6,4
17597,6,6
17598,2,2
17599,5,5
17600,9,9
17601,8,8
17602,6,6
17603,6,6
17604,6,6
17605,7,7
17606,1,6
17607,9,9
17608,4,6
17609,1,1
17610,8,8
17611,5,5
17612,5,3
17613,4,4
17614,3,3
17615,3,5
17616,7,7
17617,8,8
17618,7,7
17619,5,5
17620,0,1
17621,1,3
17622,7,7
17623,4,2
17624,8,6
17625,8,8
17626,1,0
17627,7,7
17628,8,1
17629,9,1
17630,8,8
17631,3,0
17632,4,4
17633,0,4
17634,4,2
17635,4,4
17636,7,3
17637,8,8
17638,5,5
17639,9,5
17640,7,7
17641,3,4
17642,5,2
17643,7,7
17644,3,3
17645,5,3
17646,3,6
17647,1,1
17648,7,7
17649,7,7
17650,3,4
17651,2,2
17652,7,4
17653,8,6
17654,8,5
17655,3,6
17656,5,3
17657,2,2
17658,3,5
17659,5,5
17660,3,3
17661,3,2
17662,1,1
17663,6,6
17664,3,2
17665,5,2
17666,1,1
17667,4,2
17668,7,7
17669,2,2
17670,5,4
17671,4,7
17672,3,3
17673,1,1
17674,4,6
17675,6,2
17676,6,6
17677,0,9
17678,7,7
17679,9,9
17680,6,2
17681,4,6
17682,2,6
17683,8,8
17684,6,2
17685,8,8
17686,4,4
17687,9,9
17688,6,6
17689,2,2
17690,2,7
17691,6,6
17692,0,0
17693,2,6
17694,1,1
17695,2,2
17696,8,0
17697,6,2
17698,3,4
17699,3,2
17700,1,9
17701,1,1
17702,2,2
17703,9,9
17704,9,9
17705,8,8
17706,9,5
17707,4,4
17708,5,4
17709,9,9
17710,5,3
17711,5,5
17712,2,2
17713,4,6
17714,7,4
17715,6,6
17716,9,9
17717,0,0
17718,1,1
17719,4,4
17720,7,7
17721,5,2
17722,1,1
17723,6,6
17724,6,6
17725,4,6
17726,1,1
17727,4,7
17728,4,2
17729,8,8
17730,8,8
17731,9,9
17732,1,9
17733,5,5
17734,1,1
17735,2,2
17736,8,8
17737,7,2
17738,6,6
17739,2,2
17740,5,2
17741,2,2
17742,6,6
17743,0,0
17744,6,6
17745,2,2
17746,1,9
17747,9,9
17748,6,6
17749,2,2
17750,1,1
17751,6,6
17752,1,9
17753,8,6
17754,7,7
17755,1,1
17756,5,5
17757,2,4
17758,8,0
17759,6,6
17760,1,1
17761,2,2
17762,0,9
17763,0,2
17764,0,3
17765,9,9
17766,6,6
17767,2,3
17768,3,3
17769,2,2
17770,4,6
17771,1,1
17772,1,1
17773,5,2
17774,2,2
17775,7,7
17776,6,6
17777,4,2
17778,5,7
17779,2,2
17780,5,3
17781,1,9
17782,7,4
17783,8,1
17784,9,8
17785,3,3
17786,2,5
17787,4,3
17788,6,4
17789,8,8
17790,6,6
17791,4,6
17792,0,0
17793,6,6
17794,5,5
17795,5,1
17796,6,4
17797,5,5
17798,9,9
17799,8,8
17800,4,4
17801,4,4
17802,1,9
17803,3,3
17804,7,7
17805,7,7
17806,8,8
17807,7,7
17808,2,4
17809,5,5
17810,6,6
17811,5,5
17812,7,7
17813,8,8
17814,3,2
17815,1,1
17816,9,9
17817,2,7
17818,2,2
17819,4,4
17820,8,0
17821,3,2
17822,7,7
17823,4,4
17824,8,8
17825,5,3
17826,2,6
17827,9,9
17828,3,3
17829,0,0
17830,5,3
17831,3,3
17832,2,6
17833,5,2
17834,2,2
17835,3,2
17836,3,3
17837,7,7
17838,0,2
17839,4,2
17840,7,7
17841,3,2
17842,0,0
17843,1,9
17844,2,2
17845,4,4
17846,9,9
17847,6,2
17848,7,7
17849,9,9
17850,2,4
17851,2,2
17852,4,4
17853,8,8
17854,8,4
17855,5,2
17856,1,1
17857,6,6
17858,6,6
17859,2,4
17860,1,1
17861,1,1
17862,0,1
17863,3,5
17864,3,4
17865,0,4
17866,0,0
17867,1,1
17868,5,3
17869,9,9
17870,4,4
17871,5,2
17872,7,7
17873,6,6
17874,8,4
17875,9,9
17876,7,7
17877,4,5
17878,4,4
17879,3,4
17880,5,5
17881,8,5
17882,5,5
17883,2,2
17884,0,0
17885,9,9
17886,7,5
17887,2,7
17888,9,9
17889,5,3
17890,8,8
17891,8,6
17892,2,7
17893,1,1
17894,8,8
17895,9,9
17896,9,9
17897,3,5
17898,5,5
17899,8,0
17900,2,2
17901,1,9
17902,2,2
17903,9,9
17904,3,4
17905,9,9
17906,9,9
17907,9,9
17908,6,6
17909,3,2
17910,7,2
17911,7,7
17912,3,5
17913,7,7
17914,4,4
17915,2,0
17916,5,2
17917,0,0
17918,9,5
17919,3,6
17920,3,3
17921,5,2
17922,8,6
17923,8,6
17924,1,1
17925,6,6
17926,3,7
17927,9,0
17928,9,9
17929,7,3
17930,3,6
17931,5,5
17932,0,0
17933,8,8
17934,5,2
17935,8,3
17936,6,6
17937,4,4
17938,6,6
17939,3,6
17940,6,6
17941,9,1
17942,7,7
17943,7,5
17944,7,7
17945,9,9
17946,7,7
17947,0,0
17948,0,0
17949,2,2
17950,1,1
17951,7,7
17952,6,6
17953,4,6
17954,2,2
17955,2,6
17956,7,1
17957,6,6
17958,4,6
17959,0,6
17960,6,6
17961,9,9
17962,8,8
17963,0,0
17964,1,9
17965,0,0
17966,6,6
17967,4,6
17968,9,9
17969,0,9
17970,1,6
17971,5,4
17972,2,2
17973,9,9
17974,9,1
17975,9,9
17976,0,7
17977,9,9
17978,3,3
17979,7,7
17980,2,2
17981,2,2
17982,9,9
17983,0,0
17984,1,1
17985,7,7
17986,1,1
17987,9,9
17988,6,6
17989,7,7
17990,9,9
17991,9,9
17992,4,4
17993,7,7
17994,0,2
17995,1,1
17996,6,2
17997,7,7
17998,0,1
17999,6,4
18000,9,9
18001,5,2
18002,6,5
18003,5,4
18004,5,5
18005,6,6
18006,3,3
18007,1,9
18008,4,7
18009,0,0
18010,7,7
18011,4,9
18012,0,0
18013,0,9
18014,4,2
18015,3,3
18016,5,2
18017,7,7
18018,0,4
18019,9,9
18020,9,9
18021,6,6
18022,7,7
18023,7,7
18024,6,6
18025,6,6
18026,2,6
18027,2,7
18028,4,4
18029,6,6
18030,9,9
18031,7,7
18032,4,4
18033,6,2
18034,4,4
18035,1,1
18036,8,8
18037,7,7
18038,5,3
18039,6,5
18040,2,6
18041,7,7
18042,4,4
18043,4,6
18044,4,2
18045,8,8
18046,6,5
18047,0,0
18048,1,9
18049,2,2
18050,6,6
18051,7,7
18052,4,2
18053,2,2
18054,4,5
18055,8,8
18056,4,4
18057,1,1
18058,7,7
18059,5,5
18060,4,2
18061,5,2
18062,1,1
18063,1,1
18064,5,6
18065,4,4
18066,1,8
18067,8,8
18068,9,1
18069,1,9
18070,6,6
18071,9,9
18072,3,3
18073,0,0
18074,5,2
18075,2,2
18076,8,8
18077,5,4
18078,1,1
18079,7,6
18080,0,6
18081,8,0
18082,5,2
18083,5,2
18084,2,2
18085,6,2
18086,2,2
18087,5,2
18088,2,2
18089,3,3
18090,6,6
18091,7,4
18092,2,2
18093,1,1
18094,9,9
18095,7,7
18096,5,3
18097,1,1
18098,6,6
18099,4,6
18100,0,9
18101,2,4
18102,0,0
18103,6,2
18104,8,8
18105,0,2
18106,0,6
18107,8,8
18108,7,7
18109,3,3
18110,4,6
18111,3,2
18112,8,8
18113,9,9
18114,4,2
18115,4,9
18116,9,0
18117,1,1
18118,8,8
18119,3,5
18120,9,9
18121,5,5
18122,8,6
18123,1,1
18124,7,7
18125,8,1
18126,6,6
18127,3,2
18128,5,3
18129,6,6
18130,4,4
18131,5,2
18132,8,8
18133,0,0
18134,1,9
18135,4,2
18136,4,4
18137,5,5
18138,2,6
18139,7,1
18140,8,8
18141,8,6
18142,4,4
18143,2,7
18144,7,7
18145,8,8
18146,2,2
18147,3,2
18148,3,7
18149,2,7
18150,5,4
18151,5,3
18152,7,2
18153,8,8
18154,8,8
18155,4,6
18156,5,3
18157,3,5
18158,6,6
18159,8,8
18160,1,5
18161,4,4
18162,2,2
18163,2,0
18164,2,0
18165,7,7
18166,9,9
18167,5,5
18168,8,8
18169,3,4
18170,5,5
18171,8,8
18172,6,6
18173,6,6
18174,5,6
18175,9,9
18176,5,2
18177,8,8
18178,1,1
18179,6,2
18180,3,4
18181,1,1
18182,8,8
18183,9,9
18184,2,0
18185,4,2
18186,3,2
18187,3,3
18188,3,3
18189,5,5
18190,8,8
18191,2,2
18192,0,8
18193,8,6
18194,5,5
18195,7,7
18196,4,2
18197,4,6
18198,2,2
18199,5,2
18200,0,0
18201,8,8
18202,5,2
18203,0,0
18204,2,4
18205,9,9
18206,1,1
18207,4,7
18208,6,2
18209,9,1
18210,2,6
18211,0,0
18212,5,5
18213,9,1
18214,0,5
18215,0,0
18216,3,2
18217,6,6
18218,0,9
18219,7,7
18220,8,1
18221,8,8
18222,3,3
18223,1,1
18224,6,6
18225,2,2
18226,9,9
18227,7,7
18228,1,1
18229,5,4
18230,5,5
18231,0,0
18232,8,0
18233,3,3
18234,2,0
18235,9,9
18236,8,8
18237,5,4
18238,1,1
18239,2,0
18240,3,5
18241,2,6
18242,2,2
18243,5,6
18244,9,9
18245,5,5
18246,1,9
18247,1,1
18248,2,9
18249,0,0
18250,6,6
18251,4,2
18252,9,9
18253,8,8
18254,6,6
18255,7,7
18256,6,6
18257,6,5
18258,7,5
18259,3,6
18260,9,9
18261,6,4
18262,5,2
18263,1,1
18264,4,2
18265,6,6
18266,8,6
18267,5,5
18268,7,9
18269,2,4
18270,6,6
18271,0,9
18272,4,4
18273,0,0
18274,8,8
18275,2,2
18276,1,6
18277,5,6
18278,5,7
18279,4,4
18280,5,7
18281,5,5
18282,6,6
18283,3,4
18284,6,6
18285,2,2
18286,3,2
18287,2,5
18288,5,5
18289,4,4
18290,4,2
18291,0,9
18292,7,7
18293,4,4
18294,5,5
18295,8,8
18296,2,2
18297,9,3
18298,0,0
18299,0,0
18300,4,4
18301,9,9
18302,0,0
18303,1,1
18304,4,4
18305,8,8
18306,0,0
18307,8,0
18308,6,6
18309,6,6
18310,9,3
18311,1,9
18312,8,8
18313,7,7
18314,4,4
18315,0,0
18316,1,1
18317,5,3
18318,5,4
18319,5,2
18320,4,2
18321,1,9
18322,2,2
18323,7,7
18324,3,3
18325,6,6
18326,7,3
18327,8,8
18328,2,2
18329,3,3
18330,6,6
18331,1,1
18332,1,1
18333,1,1
18334,6,6
18335,3,4
18336,6,6
18337,9,9
18338,6,6
18339,7,7
18340,4,4
18341,4,4
18342,6,6
18343,9,9
18344,9,4
18345,1,9
18346,5,3
18347,5,3
18348,3,2
18349,8,8
18350,7,7
18351,6,6
18352,7,7
18353,6,6
18354,1,1
18355,9,9
18356,3,5
18357,9,9
18358,0,0
18359,6,6
18360,2,2
18361,9,9
18362,3,6
18363,4,4
18364,2,2
18365,4,4
18366,3,8
18367,8,8
18368,0,2
18369,9,9
18370,6,6
18371,3,1
18372,2,2
18373,3,3
18374,4,4
18375,2,2
18376,2,6
18377,1,9
18378,8,8
18379,8,8
18380,6,6
18381,0,1
18382,8,8
18383,0,1
18384,4,2
18385,2,4
18386,0,6
18387,3,3
18388,1,1
18389,3,3
18390,0,1
18391,0,0
18392,9,1
18393,3,3
18394,9,9
18395,8,4
18396,6,6
18397,8,6
18398,4,2
18399,5,2
18400,3,4
18401,7,5
18402,0,0
18403,4,4
18404,4,6
18405,7,7
18406,0,0
18407,6,4
18408,3,3
18409,4,4
18410,3,3
18411,7,3
18412,3,3
18413,1,1
18414,3,6
18415,1,9
18416,5,3
18417,7,3
18418,4,6
18419,2,2
18420,6,4
18421,8,4
18422,3,4
18423,9,9
18424,0,0
18425,1,1
18426,6,4
18427,5,3
18428,7,7
18429,9,9
18430,9,9
18431,7,7
18432,8,6
18433,6,6
18434,4,4
18435,7,5
18436,0,1
18437,4,6
18438,1,9
18439,9,9
18440,5,5
18441,5,2
18442,3,2
18443,7,7
18444,8,8
18445,0,4
18446,3,9
18447,7,7
18448,7,1
18449,3,2
18450,4,3
18451,0,0
18452,3,2
18453,9,9
18454,6,6
18455,4,4
18456,1,5
18457,2,2
18458,1,1
18459,5,2
18460,2,2
18461,8,8
18462,3,3
18463,5,5
18464,2,4
18465,4,4
18466,2,5
18467,9,9
18468,7,2
18469,3,4
18470,5,5
18471,1,1
18472,5,9
18473,4,2
18474,3,2
18475,5,2
18476,4,4
18477,2,2
18478,5,2
18479,3,2
18480,1,1
18481,7,7
18482,3,3
18483,1,1
18484,7,2
18485,2,2
18486,3,3
18487,3,5
18488,9,9
18489,2,2
18490,4,4
18491,7,7
18492,8,6
18493,4,7
18494,6,4
18495,1,9
18496,2,2
18497,3,4
18498,9,9
18499,3,2
18500,7,7
18501,8,8
18502,4,6
18503,2,2
18504,7,7
18505,0,2
18506,3,4
18507,4,4
18508,0,6
18509,6,6
18510,2,7
18511,5,5
18512,4,3
18513,9,9
18514,8,8
18515,8,8
18516,5,2
18517,7,7
18518,1,1
18519,7,7
18520,3,2
18521,5,3
18522,8,8
18523,4,4
18524,7,7
18525,0,0
18526,1,1
18527,1,1
18528,7,7
18529,2,4
18530,8,8
18531,3,3
18532,6,6
18533,6,6
