index,true,pred
13151,5,5
13152,1,1
13153,6,6
13154,2,2
13155,9,9
13156,1,1
13157,8,0
13158,1,1
13159,5,5
13160,9,8
13161,5,5
13162,6,2
13163,2,2
13164,4,0
13165,0,0
13166,1,1
13167,3,3
13168,6,2
13169,8,0
13170,3,5
13171,7,7
13172,9,2
13173,5,2
13174,0,0
13175,8,0
13176,6,2
13177,2,5
13178,7,2
13179,2,8
13180,6,6
13181,0,0
13182,7,7
13183,4,0
13184,6,2
13185,7,7
13186,4,6
13187,5,2
13188,6,2
13189,3,6
13190,5,3
13191,1,1
13192,7,7
13193,7,4
13194,0,0
13195,2,2
13196,4,0
13197,8,8
13198,7,6
13199,9,9
13200,7,7
13201,3,5
13202,3,2
13203,5,5
13204,3,2
13205,3,5
13206,0,6
13207,1,7
13208,9,9
13209,6,5
13210,4,6
13211,9,0
13212,4,6
13213,6,5
13214,9,0
13215,4,4
13216,6,6
13217,1,1
13218,1,1
13219,7,7
13220,6,6
13221,3,2
13222,3,0
13223,0,0
13224,7,7
13225,0,2
13226,2,2
13227,8,1
13228,2,2
13229,0,0
13230,0,0
13231,4,7
13232,2,0
13233,8,0
13234,1,1
13235,3,3
13236,5,5
13237,7,2
13238,0,8
13239,1,8
13240,1,1
13241,8,0
13242,1,1
13243,2,2
13244,1,8
13245,5,5
13246,5,3
13247,3,3
13248,0,0
13249,5,5
13250,2,5
13251,5,6
13252,5,5
13253,3,3
13254,3,3
13255,9,1
13256,5,5
13257,5,2
13258,8,1
13259,3,3
13260,0,0
13261,6,6
13262,1,1
13263,9,8
13264,1,1
13265,9,7
13266,8,8
13267,7,7
13268,7,7
13269,4,4
13270,2,2
13271,7,7
13272,7,7
13273,2,2
13274,8,8
13275,2,2
13276,7,5
13277,1,1
13278,2,2
13279,4,4
13280,7,7
13281,3,3
13282,4,0
13283,5,0
13284,7,7
13285,5,3
13286,2,5
13287,3,6
13288,5,3
13289,0,0
13290,2,2
13291,6,2
13292,4,4
13293,8,0
13294,9,1
13295,7,7
13296,1,1
13297,3,8
13298,9,9
13299,7,3
13300,2,2
13301,1,1
13302,3,0
13303,4,5
13304,7,7
13305,8,8
13306,6,2
13307,4,6
13308,9,9
13309,4,5
13310,4,2
13311,1,8
13312,0,2
13313,3,6
13314,2,5
13315,8,7
13316,5,3
13317,1,8
13318,2,2
13319,4,2
13320,9,8
13321,2,2
13322,8,8
13323,1,1
13324,0,0
13325,8,8
13326,0,0
13327,1,1
13328,3,5
13329,3,6
13330,3,8
13331,6,6
13332,1,1
13333,7,7
13334,0,0
13335,6,2
13336,7,7
13337,9,1
13338,8,0
13339,7,4
13340,2,0
13341,2,2
13342,9,9
13343,9,8
13344,6,2
13345,5,5
13346,9,9
13347,7,2
13348,0,0
13349,3,7
13350,8,8
13351,7,7
13352,5,5
13353,7,7
13354,6,6
13355,8,0
13356,5,3
13357,0,0
13358,9,8
13359,5,3
13360,5,3
13361,5,2
13362,2,7
13363,4,6
13364,9,0
13365,6,5
13366,1,1
13367,6,6
13368,0,0
13369,8,8
13370,9,9
13371,3,3
13372,7,0
13373,7,7
13374,1,9
13375,5,5
13376,7,7
13377,7,7
13378,7,7
13379,9,8
13380,9,9
13381,9,0
13382,0,0
13383,6,3
13384,9,9
13385,4,4
13386,8,0
13387,5,5
13388,8,0
13389,6,1
13390,6,2
13391,4,4
13392,5,5
13393,3,0
13394,7,7
13395,4,5
13396,3,0
13397,2,6
13398,2,5
13399,9,0
13400,0,7
13401,0,0
13402,1,1
13403,6,6
13404,8,0
13405,5,5
13406,8,8
13407,9,9
13408,2,2
13409,7,7
13410,6,2
13411,5,0
13412,4,7
13413,2,5
13414,6,3
13415,2,2
13416,4,0
13417,1,1
13418,2,0
13419,0,0
13420,0,0
13421,9,9
13422,1,1
13423,7,7
13424,2,2
13425,8,0
13426,8,8
13427,4,4
13428,4,0
13429,9,9
13430,7,7
13431,2,0
13432,6,6
13433,2,7
13434,0,0
13435,2,0
13436,0,1
13437,2,2
13438,2,2
13439,3,3
13440,6,6
13441,6,5
13442,7,2
13443,3,2
13444,1,1
13445,7,7
13446,3,9
13447,2,5
13448,2,5
13449,8,8
13450,7,7
13451,4,4
13452,6,6
13453,4,0
13454,9,8
13455,6,6
13456,5,3
13457,0,0
13458,3,2
13459,0,0
13460,8,8
13461,5,3
13462,1,1
13463,3,8
13464,4,5
13465,2,0
13466,4,4
13467,0,0
13468,1,1
13469,4,5
13470,1,7
13471,3,6
13472,4,5
13473,0,0
13474,9,8
13475,9,9
13476,8,8
13477,2,5
13478,2,0
13479,6,2
13480,0,6
13481,8,8
13482,7,7
13483,0,0
13484,6,2
13485,2,2
13486,2,1
13487,2,2
13488,1,1
13489,0,0
13490,0,0
13491,9,9
13492,2,2
13493,7,7
13494,7,7
13495,6,6
13496,6,2
13497,0,0
13498,4,4
13499,5,5
13500,6,6
13501,8,1
13502,3,3
13503,9,9
13504,8,8
13505,1,8
13506,2,2
13507,0,0
13508,1,8
13509,1,1
13510,4,4
13511,6,7
13512,9,9
13513,4,0
13514,7,0
13515,6,6
13516,7,7
13517,5,0
13518,3,3
13519,8,8
13520,9,9
13521,7,7
13522,0,7
13523,1,1
13524,2,0
13525,7,7
13526,1,1
13527,5,5
13528,5,3
13529,9,1
13530,3,3
13531,9,1
13532,5,0
13533,3,4
13534,1,1
13535,8,8
13536,4,5
13537,6,5
13538,9,1
13539,7,2
13540,7,7
13541,3,3
13542,2,2
13543,1,8
13544,1,7
13545,8,1
13546,8,0
13547,7,7
13548,5,4
13549,0,0
13550,6,6
13551,5,4
13552,3,6
13553,8,8
13554,6,6
13555,1,1
13556,2,2
13557,2,0
13558,1,1
13559,2,0
13560,3,3
13561,0,0
13562,8,0
13563,1,1
13564,2,2
13565,8,8
13566,7,2
13567,2,2
13568,4,6
13569,7,7
13570,0,0
13571,1,9
13572,8,7
13573,6,5
13574,8,0
13575,0,0
13576,8,8
13577,9,8
13578,0,0
13579,5,5
13580,9,8
13581,3,3
13582,8,0
13583,0,0
13584,3,3
13585,2,2
13586,9,1
13587,8,0
13588,9,1
13589,6,2
13590,3,2
13591,8,7
13592,5,5
13593,3,7
13594,0,0
13595,3,6
13596,6,2
13597,7,2
13598,5,2
13599,9,9
13600,6,6
13601,3,5
13602,3,5
13603,6,7
13604,5,0
13605,7,7
13606,8,8
13607,6,6
13608,1,1
13609,9,1
13610,5,2
13611,6,6
13612,3,0
13613,0,7
13614,8,0
13615,1,1
13616,8,8
13617,6,6
13618,5,5
13619,6,6
13620,8,8
13621,2,6
13622,7,2
13623,8,8
13624,5,3
13625,9,9
13626,2,0
13627,0,0
13628,7,7
13629,0,0
13630,3,3
13631,7,2
13632,7,2
13633,8,8
13634,6,5
13635,6,5
13636,4,0
13637,2,0
13638,7,7
13639,2,0
13640,2,0
13641,8,0
13642,9,9
13643,2,2
13644,5,1
13645,7,5
13646,4,4
13647,1,1
13648,2,0
13649,0,0
13650,0,6
13651,5,1
13652,4,4
13653,3,3
13654,4,4
13655,2,6
13656,0,3
13657,9,9
13658,5,5
13659,2,2
13660,0,0
13661,3,3
13662,9,9
13663,4,2
13664,4,6
13665,9,1
13666,8,4
13667,1,1
13668,0,0
13669,9,9
13670,9,1
13671,2,6
13672,8,8
13673,5,1
13674,8,8
13675,2,0
13676,5,0
13677,2,7
13678,3,0
13679,5,5
13680,5,5
13681,4,6
13682,2,6
13683,6,5
13684,8,8
13685,5,2
13686,3,3
13687,6,4
13688,3,6
13689,5,4
13690,9,0
13691,4,6
13692,6,5
13693,8,8
13694,8,1
13695,8,0
13696,7,2
13697,1,1
13698,2,5
13699,9,9
13700,3,0
13701,1,1
13702,8,8
13703,7,2
13704,9,0
13705,9,2
13706,7,7
13707,0,7
13708,4,6
13709,7,3
13710,0,0
13711,9,9
13712,0,0
13713,1,8
13714,0,0
13715,4,4
13716,0,0
13717,9,9
13718,7,7
13719,6,6
13720,8,0
13721,5,5
13722,1,1
13723,6,2
13724,9,9
13725,3,0
13726,4,2
13727,2,6
13728,8,0
13729,8,0
13730,9,9
13731,8,0
13732,7,8
13733,3,0
13734,6,2
13735,2,2
13736,6,5
13737,7,7
13738,8,8
13739,9,9
13740,1,1
13741,7,7
13742,1,1
13743,8,8
13744,8,9
13745,9,9
13746,4,0
13747,0,0
13748,3,6
13749,7,7
13750,3,6
13751,0,0
13752,2,6
13753,6,6
13754,6,7
13755,1,1
13756,6,3
13757,2,2
13758,5,3
13759,2,0
13760,4,4
13761,2,3
13762,4,5
13763,1,1
13764,4,4
13765,5,3
13766,1,1
13767,9,0
13768,1,1
13769,4,5
13770,2,2
13771,9,7
13772,4,0
13773,5,5
13774,1,7
13775,7,7
13776,6,6
13777,2,0
13778,4,2
13779,9,0
13780,9,9
13781,5,2
13782,9,9
13783,6,6
13784,1,1
13785,4,1
13786,2,2
13787,4,4
13788,8,0
13789,7,7
13790,7,4
13791,9,9
13792,5,3
13793,3,6
13794,2,0
13795,9,9
13796,6,9
13797,6,6
13798,9,9
13799,7,3
13800,0,0
13801,0,0
13802,6,6
13803,4,2
13804,6,2
13805,5,5
13806,6,6
13807,9,8
13808,8,8
13809,9,7
13810,8,8
13811,3,2
13812,2,2
13813,3,8
13814,2,2
13815,4,4
13816,8,8
13817,0,0
13818,7,5
13819,2,4
13820,2,2
13821,1,1
13822,3,3
13823,1,1
13824,3,8
13825,6,2
13826,3,3
13827,9,8
13828,4,4
13829,5,5
13830,3,2
13831,2,2
13832,4,4
13833,0,0
13834,4,0
13835,0,0
13836,8,8
13837,2,0
13838,6,2
13839,1,1
13840,5,7
13841,0,0
13842,5,3
13843,1,1
13844,6,6
13845,1,1
13846,4,6
13847,6,6
13848,2,2
13849,1,1
13850,0,0
13851,8,8
13852,1,1
13853,2,2
13854,8,0
13855,4,5
13856,2,0
13857,3,3
13858,1,1
13859,8,0
13860,0,0
13861,0,0
13862,3,3
13863,4,4
13864,0,0
13865,5,0
13866,6,2
13867,9,1
13868,8,8
13869,9,7
13870,9,1
13871,4,7
13872,5,4
13873,3,3
13874,8,0
13875,4,2
13876,0,0
13877,1,9
13878,6,6
13879,2,2
13880,0,0
13881,9,9
13882,4,5
13883,8,8
13884,1,1
13885,5,9
13886,8,8
13887,4,5
13888,7,7
13889,9,9
13890,6,2
13891,2,4
13892,7,7
13893,8,8
13894,0,0
13895,1,1
13896,4,8
13897,1,1
13898,2,0
13899,1,1
13900,7,7
13901,2,2
13902,0,0
13903,4,4
13904,9,9
13905,4,5
13906,9,1
13907,3,3
13908,1,1
13909,4,4
13910,9,9
13911,5,3
13912,8,8
13913,3,3
13914,3,3
13915,0,0
13916,6,5
13917,9,2
13918,3,7
13919,9,9
13920,6,6
13921,6,6
13922,1,9
13923,8,8
13924,1,1
13925,3,2
13926,5,5
13927,4,5
13928,3,3
13929,8,8
13930,5,5
13931,3,4
13932,6,5
13933,4,0
13934,2,0
13935,7,2
13936,2,2
13937,0,0
13938,6,6
13939,6,2
13940,1,1
13941,3,5
13942,7,7
13943,4,4
13944,1,0
13945,4,4
13946,4,5
13947,7,7
13948,5,3
13949,6,9
13950,7,5
13951,0,0
13952,1,1
13953,3,2
13954,8,8
13955,2,2
13956,6,6
13957,3,5
13958,8,0
13959,4,4
13960,5,0
13961,7,7
13962,9,9
13963,9,0
13964,0,0
13965,6,6
13966,0,0
13967,8,0
13968,1,7
13969,9,8
13970,2,2
13971,3,8
13972,4,4
13973,1,1
13974,7,0
13975,7,3
13976,3,3
13977,7,2
13978,4,5
13979,0,7
13980,5,5
13981,8,8
13982,8,8
13983,5,7
13984,4,4
13985,2,4
13986,3,0
13987,4,4
13988,6,6
13989,2,0
13990,5,6
13991,3,3
13992,8,8
13993,4,5
13994,1,1
13995,4,4
13996,1,8
13997,1,7
13998,5,3
13999,1,1
14000,4,5
14001,5,0
14002,7,7
14003,6,6
14004,5,5
14005,1,1
14006,1,8
14007,1,1
14008,9,1
14009,6,5
14010,8,8
14011,8,8
14012,2,2
14013,2,0
14014,3,3
14015,5,5
14016,9,0
14017,2,5
14018,3,0
14019,4,4
14020,9,9
14021,2,5
14022,4,4
14023,0,0
14024,6,2
14025,0,0
14026,5,5
14027,6,6
14028,8,0
14029,2,8
14030,3,0
14031,3,6
14032,3,3
14033,5,6
14034,5,7
14035,1,1
14036,4,7
14037,8,0
14038,4,4
14039,6,4
14040,1,1
14041,4,6
14042,6,2
14043,6,6
14044,7,2
14045,8,3
14046,8,8
14047,3,3
14048,1,1
14049,8,8
14050,7,7
14051,4,2
14052,0,0
14053,9,9
14054,8,0
14055,1,1
14056,0,1
14057,7,7
14058,8,0
14059,9,9
14060,4,4
14061,1,1
14062,2,2
14063,2,6
14064,3,3
14065,6,2
14066,7,2
14067,1,1
14068,1,9
14069,0,0
14070,3,3
14071,9,6
14072,9,9
14073,4,4
14074,1,1
14075,4,2
14076,5,5
14077,9,1
14078,2,2
14079,0,9
14080,0,0
14081,7,7
14082,4,2
14083,9,8
14084,6,6
14085,2,2
14086,7,7
14087,4,2
14088,2,4
14089,3,3
14090,4,6
14091,3,5
14092,1,1
14093,5,5
14094,2,2
14095,7,2
14096,1,1
14097,9,0
14098,6,3
14099,9,9
14100,9,9
14101,1,1
14102,7,7
14103,5,7
14104,4,5
14105,4,2
14106,2,0
14107,3,5
14108,3,5
14109,7,7
14110,1,1
14111,4,5
14112,9,0
14113,4,4
14114,2,0
14115,3,0
14116,0,0
14117,1,1
14118,3,5
14119,5,5
14120,2,0
14121,5,5
14122,3,3
14123,8,8
14124,0,0
14125,3,5
14126,7,4
14127,2,2
14128,0,0
14129,1,1
14130,7,4
14131,6,6
14132,8,8
14133,6,2
14134,4,4
14135,2,0
14136,0,0
14137,0,6
14138,0,0
14139,6,6
14140,5,5
14141,8,1
14142,4,4
14143,7,7
14144,7,9
14145,1,1
14146,2,0
14147,4,6
14148,3,7
14149,8,8
14150,7,0
14151,4,3
14152,4,8
14153,0,0
14154,2,2
14155,3,3
14156,2,2
14157,2,2
14158,8,8
14159,5,3
14160,5,6
14161,3,3
14162,6,5
14163,6,5
14164,4,3
14165,1,1
14166,8,8
14167,1,1
14168,1,9
14169,0,0
14170,9,7
14171,3,6
14172,2,5
14173,9,9
14174,2,4
14175,2,2
14176,8,8
14177,9,0
14178,6,5
14179,9,8
14180,2,5
14181,4,4
14182,1,1
14183,8,8
14184,5,5
14185,5,0
14186,4,4
14187,3,2
14188,6,2
14189,9,7
14190,0,0
14191,7,7
14192,2,8
14193,0,0
14194,0,0
14195,2,4
14196,7,7
14197,9,8
14198,9,9
14199,2,2
14200,6,2
14201,1,1
14202,7,7
14203,0,0
14204,1,1
14205,9,1
14206,2,5
14207,8,3
14208,8,8
14209,1,1
14210,0,0
14211,8,0
14212,6,3
14213,0,0
14214,7,4
14215,7,7
14216,0,0
14217,9,8
14218,7,5
14219,7,0
14220,9,9
14221,5,0
14222,7,0
14223,5,3
14224,9,0
14225,3,0
14226,4,2
14227,5,5
14228,2,2
14229,2,2
14230,3,3
14231,6,6
14232,3,5
14233,7,7
14234,3,3
14235,4,2
14236,6,6
14237,3,5
14238,1,1
14239,3,2
14240,1,1
14241,6,6
14242,7,2
14243,4,4
14244,4,5
14245,8,8
14246,5,5
14247,1,8
14248,2,6
14249,1,1
14250,9,7
14251,4,6
14252,2,0
14253,3,0
14254,7,7
14255,4,4
14256,4,3
14257,6,2
14258,4,4
14259,5,5
14260,8,8
14261,7,5
14262,4,2
14263,4,3
14264,3,2
14265,9,8
14266,2,8
14267,6,5
14268,0,0
14269,3,3
14270,2,7
14271,9,9
14272,7,3
14273,5,3
14274,6,6
14275,0,0
14276,5,5
14277,8,8
14278,9,7
14279,9,7
14280,2,2
14281,8,8
14282,3,5
14283,4,7
14284,4,2
14285,2,0
14286,8,8
14287,8,8
14288,1,1
14289,3,6
14290,7,7
14291,6,5
14292,8,0
14293,6,6
14294,2,1
14295,9,8
14296,2,2
14297,3,7
14298,5,0
14299,2,0
14300,1,1
14301,7,7
14302,1,1
14303,4,6
14304,2,2
14305,4,4
14306,8,8
14307,0,0
14308,2,2
14309,0,0
14310,4,6
14311,1,1
14312,0,6
14313,3,6
14314,2,0
14315,3,5
14316,4,7
14317,2,2
14318,8,0
14319,7,7
14320,5,2
14321,3,3
14322,5,5
14323,9,8
14324,4,7
14325,0,0
14326,9,8
14327,2,5
14328,8,8
14329,0,0
14330,3,5
14331,5,2
14332,9,7
14333,7,3
14334,0,0
14335,0,7
14336,1,9
14337,5,2
14338,9,7
14339,1,1
14340,3,6
14341,0,0
14342,6,2
14343,0,0
14344,3,5
14345,6,6
14346,5,5
14347,0,2
14348,8,8
14349,7,7
14350,0,0
14351,1,1
14352,6,2
14353,2,0
14354,8,0
14355,5,5
14356,7,7
14357,9,9
14358,1,1
14359,4,2
14360,2,5
14361,9,9
14362,4,0
14363,7,0
14364,2,8
14365,0,0
14366,5,7
14367,1,1
14368,3,3
14369,8,6
14370,7,7
14371,2,2
14372,7,7
14373,3,6
14374,7,7
14375,7,7
14376,1,1
14377,4,0
14378,1,1
14379,1,1
14380,3,6
14381,1,8
14382,4,8
14383,2,6
14384,1,1
14385,4,0
14386,3,3
14387,9,7
14388,4,4
14389,8,8
14390,0,0
14391,5,0
14392,6,2
14393,0,0
14394,7,7
14395,6,6
14396,4,0
14397,4,2
14398,7,7
14399,2,0
14400,7,7
14401,9,2
14402,8,8
14403,7,7
14404,2,5
14405,5,5
14406,9,8
14407,0,0
14408,5,5
14409,1,9
14410,4,4
14411,6,2
14412,4,7
14413,0,0
14414,6,6
14415,4,4
14416,7,7
14417,1,8
14418,4,7
14419,3,5
14420,9,7
14421,2,0
14422,3,3
14423,2,6
14424,9,8
14425,1,6
14426,2,2
14427,8,8
14428,6,6
14429,4,0
14430,7,7
14431,7,2
14432,5,0
14433,9,9
14434,0,0
14435,2,2
14436,9,9
14437,5,5
14438,8,0
14439,2,0
14440,4,7
14441,0,0
14442,8,8
14443,6,2
14444,6,6
14445,1,1
14446,7,7
14447,4,6
14448,1,1
14449,7,7
14450,0,0
14451,1,1
14452,7,4
14453,5,5
14454,3,6
14455,1,9
14456,0,8
14457,6,8
14458,9,9
14459,2,2
14460,0,9
14461,1,1
14462,9,9
14463,2,0
14464,8,0
14465,5,8
14466,3,3
14467,9,8
14468,0,0
14469,4,2
14470,1,1
14471,9,9
14472,2,2
14473,2,0
14474,4,3
14475,9,7
14476,6,5
14477,5,5
14478,2,2
14479,0,0
14480,6,5
14481,1,1
14482,0,1
14483,8,8
14484,4,5
14485,3,3
14486,0,0
14487,0,6
14488,0,0
14489,7,2
14490,4,4
14491,3,5
14492,4,2
14493,7,0
14494,3,5
14495,5,5
14496,2,5
14497,8,8
14498,1,1
14499,0,0
14500,2,6
14501,1,1
14502,1,1
14503,7,5
14504,5,0
14505,6,2
14506,9,9
14507,1,1
14508,6,6
14509,0,0
14510,9,9
14511,3,0
14512,1,3
14513,6,2
14514,6,6
14515,9,1
14516,4,2
14517,7,4
14518,1,1
14519,1,1
14520,0,0
14521,4,4
14522,5,3
14523,9,1
14524,1,8
14525,9,9
14526,3,3
14527,3,9
14528,0,0
14529,8,8
14530,5,3
14531,7,0
14532,4,4
14533,5,5
14534,0,0
14535,4,3
14536,3,6
14537,7,7
14538,1,1
14539,8,0
14540,7,2
14541,9,7
14542,8,8
14543,3,3
14544,6,5
14545,9,0
14546,1,1
14547,6,2
14548,0,0
14549,1,1
14550,0,0
14551,8,8
14552,9,9
14553,6,6
14554,3,3
14555,4,7
14556,7,7
14557,4,4
14558,3,6
14559,2,5
14560,4,5
14561,7,7
14562,9,9
14563,9,9
14564,9,7
14565,8,0
14566,4,4
14567,0,6
14568,3,3
14569,2,2
14570,5,3
14571,9,8
14572,9,9
14573,4,5
14574,3,4
14575,3,3
14576,4,2
14577,7,7
14578,3,3
14579,5,3
14580,3,5
14581,8,8
14582,7,7
14583,2,0
14584,4,4
14585,0,0
14586,9,9
14587,8,1
14588,2,6
14589,7,4
14590,3,3
14591,0,0
14592,0,9
14593,1,1
14594,0,3
14595,2,2
14596,7,0
14597,0,0
14598,1,1
14599,9,0
14600,4,0
14601,2,0
14602,2,2
14603,7,7
14604,6,2
14605,3,3
14606,8,8
14607,4,2
14608,6,5
14609,9,1
14610,9,9
14611,7,7
14612,4,5
14613,8,8
14614,7,2
14615,0,0
14616,9,1
14617,9,9
14618,4,2
14619,2,6
14620,2,4
14621,6,2
14622,6,6
14623,3,7
14624,8,0
14625,6,2
14626,9,8
14627,5,2
14628,6,6
14629,6,2
14630,7,0
14631,6,6
14632,5,2
14633,7,7
14634,4,4
14635,4,4
14636,7,7
14637,8,8
14638,6,3
14639,6,6
14640,2,0
14641,7,7
14642,8,8
14643,1,1
14644,4,0
14645,4,3
14646,2,2
14647,3,7
14648,8,8
14649,4,0
14650,5,2
14651,3,5
14652,0,0
14653,7,0
14654,0,0
14655,2,2
14656,4,2
14657,5,3
14658,2,4
14659,1,1
14660,6,6
14661,9,8
14662,1,8
14663,5,2
14664,4,4
14665,8,8
14666,0,7
14667,4,7
14668,1,1
14669,5,0
14670,4,2
14671,7,7
14672,2,2
14673,5,0
14674,3,3
14675,2,8
14676,1,1
14677,5,3
14678,6,6
14679,6,2
14680,7,4
14681,5,5
14682,5,3
14683,9,9
14684,8,6
14685,3,0
14686,7,7
14687,9,8
14688,2,2
14689,0,0
14690,4,2
14691,5,5
14692,7,7
14693,8,0
14694,6,2
14695,9,9
14696,5,5
14697,2,2
14698,0,0
14699,4,4
14700,5,5
14701,6,0
14702,3,3
14703,3,6
14704,4,4
14705,9,0
14706,3,5
14707,5,5
14708,0,0
14709,3,6
14710,8,6
14711,8,8
14712,0,5
14713,1,1
14714,8,8
14715,2,2
14716,1,9
14717,1,1
14718,8,8
14719,6,5
14720,2,5
14721,1,1
14722,1,1
14723,9,9
14724,5,5
14725,7,7
14726,4,4
14727,0,7
14728,8,8
14729,8,8
14730,3,4
14731,9,9
14732,0,0
14733,7,7
14734,5,3
14735,3,3
14736,8,8
14737,4,4
14738,7,0
14739,2,0
14740,1,1
14741,7,7
14742,7,4
14743,9,9
14744,4,4
14745,7,4
14746,6,2
14747,4,4
14748,5,5
14749,6,6
14750,5,5
14751,3,3
14752,2,0
14753,8,0
14754,0,0
14755,6,6
14756,2,0
14757,7,2
14758,7,7
14759,5,5
14760,5,5
14761,2,2
14762,5,5
14763,5,6
14764,1,1
14765,9,9
14766,8,8
14767,8,8
14768,2,5
14769,2,2
14770,2,6
14771,7,7
14772,6,6
14773,4,4
14774,2,0
14775,7,2
14776,1,1
14777,4,0
14778,0,1
14779,3,0
14780,7,7
14781,4,4
14782,0,0
14783,9,9
14784,9,7
14785,2,2
14786,4,6
14787,4,7
14788,7,2
14789,4,0
14790,8,6
14791,5,0
14792,5,3
14793,2,2
14794,3,3
14795,1,1
14796,0,0
14797,5,4
14798,4,3
14799,7,7
14800,3,3
14801,7,3
14802,5,5
14803,9,0
14804,8,8
14805,1,1
14806,0,0
14807,0,0
14808,7,7
14809,9,0
14810,4,4
14811,2,2
14812,2,2
14813,9,9
14814,2,3
14815,4,0
14816,4,7
14817,3,3
14818,7,7
14819,2,6
14820,3,0
14821,8,8
14822,7,7
14823,8,8
14824,6,6
14825,9,8
14826,8,0
14827,4,4
14828,6,2
14829,2,0
14830,6,2
14831,8,8
14832,8,8
14833,6,2
14834,2,0
14835,2,6
14836,1,1
14837,7,2
14838,6,2
14839,2,0
14840,2,2
14841,5,3
14842,2,2
14843,2,0
14844,1,1
14845,6,6
14846,8,0
14847,9,9
14848,0,0
14849,1,3
14850,5,3
14851,1,8
14852,4,2
14853,4,5
14854,8,8
14855,1,1
14856,0,1
14857,4,2
14858,4,4
14859,1,1
14860,2,0
14861,3,3
14862,7,7
14863,7,7
14864,6,6
14865,7,2
14866,8,1
14867,0,0
14868,9,7
14869,4,4
14870,8,8
14871,1,1
14872,8,0
14873,6,5
14874,1,9
14875,5,3
14876,8,8
14877,0,0
14878,1,1
14879,4,4
14880,9,1
14881,5,7
14882,4,5
14883,8,8
14884,6,5
14885,9,7
14886,4,2
14887,2,0
14888,4,0
14889,6,5
14890,1,1
14891,8,8
14892,9,2
14893,4,6
14894,6,5
14895,9,8
14896,5,5
14897,7,7
14898,0,0
14899,2,0
14900,1,1
14901,8,0
14902,9,8
14903,2,2
14904,1,1
14905,4,5
14906,6,2
14907,4,4
14908,5,5
14909,0,6
14910,7,0
14911,4,0
14912,1,1
14913,9,9
14914,4,4
14915,2,2
14916,6,2
14917,9,9
14918,2,0
14919,3,6
14920,3,3
14921,4,5
14922,8,8
14923,4,4
14924,3,3
14925,4,7
14926,2,5
14927,1,9
14928,7,2
14929,5,5
14930,2,0
14931,5,2
14932,5,5
14933,4,4
14934,8,8
14935,4,4
14936,3,5
14937,4,3
14938,3,3
14939,7,4
14940,6,8
14941,3,3
14942,3,3
14943,4,2
14944,7,7
14945,0,0
14946,2,0
14947,7,6
14948,0,0
14949,0,0
14950,6,6
14951,6,6
14952,5,7
14953,9,7
14954,9,8
14955,7,5
14956,4,5
14957,4,4
14958,0,0
14959,6,6
14960,5,3
14961,5,5
14962,3,3
14963,5,2
14964,1,1
14965,5,5
14966,1,0
14967,1,1
14968,3,5
14969,8,0
14970,9,8
14971,8,8
14972,3,2
14973,6,6
14974,4,4
14975,5,5
14976,7,0
14977,7,2
14978,1,1
14979,8,8
14980,7,7
14981,6,6
14982,8,8
14983,7,7
14984,6,6
14985,9,9
14986,3,3
14987,5,5
14988,2,0
14989,7,7
14990,9,1
14991,8,1
14992,5,6
14993,3,8
14994,6,6
14995,1,9
14996,4,2
14997,4,6
14998,9,1
14999,6,9
15000,0,0
15001,6,2
15002,7,7
15003,0,0
15004,4,2
15005,9,9
15006,5,5
15007,8,8
15008,0,0
15009,4,2
15010,3,3
15011,8,1
15012,4,4
15013,7,7
15014,1,1
15015,8,8
15016,3,5
15017,5,5
15018,4,0
15019,5,3
15020,7,9
15021,4,0
15022,8,0
15023,6,4
15024,4,4
15025,8,8
15026,6,6
15027,9,9
15028,6,6
15029,5,5
15030,0,0
15031,9,8
15032,5,3
15033,9,9
15034,2,2
15035,6,5
15036,4,3
15037,7,5
15038,6,6
15039,6,7
15040,6,6
15041,6,2
15042,1,2
15043,8,0
15044,0,0
15045,7,7
15046,8,8
15047,7,7
15048,6,5
15049,8,8
15050,6,6
15051,1,1
15052,6,6
15053,3,5
15054,2,0
15055,7,5
15056,9,9
15057,3,3
15058,7,2
15059,1,1
15060,6,6
15061,1,8
15062,9,8
15063,6,2
15064,6,6
15065,2,7
15066,9,7
15067,7,7
15068,2,2
15069,1,3
15070,7,7
15071,6,4
15072,7,7
15073,7,7
15074,5,3
15075,6,7
15076,6,6
15077,0,0
15078,6,6
15079,7,7
15080,3,3
15081,7,7
15082,9,9
15083,3,3
15084,6,5
15085,9,8
15086,0,0
15087,0,7
15088,2,2
15089,5,7
15090,9,9
15091,2,5
15092,8,8
15093,6,4
15094,2,2
15095,4,7
15096,9,7
15097,0,0
15098,7,7
15099,7,7
15100,1,1
15101,9,9
15102,0,0
15103,5,0
15104,9,9
15105,4,7
15106,3,0
15107,6,6
15108,3,5
15109,2,2
15110,6,2
15111,8,8
15112,4,0
15113,0,0
15114,1,1
15115,0,0
15116,6,6
15117,7,7
15118,2,2
15119,9,1
15120,7,2
15121,2,1
15122,3,6
15123,9,9
15124,2,4
15125,2,2
15126,4,0
15127,3,3
15128,8,0
15129,3,2
15130,5,5
15131,4,5
15132,7,7
15133,5,5
15134,2,2
15135,8,0
15136,7,0
15137,0,0
15138,3,0
15139,2,2
15140,4,4
15141,9,8
15142,9,1
15143,4,5
15144,2,8
15145,3,6
15146,2,2
15147,0,6
15148,7,7
15149,0,6
