index,true,pred
14786,4,7
14787,4,7
14788,7,4
14789,4,4
14790,8,8
14791,5,5
14792,5,6
14793,2,2
14794,3,3
14795,1,8
14796,0,0
14797,5,3
14798,4,3
14799,7,4
14800,3,5
14801,7,7
14802,5,5
14803,9,8
14804,8,9
14805,1,9
14806,0,0
14807,0,3
14808,7,7
14809,9,9
14810,4,4
14811,2,3
14812,2,7
14813,9,0
14814,2,3
14815,4,4
14816,4,4
14817,3,5
14818,7,4
14819,2,5
14820,3,3
14821,8,5
14822,7,4
14823,8,8
14824,6,6
14825,9,5
14826,8,8
14827,4,3
14828,6,6
14829,2,4
14830,6,5
14831,8,8
14832,8,6
14833,6,6
14834,2,2
14835,2,3
14836,1,8
14837,7,4
14838,6,3
14839,2,2
14840,2,2
14841,5,5
14842,2,3
14843,2,2
14844,1,1
14845,6,9
14846,8,8
14847,9,8
14848,0,0
14849,1,5
14850,5,3
14851,1,1
14852,4,7
14853,4,3
14854,8,8
14855,1,8
14856,0,4
14857,4,6
14858,4,4
14859,1,1
14860,2,2
14861,3,3
14862,7,4
14863,7,4
14864,6,5
14865,7,7
14866,8,8
14867,0,0
14868,9,0
14869,4,4
14870,8,8
14871,1,1
14872,8,8
14873,6,6
14874,1,8
14875,5,5
14876,8,8
14877,0,0
14878,1,8
14879,4,4
14880,9,8
14881,5,5
14882,4,3
14883,8,8
14884,6,6
14885,9,5
14886,4,3
14887,2,0
14888,4,3
14889,6,6
14890,1,8
14891,8,8
14892,9,7
14893,4,4
14894,6,6
14895,9,5
14896,5,3
14897,7,4
14898,0,0
14899,2,0
14900,1,8
14901,8,8
14902,9,1
14903,2,5
14904,1,8
14905,4,4
14906,6,6
14907,4,4
14908,5,3
14909,0,6
14910,7,7
14911,4,2
14912,1,8
14913,9,8
14914,4,3
14915,2,2
14916,6,6
14917,9,5
14918,2,2
14919,3,6
14920,3,3
14921,4,6
14922,8,8
14923,4,4
14924,3,3
14925,4,4
14926,2,2
14927,1,9
14928,7,7
14929,5,5
14930,2,4
14931,5,5
14932,5,5
14933,4,4
14934,8,8
14935,4,4
14936,3,5
14937,4,3
14938,3,5
14939,7,7
14940,6,6
14941,3,5
14942,3,3
14943,4,6
14944,7,0
14945,0,0
14946,2,4
14947,7,7
14948,0,0
14949,0,0
14950,6,6
14951,6,6
14952,5,5
14953,9,7
14954,9,8
14955,7,7
14956,4,3
14957,4,3
14958,0,0
14959,6,6
14960,5,3
14961,5,3
14962,3,5
14963,5,3
14964,1,8
14965,5,5
14966,1,9
14967,1,8
14968,3,3
14969,8,8
14970,9,8
14971,8,9
14972,3,3
14973,6,6
14974,4,7
14975,5,3
14976,7,3
14977,7,4
14978,1,8
14979,8,8
14980,7,7
14981,6,6
14982,8,8
14983,7,7
14984,6,6
14985,9,8
14986,3,5
14987,5,5
14988,2,7
14989,7,7
14990,9,7
14991,8,8
14992,5,3
14993,3,5
14994,6,6
14995,1,9
14996,4,4
14997,4,4
14998,9,8
14999,6,6
15000,0,2
15001,6,6
15002,7,7
15003,0,0
15004,4,6
15005,9,8
15006,5,7
15007,8,8
15008,0,2
15009,4,6
15010,3,7
15011,8,8
15012,4,4
15013,7,7
15014,1,8
15015,8,8
15016,3,3
15017,5,5
15018,4,3
15019,5,5
15020,7,9
15021,4,4
15022,8,5
15023,6,7
15024,4,4
15025,8,8
15026,6,6
15027,9,8
15028,6,6
15029,5,5
15030,0,0
15031,9,5
15032,5,5
15033,9,8
15034,2,5
15035,6,6
15036,4,5
15037,7,6
15038,6,6
15039,6,7
15040,6,6
15041,6,3
15042,1,5
15043,8,8
15044,0,4
15045,7,7
15046,8,8
15047,7,7
15048,6,7
15049,8,8
15050,6,3
15051,1,5
15052,6,6
15053,3,5
15054,2,2
15055,7,7
15056,9,9
15057,3,3
15058,7,3
15059,1,8
15060,6,6
15061,1,8
15062,9,1
15063,6,6
15064,6,9
15065,2,4
15066,9,9
15067,7,3
15068,2,2
15069,1,9
15070,7,5
15071,6,6
15072,7,7
15073,7,7
15074,5,3
15075,6,7
15076,6,6
15077,0,0
15078,6,6
15079,7,7
15080,3,9
15081,7,7
15082,9,9
15083,3,4
15084,6,3
15085,9,8
15086,0,0
15087,0,4
15088,2,2
15089,5,5
15090,9,5
15091,2,3
15092,8,8
15093,6,6
15094,2,3
15095,4,4
15096,9,9
15097,0,4
15098,7,7
15099,7,7
15100,1,1
15101,9,9
15102,0,0
15103,5,5
15104,9,7
15105,4,7
15106,3,5
15107,6,6
15108,3,6
15109,2,2
15110,6,6
15111,8,8
15112,4,4
15113,0,0
15114,1,1
15115,0,0
15116,6,6
15117,7,5
15118,2,2
15119,9,1
15120,7,7
15121,2,6
15122,3,5
15123,9,5
15124,2,2
15125,2,5
15126,4,3
15127,3,3
15128,8,0
15129,3,3
15130,5,3
15131,4,5
15132,7,4
15133,5,3
15134,2,2
15135,8,8
15136,7,7
15137,0,0
15138,3,5
15139,2,5
15140,4,4
15141,9,9
15142,9,8
15143,4,6
15144,2,9
15145,3,7
15146,2,3
15147,0,0
15148,7,4
15149,0,0
15150,9,9
15151,1,8
15152,4,4
15153,0,0
15154,3,3
15155,4,4
15156,3,5
15157,7,7
15158,4,4
15159,9,9
15160,2,2
15161,8,8
15162,1,1
15163,6,6
15164,8,8
15165,6,2
15166,5,6
15167,7,4
15168,4,4
15169,3,8
15170,4,4
15171,9,8
15172,1,5
15173,2,0
15174,8,4
15175,3,3
15176,2,3
15177,5,5
15178,4,4
15179,6,6
15180,9,9
15181,3,5
15182,2,4
15183,1,8
15184,2,2
15185,6,5
15186,5,3
15187,9,8
15188,9,4
15189,2,2
15190,9,7
15191,0,0
15192,6,5
15193,6,8
15194,7,3
15195,1,1
15196,4,4
15197,9,9
15198,8,8
15199,4,4
15200,2,4
15201,4,7
15202,3,7
15203,4,4
15204,9,9
15205,1,0
15206,8,8
15207,5,3
15208,7,7
15209,9,9
15210,3,5
15211,6,6
15212,2,3
15213,5,5
15214,2,4
15215,9,0
15216,7,7
15217,3,3
15218,6,6
15219,5,7
15220,6,6
15221,9,9
15222,7,7
15223,8,0
15224,3,4
15225,0,2
15226,3,3
15227,6,6
15228,3,3
15229,5,5
15230,2,6
15231,6,8
15232,6,6
15233,5,3
15234,3,3
15235,7,4
15236,0,4
15237,8,8
15238,4,4
15239,8,8
15240,0,0
15241,8,8
15242,5,5
15243,4,3
15244,9,8
15245,7,7
15246,3,7
15247,3,3
15248,1,9
15249,9,8
15250,8,8
15251,3,3
15252,9,8
15253,4,2
15254,4,7
15255,0,4
15256,4,3
15257,5,5
15258,0,0
15259,4,4
15260,8,8
15261,1,1
15262,2,4
15263,9,8
15264,9,8
15265,3,3
15266,3,3
15267,4,4
15268,8,8
15269,3,3
15270,7,4
15271,7,4
15272,6,6
15273,1,8
15274,9,9
15275,1,8
15276,8,8
15277,2,6
15278,3,5
15279,3,5
15280,9,9
15281,1,8
15282,7,7
15283,7,7
15284,3,5
15285,2,2
15286,1,8
15287,9,0
15288,0,0
15289,2,2
15290,7,7
15291,6,6
15292,7,7
15293,5,3
15294,6,6
15295,1,8
15296,7,7
15297,2,5
15298,3,3
15299,1,6
15300,3,4
15301,5,3
15302,9,8
15303,2,5
15304,0,0
15305,3,3
15306,1,1
15307,4,4
15308,1,1
15309,0,0
15310,2,5
15311,3,3
15312,5,3
15313,3,3
15314,2,2
15315,1,5
15316,6,6
15317,7,7
15318,0,0
15319,5,6
15320,5,5
15321,3,3
15322,8,8
15323,8,8
15324,7,7
15325,7,7
15326,2,3
15327,7,7
15328,8,8
15329,8,8
15330,9,4
15331,9,9
15332,7,7
15333,0,8
15334,8,8
15335,3,3
15336,5,3
15337,9,9
15338,6,6
15339,4,6
15340,5,3
15341,3,3
15342,4,7
15343,6,6
15344,7,7
15345,3,3
15346,8,8
15347,5,5
15348,4,4
15349,6,7
15350,9,9
15351,6,6
15352,0,8
15353,0,0
15354,5,3
15355,7,7
15356,2,3
15357,1,8
15358,7,7
15359,7,7
15360,6,6
15361,3,3
15362,5,3
15363,1,9
15364,7,5
15365,5,5
15366,7,7
15367,8,8
15368,9,9
15369,2,2
15370,5,5
15371,5,5
15372,3,5
15373,9,8
15374,8,8
15375,9,9
15376,2,2
15377,4,3
15378,5,5
15379,0,2
15380,2,0
15381,1,1
15382,9,9
15383,3,5
15384,9,9
15385,6,6
15386,1,8
15387,6,6
15388,3,3
15389,1,8
15390,6,6
15391,7,7
15392,3,3
15393,5,5
15394,1,8
15395,4,7
15396,0,2
15397,3,3
15398,2,3
15399,4,2
15400,7,7
15401,9,9
15402,6,6
15403,5,3
15404,2,2
15405,8,4
15406,4,3
15407,8,4
15408,5,3
15409,4,6
15410,6,6
15411,3,5
15412,3,8
15413,7,7
15414,0,0
15415,4,4
15416,8,8
15417,3,3
15418,8,4
15419,2,6
15420,9,9
15421,3,5
15422,8,8
15423,1,8
15424,6,6
15425,1,1
15426,4,4
15427,7,7
15428,4,3
15429,8,8
15430,2,3
15431,5,3
15432,5,3
15433,7,7
15434,4,4
15435,0,0
15436,0,0
15437,1,1
15438,8,8
15439,0,5
15440,6,6
15441,4,4
15442,6,6
15443,2,0
15444,3,7
15445,6,6
15446,4,4
15447,1,1
15448,3,3
15449,5,3
15450,5,3
15451,1,5
15452,0,0
15453,3,3
15454,4,3
15455,8,8
15456,1,9
15457,6,7
15458,6,6
15459,7,7
15460,1,1
15461,1,1
15462,1,1
15463,9,5
15464,2,8
15465,0,0
15466,0,9
15467,3,7
15468,2,6
15469,1,8
15470,3,4
15471,3,3
15472,7,7
15473,0,0
15474,6,9
15475,5,3
15476,5,3
15477,2,2
15478,6,6
15479,6,6
15480,9,5
15481,7,7
15482,4,2
15483,0,0
15484,6,6
15485,5,7
15486,1,8
15487,4,3
15488,5,7
15489,6,7
15490,8,8
15491,8,0
15492,6,6
15493,3,2
15494,0,3
15495,9,9
15496,1,1
15497,6,6
15498,6,6
15499,5,5
15500,0,0
15501,9,9
15502,0,0
15503,4,4
15504,8,4
15505,2,5
15506,1,1
15507,9,8
15508,4,7
15509,0,0
15510,5,3
15511,7,3
15512,1,9
15513,6,6
15514,7,3
15515,4,4
15516,0,0
15517,6,3
15518,1,1
15519,4,3
15520,8,8
15521,7,7
15522,2,4
15523,3,3
15524,1,1
15525,4,4
15526,4,3
15527,5,3
15528,1,1
15529,2,2
15530,4,4
15531,6,6
15532,4,4
15533,4,4
15534,6,6
15535,1,1
15536,6,6
15537,4,3
15538,4,3
15539,7,4
15540,9,9
15541,0,0
15542,0,8
15543,7,7
15544,5,8
15545,3,4
15546,0,0
15547,7,4
15548,0,8
15549,5,3
15550,7,5
15551,7,7
15552,6,6
15553,8,8
15554,0,0
15555,3,3
15556,5,5
15557,1,8
15558,1,1
15559,1,1
15560,2,3
15561,9,9
15562,3,3
15563,2,3
15564,7,7
15565,2,0
15566,9,0
15567,7,7
15568,2,2
15569,6,2
15570,9,8
15571,0,0
15572,0,0
15573,8,6
15574,1,8
15575,5,7
15576,2,5
15577,1,1
15578,4,3
15579,7,7
15580,0,8
15581,0,0
15582,4,8
15583,1,8
15584,2,4
15585,2,6
15586,9,8
15587,4,4
15588,9,9
15589,2,2
15590,0,0
15591,5,3
15592,6,6
15593,2,0
15594,0,4
15595,3,3
15596,4,4
15597,9,8
15598,2,2
15599,7,7
15600,6,6
15601,1,0
15602,5,3
15603,3,4
15604,7,7
15605,8,5
15606,5,8
15607,8,8
15608,6,6
15609,1,1
15610,1,8
15611,2,5
15612,6,2
15613,7,7
15614,3,3
15615,8,8
15616,9,5
15617,8,8
15618,8,8
15619,8,8
15620,0,6
15621,2,6
15622,0,4
15623,0,7
15624,4,4
15625,4,3
15626,7,7
15627,4,4
15628,0,2
15629,8,8
15630,8,8
15631,6,3
15632,1,8
15633,1,5
15634,6,7
15635,8,5
15636,0,2
15637,9,5
15638,2,2
15639,2,6
15640,3,3
15641,3,3
15642,3,3
15643,4,4
15644,7,7
15645,4,4
15646,1,9
15647,7,7
15648,8,8
15649,2,4
15650,6,6
15651,6,3
15652,9,9
15653,5,5
15654,2,2
15655,1,1
15656,4,6
15657,6,6
15658,2,2
15659,3,3
15660,4,3
15661,0,4
15662,1,9
15663,4,3
15664,6,4
15665,1,8
15666,4,4
15667,4,6
15668,4,4
15669,1,8
15670,1,1
15671,8,8
15672,5,5
15673,2,2
15674,4,5
15675,6,6
15676,8,8
15677,0,0
15678,0,0
15679,7,5
15680,9,8
15681,8,8
15682,3,3
15683,4,4
15684,4,4
15685,5,5
15686,5,3
15687,9,9
15688,8,8
15689,0,0
15690,9,9
15691,7,7
15692,1,1
15693,9,9
15694,9,8
15695,2,6
15696,2,5
15697,2,5
15698,8,5
15699,8,8
15700,2,2
15701,5,5
15702,1,1
15703,4,4
15704,1,1
15705,2,6
15706,3,5
15707,0,4
15708,5,7
15709,5,5
15710,1,9
15711,1,8
15712,7,7
15713,5,3
15714,3,3
15715,4,4
15716,8,8
15717,2,6
15718,4,4
15719,6,5
15720,7,3
15721,8,8
15722,6,6
15723,4,4
15724,5,3
15725,9,9
15726,6,9
15727,8,8
15728,5,3
15729,9,9
15730,4,3
15731,2,3
15732,7,7
15733,5,6
15734,4,4
15735,0,0
15736,5,3
15737,4,2
15738,1,8
15739,3,3
15740,1,9
15741,3,3
15742,1,1
15743,8,8
15744,4,6
15745,8,8
15746,8,8
15747,5,3
15748,1,1
15749,1,8
15750,9,9
15751,2,2
15752,9,9
15753,3,3
15754,2,5
15755,0,0
15756,1,1
15757,8,8
15758,9,9
15759,8,8
15760,4,3
15761,5,5
15762,6,6
15763,9,9
15764,5,3
15765,2,3
15766,3,7
15767,0,0
15768,8,8
15769,7,7
15770,1,9
15771,6,6
15772,7,4
15773,4,4
15774,5,7
15775,5,5
15776,1,8
15777,4,4
15778,3,3
15779,1,1
15780,8,8
15781,4,2
15782,9,9
15783,1,9
15784,9,8
15785,9,8
15786,5,3
15787,6,6
15788,2,2
15789,2,6
15790,4,6
15791,7,7
15792,1,1
15793,3,3
15794,3,3
15795,8,8
15796,7,7
15797,1,8
15798,5,3
15799,3,3
15800,6,6
15801,1,8
15802,4,4
15803,8,8
15804,6,9
15805,6,6
15806,7,7
15807,3,7
15808,5,5
15809,1,8
15810,6,6
15811,8,8
15812,6,6
15813,2,2
15814,1,8
15815,5,7
15816,6,6
15817,9,9
15818,3,3
15819,3,4
15820,2,3
15821,9,8
15822,7,7
15823,6,6
15824,7,4
15825,9,7
15826,3,7
15827,0,7
15828,2,7
15829,3,3
15830,6,6
15831,0,8
15832,1,1
15833,6,6
15834,3,3
15835,8,8
15836,3,7
15837,2,5
15838,9,5
15839,0,0
15840,6,6
15841,9,8
15842,7,7
15843,8,0
15844,3,4
15845,5,5
15846,6,6
15847,2,6
15848,0,8
15849,5,5
15850,7,7
15851,0,0
15852,2,6
15853,7,7
15854,3,5
15855,1,1
15856,3,5
15857,9,1
15858,3,3
15859,7,7
15860,3,5
15861,5,3
15862,5,3
15863,0,2
15864,4,4
15865,8,0
15866,0,0
15867,1,8
15868,1,8
15869,2,2
15870,0,0
15871,0,0
15872,3,3
15873,3,3
15874,9,5
15875,6,3
15876,3,5
15877,3,3
15878,7,7
15879,6,5
15880,8,8
15881,7,7
15882,3,3
15883,1,8
15884,0,8
15885,1,8
15886,0,8
15887,0,4
15888,2,2
15889,7,7
15890,2,2
15891,1,3
15892,8,8
15893,0,7
15894,5,5
15895,2,5
15896,2,2
15897,1,1
15898,5,2
15899,2,3
15900,0,0
15901,9,9
15902,6,9
15903,1,1
15904,6,6
15905,1,8
15906,1,3
15907,2,2
15908,5,5
15909,4,5
15910,2,6
15911,8,8
15912,3,3
15913,2,6
15914,8,8
15915,5,5
15916,7,5
15917,4,4
15918,4,7
15919,4,4
15920,8,8
15921,9,9
15922,2,3
15923,0,0
15924,9,5
15925,4,6
15926,2,2
15927,8,5
15928,8,8
15929,2,3
15930,9,8
15931,0,8
15932,7,7
15933,7,7
15934,1,8
15935,8,8
15936,9,9
15937,3,4
15938,4,4
15939,5,5
15940,2,4
15941,3,3
15942,7,4
15943,5,5
15944,2,6
15945,6,7
15946,0,0
15947,4,4
15948,8,9
15949,0,6
15950,1,8
15951,8,8
15952,5,5
15953,3,3
15954,3,6
15955,8,8
15956,7,7
15957,3,5
15958,4,6
15959,0,0
15960,6,6
15961,1,8
15962,6,9
15963,4,3
15964,8,4
15965,9,5
15966,1,1
15967,3,7
15968,5,3
15969,7,7
15970,7,4
15971,6,6
15972,2,2
15973,5,5
15974,3,3
15975,2,4
15976,9,4
15977,2,3
15978,9,2
15979,7,3
15980,5,3
15981,2,3
15982,2,2
15983,6,6
15984,1,4
15985,5,2
15986,6,6
15987,5,5
15988,1,1
15989,5,7
15990,4,4
15991,6,6
15992,0,0
15993,9,8
15994,6,6
15995,2,5
15996,3,3
15997,7,7
15998,7,3
15999,7,7
16000,7,7
16001,9,8
16002,0,5
16003,6,6
16004,0,2
16005,7,7
16006,1,9
16007,4,3
16008,6,6
16009,5,5
16010,0,9
16011,0,5
16012,1,5
16013,3,5
16014,3,0
16015,0,0
16016,9,9
16017,1,8
16018,3,5
16019,1,1
16020,4,4
16021,7,8
16022,7,7
16023,1,1
16024,4,6
16025,7,7
16026,7,7
16027,8,4
16028,2,2
16029,1,0
16030,2,6
16031,7,4
16032,7,7
16033,4,2
16034,2,2
16035,3,7
16036,1,8
16037,1,8
16038,4,4
16039,7,3
16040,7,7
16041,2,3
16042,8,8
16043,5,3
16044,8,0
16045,2,3
16046,9,8
16047,5,7
16048,0,0
16049,8,8
16050,2,4
16051,9,9
16052,7,7
16053,2,2
16054,9,9
16055,9,3
16056,0,2
16057,2,2
16058,4,6
16059,6,6
16060,0,7
16061,9,9
16062,6,8
16063,1,1
16064,6,6
16065,0,0
16066,1,8
16067,6,6
16068,4,4
16069,6,6
16070,3,7
16071,8,8
16072,8,8
16073,4,4
16074,7,7
16075,0,0
16076,8,0
16077,1,8
16078,9,5
16079,5,3
16080,2,6
16081,5,5
16082,1,0
16083,1,8
16084,8,8
16085,4,3
16086,8,8
16087,1,7
16088,7,4
16089,1,8
16090,8,8
16091,7,7
16092,9,9
16093,2,8
16094,9,8
16095,7,7
16096,7,7
16097,6,6
16098,5,5
16099,2,4
16100,0,8
16101,4,4
16102,2,2
16103,0,0
16104,7,7
16105,4,4
16106,6,6
16107,9,8
16108,8,8
16109,7,8
16110,5,3
16111,2,2
16112,4,7
16113,0,0
16114,7,7
16115,0,8
16116,0,0
16117,9,8
16118,8,4
16119,3,3
16120,3,5
16121,8,4
16122,7,7
16123,2,2
16124,6,6
16125,8,8
16126,4,4
16127,8,8
16128,1,8
16129,6,6
16130,3,5
16131,3,4
16132,8,8
16133,1,9
16134,5,3
16135,4,4
16136,4,4
16137,0,0
16138,7,7
16139,4,0
16140,8,8
16141,8,4
16142,9,9
16143,9,3
16144,7,4
16145,7,7
16146,0,0
16147,8,8
16148,0,4
16149,7,7
16150,5,3
16151,4,4
16152,9,8
16153,6,3
16154,3,3
16155,4,5
16156,8,8
16157,3,3
16158,1,9
16159,8,8
16160,0,2
16161,8,8
16162,7,5
16163,9,9
16164,3,2
16165,2,5
16166,5,5
16167,8,8
16168,5,5
16169,0,8
16170,9,0
16171,7,7
16172,1,5
16173,4,4
16174,9,9
16175,7,7
16176,2,2
16177,6,6
16178,8,8
16179,4,4
16180,1,9
16181,4,4
16182,0,8
16183,7,7
16184,7,3
16185,5,3
16186,0,0
16187,7,7
16188,5,3
16189,1,1
16190,3,6
16191,0,5
16192,7,7
16193,8,8
16194,4,3
16195,4,4
16196,0,0
16197,1,8
16198,7,7
16199,5,3
16200,4,6
16201,6,6
16202,2,2
16203,9,9
16204,5,3
16205,9,9
16206,8,8
16207,2,2
16208,2,4
16209,3,5
16210,5,3
16211,1,1
16212,5,3
16213,0,0
16214,0,0
16215,2,2
16216,4,4
16217,8,8
16218,6,5
16219,0,2
16220,4,4
16221,2,5
16222,4,6
16223,1,0
16224,7,7
16225,0,0
16226,9,9
16227,7,7
16228,3,4
16229,7,7
16230,0,2
16231,3,3
16232,2,2
16233,1,7
16234,9,9
16235,0,0
16236,5,5
16237,9,5
16238,0,0
16239,8,8
16240,4,4
16241,4,4
16242,6,6
16243,3,4
16244,4,4
16245,0,0
16246,8,8
16247,5,5
16248,1,7
16249,2,5
16250,1,8
16251,7,7
16252,1,4
16253,0,0
16254,4,4
16255,9,1
16256,1,4
16257,8,8
16258,1,1
16259,8,8
16260,7,3
16261,1,1
16262,9,9
16263,4,3
16264,4,4
16265,7,7
16266,2,2
16267,9,9
16268,1,8
16269,5,3
16270,5,5
16271,3,7
16272,1,8
16273,3,5
16274,2,2
16275,1,1
16276,1,4
16277,5,5
16278,1,8
16279,2,2
16280,5,3
16281,8,8
16282,5,3
16283,6,5
16284,3,3
16285,6,3
16286,1,1
16287,6,6
16288,2,3
16289,3,3
16290,2,4
16291,5,3
16292,0,0
16293,9,5
16294,4,3
16295,3,3
16296,3,3
16297,0,8
16298,7,7
16299,1,8
16300,7,7
16301,3,5
16302,9,9
16303,2,4
16304,8,8
16305,0,0
16306,2,5
16307,9,9
16308,3,3
16309,1,8
16310,1,1
16311,5,3
16312,2,4
16313,0,0
16314,2,2
16315,8,8
16316,0,0
16317,9,8
16318,2,2
16319,2,2
16320,1,9
16321,5,5
16322,3,5
16323,4,3
16324,7,4
16325,1,9
16326,2,5
16327,2,2
16328,4,3
16329,9,7
16330,8,0
16331,1,1
16332,1,8
16333,6,6
16334,7,5
16335,3,3
16336,8,8
16337,6,6
16338,1,1
16339,3,3
16340,8,8
16341,3,3
16342,8,8
16343,9,9
16344,7,7
16345,3,3
16346,0,3
16347,9,8
16348,7,7
16349,2,3
16350,7,7
16351,5,3
16352,2,2
16353,6,6
16354,9,9
16355,7,7
16356,4,4
16357,2,3
16358,5,3
16359,9,8
16360,3,4
16361,5,5
16362,9,9
16363,3,7
16364,3,3
16365,1,8
16366,3,3
16367,6,6
16368,1,8
16369,9,8
16370,0,0
16371,0,0
16372,2,6
16373,9,1
16374,5,5
16375,0,0
16376,7,4
16377,5,5
16378,9,9
16379,2,5
16380,0,0
16381,8,8
16382,9,5
16383,4,4
16384,4,6
16385,1,8
16386,6,6
16387,6,6
16388,8,8
16389,6,5
16390,6,3
16391,0,8
16392,0,4
16393,6,3
16394,9,8
16395,8,8
16396,9,5
16397,0,8
16398,6,6
16399,7,7
16400,1,8
16401,3,3
16402,2,5
16403,5,5
16404,6,6
16405,3,5
16406,2,3
16407,9,9
16408,5,5
16409,6,6
16410,1,8
16411,3,3
16412,1,8
16413,9,5
16414,8,8
16415,2,8
16416,2,2
16417,7,7
16418,3,3
16419,5,5
16420,0,4
16421,3,3
16422,8,8
16423,0,0
16424,6,6
16425,8,8
16426,4,6
16427,3,3
16428,1,8
16429,6,6
16430,8,4
16431,5,3
16432,3,3
16433,4,4
16434,4,6
16435,8,8
16436,5,5
16437,1,8
16438,3,7
16439,2,3
16440,6,7
16441,2,2
16442,6,6
16443,8,8
16444,5,7
16445,4,4
16446,2,5
16447,9,9
16448,0,4
16449,3,3
16450,0,2
16451,6,3
16452,3,3
16453,5,3
16454,9,8
16455,6,6
16456,0,8
16457,8,8
16458,9,5
16459,5,3
16460,0,0
16461,4,7
16462,2,4
16463,4,7
16464,7,4
16465,4,4
16466,8,5
16467,7,7
16468,7,7
16469,5,3
16470,5,7
16471,1,8
16472,2,2
16473,8,8
16474,1,8
16475,6,3
16476,8,8
16477,7,7
16478,6,6
16479,8,8
16480,9,9
16481,4,5
16482,9,8
16483,8,8
16484,7,7
16485,4,3
16486,4,4
16487,0,4
16488,9,7
16489,6,3
16490,1,1
16491,9,9
16492,4,4
16493,6,5
16494,5,5
16495,3,3
16496,5,6
16497,0,0
16498,2,2
16499,6,6
16500,6,2
16501,0,0
16502,3,3
16503,4,4
16504,7,4
16505,4,3
16506,7,7
16507,6,6
16508,6,6
16509,8,8
16510,5,3
16511,0,0
16512,8,8
16513,0,0
16514,4,4
16515,4,4
16516,7,4
16517,9,8
16518,4,3
16519,9,9
16520,8,8
16521,0,0
16522,3,3
16523,9,0
16524,5,3
16525,4,6
16526,3,3
16527,4,2
16528,3,3
16529,0,4
16530,2,0
16531,0,8
16532,8,2
16533,9,9
16534,5,3
16535,9,9
16536,3,7
16537,7,5
16538,3,3
16539,6,6
16540,5,3
16541,0,8
16542,4,4
16543,1,5
16544,5,3
16545,6,7
16546,6,6
16547,3,3
16548,0,1
16549,1,4
16550,7,7
16551,9,9
16552,0,0
16553,0,2
16554,0,0
16555,1,1
16556,5,6
16557,7,7
16558,8,8
16559,0,0
16560,5,5
16561,3,3
16562,6,3
16563,1,9
16564,0,2
16565,7,7
16566,5,3
16567,0,0
16568,9,4
16569,2,3
16570,2,4
16571,2,2
16572,8,8
16573,3,5
16574,6,6
16575,1,8
16576,1,5
16577,1,8
16578,5,3
16579,0,7
16580,5,3
16581,2,7
16582,7,5
16583,3,5
16584,6,6
16585,6,6
16586,3,3
16587,4,4
16588,1,9
16589,7,7
16590,6,6
16591,9,8
16592,9,9
16593,2,0
16594,1,1
16595,9,9
16596,0,8
16597,8,8
16598,1,5
16599,9,8
16600,7,7
16601,9,9
16602,9,9
16603,6,3
16604,3,6
16605,4,3
16606,6,6
16607,8,5
16608,8,8
16609,2,3
16610,5,5
16611,6,3
16612,9,9
16613,1,8
16614,9,9
16615,4,4
16616,2,7
16617,9,9
16618,7,3
16619,3,3
16620,8,8
16621,6,6
16622,2,3
16623,5,3
16624,0,0
16625,0,4
16626,5,2
16627,3,3
16628,3,3
16629,1,8
16630,8,8
16631,9,5
16632,0,5
16633,7,4
16634,0,0
16635,3,5
16636,4,3
16637,0,5
16638,1,1
16639,6,2
16640,4,4
16641,9,8
16642,9,8
16643,5,3
16644,2,4
16645,7,7
16646,3,3
16647,0,8
16648,4,3
16649,8,8
16650,8,5
16651,8,8
16652,7,4
16653,5,5
16654,7,4
16655,9,8
16656,3,3
16657,8,8
16658,5,5
16659,4,4
16660,2,2
16661,3,3
16662,2,4
16663,6,3
16664,9,9
16665,7,7
16666,7,7
16667,7,7
16668,6,6
16669,4,3
16670,6,6
16671,2,5
16672,4,3
16673,1,8
16674,4,3
16675,6,6
16676,8,8
16677,0,0
16678,2,2
16679,1,1
16680,3,3
16681,9,8
16682,1,8
16683,2,6
16684,9,9
16685,6,6
16686,0,5
16687,6,6
16688,9,1
16689,4,4
16690,2,2
16691,2,2
16692,8,8
16693,2,6
16694,2,9
16695,2,2
16696,6,6
16697,8,8
16698,5,2
16699,9,8
16700,8,8
16701,5,3
16702,4,3
16703,3,3
16704,0,0
16705,3,3
16706,7,4
16707,9,9
16708,9,9
16709,4,8
16710,1,1
16711,1,1
16712,2,2
16713,6,6
16714,3,3
16715,2,2
16716,8,9
16717,9,9
16718,9,9
16719,7,7
16720,9,5
16721,0,4
16722,3,8
16723,1,8
16724,8,0
16725,9,9
16726,1,8
16727,8,8
16728,9,4
16729,8,8
16730,8,8
16731,3,3
16732,2,2
16733,0,8
16734,0,0
16735,9,8
16736,1,9
16737,9,9
16738,8,8
16739,2,5
16740,3,3
16741,5,5
16742,2,3
16743,2,2
16744,9,5
16745,1,1
16746,3,3
16747,2,2
16748,5,3
16749,4,7
16750,7,4
16751,3,3
16752,0,0
16753,1,4
16754,3,0
16755,1,8
16756,6,5
16757,2,3
16758,3,3
16759,3,6
16760,6,6
16761,2,6
16762,6,6
16763,0,1
16764,7,7
16765,1,1
16766,1,5
16767,5,6
16768,6,5
16769,9,8
16770,1,9
16771,5,5
16772,4,4
16773,9,9
16774,1,1
16775,8,9
16776,0,0
16777,1,0
16778,6,6
16779,8,8
16780,3,3
16781,5,3
16782,6,6
16783,2,2
16784,6,6
