index,true,pred
12062,0,7
12063,9,9
12064,1,1
12065,8,2
12066,6,6
12067,2,2
12068,5,5
12069,5,4
12070,2,2
12071,1,1
12072,0,2
12073,0,0
12074,2,0
12075,4,4
12076,3,4
12077,6,3
12078,0,7
12079,0,0
12080,1,6
12081,6,6
12082,5,0
12083,0,3
12084,4,4
12085,9,9
12086,9,9
12087,8,0
12088,5,3
12089,5,5
12090,8,8
12091,3,5
12092,8,8
12093,8,9
12094,4,3
12095,0,0
12096,3,5
12097,7,7
12098,5,2
12099,7,4
12100,1,9
12101,6,7
12102,1,1
12103,4,4
12104,9,9
12105,3,3
12106,4,4
12107,2,2
12108,4,4
12109,2,2
12110,4,2
12111,3,2
12112,9,9
12113,3,3
12114,1,1
12115,8,8
12116,9,9
12117,4,4
12118,3,4
12119,5,4
12120,8,8
12121,0,0
12122,6,6
12123,1,1
12124,4,4
12125,8,2
12126,8,8
12127,1,1
12128,8,8
12129,0,0
12130,0,0
12131,0,3
12132,4,6
12133,0,2
12134,4,4
12135,5,3
12136,4,4
12137,2,4
12138,6,4
12139,0,7
12140,2,4
12141,2,7
12142,7,4
12143,4,4
12144,5,2
12145,3,3
12146,6,6
12147,3,5
12148,2,4
12149,0,0
12150,1,9
12151,6,6
12152,9,9
12153,8,0
12154,4,4
12155,3,3
12156,2,3
12157,7,9
12158,1,1
12159,9,9
12160,4,4
12161,2,4
12162,9,9
12163,7,4
12164,1,1
12165,0,0
12166,2,4
12167,1,1
12168,6,4
12169,1,1
12170,1,1
12171,6,3
12172,8,8
12173,2,2
12174,3,5
12175,8,8
12176,8,8
12177,5,5
12178,0,8
12179,4,4
12180,2,3
12181,0,0
12182,9,9
12183,1,1
12184,5,5
12185,1,9
12186,9,2
12187,9,9
12188,2,2
12189,8,8
12190,3,4
12191,2,6
12192,0,2
12193,6,4
12194,8,0
12195,3,4
12196,8,8
12197,8,8
12198,5,2
12199,6,8
12200,2,4
12201,8,8
12202,5,5
12203,6,6
12204,4,4
12205,5,5
12206,8,8
12207,8,8
12208,4,4
12209,0,2
12210,1,1
12211,3,3
12212,2,2
12213,4,4
12214,6,6
12215,3,4
12216,3,3
12217,4,4
12218,6,4
12219,2,4
12220,7,7
12221,6,3
12222,6,6
12223,5,4
12224,4,2
12225,3,2
12226,0,0
12227,7,7
12228,1,1
12229,7,7
12230,0,0
12231,1,1
12232,1,2
12233,8,0
12234,0,1
12235,5,5
12236,8,8
12237,3,3
12238,6,4
12239,5,4
12240,6,2
12241,3,5
12242,5,3
12243,7,7
12244,7,7
12245,9,9
12246,5,2
12247,1,1
12248,9,9
12249,8,8
12250,2,4
12251,8,1
12252,0,2
12253,4,4
12254,6,5
12255,3,4
12256,5,2
12257,0,2
12258,8,1
12259,9,9
12260,1,1
12261,4,4
12262,9,9
12263,6,6
12264,1,1
12265,0,0
12266,8,8
12267,2,4
12268,8,9
12269,7,6
12270,0,0
12271,7,7
12272,7,7
12273,6,4
12274,5,3
12275,1,9
12276,1,1
12277,8,8
12278,3,3
12279,9,9
12280,1,1
12281,5,7
12282,4,2
12283,1,1
12284,0,0
12285,4,5
12286,8,8
12287,2,0
12288,9,9
12289,3,4
12290,5,5
12291,1,1
12292,1,1
12293,6,4
12294,0,4
12295,1,2
12296,0,8
12297,0,3
12298,9,9
12299,1,1
12300,5,4
12301,4,4
12302,6,9
12303,1,1
12304,3,5
12305,6,4
12306,1,1
12307,4,4
12308,1,1
12309,4,7
12310,5,6
12311,1,1
12312,9,9
12313,4,4
12314,9,9
12315,9,9
12316,3,4
12317,2,0
12318,8,8
12319,8,2
12320,7,7
12321,6,6
12322,5,5
12323,2,0
12324,4,4
12325,0,2
12326,5,5
12327,7,3
12328,0,2
12329,3,3
12330,5,2
12331,4,4
12332,3,4
12333,4,4
12334,4,4
12335,1,1
12336,1,1
12337,6,4
12338,2,3
12339,6,2
12340,1,1
12341,5,4
12342,3,3
12343,4,4
12344,0,9
12345,0,3
12346,2,2
12347,9,9
12348,1,1
12349,5,3
12350,1,1
12351,8,8
12352,5,2
12353,8,8
12354,6,6
12355,0,2
12356,6,4
12357,5,4
12358,9,9
12359,6,6
12360,1,2
12361,2,2
12362,2,2
12363,0,2
12364,7,7
12365,7,7
12366,3,3
12367,6,6
12368,4,2
12369,6,4
12370,3,9
12371,5,3
12372,8,8
12373,1,1
12374,6,7
12375,0,0
12376,2,2
12377,3,2
12378,1,1
12379,6,4
12380,2,2
12381,7,4
12382,3,4
12383,9,9
12384,1,9
12385,9,9
12386,3,5
12387,2,4
12388,1,2
12389,1,1
12390,5,3
12391,3,5
12392,9,9
12393,0,3
12394,7,4
12395,8,8
12396,6,5
12397,7,7
12398,2,2
12399,2,2
12400,8,8
12401,8,8
12402,7,7
12403,8,8
12404,9,9
12405,9,9
12406,4,4
12407,6,9
12408,4,4
12409,0,0
12410,7,6
12411,6,6
12412,1,1
12413,9,9
12414,0,0
12415,7,4
12416,4,4
12417,4,4
12418,8,0
12419,0,8
12420,0,0
12421,2,4
12422,8,8
12423,2,9
12424,1,1
12425,3,2
12426,8,8
12427,9,2
12428,3,3
12429,0,3
12430,0,0
12431,5,0
12432,7,7
12433,6,6
12434,6,3
12435,0,2
12436,3,7
12437,7,6
12438,8,8
12439,7,7
12440,3,4
12441,6,4
12442,8,8
12443,8,8
12444,4,4
12445,6,4
12446,7,2
12447,6,4
12448,2,4
12449,3,4
12450,3,9
12451,1,1
12452,8,0
12453,4,4
12454,3,5
12455,2,9
12456,9,1
12457,8,2
12458,6,3
12459,6,5
12460,9,9
12461,0,0
12462,2,2
12463,7,2
12464,7,7
12465,2,6
12466,7,4
12467,9,9
12468,5,5
12469,0,0
12470,1,1
12471,2,2
12472,2,4
12473,2,7
12474,7,7
12475,3,3
12476,7,7
12477,0,0
12478,4,4
12479,7,7
12480,5,4
12481,8,8
12482,7,6
12483,9,9
12484,4,4
12485,5,0
12486,9,9
12487,8,7
12488,5,3
12489,4,4
12490,8,8
12491,6,2
12492,0,2
12493,0,0
12494,1,9
12495,6,4
12496,5,9
12497,9,9
12498,8,1
12499,0,4
12500,3,3
12501,2,2
12502,7,8
12503,8,8
12504,2,2
12505,4,4
12506,2,2
12507,0,0
12508,6,2
12509,0,0
12510,4,4
12511,4,4
12512,6,6
12513,8,8
12514,5,4
12515,5,2
12516,1,2
12517,3,9
12518,5,5
12519,2,2
12520,8,2
12521,1,1
12522,4,2
12523,1,1
12524,6,4
12525,6,6
12526,6,6
12527,7,7
12528,3,4
12529,7,7
12530,4,4
12531,9,1
12532,5,4
12533,2,4
12534,0,2
12535,7,7
12536,2,2
12537,1,1
12538,1,2
12539,4,4
12540,0,1
12541,9,9
12542,0,0
12543,8,8
12544,8,8
12545,5,2
12546,3,6
12547,7,6
12548,1,9
12549,2,2
12550,6,4
12551,1,3
12552,3,4
12553,0,8
12554,6,6
12555,9,9
12556,5,3
12557,8,8
12558,3,4
12559,5,3
12560,1,2
12561,6,4
12562,9,9
12563,9,9
12564,5,5
12565,7,7
12566,7,4
12567,5,5
12568,9,9
12569,5,3
12570,1,9
12571,5,3
12572,7,7
12573,5,5
12574,2,4
12575,1,1
12576,7,7
12577,4,4
12578,5,4
12579,7,3
12580,4,4
12581,5,4
12582,2,0
12583,2,2
12584,2,4
12585,8,8
12586,1,9
12587,6,6
12588,9,9
12589,2,0
12590,4,4
12591,4,4
12592,1,1
12593,5,5
12594,1,1
12595,3,4
12596,6,6
12597,6,6
12598,3,3
12599,8,8
12600,8,8
12601,3,5
12602,2,7
12603,4,4
12604,6,6
12605,8,8
12606,8,9
12607,2,2
12608,9,9
12609,6,4
12610,8,8
12611,4,5
12612,3,4
12613,9,9
12614,8,8
12615,8,0
12616,2,7
12617,7,4
12618,3,3
12619,6,4
12620,1,1
12621,5,5
12622,1,1
12623,2,4
12624,6,6
12625,7,3
12626,8,8
12627,7,3
12628,1,2
12629,1,9
12630,5,5
12631,3,4
12632,6,4
12633,7,7
12634,0,0
12635,6,4
12636,4,4
12637,9,0
12638,2,9
12639,3,4
12640,0,2
12641,6,6
12642,3,4
12643,1,2
12644,9,2
12645,4,4
12646,8,4
12647,3,5
12648,1,1
12649,5,4
12650,8,8
12651,2,3
12652,5,5
12653,9,9
12654,9,9
12655,5,5
12656,2,4
12657,6,4
12658,7,7
12659,0,0
12660,0,0
12661,5,0
12662,9,9
12663,4,4
12664,9,9
12665,4,4
12666,6,4
12667,2,5
12668,0,2
12669,2,2
12670,9,1
12671,3,3
12672,4,4
12673,3,3
12674,0,8
12675,2,2
12676,1,1
12677,7,4
12678,2,3
12679,6,4
12680,9,2
12681,3,4
12682,5,4
12683,7,6
12684,6,4
12685,1,1
12686,5,3
12687,5,5
12688,8,0
12689,6,3
12690,7,7
12691,4,4
12692,6,4
12693,2,2
12694,2,3
12695,7,7
12696,5,5
12697,2,4
12698,4,4
12699,8,4
12700,9,9
12701,5,5
12702,1,2
12703,2,4
12704,0,2
12705,7,7
12706,9,9
12707,3,4
12708,9,9
12709,9,9
12710,2,3
12711,2,2
12712,9,9
12713,7,7
12714,7,7
12715,9,9
12716,5,4
12717,4,4
12718,9,1
12719,1,1
12720,2,2
12721,2,4
12722,7,7
12723,4,5
12724,2,3
12725,8,8
12726,5,4
12727,4,4
12728,5,5
12729,9,9
12730,0,0
12731,8,2
12732,1,1
12733,7,7
12734,5,5
12735,6,7
12736,6,4
12737,4,4
12738,7,7
12739,6,6
12740,0,0
12741,1,9
12742,2,4
12743,1,9
12744,7,7
12745,9,9
12746,1,1
12747,8,8
12748,2,9
12749,0,1
12750,3,3
12751,7,4
12752,2,2
12753,2,4
12754,0,2
12755,1,9
12756,7,4
12757,0,0
12758,3,4
12759,7,5
12760,9,9
12761,0,1
12762,8,8
12763,7,7
12764,0,0
12765,6,4
12766,1,1
12767,0,0
12768,5,7
12769,5,2
12770,7,4
12771,8,8
12772,8,8
12773,1,9
12774,1,1
12775,9,9
12776,3,4
12777,0,9
12778,7,7
12779,6,6
12780,3,3
12781,6,4
12782,2,2
12783,3,3
12784,2,2
12785,0,8
12786,3,7
12787,7,7
12788,6,4
12789,9,9
12790,2,0
12791,5,4
12792,8,8
12793,9,4
12794,7,4
12795,4,4
12796,6,4
12797,4,4
12798,3,7
12799,6,6
12800,1,1
12801,8,8
12802,0,0
12803,4,4
12804,6,4
12805,4,2
12806,8,8
12807,0,1
12808,0,0
12809,0,0
12810,4,4
12811,3,4
12812,4,4
12813,8,8
12814,1,1
12815,3,0
12816,9,9
12817,0,8
12818,0,0
12819,2,4
12820,0,1
12821,3,3
12822,9,9
12823,3,5
12824,6,4
12825,5,2
12826,4,4
12827,9,9
12828,1,1
12829,5,3
12830,8,8
12831,6,4
12832,5,5
12833,5,3
12834,8,8
12835,9,9
12836,0,7
12837,3,4
12838,7,4
12839,5,5
12840,9,9
12841,1,2
12842,7,7
12843,4,4
12844,7,7
12845,7,7
12846,4,4
12847,2,4
12848,7,7
12849,1,1
12850,6,2
12851,5,2
12852,6,4
12853,3,3
12854,0,8
12855,8,2
12856,1,9
12857,8,9
12858,4,4
12859,4,2
12860,2,2
12861,8,8
12862,4,4
12863,9,9
12864,7,7
12865,1,9
12866,8,8
12867,8,8
12868,8,8
12869,7,7
12870,3,4
12871,2,3
12872,3,4
12873,9,9
12874,6,4
12875,1,9
12876,8,8
12877,2,4
12878,9,9
12879,6,4
12880,8,8
12881,1,9
12882,3,4
12883,0,1
12884,5,3
12885,6,4
12886,3,0
12887,6,4
12888,7,5
12889,7,7
12890,5,4
12891,8,8
12892,2,2
12893,1,1
12894,1,1
12895,9,9
12896,4,4
12897,6,4
12898,4,4
12899,7,7
12900,7,7
12901,7,7
12902,9,9
12903,1,1
12904,3,0
12905,8,8
12906,6,6
12907,8,8
12908,5,4
12909,7,4
12910,0,9
12911,0,8
12912,5,5
12913,5,3
12914,1,1
12915,0,9
12916,0,1
12917,1,1
12918,8,8
12919,1,1
12920,1,1
12921,4,4
12922,0,0
12923,1,1
12924,2,4
12925,7,7
12926,8,4
12927,1,1
12928,6,3
12929,1,9
12930,6,7
12931,5,3
12932,8,8
12933,6,4
12934,6,4
12935,8,8
12936,0,0
12937,5,5
12938,8,8
12939,6,4
12940,2,4
12941,7,4
12942,7,7
12943,3,3
12944,0,7
12945,2,4
12946,1,1
12947,5,7
12948,9,9
12949,1,1
12950,9,9
12951,8,0
12952,3,4
12953,3,5
12954,8,8
12955,9,9
12956,3,3
12957,9,9
12958,2,2
12959,4,4
12960,0,2
12961,7,3
12962,5,3
12963,1,1
12964,1,1
12965,3,9
12966,3,3
12967,0,2
12968,4,4
12969,3,9
12970,9,9
12971,3,4
12972,9,9
12973,3,4
12974,5,5
12975,4,4
12976,9,9
12977,1,1
12978,2,2
12979,9,9
12980,7,3
12981,1,1
12982,1,1
12983,7,7
12984,7,3
12985,7,7
12986,9,1
12987,5,3
12988,3,7
12989,4,4
12990,2,5
12991,0,0
12992,2,2
12993,0,8
12994,7,2
12995,7,7
12996,6,6
12997,4,4
12998,7,7
12999,1,1
13000,9,9
13001,3,3
13002,1,9
13003,9,9
13004,8,5
13005,4,2
13006,1,1
13007,2,2
13008,0,0
13009,7,7
13010,1,1
13011,0,4
13012,4,4
13013,3,4
13014,7,7
13015,8,8
13016,0,9
13017,9,9
13018,6,4
13019,3,9
13020,8,2
13021,4,4
13022,7,7
13023,4,3
13024,9,9
13025,4,4
13026,7,4
13027,8,8
13028,0,2
13029,6,4
13030,0,0
13031,0,2
13032,1,1
13033,2,2
13034,9,9
13035,2,4
13036,2,4
13037,1,1
13038,4,4
13039,7,7
13040,1,1
13041,8,8
13042,2,7
13043,0,0
13044,1,9
13045,5,4
13046,6,4
13047,2,2
13048,5,4
13049,6,4
13050,5,3
13051,0,0
13052,1,1
13053,3,4
13054,8,8
13055,0,0
13056,1,2
13057,5,5
13058,7,7
13059,2,4
13060,0,4
13061,3,4
13062,3,4
13063,9,1
13064,3,3
13065,1,1
13066,6,6
13067,5,4
13068,0,2
13069,0,2
13070,9,1
13071,2,2
13072,8,8
13073,5,4
13074,9,9
13075,2,2
13076,6,6
13077,6,4
13078,9,9
13079,8,8
13080,6,4
13081,2,6
13082,3,7
13083,7,7
13084,0,9
13085,3,4
13086,0,2
13087,5,2
13088,1,1
13089,3,2
13090,0,0
13091,3,3
13092,7,7
13093,3,3
13094,3,4
13095,8,0
13096,9,9
13097,5,3
13098,1,1
13099,1,1
13100,5,7
13101,6,6
13102,4,4
13103,5,4
13104,5,5
13105,7,4
13106,0,2
13107,2,0
13108,1,1
13109,8,8
13110,0,7
13111,5,4
13112,5,5
13113,7,7
13114,2,4
13115,8,8
13116,8,8
13117,6,4
13118,1,2
13119,7,3
13120,6,4
13121,5,4
13122,1,9
13123,6,5
13124,7,4
13125,9,9
13126,7,7
13127,6,4
13128,9,9
13129,1,9
13130,2,2
13131,8,8
13132,7,7
13133,9,9
13134,4,4
13135,7,6
13136,7,7
13137,6,6
13138,9,9
13139,8,0
13140,6,6
13141,2,2
13142,5,5
13143,6,6
13144,1,1
13145,4,4
13146,7,6
13147,7,9
13148,9,9
13149,1,1
13150,5,4
13151,5,5
13152,1,1
13153,6,6
13154,2,2
13155,9,9
13156,1,1
13157,8,8
13158,1,1
13159,5,0
13160,9,9
13161,5,4
13162,6,6
13163,2,0
13164,4,2
13165,0,2
13166,1,1
13167,3,3
13168,6,3
13169,8,2
13170,3,7
13171,7,4
13172,9,9
13173,5,3
13174,0,0
13175,8,8
13176,6,4
13177,2,4
13178,7,7
13179,2,6
13180,6,6
13181,0,0
13182,7,7
13183,4,4
13184,6,4
13185,7,7
13186,4,4
13187,5,5
13188,6,2
13189,3,5
13190,5,3
13191,1,1
13192,7,9
13193,7,4
13194,0,0
13195,2,2
13196,4,4
13197,8,0
13198,7,3
13199,9,9
13200,7,7
13201,3,4
13202,3,3
13203,5,5
13204,3,4
13205,3,3
13206,0,0
13207,1,9
13208,9,9
13209,6,4
13210,4,6
13211,9,1
13212,4,4
13213,6,4
13214,9,9
13215,4,4
13216,6,6
13217,1,9
13218,1,1
13219,7,5
13220,6,2
13221,3,4
13222,3,7
13223,0,4
13224,7,4
13225,0,2
13226,2,4
13227,8,8
13228,2,2
13229,0,0
13230,0,0
13231,4,4
13232,2,4
13233,8,8
13234,1,9
13235,3,3
13236,5,5
13237,7,7
13238,0,1
13239,1,1
13240,1,1
13241,8,8
13242,1,9
13243,2,2
13244,1,1
13245,5,7
13246,5,3
13247,3,4
13248,0,0
13249,5,5
13250,2,4
13251,5,5
13252,5,5
13253,3,4
13254,3,5
13255,9,9
13256,5,2
13257,5,4
13258,8,3
13259,3,7
13260,0,0
13261,6,6
13262,1,9
13263,9,9
13264,1,1
13265,9,9
13266,8,8
13267,7,7
13268,7,7
13269,4,4
13270,2,4
13271,7,6
13272,7,4
13273,2,4
13274,8,8
13275,2,4
13276,7,4
13277,1,9
13278,2,2
13279,4,4
13280,7,4
13281,3,3
13282,4,4
13283,5,5
13284,7,6
13285,5,7
13286,2,4
13287,3,4
13288,5,5
13289,0,2
13290,2,4
13291,6,4
13292,4,4
13293,8,8
13294,9,2
13295,7,4
13296,1,1
13297,3,5
13298,9,9
13299,7,0
13300,2,4
13301,1,1
13302,3,8
13303,4,4
13304,7,6
13305,8,8
13306,6,6
13307,4,6
13308,9,9
13309,4,4
13310,4,4
13311,1,2
13312,0,2
13313,3,5
13314,2,4
13315,8,3
13316,5,5
13317,1,1
13318,2,4
13319,4,4
13320,9,9
13321,2,2
13322,8,8
13323,1,1
13324,0,8
13325,8,8
13326,0,0
13327,1,1
13328,3,9
13329,3,7
13330,3,0
13331,6,6
13332,1,1
13333,7,4
13334,0,2
13335,6,4
13336,7,7
13337,9,9
13338,8,8
13339,7,4
13340,2,2
13341,2,2
13342,9,9
13343,9,9
13344,6,4
13345,5,4
13346,9,9
13347,7,2
13348,0,7
13349,3,3
13350,8,8
13351,7,9
13352,5,3
13353,7,7
13354,6,6
13355,8,8
13356,5,2
13357,0,2
13358,9,9
13359,5,3
13360,5,3
13361,5,4
13362,2,2
13363,4,4
13364,9,9
13365,6,6
13366,1,1
13367,6,4
13368,0,8
13369,8,2
13370,9,1
13371,3,5
13372,7,4
13373,7,7
13374,1,9
13375,5,5
13376,7,7
13377,7,7
13378,7,2
13379,9,1
13380,9,9
13381,9,9
13382,0,0
13383,6,6
13384,9,9
13385,4,4
13386,8,2
13387,5,7
13388,8,8
13389,6,3
13390,6,6
13391,4,4
13392,5,4
13393,3,4
13394,7,4
13395,4,4
13396,3,3
13397,2,0
13398,2,9
13399,9,9
13400,0,9
13401,0,0
13402,1,1
13403,6,4
13404,8,8
13405,5,5
13406,8,9
13407,9,9
13408,2,4
13409,7,7
13410,6,4
13411,5,4
13412,4,4
13413,2,4
13414,6,4
13415,2,4
13416,4,4
13417,1,1
13418,2,2
13419,0,0
13420,0,2
13421,9,9
13422,1,1
13423,7,4
13424,2,4
13425,8,4
13426,8,8
13427,4,4
13428,4,7
13429,9,9
13430,7,3
13431,2,2
13432,6,6
13433,2,2
13434,0,6
13435,2,2
13436,0,0
13437,2,2
13438,2,4
13439,3,3
13440,6,6
13441,6,4
13442,7,7
13443,3,5
13444,1,1
13445,7,4
13446,3,3
13447,2,2
13448,2,5
13449,8,8
13450,7,7
13451,4,4
13452,6,6
13453,4,4
13454,9,9
13455,6,6
13456,5,5
13457,0,0
13458,3,5
13459,0,0
13460,8,8
13461,5,5
13462,1,1
13463,3,2
13464,4,4
13465,2,2
13466,4,4
13467,0,0
13468,1,1
13469,4,4
13470,1,1
13471,3,7
13472,4,4
13473,0,2
13474,9,2
13475,9,9
13476,8,8
13477,2,4
13478,2,4
13479,6,4
13480,0,4
13481,8,8
13482,7,7
13483,0,2
13484,6,3
13485,2,4
13486,2,2
13487,2,4
13488,1,1
13489,0,3
13490,0,0
13491,9,9
13492,2,7
13493,7,7
13494,7,6
13495,6,2
13496,6,4
13497,0,0
13498,4,4
13499,5,5
13500,6,4
13501,8,8
13502,3,3
13503,9,9
13504,8,9
13505,1,1
13506,2,2
13507,0,2
13508,1,1
13509,1,1
13510,4,2
13511,6,6
13512,9,9
13513,4,2
13514,7,7
13515,6,4
13516,7,7
13517,5,4
13518,3,3
13519,8,8
13520,9,9
13521,7,7
13522,0,2
13523,1,1
13524,2,2
13525,7,7
13526,1,1
13527,5,0
13528,5,3
13529,9,9
13530,3,4
13531,9,1
13532,5,5
13533,3,4
13534,1,1
13535,8,8
13536,4,4
13537,6,6
13538,9,1
13539,7,4
13540,7,4
13541,3,9
13542,2,4
13543,1,9
13544,1,1
13545,8,8
13546,8,8
13547,7,3
13548,5,4
13549,0,8
13550,6,4
13551,5,4
13552,3,5
13553,8,9
13554,6,4
13555,1,1
13556,2,4
13557,2,0
13558,1,1
13559,2,2
13560,3,3
13561,0,0
13562,8,8
13563,1,1
13564,2,4
13565,8,8
13566,7,9
13567,2,2
13568,4,5
13569,7,3
13570,0,0
13571,1,1
13572,8,8
13573,6,4
13574,8,8
13575,0,8
13576,8,8
13577,9,9
13578,0,2
13579,5,0
13580,9,2
13581,3,4
13582,8,8
13583,0,8
13584,3,4
13585,2,2
13586,9,9
13587,8,8
13588,9,9
13589,6,4
13590,3,4
13591,8,9
13592,5,2
13593,3,7
13594,0,1
13595,3,4
13596,6,4
13597,7,9
13598,5,3
13599,9,1
13600,6,6
13601,3,2
13602,3,3
13603,6,1
13604,5,5
13605,7,7
13606,8,8
13607,6,4
13608,1,9
13609,9,9
13610,5,5
13611,6,6
13612,3,3
13613,0,0
13614,8,8
13615,1,1
13616,8,8
13617,6,2
13618,5,4
13619,6,6
13620,8,9
13621,2,3
13622,7,7
13623,8,9
13624,5,3
13625,9,9
13626,2,7
13627,0,9
13628,7,7
13629,0,8
13630,3,0
13631,7,7
13632,7,7
13633,8,8
13634,6,6
13635,6,6
13636,4,2
13637,2,4
13638,7,7
13639,2,2
13640,2,2
13641,8,4
13642,9,9
13643,2,0
13644,5,4
13645,7,4
13646,4,2
13647,1,1
13648,2,2
13649,0,0
13650,0,2
13651,5,5
13652,4,4
13653,3,3
13654,4,4
13655,2,2
13656,0,4
13657,9,9
13658,5,3
13659,2,4
13660,0,0
13661,3,4
13662,9,9
13663,4,4
13664,4,4
13665,9,9
13666,8,8
13667,1,1
13668,0,2
13669,9,9
13670,9,9
13671,2,2
13672,8,8
13673,5,2
13674,8,8
13675,2,0
13676,5,5
13677,2,2
13678,3,4
13679,5,5
13680,5,3
13681,4,4
13682,2,5
13683,6,4
13684,8,8
13685,5,9
13686,3,3
13687,6,5
13688,3,4
13689,5,5
13690,9,9
13691,4,5
13692,6,4
13693,8,8
13694,8,1
13695,8,8
13696,7,7
13697,1,1
13698,2,4
13699,9,9
13700,3,3
13701,1,1
13702,8,9
13703,7,7
13704,9,9
13705,9,9
13706,7,4
13707,0,3
13708,4,4
13709,7,4
13710,0,0
13711,9,9
13712,0,4
13713,1,3
13714,0,1
13715,4,4
13716,0,0
13717,9,9
13718,7,5
13719,6,4
13720,8,8
13721,5,3
13722,1,9
13723,6,4
13724,9,9
13725,3,4
13726,4,4
13727,2,4
13728,8,8
13729,8,8
13730,9,9
13731,8,8
13732,7,6
13733,3,0
13734,6,4
13735,2,2
13736,6,4
13737,7,4
13738,8,9
13739,9,9
13740,1,1
13741,7,7
13742,1,1
13743,8,8
13744,8,9
13745,9,9
13746,4,4
13747,0,4
13748,3,3
13749,7,4
13750,3,4
13751,0,2
13752,2,2
13753,6,6
13754,6,3
13755,1,1
13756,6,4
13757,2,4
13758,5,5
13759,2,2
13760,4,4
13761,2,3
13762,4,4
13763,1,1
13764,4,4
13765,5,3
13766,1,1
13767,9,2
13768,1,9
13769,4,4
13770,2,4
13771,9,9
13772,4,4
13773,5,5
13774,1,1
13775,7,7
13776,6,4
13777,2,0
13778,4,2
13779,9,9
13780,9,9
13781,5,5
13782,9,9
13783,6,4
13784,1,1
13785,4,4
13786,2,4
13787,4,4
13788,8,9
13789,7,7
13790,7,4
13791,9,9
13792,5,5
13793,3,3
13794,2,2
13795,9,1
13796,6,6
13797,6,4
13798,9,9
13799,7,4
13800,0,0
13801,0,2
13802,6,4
13803,4,4
13804,6,4
13805,5,5
13806,6,0
13807,9,9
13808,8,1
13809,9,1
13810,8,0
13811,3,3
13812,2,2
13813,3,3
13814,2,5
13815,4,4
13816,8,8
13817,0,2
13818,7,7
13819,2,4
13820,2,9
13821,1,1
13822,3,5
13823,1,1
13824,3,3
13825,6,6
13826,3,0
13827,9,9
13828,4,4
13829,5,3
13830,3,4
13831,2,2
13832,4,4
13833,0,2
13834,4,4
13835,0,0
13836,8,8
13837,2,2
13838,6,4
13839,1,1
13840,5,5
13841,0,8
13842,5,4
13843,1,1
13844,6,6
13845,1,1
13846,4,4
13847,6,4
13848,2,9
13849,1,2
13850,0,0
13851,8,8
13852,1,1
13853,2,4
13854,8,8
13855,4,4
13856,2,2
13857,3,3
13858,1,9
13859,8,8
13860,0,2
13861,0,2
13862,3,9
13863,4,4
13864,0,8
13865,5,4
13866,6,4
13867,9,9
13868,8,8
13869,9,9
13870,9,9
13871,4,7
13872,5,4
13873,3,0
13874,8,0
13875,4,4
13876,0,2
13877,1,9
13878,6,2
13879,2,4
13880,0,0
13881,9,9
13882,4,4
13883,8,8
13884,1,9
13885,5,5
13886,8,8
13887,4,4
13888,7,7
13889,9,9
13890,6,4
13891,2,4
13892,7,7
13893,8,8
13894,0,0
13895,1,2
13896,4,4
13897,1,1
13898,2,3
13899,1,9
13900,7,7
13901,2,4
13902,0,2
13903,4,4
13904,9,9
13905,4,4
13906,9,9
13907,3,0
13908,1,1
13909,4,4
13910,9,9
13911,5,5
13912,8,2
13913,3,4
13914,3,3
13915,0,2
13916,6,4
13917,9,2
13918,3,2
13919,9,9
13920,6,4
13921,6,4
13922,1,9
13923,8,8
13924,1,1
13925,3,5
13926,5,7
13927,4,4
13928,3,5
13929,8,8
13930,5,5
13931,3,4
13932,6,6
13933,4,8
13934,2,2
13935,7,4
13936,2,4
13937,0,0
13938,6,6
13939,6,4
13940,1,9
13941,3,7
13942,7,7
13943,4,4
13944,1,1
13945,4,4
13946,4,4
13947,7,7
13948,5,4
13949,6,2
13950,7,9
13951,0,0
13952,1,1
13953,3,4
13954,8,8
13955,2,2
13956,6,6
13957,3,3
13958,8,9
13959,4,4
13960,5,4
13961,7,7
13962,9,9
13963,9,2
13964,0,0
13965,6,4
13966,0,0
13967,8,4
13968,1,1
13969,9,9
13970,2,2
13971,3,9
13972,4,4
13973,1,1
13974,7,7
13975,7,4
13976,3,4
13977,7,9
13978,4,4
13979,0,2
13980,5,5
13981,8,8
13982,8,0
13983,5,3
13984,4,4
13985,2,4
13986,3,4
13987,4,4
13988,6,4
13989,2,2
13990,5,4
13991,3,3
13992,8,8
13993,4,5
13994,1,1
13995,4,4
13996,1,9
13997,1,1
13998,5,3
13999,1,2
14000,4,4
14001,5,2
14002,7,6
14003,6,4
14004,5,3
14005,1,9
14006,1,1
14007,1,1
14008,9,9
14009,6,6
14010,8,9
14011,8,8
14012,2,2
14013,2,2
14014,3,7
14015,5,5
14016,9,9
14017,2,9
14018,3,4
14019,4,4
14020,9,9
14021,2,6
14022,4,4
14023,0,2
14024,6,6
14025,0,0
14026,5,5
14027,6,4
14028,8,8
14029,2,4
14030,3,4
14031,3,3
14032,3,3
14033,5,4
14034,5,3
14035,1,1
14036,4,4
14037,8,8
14038,4,4
14039,6,4
14040,1,1
14041,4,4
14042,6,4
14043,6,6
14044,7,7
14045,8,9
14046,8,8
14047,3,3
14048,1,1
14049,8,0
14050,7,7
14051,4,3
14052,0,2
14053,9,9
14054,8,8
14055,1,1
14056,0,4
14057,7,7
14058,8,8
14059,9,9
14060,4,4
