index,true,pred
8010,2,4
8011,3,3
8012,9,9
8013,3,3
8014,8,8
8015,6,6
8016,2,3
8017,2,2
8018,0,3
8019,2,2
8020,5,5
8021,6,4
8022,8,3
8023,0,0
8024,2,2
8025,2,2
8026,8,8
8027,8,8
8028,3,1
8029,3,3
8030,3,3
8031,8,8
8032,2,5
8033,6,6
8034,6,6
8035,1,1
8036,7,7
8037,2,5
8038,7,3
8039,5,5
8040,5,5
8041,3,1
8042,8,8
8043,2,0
8044,0,0
8045,8,8
8046,4,4
8047,4,2
8048,8,8
8049,4,2
8050,5,4
8051,5,9
8052,7,7
8053,6,4
8054,3,7
8055,2,2
8056,3,5
8057,8,9
8058,1,7
8059,1,8
8060,6,6
8061,9,9
8062,0,0
8063,6,5
8064,7,7
8065,2,0
8066,4,4
8067,3,3
8068,4,2
8069,6,5
8070,8,8
8071,6,6
8072,0,0
8073,8,1
8074,8,0
8075,9,3
8076,7,2
8077,2,9
8078,7,7
8079,0,0
8080,4,8
8081,2,2
8082,3,8
8083,0,0
8084,6,4
8085,1,1
8086,0,8
8087,9,3
8088,3,3
8089,9,8
8090,1,1
8091,6,3
8092,2,2
8093,1,3
8094,1,3
8095,1,1
8096,0,0
8097,0,0
8098,0,3
8099,0,5
8100,2,2
8101,3,3
8102,0,0
8103,9,1
8104,3,2
8105,3,3
8106,7,2
8107,1,3
8108,6,3
8109,7,7
8110,9,9
8111,8,8
8112,2,2
8113,8,8
8114,4,4
8115,7,7
8116,0,0
8117,4,2
8118,0,0
8119,1,9
8120,8,8
8121,2,2
8122,3,3
8123,8,8
8124,1,8
8125,9,7
8126,9,9
8127,1,7
8128,6,6
8129,7,7
8130,1,9
8131,4,8
8132,0,0
8133,3,1
8134,5,5
8135,1,1
8136,0,6
8137,4,5
8138,8,8
8139,3,2
8140,5,7
8141,9,3
8142,7,7
8143,4,4
8144,2,4
8145,9,3
8146,9,7
8147,0,0
8148,2,2
8149,1,1
8150,8,8
8151,3,3
8152,9,9
8153,3,5
8154,5,9
8155,0,0
8156,5,9
8157,2,6
8158,3,3
8159,9,9
8160,0,8
8161,3,2
8162,3,8
8163,8,1
8164,3,2
8165,2,2
8166,2,2
8167,5,5
8168,8,8
8169,2,2
8170,6,2
8171,6,6
8172,2,2
8173,2,2
8174,1,1
8175,1,3
8176,7,7
8177,4,2
8178,2,2
8179,3,3
8180,8,8
8181,1,1
8182,2,2
8183,3,5
8184,4,4
8185,0,0
8186,2,2
8187,7,7
8188,5,5
8189,1,3
8190,0,0
8191,1,9
8192,2,1
8193,3,5
8194,6,6
8195,2,4
8196,5,2
8197,1,3
8198,5,3
8199,0,0
8200,0,9
8201,1,7
8202,7,2
8203,7,7
8204,5,5
8205,5,5
8206,6,2
8207,0,4
8208,4,7
8209,0,0
8210,3,2
8211,8,8
8212,6,6
8213,9,3
8214,8,8
8215,6,6
8216,1,7
8217,0,8
8218,2,2
8219,2,2
8220,6,6
8221,1,9
8222,8,0
8223,5,2
8224,3,7
8225,1,3
8226,9,9
8227,1,1
8228,1,1
8229,8,8
8230,5,3
8231,6,4
8232,1,1
8233,4,4
8234,2,3
8235,8,8
8236,4,2
8237,2,2
8238,7,0
8239,5,5
8240,5,2
8241,8,8
8242,0,4
8243,5,7
8244,1,3
8245,9,9
8246,3,2
8247,4,7
8248,8,8
8249,0,0
8250,8,9
8251,3,1
8252,5,5
8253,6,2
8254,4,4
8255,3,3
8256,6,3
8257,4,4
8258,0,0
8259,3,5
8260,4,4
8261,5,5
8262,3,1
8263,4,4
8264,2,2
8265,5,4
8266,3,2
8267,8,8
8268,0,0
8269,5,4
8270,8,8
8271,4,3
8272,0,0
8273,8,8
8274,5,3
8275,2,0
8276,5,3
8277,7,3
8278,8,8
8279,4,4
8280,2,2
8281,9,9
8282,5,5
8283,8,1
8284,8,8
8285,3,5
8286,3,4
8287,5,3
8288,3,2
8289,4,4
8290,9,3
8291,5,8
8292,0,3
8293,6,6
8294,1,1
8295,9,9
8296,0,0
8297,0,0
8298,9,3
8299,7,9
8300,1,9
8301,8,1
8302,3,2
8303,9,3
8304,2,2
8305,1,1
8306,7,7
8307,1,1
8308,9,9
8309,6,6
8310,9,9
8311,7,7
8312,7,7
8313,0,0
8314,2,0
8315,7,7
8316,7,2
8317,9,3
8318,9,3
8319,3,3
8320,5,7
8321,2,2
8322,2,5
8323,9,9
8324,2,2
8325,5,2
8326,5,3
8327,9,9
8328,5,7
8329,8,8
8330,3,3
8331,4,4
8332,1,1
8333,2,2
8334,5,5
8335,6,2
8336,3,5
8337,8,8
8338,4,1
8339,1,1
8340,2,2
8341,2,7
8342,0,0
8343,7,4
8344,6,4
8345,7,7
8346,1,3
8347,2,5
8348,8,8
8349,3,0
8350,1,9
8351,7,0
8352,4,4
8353,5,5
8354,9,7
8355,0,0
8356,3,3
8357,7,7
8358,8,8
8359,0,0
8360,7,7
8361,4,4
8362,2,3
8363,6,9
8364,9,9
8365,0,0
8366,2,0
8367,7,3
8368,4,4
8369,7,7
8370,3,1
8371,1,1
8372,7,7
8373,5,5
8374,1,1
8375,4,2
8376,0,1
8377,2,2
8378,4,4
8379,4,7
8380,3,4
8381,3,5
8382,0,0
8383,0,0
8384,8,8
8385,3,3
8386,3,2
8387,0,0
8388,9,3
8389,1,3
8390,7,7
8391,7,1
8392,0,8
8393,6,6
8394,9,9
8395,2,5
8396,4,4
8397,8,8
8398,5,3
8399,8,6
8400,5,5
8401,8,1
8402,9,9
8403,4,7
8404,4,0
8405,4,2
8406,8,8
8407,5,5
8408,3,3
8409,7,2
8410,0,0
8411,2,7
8412,5,5
8413,9,3
8414,8,8
8415,4,4
8416,9,9
8417,4,4
8418,2,2
8419,1,9
8420,3,3
8421,0,0
8422,3,5
8423,4,4
8424,8,8
8425,0,9
8426,1,1
8427,1,8
8428,9,9
8429,8,8
8430,7,7
8431,6,4
8432,1,7
8433,6,4
8434,3,4
8435,9,1
8436,6,5
8437,0,0
8438,2,2
8439,9,8
8440,2,2
8441,9,9
8442,6,1
8443,0,8
8444,0,0
8445,8,8
8446,6,6
8447,4,2
8448,9,1
8449,1,9
8450,1,3
8451,0,0
8452,5,3
8453,0,4
8454,2,6
8455,8,4
8456,4,7
8457,5,6
8458,9,8
8459,2,7
8460,6,3
8461,7,7
8462,4,4
8463,5,5
8464,5,5
8465,7,0
8466,6,4
8467,3,3
8468,8,8
8469,7,3
8470,9,2
8471,8,8
8472,4,7
8473,4,7
8474,6,2
8475,1,7
8476,1,1
8477,2,0
8478,0,8
8479,9,9
8480,1,3
8481,7,4
8482,2,2
8483,8,8
8484,8,8
8485,2,2
8486,1,1
8487,4,4
8488,4,2
8489,8,8
8490,4,4
8491,4,5
8492,6,6
8493,9,3
8494,5,9
8495,8,1
8496,5,2
8497,5,5
8498,7,7
8499,7,7
8500,5,5
8501,9,9
8502,5,5
8503,3,2
8504,4,2
8505,9,9
8506,9,9
8507,3,7
8508,7,7
8509,6,6
8510,9,9
8511,5,5
8512,8,8
8513,6,6
8514,6,2
8515,0,0
8516,7,7
8517,9,3
8518,2,2
8519,8,8
8520,3,3
8521,7,7
8522,0,8
8523,4,4
8524,0,4
8525,8,0
8526,8,8
8527,6,2
8528,2,2
8529,1,9
8530,2,5
8531,8,8
8532,9,9
8533,7,7
8534,2,7
8535,0,0
8536,2,2
8537,7,7
8538,6,4
8539,9,9
8540,1,1
8541,4,4
8542,8,8
8543,2,2
8544,8,8
8545,6,6
8546,7,7
8547,1,9
8548,1,1
8549,0,0
8550,1,1
8551,4,2
8552,6,6
8553,0,7
8554,4,4
8555,7,7
8556,1,9
8557,6,4
8558,0,6
8559,1,1
8560,9,9
8561,9,9
8562,8,8
8563,1,1
8564,6,4
8565,9,9
8566,1,8
8567,9,4
8568,9,9
8569,0,0
8570,1,3
8571,1,1
8572,7,7
8573,1,8
8574,8,8
8575,9,9
8576,1,1
8577,0,4
8578,0,0
8579,5,5
8580,7,7
8581,4,4
8582,4,2
8583,6,6
8584,5,4
8585,2,2
8586,5,5
8587,9,9
8588,8,8
8589,6,4
8590,5,2
8591,5,5
8592,3,3
8593,7,7
8594,8,3
8595,7,7
8596,7,7
8597,6,3
8598,3,3
8599,3,3
8600,1,7
8601,5,5
8602,9,9
8603,6,2
8604,7,7
8605,7,7
8606,3,3
8607,1,1
8608,7,3
8609,3,3
8610,2,4
8611,6,4
8612,6,6
8613,9,9
8614,8,8
8615,7,7
8616,2,2
8617,6,3
8618,8,8
8619,7,2
8620,7,7
8621,5,5
8622,1,9
8623,0,8
8624,7,7
8625,1,1
8626,7,7
8627,2,8
8628,1,8
8629,3,5
8630,4,4
8631,4,4
8632,9,9
8633,6,6
8634,2,2
8635,3,4
8636,8,8
8637,8,3
8638,0,0
8639,4,4
8640,7,3
8641,2,2
8642,7,3
8643,7,3
8644,9,6
8645,3,9
8646,7,7
8647,6,6
8648,8,8
8649,3,3
8650,9,9
8651,6,6
8652,4,4
8653,7,7
8654,4,4
8655,0,3
8656,3,3
8657,8,8
8658,9,9
8659,7,7
8660,0,0
8661,0,0
8662,5,1
8663,0,8
8664,7,7
8665,8,8
8666,8,8
8667,1,1
8668,8,8
8669,2,3
8670,9,9
8671,5,3
8672,8,4
8673,9,9
8674,5,5
8675,5,5
8676,2,8
8677,4,3
8678,8,8
8679,6,6
8680,3,4
8681,7,7
8682,2,0
8683,5,3
8684,5,3
8685,0,0
8686,3,3
8687,7,7
8688,4,4
8689,8,8
8690,1,3
8691,5,4
8692,1,9
8693,1,1
8694,7,7
8695,0,0
8696,1,1
8697,6,5
8698,7,9
8699,6,4
8700,8,8
8701,4,4
8702,0,8
8703,6,4
8704,6,6
8705,4,7
8706,2,0
8707,8,8
8708,7,0
8709,6,2
8710,3,4
8711,3,3
8712,7,3
8713,2,2
8714,3,3
8715,8,1
8716,9,9
8717,8,8
8718,7,7
8719,7,7
8720,4,2
8721,8,8
8722,3,3
8723,8,8
8724,7,2
8725,9,8
8726,2,7
8727,9,3
8728,9,1
8729,1,1
8730,5,5
8731,5,5
8732,4,2
8733,0,8
8734,6,6
8735,1,3
8736,2,7
8737,6,6
8738,3,3
8739,3,3
8740,2,2
8741,0,0
8742,5,5
8743,9,3
8744,7,7
8745,7,2
8746,0,0
8747,5,7
8748,0,2
8749,9,9
8750,2,2
8751,7,7
8752,7,7
8753,0,0
8754,9,9
8755,5,2
8756,5,5
8757,1,1
8758,9,3
8759,0,0
8760,3,2
8761,3,4
8762,9,7
8763,6,8
8764,7,7
8765,4,7
8766,8,1
8767,2,2
8768,5,5
8769,8,8
8770,2,2
8771,1,6
8772,4,4
8773,9,6
8774,0,4
8775,8,4
8776,2,5
8777,4,4
8778,0,7
8779,1,9
8780,2,4
8781,3,2
8782,0,8
8783,9,9
8784,4,2
8785,8,9
8786,3,5
8787,8,8
8788,9,3
8789,2,2
8790,3,3
8791,1,1
8792,4,6
8793,5,5
8794,1,7
8795,5,5
8796,1,1
8797,0,4
8798,2,1
8799,5,5
8800,2,9
8801,1,1
8802,8,8
8803,6,5
8804,4,7
8805,5,5
8806,0,0
8807,9,3
8808,3,9
8809,1,7
8810,0,7
8811,9,3
8812,1,3
8813,0,8
8814,7,3
8815,6,6
8816,6,6
8817,7,5
8818,7,7
8819,2,2
8820,6,5
8821,9,3
8822,3,5
8823,4,4
8824,5,5
8825,1,9
8826,9,3
8827,6,3
8828,6,1
8829,4,4
8830,8,8
8831,8,8
8832,6,6
8833,0,0
8834,4,4
8835,9,3
8836,5,5
8837,9,7
8838,9,3
8839,3,5
8840,9,9
8841,9,9
8842,0,0
8843,2,2
8844,2,2
8845,7,3
8846,3,9
8847,5,3
8848,1,1
8849,0,8
8850,9,3
8851,5,5
8852,8,8
8853,0,3
8854,8,8
8855,1,7
8856,1,3
8857,0,0
8858,0,4
8859,7,7
8860,4,3
8861,8,2
8862,2,2
8863,3,3
8864,3,3
8865,2,4
8866,5,2
8867,6,6
8868,0,0
8869,1,1
8870,8,8
8871,2,2
8872,6,6
8873,6,3
8874,2,2
8875,1,9
8876,3,6
8877,6,6
8878,5,7
8879,8,8
8880,3,5
8881,2,2
8882,0,8
8883,8,8
8884,1,1
8885,7,7
8886,9,9
8887,7,7
8888,2,2
8889,0,8
8890,4,2
8891,6,2
8892,8,0
8893,1,1
8894,5,5
8895,7,7
8896,9,9
8897,7,2
8898,0,9
8899,4,4
8900,1,9
8901,7,1
8902,5,5
8903,8,3
8904,7,7
8905,4,6
8906,8,8
8907,7,7
8908,3,3
8909,7,7
8910,4,2
8911,4,4
8912,0,0
8913,4,2
8914,7,7
8915,4,4
8916,3,9
8917,5,5
8918,3,2
8919,8,8
8920,1,3
8921,7,3
8922,8,2
8923,5,5
8924,7,7
8925,0,0
8926,8,8
8927,7,7
8928,5,5
8929,5,2
8930,4,2
8931,7,7
8932,1,1
8933,9,9
8934,0,8
8935,5,2
8936,2,2
8937,6,6
8938,1,8
8939,4,4
8940,8,4
8941,0,0
8942,6,6
8943,3,3
8944,1,3
8945,9,3
8946,7,3
8947,3,5
8948,5,3
8949,6,4
8950,6,2
8951,9,9
8952,8,4
8953,0,4
8954,5,3
8955,9,9
8956,6,6
8957,2,6
8958,6,2
8959,9,9
8960,5,3
8961,8,8
8962,3,3
8963,0,0
8964,5,8
8965,1,1
8966,7,1
8967,2,2
8968,8,8
8969,0,0
8970,4,3
8971,0,0
8972,8,8
8973,1,1
8974,3,3
8975,9,7
8976,7,7
8977,1,1
8978,3,2
8979,6,6
8980,7,3
8981,4,2
8982,8,4
8983,6,6
8984,7,7
8985,5,5
8986,3,3
8987,4,2
8988,3,3
8989,5,5
8990,2,9
8991,6,1
8992,9,9
8993,5,5
8994,0,0
8995,1,1
8996,7,7
8997,4,4
8998,8,8
8999,9,9
9000,4,7
9001,2,2
9002,2,2
9003,9,9
9004,0,0
9005,3,3
9006,3,3
9007,1,3
9008,3,2
9009,0,3
9010,4,2
9011,2,2
9012,1,3
9013,4,3
9014,0,8
9015,8,8
9016,2,2
9017,1,3
9018,4,4
9019,4,4
9020,3,2
9021,6,6
9022,6,3
9023,8,8
9024,3,5
9025,9,9
9026,9,1
9027,9,2
9028,9,8
9029,6,2
9030,5,2
9031,0,2
9032,8,8
9033,2,2
9034,3,2
9035,5,9
9036,9,9
9037,8,9
9038,2,2
9039,8,8
9040,3,5
9041,4,2
9042,1,9
9043,1,3
9044,7,2
9045,6,6
9046,9,9
9047,2,2
9048,1,5
9049,4,2
9050,6,6
9051,3,5
9052,3,2
9053,2,2
9054,1,1
9055,8,8
9056,1,9
9057,0,0
9058,0,8
9059,0,0
9060,3,2
9061,4,7
9062,0,0
9063,8,8
9064,0,3
9065,9,9
9066,1,1
9067,2,2
9068,8,8
9069,0,8
9070,1,7
9071,7,7
9072,7,3
9073,3,3
9074,4,4
9075,7,7
9076,8,8
9077,0,1
9078,2,2
9079,7,2
9080,1,1
9081,3,2
9082,7,7
9083,4,7
9084,6,4
9085,1,0
9086,7,5
9087,6,2
9088,1,9
9089,2,2
9090,6,2
9091,9,9
9092,8,8
9093,2,2
9094,0,4
9095,1,3
9096,0,1
9097,9,9
9098,6,2
9099,5,3
9100,3,5
9101,2,1
9102,4,4
9103,6,4
9104,5,5
9105,4,4
9106,9,3
9107,3,4
9108,8,8
9109,8,8
9110,7,0
9111,3,7
9112,6,6
9113,1,1
9114,2,2
9115,9,9
9116,8,8
9117,8,8
9118,1,1
9119,0,0
9120,3,7
9121,0,8
9122,8,8
9123,0,4
9124,0,3
9125,6,6
9126,6,6
9127,1,1
9128,3,7
9129,3,1
9130,6,4
9131,6,4
9132,5,2
9133,7,7
9134,5,5
9135,3,3
9136,8,8
9137,2,2
9138,1,1
9139,9,9
9140,0,8
9141,4,2
9142,6,3
9143,9,9
9144,2,2
9145,3,5
9146,9,1
9147,4,3
9148,1,9
9149,4,3
9150,2,5
9151,2,3
9152,3,4
9153,4,2
9154,8,8
9155,4,4
9156,3,5
9157,0,8
9158,6,6
9159,8,8
9160,8,8
9161,6,3
9162,2,4
9163,3,3
9164,3,2
9165,7,7
9166,3,4
9167,5,5
9168,2,5
9169,9,9
9170,6,4
9171,0,8
9172,2,2
9173,3,5
9174,5,9
9175,2,2
9176,4,4
9177,9,3
9178,5,5
9179,1,3
9180,6,6
9181,0,0
9182,3,3
9183,3,1
9184,7,7
9185,3,5
9186,7,7
9187,9,4
9188,8,8
9189,1,3
9190,5,3
9191,2,2
9192,8,8
9193,0,8
9194,2,2
9195,9,9
9196,5,2
9197,6,5
9198,6,6
9199,2,2
9200,6,3
9201,7,7
9202,4,7
9203,2,2
9204,4,4
9205,5,2
9206,8,8
9207,7,7
9208,6,2
9209,1,9
9210,1,1
9211,9,9
9212,5,5
9213,9,9
9214,7,7
9215,2,2
9216,1,1
9217,2,4
9218,9,9
9219,6,1
9220,8,8
9221,0,4
9222,3,3
9223,7,7
9224,7,3
9225,7,7
9226,8,8
9227,2,2
9228,3,3
9229,9,9
9230,0,0
9231,4,2
9232,1,9
9233,6,6
9234,4,4
9235,5,7
9236,0,2
9237,6,6
9238,6,3
9239,7,7
9240,2,2
9241,6,6
9242,9,3
9243,7,3
9244,9,3
9245,6,2
9246,6,6
9247,1,1
9248,3,1
9249,2,3
9250,4,7
9251,1,9
9252,1,3
9253,0,0
9254,4,3
9255,2,5
9256,6,4
9257,0,0
9258,8,8
9259,4,4
9260,4,7
9261,9,1
9262,8,8
9263,1,1
9264,5,5
9265,8,8
9266,1,6
9267,1,9
9268,8,8
9269,8,9
9270,9,1
9271,7,7
9272,2,2
9273,4,4
9274,5,5
9275,6,2
9276,4,4
9277,9,9
9278,6,6
9279,7,7
9280,5,2
9281,0,0
9282,8,9
9283,3,9
9284,5,3
9285,4,3
9286,5,5
9287,0,8
9288,5,2
9289,0,0
9290,2,2
9291,3,3
9292,0,0
9293,3,9
9294,7,7
9295,5,3
9296,0,6
9297,2,8
9298,3,4
9299,2,2
9300,3,5
9301,5,4
9302,9,3
9303,6,1
9304,3,2
9305,3,3
9306,8,8
9307,3,2
9308,9,6
9309,1,9
9310,7,0
9311,3,5
9312,0,0
9313,2,2
9314,0,0
9315,7,3
9316,5,3
9317,1,1
9318,1,1
9319,2,2
9320,6,3
9321,6,6
9322,1,7
9323,6,6
9324,8,8
9325,0,0
9326,8,8
9327,1,3
9328,0,0
9329,7,7
9330,2,3
9331,7,1
9332,3,2
9333,2,2
9334,3,3
9335,1,9
9336,9,9
9337,5,5
9338,3,3
9339,6,2
9340,9,9
9341,2,5
9342,4,4
9343,3,5
9344,8,8
9345,3,1
9346,8,8
9347,7,7
9348,2,2
9349,4,2
9350,2,7
9351,8,1
9352,4,2
9353,4,4
9354,2,2
9355,5,4
9356,6,4
9357,3,5
9358,9,9
9359,4,2
9360,6,2
9361,7,2
9362,0,0
9363,4,4
9364,4,3
9365,1,9
9366,8,9
9367,6,6
9368,2,9
9369,7,7
9370,4,2
9371,3,5
9372,1,9
9373,0,0
9374,7,7
9375,0,0
9376,9,3
9377,5,2
9378,8,8
9379,0,0
9380,1,3
9381,6,6
9382,9,9
9383,5,5
9384,0,4
9385,0,0
9386,2,2
9387,8,8
9388,5,5
9389,4,4
9390,0,0
9391,5,7
9392,1,9
9393,3,3
9394,3,2
9395,4,4
9396,9,3
9397,5,5
9398,3,5
9399,3,6
9400,1,9
9401,0,9
9402,1,1
9403,2,2
9404,2,2
9405,3,6
9406,6,2
9407,1,9
9408,2,2
9409,7,7
9410,8,8
9411,1,1
9412,9,9
9413,0,0
9414,6,4
9415,8,8
9416,6,6
9417,0,5
9418,8,8
9419,9,7
9420,2,2
9421,3,3
9422,7,7
9423,6,6
9424,2,2
9425,9,1
9426,8,9
9427,8,8
9428,6,1
9429,3,5
9430,0,0
9431,6,8
9432,9,9
9433,5,5
9434,9,3
9435,0,4
9436,7,0
9437,2,5
9438,0,0
9439,1,1
9440,2,6
9441,4,7
9442,1,3
9443,7,7
9444,5,6
9445,5,2
9446,2,7
9447,9,1
9448,2,8
9449,0,0
9450,5,6
9451,7,7
9452,4,7
9453,7,7
9454,7,3
9455,2,4
9456,7,7
9457,6,6
9458,5,2
9459,1,9
9460,5,3
9461,9,5
9462,7,3
9463,2,2
9464,0,0
9465,8,8
9466,9,3
9467,8,9
9468,6,6
9469,8,8
9470,5,7
9471,0,0
9472,7,7
9473,7,7
9474,8,8
9475,2,2
9476,1,1
9477,6,6
9478,1,1
9479,3,3
9480,1,3
9481,6,2
9482,6,6
9483,8,1
9484,2,5
9485,3,5
9486,7,7
9487,9,9
9488,8,8
9489,3,7
9490,8,8
9491,5,5
9492,7,1
9493,0,0
9494,1,3
9495,0,0
9496,7,7
9497,4,4
9498,2,2
9499,0,0
9500,4,4
9501,9,9
9502,4,2
9503,2,7
9504,7,7
9505,7,7
9506,4,2
9507,4,4
9508,1,9
9509,1,9
9510,0,0
9511,9,3
9512,0,3
9513,9,8
9514,8,8
9515,6,6
9516,4,4
9517,7,7
9518,2,2
9519,2,3
9520,2,2
9521,6,2
9522,0,0
9523,2,2
9524,1,1
9525,0,0
9526,2,2
9527,8,8
9528,4,2
9529,4,8
9530,6,2
9531,5,5
9532,9,9
9533,0,0
9534,1,5
9535,1,9
9536,8,8
9537,5,3
9538,1,1
9539,1,1
9540,8,8
9541,9,3
9542,0,0
9543,6,2
9544,4,4
9545,8,8
9546,4,2
9547,5,5
9548,7,7
9549,1,1
9550,4,4
9551,6,3
9552,2,4
9553,2,6
9554,6,4
9555,8,0
9556,2,0
9557,9,9
9558,2,2
9559,2,7
9560,7,1
9561,1,9
9562,4,3
9563,5,5
9564,3,2
9565,1,9
9566,0,1
9567,8,8
9568,4,2
9569,4,4
9570,3,1
9571,7,7
9572,8,8
9573,9,9
9574,3,3
9575,6,6
9576,1,9
9577,2,2
9578,1,8
9579,2,2
9580,2,2
9581,7,6
9582,1,9
9583,1,3
9584,1,1
9585,2,6
9586,5,5
9587,7,7
9588,2,2
9589,2,2
9590,7,7
9591,3,3
9592,4,4
9593,4,7
9594,5,0
9595,1,8
9596,0,0
9597,2,2
9598,9,9
9599,8,8
9600,3,4
9601,9,1
9602,1,3
9603,2,2
9604,0,2
9605,5,5
9606,9,3
9607,5,5
9608,9,2
9609,3,5
9610,1,1
9611,0,0
9612,3,5
9613,3,5
9614,0,8
9615,4,2
9616,0,4
9617,8,8
9618,4,8
9619,0,4
9620,1,8
9621,7,7
9622,5,5
9623,8,8
9624,3,5
9625,6,4
9626,9,3
9627,8,0
9628,7,2
9629,2,5
9630,8,8
9631,2,2
9632,3,5
9633,4,4
9634,5,5
9635,2,3
9636,6,6
9637,7,7
9638,4,2
9639,2,4
9640,7,7
9641,5,5
9642,5,5
9643,4,2
9644,8,8
9645,8,8
9646,1,9
9647,3,2
9648,8,4
9649,5,4
9650,4,2
9651,8,3
9652,9,3
9653,6,6
9654,9,3
9655,4,2
9656,3,2
9657,0,2
9658,1,9
9659,2,2
9660,2,4
9661,4,4
9662,6,3
9663,8,8
9664,8,8
9665,5,7
9666,0,8
9667,3,3
9668,1,1
9669,8,8
9670,3,2
9671,0,8
9672,7,7
9673,9,9
9674,8,8
9675,8,8
9676,9,9
9677,5,3
9678,2,2
9679,6,2
9680,4,1
9681,6,3
9682,8,3
9683,9,3
9684,8,2
9685,4,4
9686,8,1
9687,0,7
9688,5,3
9689,7,7
9690,1,9
9691,4,4
9692,8,8
9693,8,8
9694,3,2
9695,4,4
9696,0,8
9697,0,0
9698,5,2
9699,8,8
9700,3,3
9701,9,9
9702,3,3
9703,5,5
9704,9,8
9705,9,9
9706,6,2
9707,5,5
9708,8,8
9709,6,1
9710,3,4
9711,7,3
9712,2,2
9713,4,4
9714,0,3
9715,9,9
9716,2,2
9717,1,8
9718,0,8
9719,7,7
9720,3,1
9721,9,3
9722,8,8
9723,8,8
9724,4,4
9725,7,7
9726,7,7
9727,6,3
9728,9,3
9729,5,5
9730,8,8
9731,4,3
9732,6,3
9733,2,7
9734,2,2
9735,7,7
9736,6,2
9737,3,9
9738,3,5
9739,9,8
9740,2,7
9741,7,1
9742,6,4
9743,8,8
9744,1,0
9745,1,1
9746,5,7
9747,8,8
9748,5,5
9749,4,4
9750,4,2
9751,0,5
9752,3,5
9753,6,4
9754,1,9
9755,0,1
9756,6,4
9757,2,2
9758,6,6
9759,0,9
9760,3,5
9761,4,4
9762,6,1
9763,2,2
9764,6,3
9765,1,9
9766,1,3
9767,0,1
9768,7,7
9769,6,4
9770,5,5
9771,4,4
9772,5,4
9773,7,3
9774,1,1
9775,4,4
9776,4,2
9777,4,4
9778,7,7
9779,4,4
9780,4,4
9781,1,8
9782,4,4
9783,3,2
9784,6,6
9785,6,2
9786,8,8
9787,9,8
9788,6,4
9789,7,3
9790,2,0
9791,4,7
9792,3,4
9793,5,5
9794,3,7
9795,7,7
9796,8,8
9797,6,4
9798,2,2
9799,0,8
9800,0,8
9801,0,0
9802,2,2
9803,2,3
9804,5,3
9805,7,7
9806,1,1
9807,9,3
9808,6,4
9809,1,1
9810,9,3
9811,5,5
9812,9,9
9813,0,0
9814,6,5
9815,5,5
9816,4,7
9817,3,3
9818,8,8
9819,0,8
9820,6,2
9821,7,9
9822,1,9
9823,7,3
9824,4,2
9825,9,8
9826,8,8
9827,2,2
9828,6,1
9829,7,3
9830,3,3
9831,0,1
9832,5,4
9833,6,2
9834,7,3
9835,5,5
9836,7,7
9837,1,7
9838,6,2
9839,6,6
9840,4,7
9841,3,3
9842,3,5
9843,9,4
9844,8,8
9845,4,6
9846,3,3
9847,6,6
9848,4,7
9849,1,8
9850,6,4
9851,7,7
9852,4,2
9853,0,8
9854,1,1
9855,6,6
9856,3,5
9857,1,7
9858,2,2
9859,0,8
9860,0,8
9861,8,0
9862,6,5
9863,1,1
9864,6,4
9865,3,5
9866,8,8
9867,5,5
9868,0,9
9869,9,3
9870,1,1
9871,5,7
9872,4,4
9873,4,2
9874,0,3
9875,5,9
9876,2,4
9877,6,2
9878,1,9
9879,5,5
9880,9,3
9881,0,5
9882,8,8
9883,8,0
9884,1,9
9885,4,2
9886,9,9
9887,4,7
9888,4,4
9889,1,3
9890,0,0
9891,7,7
9892,3,3
9893,9,9
9894,1,3
9895,0,4
9896,2,2
9897,3,2
9898,1,1
9899,5,5
9900,2,2
9901,6,2
9902,9,9
9903,2,2
9904,3,3
9905,0,8
9906,7,0
9907,4,4
9908,3,9
9909,3,7
9910,0,0
9911,9,9
9912,3,3
9913,8,8
9914,3,3
9915,4,2
9916,2,6
9917,2,0
9918,1,1
9919,9,9
9920,0,0
9921,2,2
9922,8,8
9923,6,3
9924,6,6
9925,0,0
9926,3,5
9927,3,3
9928,6,6
9929,5,5
9930,3,3
9931,4,4
9932,1,3
9933,2,7
9934,0,0
9935,8,8
9936,9,9
9937,4,4
9938,1,1
9939,7,7
9940,2,2
9941,6,6
9942,1,3
9943,3,3
9944,3,2
9945,0,9
9946,1,1
9947,9,9
9948,5,7
9949,4,2
9950,4,2
9951,8,4
9952,2,2
9953,6,3
9954,2,2
9955,9,9
9956,7,7
9957,7,3
9958,7,7
9959,9,3
9960,8,8
9961,9,3
9962,4,4
9963,4,2
9964,7,7
9965,1,3
9966,0,3
9967,4,7
9968,3,3
9969,6,3
9970,3,3
9971,9,9
9972,8,8
9973,3,5
9974,6,6
9975,8,8
9976,3,3
9977,6,6
9978,6,2
9979,2,4
9980,6,2
9981,7,7
9982,3,3
9983,0,3
9984,0,2
9985,0,0
9986,2,2
9987,5,4
9988,1,9
9989,2,7
9990,9,3
9991,2,2
9992,2,4
9993,1,3
9994,6,4
9995,3,2
9996,9,3
9997,1,3
9998,1,9
9999,5,7
10000,1,1
10001,6,2
10002,6,6
10003,8,8
10004,8,8
10005,3,3
10006,4,2
10007,6,3
10008,0,0
