index,true,pred
17016,2,2
17017,1,1
17018,3,6
17019,6,6
17020,8,9
17021,9,9
17022,8,8
17023,7,3
17024,3,3
17025,6,6
17026,0,5
17027,5,3
17028,8,8
17029,6,6
17030,1,1
17031,1,1
17032,1,1
17033,4,7
17034,8,8
17035,6,6
17036,3,3
17037,7,7
17038,4,4
17039,4,3
17040,7,7
17041,3,5
17042,9,9
17043,2,3
17044,4,6
17045,4,4
17046,3,3
17047,3,3
17048,8,2
17049,4,9
17050,7,4
17051,3,7
17052,9,1
17053,3,3
17054,0,0
17055,5,5
17056,0,0
17057,2,5
17058,3,3
17059,7,7
17060,6,6
17061,9,9
17062,3,3
17063,8,8
17064,2,2
17065,5,3
17066,8,8
17067,3,6
17068,9,9
17069,7,4
17070,2,6
17071,0,2
17072,6,6
17073,8,2
17074,3,3
17075,6,6
17076,0,5
17077,4,9
17078,4,4
17079,5,5
17080,0,8
17081,7,9
17082,0,8
17083,4,6
17084,0,5
17085,2,1
17086,2,2
17087,6,6
17088,0,7
17089,2,2
17090,9,9
17091,1,1
17092,2,0
17093,0,9
17094,5,5
17095,7,7
17096,3,3
17097,9,1
17098,3,3
17099,9,9
17100,0,0
17101,0,0
17102,5,6
17103,0,3
17104,3,3
17105,6,6
17106,1,8
17107,0,0
17108,9,9
17109,9,9
17110,7,7
17111,1,2
17112,1,1
17113,7,7
17114,2,7
17115,0,0
17116,8,8
17117,2,7
17118,6,6
17119,7,7
17120,8,8
17121,5,3
17122,2,3
17123,4,2
17124,3,3
17125,8,8
17126,1,8
17127,2,2
17128,1,9
17129,7,9
17130,8,8
17131,4,2
17132,6,6
17133,0,7
17134,2,6
17135,1,9
17136,1,1
17137,3,3
17138,2,2
17139,9,1
17140,0,9
17141,5,5
17142,9,9
17143,6,6
17144,3,3
17145,4,6
17146,4,7
17147,4,4
17148,5,3
17149,8,8
17150,4,4
17151,6,6
17152,5,3
17153,6,2
17154,0,0
17155,3,3
17156,0,4
17157,7,7
17158,9,9
17159,7,3
17160,7,7
17161,4,7
17162,8,9
17163,9,9
17164,3,6
17165,5,7
17166,0,0
17167,8,1
17168,8,8
17169,1,1
17170,8,6
17171,9,9
17172,6,5
17173,6,5
17174,0,0
17175,5,9
17176,9,9
17177,7,7
17178,0,0
17179,4,2
17180,8,8
17181,7,7
17182,7,7
17183,0,0
17184,3,5
17185,2,3
17186,5,6
17187,9,9
17188,2,4
17189,5,3
17190,5,5
17191,6,6
17192,9,9
17193,4,7
17194,2,6
17195,3,3
17196,0,0
17197,4,5
17198,7,7
17199,4,0
17200,0,2
17201,9,1
17202,7,7
17203,0,0
17204,6,6
17205,1,1
17206,2,6
17207,2,2
17208,6,6
17209,1,1
17210,8,8
17211,4,6
17212,2,7
17213,9,9
17214,3,3
17215,9,9
17216,9,2
17217,2,2
17218,9,9
17219,1,1
17220,8,2
17221,0,1
17222,0,0
17223,1,1
17224,0,9
17225,8,1
17226,0,0
17227,2,3
17228,9,1
17229,9,9
17230,7,4
17231,6,2
17232,0,9
17233,0,3
17234,6,2
17235,6,6
17236,5,3
17237,0,0
17238,6,0
17239,2,3
17240,9,9
17241,9,1
17242,7,3
17243,3,5
17244,1,1
17245,6,6
17246,8,2
17247,0,0
17248,6,6
17249,2,3
17250,8,8
17251,3,6
17252,8,9
17253,0,1
17254,7,1
17255,1,1
17256,7,4
17257,0,0
17258,9,9
17259,5,6
17260,4,4
17261,9,9
17262,2,2
17263,9,9
17264,9,5
17265,5,5
17266,4,6
17267,2,2
17268,1,1
17269,1,2
17270,9,3
17271,8,8
17272,6,6
17273,2,3
17274,1,1
17275,1,2
17276,9,9
17277,8,9
17278,5,6
17279,1,1
17280,9,9
17281,8,9
17282,6,5
17283,6,0
17284,1,9
17285,6,6
17286,4,5
17287,6,6
17288,4,4
17289,9,9
17290,8,8
17291,2,2
17292,3,6
17293,5,3
17294,1,9
17295,6,6
17296,9,9
17297,5,6
17298,7,7
17299,4,7
17300,3,3
17301,6,6
17302,2,6
17303,0,0
17304,2,5
17305,5,3
17306,5,7
17307,4,3
17308,2,2
17309,1,1
17310,6,6
17311,0,9
17312,1,8
17313,9,9
17314,7,1
17315,5,3
17316,0,0
17317,6,3
17318,8,9
17319,1,1
17320,2,3
17321,3,3
17322,3,3
17323,4,7
17324,7,7
17325,2,2
17326,6,6
17327,8,8
17328,0,0
17329,2,7
17330,8,8
17331,1,1
17332,5,5
17333,3,1
17334,1,1
17335,8,9
17336,9,9
17337,3,9
17338,4,4
17339,2,6
17340,3,3
17341,9,9
17342,6,6
17343,5,5
17344,2,4
17345,8,8
17346,5,3
17347,2,2
17348,8,8
17349,0,0
17350,4,7
17351,6,3
17352,0,0
17353,0,8
17354,5,3
17355,0,2
17356,9,9
17357,0,2
17358,5,7
17359,9,1
17360,8,8
17361,1,1
17362,2,2
17363,2,6
17364,7,7
17365,3,5
17366,1,9
17367,9,9
17368,5,5
17369,3,7
17370,6,6
17371,9,9
17372,6,6
17373,2,2
17374,7,9
17375,5,5
17376,5,3
17377,7,7
17378,7,3
17379,2,2
17380,2,6
17381,3,3
17382,2,8
17383,0,0
17384,1,1
17385,3,3
17386,8,8
17387,0,0
17388,5,5
17389,6,6
17390,8,8
17391,3,3
17392,5,3
17393,9,9
17394,8,8
17395,0,5
17396,0,0
17397,1,1
17398,7,3
17399,5,3
17400,5,4
17401,3,1
17402,4,4
17403,2,6
17404,9,6
17405,8,8
17406,9,9
17407,2,0
17408,7,7
17409,1,1
17410,3,3
17411,7,7
17412,4,9
17413,3,3
17414,3,9
17415,2,6
17416,8,9
17417,6,6
17418,8,9
17419,2,2
17420,4,4
17421,2,7
17422,0,5
17423,8,2
17424,6,6
17425,5,3
17426,6,6
17427,6,6
17428,9,9
17429,9,1
17430,3,3
17431,5,5
17432,0,0
17433,9,9
17434,9,1
17435,9,9
17436,7,7
17437,4,7
17438,0,2
17439,7,7
17440,3,3
17441,3,5
17442,8,9
17443,7,3
17444,8,8
17445,5,3
17446,3,3
17447,9,1
17448,6,6
17449,3,1
17450,4,4
17451,3,9
17452,9,9
17453,0,8
17454,1,1
17455,3,3
17456,0,0
17457,1,1
17458,0,0
17459,8,7
17460,1,9
17461,1,1
17462,7,7
17463,7,4
17464,7,7
17465,0,0
17466,9,9
17467,7,7
17468,9,9
17469,7,7
17470,9,9
17471,1,9
17472,7,3
17473,7,7
17474,1,9
17475,1,1
17476,6,5
17477,7,3
17478,3,3
17479,1,2
17480,6,6
17481,2,3
17482,8,8
17483,4,4
17484,6,6
17485,0,3
17486,0,8
17487,2,2
17488,0,0
17489,7,7
17490,0,9
17491,6,6
17492,1,1
17493,5,5
17494,7,9
17495,5,5
17496,3,5
17497,3,3
17498,4,6
17499,7,7
17500,4,8
17501,5,6
17502,7,4
17503,7,7
17504,2,2
17505,3,3
17506,2,3
17507,4,7
17508,5,5
17509,0,2
17510,4,6
17511,0,0
17512,2,3
17513,4,4
17514,0,0
17515,1,1
17516,8,8
17517,0,0
17518,5,7
17519,8,8
17520,0,0
17521,7,7
17522,2,7
17523,6,6
17524,7,7
17525,0,0
17526,9,1
17527,5,3
17528,5,3
17529,3,9
17530,3,3
17531,8,8
17532,7,3
17533,8,6
17534,1,1
17535,9,9
17536,6,2
17537,7,3
17538,2,3
17539,1,9
17540,3,3
17541,3,3
17542,7,7
17543,3,3
17544,9,9
17545,3,6
17546,4,4
17547,5,9
17548,1,1
17549,7,3
17550,4,3
17551,9,9
17552,4,4
17553,1,1
17554,6,6
17555,6,6
17556,4,2
17557,3,4
17558,1,8
17559,2,2
17560,8,1
17561,2,3
17562,6,6
17563,7,3
17564,7,7
17565,3,9
17566,6,6
17567,3,5
17568,0,0
17569,7,7
17570,4,2
17571,2,2
17572,3,8
17573,0,0
17574,6,6
17575,7,7
17576,4,3
17577,6,6
17578,3,6
17579,9,9
17580,1,2
17581,7,7
17582,2,8
17583,6,3
17584,4,5
17585,4,4
17586,1,1
17587,7,0
17588,8,9
17589,7,6
17590,9,3
17591,5,6
17592,8,0
17593,1,1
17594,4,7
17595,5,3
17596,6,6
17597,6,6
17598,2,3
17599,5,4
17600,9,9
17601,8,8
17602,6,6
17603,6,6
17604,6,6
17605,7,3
17606,1,3
17607,9,1
17608,4,6
17609,1,1
17610,8,1
17611,5,3
17612,5,6
17613,4,6
17614,3,3
17615,3,9
17616,7,7
17617,8,8
17618,7,7
17619,5,3
17620,0,0
17621,1,7
17622,7,7
17623,4,4
17624,8,2
17625,8,2
17626,1,1
17627,7,7
17628,8,8
17629,9,1
17630,8,8
17631,3,5
17632,4,9
17633,0,7
17634,4,4
17635,4,6
17636,7,7
17637,8,8
17638,5,3
17639,9,9
17640,7,7
17641,3,5
17642,5,4
17643,7,3
17644,3,9
17645,5,3
17646,3,5
17647,1,1
17648,7,7
17649,7,5
17650,3,3
17651,2,2
17652,7,6
17653,8,2
17654,8,3
17655,3,3
17656,5,3
17657,2,2
17658,3,3
17659,5,5
17660,3,6
17661,3,3
17662,1,1
17663,6,6
17664,3,3
17665,5,6
17666,1,1
17667,4,4
17668,7,7
17669,2,2
17670,5,6
17671,4,7
17672,3,3
17673,1,9
17674,4,6
17675,6,7
17676,6,6
17677,0,2
17678,7,7
17679,9,9
17680,6,7
17681,4,4
17682,2,6
17683,8,8
17684,6,2
17685,8,9
17686,4,4
17687,9,1
17688,6,6
17689,2,3
17690,2,2
17691,6,6
17692,0,9
17693,2,2
17694,1,1
17695,2,2
17696,8,8
17697,6,6
17698,3,3
17699,3,6
17700,1,9
17701,1,1
17702,2,7
17703,9,1
17704,9,9
17705,8,9
17706,9,9
17707,4,4
17708,5,3
17709,9,9
17710,5,3
17711,5,3
17712,2,3
17713,4,6
17714,7,7
17715,6,5
17716,9,3
17717,0,0
17718,1,1
17719,4,4
17720,7,7
17721,5,3
17722,1,9
17723,6,6
17724,6,6
17725,4,6
17726,1,1
17727,4,4
17728,4,9
17729,8,8
17730,8,8
17731,9,1
17732,1,1
17733,5,3
17734,1,2
17735,2,0
17736,8,8
17737,7,3
17738,6,6
17739,2,2
17740,5,6
17741,2,2
17742,6,3
17743,0,8
17744,6,6
17745,2,2
17746,1,9
17747,9,9
17748,6,6
17749,2,2
17750,1,1
17751,6,6
17752,1,1
17753,8,6
17754,7,4
17755,1,1
17756,5,3
17757,2,6
17758,8,9
17759,6,6
17760,1,1
17761,2,3
17762,0,3
17763,0,3
17764,0,5
17765,9,3
17766,6,6
17767,2,9
17768,3,6
17769,2,3
17770,4,4
17771,1,1
17772,1,9
17773,5,3
17774,2,2
17775,7,5
17776,6,3
17777,4,4
17778,5,3
17779,2,2
17780,5,3
17781,1,9
17782,7,7
17783,8,2
17784,9,8
17785,3,3
17786,2,0
17787,4,3
17788,6,6
17789,8,8
17790,6,6
17791,4,4
17792,0,0
17793,6,6
17794,5,5
17795,5,3
17796,6,6
17797,5,5
17798,9,9
17799,8,8
17800,4,4
17801,4,8
17802,1,1
17803,3,9
17804,7,7
17805,7,7
17806,8,8
17807,7,5
17808,2,6
17809,5,6
17810,6,6
17811,5,5
17812,7,7
17813,8,2
17814,3,3
17815,1,1
17816,9,1
17817,2,4
17818,2,2
17819,4,1
17820,8,8
17821,3,3
17822,7,7
17823,4,7
17824,8,8
17825,5,5
17826,2,2
17827,9,9
17828,3,6
17829,0,0
17830,5,5
17831,3,3
17832,2,2
17833,5,3
17834,2,6
17835,3,6
17836,3,4
17837,7,1
17838,0,0
17839,4,2
17840,7,4
17841,3,1
17842,0,0
17843,1,1
17844,2,2
17845,4,4
17846,9,1
17847,6,6
17848,7,3
17849,9,9
17850,2,1
17851,2,3
17852,4,4
17853,8,8
17854,8,8
17855,5,3
17856,1,8
17857,6,6
17858,6,5
17859,2,7
17860,1,1
17861,1,8
17862,0,9
17863,3,3
17864,3,3
17865,0,0
17866,0,0
17867,1,2
17868,5,9
17869,9,3
17870,4,4
17871,5,3
17872,7,7
17873,6,6
17874,8,2
17875,9,9
17876,7,0
17877,4,3
17878,4,2
17879,3,3
17880,5,3
17881,8,8
17882,5,3
17883,2,2
17884,0,0
17885,9,5
17886,7,5
17887,2,0
17888,9,9
17889,5,9
17890,8,8
17891,8,8
17892,2,6
17893,1,1
17894,8,8
17895,9,9
17896,9,9
17897,3,3
17898,5,1
17899,8,2
17900,2,3
17901,1,1
17902,2,6
17903,9,9
17904,3,6
17905,9,1
17906,9,9
17907,9,9
17908,6,6
17909,3,6
17910,7,3
17911,7,7
17912,3,2
17913,7,7
17914,4,4
17915,2,6
17916,5,7
17917,0,0
17918,9,9
17919,3,9
17920,3,2
17921,5,3
17922,8,8
17923,8,8
17924,1,1
17925,6,6
17926,3,7
17927,9,9
17928,9,9
17929,7,3
17930,3,6
17931,5,3
17932,0,0
17933,8,2
17934,5,3
17935,8,0
17936,6,6
17937,4,4
17938,6,5
17939,3,8
17940,6,6
17941,9,2
17942,7,7
17943,7,5
17944,7,3
17945,9,9
17946,7,3
17947,0,8
17948,0,4
17949,2,0
17950,1,1
17951,7,7
17952,6,6
17953,4,6
17954,2,3
17955,2,2
17956,7,3
17957,6,6
17958,4,7
17959,0,2
17960,6,6
17961,9,9
17962,8,8
17963,0,8
17964,1,1
17965,0,5
17966,6,3
17967,4,6
17968,9,9
17969,0,9
17970,1,1
17971,5,6
17972,2,2
17973,9,9
17974,9,1
17975,9,9
17976,0,5
17977,9,9
17978,3,6
17979,7,7
17980,2,5
17981,2,3
17982,9,9
17983,0,0
17984,1,1
17985,7,4
17986,1,1
17987,9,1
17988,6,6
17989,7,9
17990,9,1
17991,9,3
17992,4,4
17993,7,7
17994,0,7
17995,1,2
17996,6,6
17997,7,3
17998,0,2
17999,6,6
18000,9,1
18001,5,3
18002,6,6
18003,5,7
18004,5,6
18005,6,6
18006,3,3
18007,1,9
18008,4,1
18009,0,0
18010,7,7
18011,4,0
18012,0,0
18013,0,9
18014,4,7
18015,3,5
18016,5,8
18017,7,7
18018,0,4
18019,9,1
18020,9,9
18021,6,6
18022,7,0
18023,7,7
18024,6,6
18025,6,6
18026,2,6
18027,2,2
18028,4,7
18029,6,6
18030,9,9
18031,7,9
18032,4,5
18033,6,6
18034,4,4
18035,1,9
18036,8,9
18037,7,7
18038,5,3
18039,6,5
18040,2,2
18041,7,7
18042,4,4
18043,4,6
18044,4,6
18045,8,8
18046,6,2
18047,0,8
18048,1,1
18049,2,3
18050,6,3
18051,7,7
18052,4,7
18053,2,2
18054,4,3
18055,8,8
18056,4,6
18057,1,9
18058,7,3
18059,5,3
18060,4,4
18061,5,3
18062,1,9
18063,1,9
18064,5,3
18065,4,4
18066,1,1
18067,8,8
18068,9,1
18069,1,9
18070,6,6
18071,9,9
18072,3,3
18073,0,0
18074,5,6
18075,2,2
18076,8,8
18077,5,7
18078,1,2
18079,7,7
18080,0,5
18081,8,9
18082,5,6
18083,5,1
18084,2,2
18085,6,6
18086,2,3
18087,5,3
18088,2,6
18089,3,3
18090,6,2
18091,7,7
18092,2,6
18093,1,9
18094,9,9
18095,7,7
18096,5,9
18097,1,1
18098,6,6
18099,4,4
18100,0,8
18101,2,3
18102,0,0
18103,6,6
18104,8,9
18105,0,0
18106,0,0
18107,8,9
18108,7,7
18109,3,3
18110,4,5
18111,3,3
18112,8,8
18113,9,9
18114,4,6
18115,4,5
18116,9,9
18117,1,2
18118,8,8
18119,3,9
18120,9,1
18121,5,3
18122,8,2
18123,1,1
18124,7,7
18125,8,8
18126,6,5
18127,3,3
18128,5,3
18129,6,6
18130,4,2
18131,5,3
18132,8,8
18133,0,2
18134,1,1
18135,4,6
18136,4,4
18137,5,5
18138,2,2
18139,7,7
18140,8,8
18141,8,1
18142,4,4
18143,2,2
18144,7,9
18145,8,8
18146,2,2
18147,3,3
18148,3,7
18149,2,6
18150,5,3
18151,5,1
18152,7,7
18153,8,3
18154,8,1
18155,4,4
18156,5,5
18157,3,0
18158,6,6
18159,8,9
18160,1,9
18161,4,8
18162,2,2
18163,2,9
18164,2,7
18165,7,7
18166,9,9
18167,5,3
18168,8,1
18169,3,3
18170,5,3
18171,8,8
18172,6,6
18173,6,6
18174,5,5
18175,9,5
18176,5,3
18177,8,9
18178,1,1
18179,6,6
18180,3,4
18181,1,1
18182,8,9
18183,9,9
18184,2,0
18185,4,7
18186,3,6
18187,3,3
18188,3,3
18189,5,3
18190,8,8
18191,2,2
18192,0,8
18193,8,8
18194,5,5
18195,7,7
18196,4,4
18197,4,6
18198,2,2
18199,5,5
18200,0,0
18201,8,8
18202,5,6
18203,0,2
18204,2,6
18205,9,1
18206,1,1
18207,4,7
18208,6,6
18209,9,9
18210,2,5
18211,0,2
18212,5,3
18213,9,0
18214,0,0
18215,0,0
18216,3,3
18217,6,6
18218,0,7
18219,7,7
18220,8,9
18221,8,1
18222,3,3
18223,1,1
18224,6,6
18225,2,2
18226,9,1
18227,7,7
18228,1,2
18229,5,5
18230,5,5
18231,0,0
18232,8,8
18233,3,7
18234,2,2
18235,9,9
18236,8,1
18237,5,3
18238,1,2
18239,2,2
18240,3,5
18241,2,6
18242,2,6
18243,5,5
18244,9,9
18245,5,5
18246,1,1
18247,1,2
18248,2,6
18249,0,8
18250,6,3
18251,4,7
18252,9,1
18253,8,1
18254,6,6
18255,7,7
18256,6,6
18257,6,1
18258,7,3
18259,3,3
18260,9,9
18261,6,6
18262,5,3
18263,1,9
18264,4,7
18265,6,6
18266,8,2
18267,5,3
18268,7,7
18269,2,6
18270,6,6
18271,0,9
18272,4,2
18273,0,0
18274,8,9
18275,2,2
18276,1,2
18277,5,5
18278,5,4
18279,4,2
18280,5,3
18281,5,6
18282,6,6
18283,3,3
18284,6,6
18285,2,5
18286,3,9
18287,2,9
18288,5,5
18289,4,4
18290,4,7
18291,0,9
18292,7,4
18293,4,4
18294,5,9
18295,8,2
18296,2,2
18297,9,9
18298,0,0
18299,0,0
18300,4,4
18301,9,9
18302,0,0
18303,1,1
18304,4,2
18305,8,8
18306,0,0
18307,8,8
18308,6,6
18309,6,2
18310,9,9
18311,1,1
18312,8,8
18313,7,7
18314,4,6
18315,0,0
18316,1,8
18317,5,7
18318,5,9
18319,5,6
18320,4,4
18321,1,2
18322,2,5
18323,7,7
18324,3,3
18325,6,5
18326,7,9
18327,8,8
18328,2,9
18329,3,6
18330,6,6
18331,1,1
18332,1,1
18333,1,1
18334,6,6
18335,3,6
18336,6,6
18337,9,7
18338,6,2
18339,7,4
18340,4,4
18341,4,4
18342,6,6
18343,9,9
18344,9,9
18345,1,1
18346,5,9
18347,5,3
18348,3,3
18349,8,8
18350,7,4
18351,6,6
18352,7,3
18353,6,6
18354,1,1
18355,9,9
18356,3,3
18357,9,9
18358,0,0
18359,6,6
18360,2,2
18361,9,9
18362,3,8
18363,4,4
18364,2,2
18365,4,6
18366,3,2
18367,8,2
18368,0,3
18369,9,9
18370,6,6
18371,3,6
18372,2,3
18373,3,3
18374,4,4
18375,2,8
18376,2,2
18377,1,1
18378,8,8
18379,8,8
18380,6,6
18381,0,2
18382,8,8
18383,0,9
18384,4,4
18385,2,6
18386,0,3
18387,3,3
18388,1,9
18389,3,6
18390,0,8
18391,0,9
18392,9,2
18393,3,3
18394,9,9
18395,8,9
18396,6,6
18397,8,8
18398,4,6
18399,5,3
18400,3,0
18401,7,5
18402,0,2
18403,4,4
18404,4,4
18405,7,4
18406,0,1
18407,6,6
18408,3,5
18409,4,2
18410,3,3
18411,7,7
18412,3,3
18413,1,9
18414,3,3
18415,1,8
18416,5,3
18417,7,3
18418,4,4
18419,2,2
18420,6,2
18421,8,8
18422,3,3
18423,9,9
18424,0,0
18425,1,9
18426,6,6
18427,5,3
18428,7,7
18429,9,7
18430,9,9
18431,7,3
18432,8,1
18433,6,2
18434,4,4
18435,7,9
18436,0,0
18437,4,2
18438,1,9
18439,9,9
18440,5,3
18441,5,6
18442,3,8
18443,7,7
18444,8,8
18445,0,5
18446,3,1
18447,7,9
18448,7,7
18449,3,3
18450,4,4
18451,0,2
18452,3,3
18453,9,9
18454,6,2
18455,4,4
18456,1,1
18457,2,3
18458,1,1
18459,5,6
18460,2,3
18461,8,8
18462,3,6
18463,5,3
18464,2,6
18465,4,8
18466,2,0
18467,9,9
18468,7,7
18469,3,7
18470,5,3
18471,1,1
18472,5,9
18473,4,2
18474,3,6
18475,5,4
18476,4,6
18477,2,3
18478,5,5
18479,3,2
18480,1,9
18481,7,7
18482,3,5
18483,1,1
18484,7,3
18485,2,2
18486,3,9
18487,3,9
18488,9,1
18489,2,2
18490,4,1
18491,7,7
18492,8,8
18493,4,7
18494,6,6
18495,1,1
18496,2,2
18497,3,3
18498,9,9
18499,3,3
18500,7,7
18501,8,8
18502,4,4
18503,2,6
18504,7,7
18505,0,2
18506,3,6
18507,4,6
18508,0,2
18509,6,5
18510,2,3
18511,5,3
18512,4,9
18513,9,2
18514,8,9
18515,8,8
18516,5,3
18517,7,4
18518,1,9
18519,7,7
18520,3,6
18521,5,3
18522,8,8
18523,4,7
18524,7,7
18525,0,0
18526,1,1
18527,1,1
18528,7,3
18529,2,6
18530,8,2
18531,3,3
18532,6,3
18533,6,6
18534,7,7
18535,8,8
18536,4,4
18537,7,7
18538,0,8
18539,9,9
18540,6,4
18541,5,3
18542,6,6
18543,6,6
18544,4,4
18545,0,9
18546,8,8
18547,9,3
18548,8,1
18549,7,3
18550,4,7
18551,1,9
18552,5,5
18553,4,8
18554,6,6
18555,1,2
18556,7,1
18557,9,3
18558,8,8
18559,4,7
18560,4,3
18561,8,8
18562,1,1
18563,5,3
18564,2,2
18565,8,8
18566,4,7
18567,9,3
18568,5,6
18569,5,6
18570,3,3
18571,6,3
18572,0,9
18573,2,3
18574,5,3
18575,5,3
18576,5,6
18577,7,9
18578,0,2
18579,7,7
18580,9,9
18581,5,3
18582,3,9
18583,1,9
18584,3,3
18585,6,6
18586,2,2
18587,5,3
18588,2,3
18589,7,7
18590,7,7
18591,0,5
18592,4,6
18593,8,8
18594,1,1
18595,6,6
18596,6,6
18597,6,6
18598,5,3
18599,0,9
18600,5,9
18601,7,4
18602,4,6
18603,0,0
18604,6,6
18605,0,5
18606,4,4
18607,8,8
18608,5,3
18609,8,8
18610,6,6
18611,6,6
18612,2,2
18613,5,3
18614,0,0
18615,6,6
18616,8,8
18617,8,8
18618,6,6
18619,3,3
18620,7,7
18621,6,6
18622,4,6
18623,8,2
18624,0,0
18625,1,1
18626,5,6
18627,4,4
18628,4,5
18629,5,3
18630,0,0
18631,8,8
18632,5,7
18633,4,4
18634,5,7
18635,2,3
18636,7,3
18637,4,7
18638,3,3
18639,1,9
18640,9,9
18641,7,3
18642,9,9
18643,5,3
18644,8,8
18645,8,2
18646,2,6
18647,3,9
18648,9,9
18649,1,1
18650,2,6
18651,3,3
18652,2,2
18653,6,6
18654,1,1
18655,6,6
18656,6,6
18657,0,2
18658,4,4
18659,0,8
18660,8,7
18661,2,7
18662,3,5
18663,3,3
18664,4,4
18665,6,6
18666,9,9
18667,7,7
18668,9,9
18669,4,7
18670,1,1
18671,1,1
18672,8,8
18673,3,1
18674,2,6
18675,8,8
18676,6,2
18677,0,9
18678,2,6
18679,3,8
18680,0,0
18681,9,9
18682,6,6
18683,1,9
18684,3,5
18685,5,5
18686,7,7
18687,5,8
18688,7,7
18689,9,9
18690,4,6
18691,8,9
18692,9,1
18693,8,8
18694,0,0
18695,7,7
18696,1,9
18697,0,0
18698,1,9
18699,4,4
18700,8,8
18701,7,7
18702,1,1
18703,9,3
18704,0,0
18705,4,4
18706,0,0
18707,8,8
18708,5,3
18709,8,9
18710,0,0
18711,7,7
18712,7,7
18713,0,8
18714,5,5
18715,9,9
18716,1,1
18717,2,2
18718,8,1
18719,1,2
18720,2,4
18721,5,3
18722,6,2
18723,7,7
18724,6,6
18725,8,8
18726,8,8
18727,2,3
18728,8,8
18729,5,3
18730,4,4
18731,5,3
18732,5,3
18733,2,2
18734,4,2
18735,0,9
18736,6,5
18737,0,0
18738,4,2
18739,4,5
18740,9,9
18741,8,2
18742,6,6
18743,5,5
18744,1,1
18745,0,7
18746,2,2
18747,2,2
18748,5,3
18749,9,9
18750,9,1
18751,7,7
18752,1,9
18753,2,9
18754,1,8
18755,3,3
18756,2,2
18757,2,2
18758,5,3
18759,9,9
18760,9,9
18761,9,1
18762,5,3
18763,0,9
18764,5,3
18765,0,8
18766,4,4
18767,0,2
18768,0,0
18769,3,5
18770,5,3
18771,3,9
18772,5,3
18773,5,3
18774,8,8
18775,7,7
18776,1,9
18777,8,8
18778,9,1
18779,9,9
18780,3,3
18781,7,9
18782,0,0
18783,8,8
18784,1,1
18785,9,1
18786,9,9
18787,3,3
18788,2,4
18789,9,9
18790,2,2
18791,7,7
18792,9,9
18793,7,1
18794,6,6
18795,8,2
18796,9,9
18797,8,9
18798,3,6
18799,5,6
18800,9,9
18801,6,6
18802,7,5
18803,0,0
18804,7,7
18805,9,9
18806,8,8
18807,4,9
18808,0,0
18809,6,6
18810,1,1
18811,4,9
18812,8,8
18813,4,6
18814,3,6
18815,5,3
18816,6,6
18817,9,9
18818,4,3
18819,2,2
18820,6,4
18821,4,6
18822,8,8
18823,7,7
18824,4,4
18825,1,9
18826,6,6
18827,8,2
18828,7,7
18829,4,6
18830,5,3
18831,0,9
18832,1,1
18833,3,3
18834,4,4
18835,7,7
18836,4,4
18837,2,2
18838,3,3
18839,0,0
18840,8,8
18841,4,8
18842,8,8
18843,7,7
18844,1,8
18845,5,6
18846,9,9
18847,0,0
18848,8,8
18849,0,5
18850,9,0
18851,6,1
18852,5,7
18853,8,9
18854,0,0
18855,2,3
18856,5,3
18857,0,2
18858,3,3
18859,1,3
18860,9,9
18861,0,0
18862,3,5
18863,2,6
18864,0,0
18865,3,3
18866,6,5
18867,3,6
18868,6,6
18869,7,7
18870,6,6
18871,6,5
18872,2,2
18873,5,6
18874,7,7
18875,4,2
18876,4,6
18877,9,9
18878,9,3
18879,1,1
18880,2,4
18881,7,3
18882,2,2
18883,5,5
18884,6,6
18885,1,3
18886,2,2
18887,3,9
18888,2,4
18889,3,3
18890,1,1
18891,4,4
18892,8,8
18893,0,0
18894,5,5
18895,6,6
18896,3,3
18897,8,1
18898,9,9
18899,9,9
18900,0,2
18901,2,2
18902,1,2
18903,6,5
18904,6,6
18905,0,0
18906,0,9
18907,1,1
18908,1,1
18909,6,6
18910,6,6
18911,7,7
18912,4,4
18913,5,9
18914,7,7
18915,5,3
18916,7,7
18917,8,2
18918,4,4
18919,5,3
18920,0,0
18921,5,5
18922,7,7
18923,7,7
18924,6,6
18925,0,0
18926,1,1
18927,1,1
18928,5,5
18929,9,2
18930,9,9
18931,4,4
18932,1,1
18933,8,2
18934,5,8
18935,0,0
18936,6,6
18937,9,9
18938,7,7
18939,5,3
18940,0,0
18941,7,7
18942,3,3
18943,9,9
18944,6,6
18945,5,5
18946,5,1
18947,9,1
18948,2,2
18949,3,5
18950,8,8
18951,0,2
18952,2,3
18953,0,2
18954,3,3
18955,0,0
18956,7,3
18957,9,9
18958,5,3
18959,8,8
18960,3,1
18961,1,1
18962,5,5
18963,9,9
18964,2,3
18965,6,6
18966,5,3
18967,9,9
18968,9,9
18969,3,5
18970,3,3
18971,5,3
18972,7,9
18973,7,3
18974,6,3
18975,7,3
18976,6,3
18977,4,9
18978,6,6
18979,0,9
18980,8,8
18981,5,3
18982,9,9
18983,5,3
18984,4,4
18985,5,7
18986,5,3
18987,2,3
18988,6,2
18989,9,1
18990,6,6
18991,8,3
18992,6,6
18993,3,3
18994,1,9
18995,2,7
18996,8,9
18997,7,7
18998,3,3
18999,0,2
19000,6,6
19001,2,2
19002,1,1
19003,5,6
19004,0,3
19005,3,3
19006,4,4
19007,5,6
19008,7,7
19009,0,0
19010,7,4
19011,0,0
19012,5,3
19013,6,6
19014,4,4
