index,true,pred
9156,3,5
9157,0,8
9158,6,6
9159,8,0
9160,8,8
9161,6,6
9162,2,4
9163,3,4
9164,3,3
9165,7,7
9166,3,3
9167,5,8
9168,2,4
9169,9,8
9170,6,6
9171,0,9
9172,2,2
9173,3,3
9174,5,4
9175,2,2
9176,4,4
9177,9,9
9178,5,5
9179,1,1
9180,6,1
9181,0,0
9182,3,7
9183,3,8
9184,7,7
9185,3,2
9186,7,7
9187,9,8
9188,8,8
9189,1,1
9190,5,6
9191,2,2
9192,8,8
9193,0,9
9194,2,5
9195,9,9
9196,5,2
9197,6,4
9198,6,4
9199,2,2
9200,6,7
9201,7,4
9202,4,7
9203,2,8
9204,4,3
9205,5,8
9206,8,8
9207,7,7
9208,6,4
9209,1,8
9210,1,1
9211,9,9
9212,5,4
9213,9,9
9214,7,5
9215,2,4
9216,1,1
9217,2,2
9218,9,1
9219,6,8
9220,8,8
9221,0,8
9222,3,3
9223,7,7
9224,7,3
9225,7,4
9226,8,8
9227,2,2
9228,3,8
9229,9,9
9230,0,0
9231,4,4
9232,1,1
9233,6,4
9234,4,4
9235,5,7
9236,0,0
9237,6,6
9238,6,6
9239,7,4
9240,2,2
9241,6,6
9242,9,9
9243,7,7
9244,9,1
9245,6,8
9246,6,6
9247,1,3
9248,3,3
9249,2,6
9250,4,4
9251,1,1
9252,1,9
9253,0,0
9254,4,9
9255,2,2
9256,6,6
9257,0,0
9258,8,8
9259,4,4
9260,4,4
9261,9,9
9262,8,0
9263,1,3
9264,5,5
9265,8,8
9266,1,0
9267,1,9
9268,8,8
9269,8,4
9270,9,9
9271,7,7
9272,2,5
9273,4,4
9274,5,3
9275,6,6
9276,4,4
9277,9,8
9278,6,6
9279,7,7
9280,5,8
9281,0,0
9282,8,8
9283,3,3
9284,5,7
9285,4,4
9286,5,5
9287,0,4
9288,5,4
9289,0,0
9290,2,2
9291,3,3
9292,0,0
9293,3,4
9294,7,7
9295,5,5
9296,0,8
9297,2,2
9298,3,4
9299,2,6
9300,3,3
9301,5,8
9302,9,9
9303,6,6
9304,3,4
9305,3,4
9306,8,8
9307,3,4
9308,9,9
9309,1,9
9310,7,7
9311,3,6
9312,0,0
9313,2,2
9314,0,0
9315,7,3
9316,5,1
9317,1,1
9318,1,1
9319,2,2
9320,6,6
9321,6,4
9322,1,0
9323,6,6
9324,8,8
9325,0,0
9326,8,0
9327,1,1
9328,0,0
9329,7,7
9330,2,2
9331,7,8
9332,3,4
9333,2,2
9334,3,3
9335,1,1
9336,9,9
9337,5,3
9338,3,4
9339,6,6
9340,9,9
9341,2,4
9342,4,4
9343,3,3
9344,8,8
9345,3,3
9346,8,8
9347,7,7
9348,2,8
9349,4,4
9350,2,6
9351,8,8
9352,4,8
9353,4,4
9354,2,2
9355,5,5
9356,6,6
9357,3,4
9358,9,9
9359,4,4
9360,6,6
9361,7,4
9362,0,0
9363,4,4
9364,4,5
9365,1,0
9366,8,8
9367,6,6
9368,2,6
9369,7,7
9370,4,2
9371,3,4
9372,1,1
9373,0,0
9374,7,7
9375,0,9
9376,9,9
9377,5,8
9378,8,8
9379,0,0
9380,1,1
9381,6,0
9382,9,9
9383,5,4
9384,0,0
9385,0,8
9386,2,4
9387,8,8
9388,5,4
9389,4,4
9390,0,0
9391,5,5
9392,1,1
9393,3,5
9394,3,4
9395,4,4
9396,9,9
9397,5,5
9398,3,6
9399,3,4
9400,1,1
9401,0,9
9402,1,9
9403,2,8
9404,2,0
9405,3,6
9406,6,6
9407,1,8
9408,2,2
9409,7,7
9410,8,8
9411,1,9
9412,9,3
9413,0,0
9414,6,6
9415,8,8
9416,6,1
9417,0,0
9418,8,0
9419,9,9
9420,2,7
9421,3,3
9422,7,2
9423,6,6
9424,2,5
9425,9,8
9426,8,8
9427,8,8
9428,6,6
9429,3,4
9430,0,0
9431,6,6
9432,9,9
9433,5,4
9434,9,9
9435,0,0
9436,7,7
9437,2,2
9438,0,3
9439,1,1
9440,2,6
9441,4,4
9442,1,9
9443,7,1
9444,5,1
9445,5,8
9446,2,4
9447,9,9
9448,2,3
9449,0,0
9450,5,6
9451,7,5
9452,4,9
9453,7,7
9454,7,4
9455,2,2
9456,7,8
9457,6,1
9458,5,5
9459,1,9
9460,5,4
9461,9,9
9462,7,4
9463,2,4
9464,0,0
9465,8,8
9466,9,9
9467,8,8
9468,6,6
9469,8,8
9470,5,5
9471,0,0
9472,7,7
9473,7,7
9474,8,8
9475,2,6
9476,1,1
9477,6,4
9478,1,1
9479,3,6
9480,1,0
9481,6,8
9482,6,6
9483,8,3
9484,2,5
9485,3,8
9486,7,7
9487,9,0
9488,8,8
9489,3,4
9490,8,8
9491,5,5
9492,7,8
9493,0,0
9494,1,1
9495,0,0
9496,7,8
9497,4,4
9498,2,4
9499,0,0
9500,4,4
9501,9,9
9502,4,4
9503,2,2
9504,7,7
9505,7,7
9506,4,4
9507,4,1
9508,1,8
9509,1,9
9510,0,0
9511,9,9
9512,0,0
9513,9,9
9514,8,8
9515,6,6
9516,4,4
9517,7,4
9518,2,2
9519,2,2
9520,2,4
9521,6,6
9522,0,8
9523,2,2
9524,1,1
9525,0,6
9526,2,4
9527,8,8
9528,4,6
9529,4,4
9530,6,8
9531,5,5
9532,9,8
9533,0,0
9534,1,8
9535,1,1
9536,8,8
9537,5,1
9538,1,1
9539,1,0
9540,8,8
9541,9,9
9542,0,8
9543,6,6
9544,4,3
9545,8,1
9546,4,4
9547,5,5
9548,7,7
9549,1,1
9550,4,4
9551,6,6
9552,2,2
9553,2,6
9554,6,4
9555,8,8
9556,2,2
9557,9,9
9558,2,7
9559,2,6
9560,7,7
9561,1,0
9562,4,8
9563,5,3
9564,3,3
9565,1,1
9566,0,0
9567,8,8
9568,4,4
9569,4,4
9570,3,3
9571,7,7
9572,8,8
9573,9,9
9574,3,0
9575,6,6
9576,1,1
9577,2,4
9578,1,2
9579,2,2
9580,2,4
9581,7,7
9582,1,8
9583,1,3
9584,1,1
9585,2,0
9586,5,3
9587,7,7
9588,2,4
9589,2,2
9590,7,4
9591,3,8
9592,4,4
9593,4,4
9594,5,5
9595,1,1
9596,0,0
9597,2,2
9598,9,8
9599,8,8
9600,3,4
9601,9,8
9602,1,1
9603,2,4
9604,0,8
9605,5,1
9606,9,9
9607,5,5
9608,9,8
9609,3,3
9610,1,1
9611,0,9
9612,3,4
9613,3,4
9614,0,2
9615,4,4
9616,0,0
9617,8,8
9618,4,4
9619,0,0
9620,1,9
9621,7,7
9622,5,5
9623,8,8
9624,3,8
9625,6,6
9626,9,9
9627,8,8
9628,7,4
9629,2,5
9630,8,8
9631,2,4
9632,3,5
9633,4,4
9634,5,5
9635,2,2
9636,6,4
9637,7,4
9638,4,4
9639,2,0
9640,7,7
9641,5,8
9642,5,7
9643,4,4
9644,8,8
9645,8,8
9646,1,1
9647,3,8
9648,8,8
9649,5,6
9650,4,4
9651,8,3
9652,9,9
9653,6,6
9654,9,9
9655,4,4
9656,3,4
9657,0,8
9658,1,1
9659,2,6
9660,2,4
9661,4,4
9662,6,6
9663,8,8
9664,8,8
9665,5,5
9666,0,9
9667,3,3
9668,1,0
9669,8,8
9670,3,3
9671,0,0
9672,7,4
9673,9,9
9674,8,0
9675,8,8
9676,9,9
9677,5,6
9678,2,2
9679,6,6
9680,4,6
9681,6,2
9682,8,8
9683,9,9
9684,8,8
9685,4,4
9686,8,4
9687,0,4
9688,5,5
9689,7,4
9690,1,1
9691,4,8
9692,8,8
9693,8,8
9694,3,3
9695,4,4
9696,0,0
9697,0,0
9698,5,8
9699,8,8
9700,3,4
9701,9,9
9702,3,8
9703,5,8
9704,9,9
9705,9,9
9706,6,6
9707,5,5
9708,8,8
9709,6,6
9710,3,4
9711,7,7
9712,2,3
9713,4,4
9714,0,5
9715,9,9
9716,2,2
9717,1,9
9718,0,8
9719,7,7
9720,3,8
9721,9,9
9722,8,0
9723,8,8
9724,4,4
9725,7,7
9726,7,4
9727,6,6
9728,9,9
9729,5,8
9730,8,8
9731,4,5
9732,6,6
9733,2,4
9734,2,7
9735,7,7
9736,6,6
9737,3,4
9738,3,8
9739,9,9
9740,2,3
9741,7,7
9742,6,4
9743,8,0
9744,1,1
9745,1,1
9746,5,5
9747,8,0
9748,5,3
9749,4,4
9750,4,8
9751,0,5
9752,3,3
9753,6,6
9754,1,9
9755,0,8
9756,6,6
9757,2,2
9758,6,6
9759,0,0
9760,3,4
9761,4,4
9762,6,8
9763,2,2
9764,6,3
9765,1,1
9766,1,9
9767,0,0
9768,7,5
9769,6,6
9770,5,7
9771,4,4
9772,5,4
9773,7,7
9774,1,1
9775,4,1
9776,4,4
9777,4,6
9778,7,8
9779,4,4
9780,4,4
9781,1,1
9782,4,4
9783,3,4
9784,6,6
9785,6,4
9786,8,0
9787,9,9
9788,6,6
9789,7,7
9790,2,0
9791,4,4
9792,3,4
9793,5,3
9794,3,4
9795,7,7
9796,8,8
9797,6,6
9798,2,0
9799,0,8
9800,0,9
9801,0,0
9802,2,4
9803,2,2
9804,5,3
9805,7,7
9806,1,9
9807,9,9
9808,6,6
9809,1,1
9810,9,9
9811,5,4
9812,9,1
9813,0,0
9814,6,1
9815,5,3
9816,4,3
9817,3,3
9818,8,8
9819,0,4
9820,6,6
9821,7,7
9822,1,1
9823,7,6
9824,4,4
9825,9,9
9826,8,0
9827,2,2
9828,6,6
9829,7,3
9830,3,4
9831,0,0
9832,5,4
9833,6,4
9834,7,7
9835,5,5
9836,7,8
9837,1,9
9838,6,8
9839,6,6
9840,4,4
9841,3,5
9842,3,8
9843,9,9
9844,8,8
9845,4,6
9846,3,5
9847,6,6
9848,4,4
9849,1,1
9850,6,8
9851,7,7
9852,4,4
9853,0,9
9854,1,1
9855,6,6
9856,3,8
9857,1,9
9858,2,4
9859,0,0
9860,0,0
9861,8,8
9862,6,6
9863,1,8
9864,6,6
9865,3,3
9866,8,8
9867,5,5
9868,0,9
9869,9,9
9870,1,1
9871,5,7
9872,4,4
9873,4,5
9874,0,9
9875,5,3
9876,2,2
9877,6,6
9878,1,1
9879,5,5
9880,9,9
9881,0,0
9882,8,8
9883,8,8
9884,1,9
9885,4,4
9886,9,8
9887,4,4
9888,4,4
9889,1,1
9890,0,0
9891,7,0
9892,3,6
9893,9,8
9894,1,9
9895,0,0
9896,2,2
9897,3,8
9898,1,8
9899,5,1
9900,2,4
9901,6,6
9902,9,9
9903,2,2
9904,3,1
9905,0,0
9906,7,7
9907,4,4
9908,3,3
9909,3,3
9910,0,4
9911,9,9
9912,3,4
9913,8,9
9914,3,4
9915,4,4
9916,2,6
9917,2,2
9918,1,1
9919,9,9
9920,0,0
9921,2,2
9922,8,9
9923,6,4
9924,6,6
9925,0,0
9926,3,3
9927,3,5
9928,6,4
9929,5,5
9930,3,5
9931,4,4
9932,1,1
9933,2,5
9934,0,2
9935,8,4
9936,9,9
9937,4,4
9938,1,0
9939,7,7
9940,2,0
9941,6,6
9942,1,1
9943,3,0
9944,3,3
9945,0,9
9946,1,1
9947,9,0
9948,5,7
9949,4,8
9950,4,4
9951,8,8
9952,2,4
9953,6,6
9954,2,2
9955,9,9
9956,7,7
9957,7,7
9958,7,7
9959,9,3
9960,8,8
9961,9,9
9962,4,4
9963,4,6
9964,7,4
9965,1,9
9966,0,5
9967,4,4
9968,3,5
9969,6,6
9970,3,5
9971,9,9
9972,8,8
9973,3,3
9974,6,4
9975,8,8
9976,3,8
9977,6,1
9978,6,4
9979,2,4
9980,6,4
9981,7,7
9982,3,1
9983,0,4
9984,0,8
9985,0,0
9986,2,2
9987,5,4
9988,1,9
9989,2,2
9990,9,9
9991,2,6
9992,2,3
9993,1,1
9994,6,6
9995,3,3
9996,9,9
9997,1,1
9998,1,9
9999,5,7
10000,1,1
10001,6,6
10002,6,6
10003,8,5
10004,8,0
10005,3,4
10006,4,4
10007,6,6
10008,0,0
10009,6,6
10010,0,0
10011,3,4
10012,6,4
10013,6,6
10014,5,5
10015,4,4
10016,8,8
10017,3,4
10018,2,2
10019,6,6
10020,0,0
10021,3,4
10022,1,0
10023,4,4
10024,0,0
10025,6,4
10026,6,6
10027,2,0
10028,7,7
10029,6,6
10030,9,1
10031,0,9
10032,4,6
10033,5,5
10034,7,4
10035,1,1
10036,6,8
10037,7,5
10038,9,9
10039,1,1
10040,7,1
10041,7,3
10042,8,8
10043,0,0
10044,3,4
10045,7,7
10046,4,4
10047,7,3
10048,3,4
10049,1,9
10050,0,0
10051,4,4
10052,6,6
10053,6,6
10054,1,1
10055,4,5
10056,9,9
10057,2,2
10058,6,6
10059,4,4
10060,5,5
10061,0,0
10062,4,4
10063,6,6
10064,0,0
10065,8,8
10066,3,4
10067,4,4
10068,8,9
10069,8,8
10070,3,5
10071,9,1
10072,5,3
10073,7,8
10074,1,1
10075,9,9
10076,4,4
10077,7,7
10078,9,9
10079,1,1
10080,9,8
10081,7,7
10082,5,4
10083,2,5
10084,7,4
10085,3,5
10086,4,7
10087,8,8
10088,8,8
10089,2,5
10090,1,1
10091,5,4
10092,9,9
10093,2,2
10094,7,3
10095,8,2
10096,8,8
10097,6,6
10098,8,0
10099,8,8
10100,1,1
10101,3,3
10102,8,8
10103,8,0
10104,5,5
10105,4,4
10106,7,2
10107,1,1
10108,6,1
10109,6,6
10110,1,1
10111,6,8
10112,1,0
10113,6,4
10114,7,7
10115,0,8
10116,4,4
10117,6,6
10118,9,8
10119,5,4
10120,8,8
10121,7,7
10122,1,1
10123,9,9
10124,0,0
10125,3,8
10126,3,5
10127,7,7
10128,6,6
10129,9,9
10130,0,0
10131,4,4
10132,7,3
10133,1,9
10134,4,4
10135,3,8
10136,4,6
10137,3,3
10138,9,3
10139,8,8
10140,7,4
10141,0,0
10142,8,8
10143,3,7
10144,9,9
10145,1,3
10146,0,0
10147,8,0
10148,0,0
10149,9,9
10150,4,4
10151,0,4
10152,2,2
10153,1,1
10154,4,4
10155,2,4
10156,7,7
10157,1,1
10158,7,8
10159,0,2
10160,2,2
10161,9,9
10162,7,1
10163,9,3
10164,8,8
10165,6,4
10166,4,9
10167,4,4
10168,1,1
10169,1,1
10170,7,4
10171,8,8
10172,8,3
10173,6,6
10174,4,4
10175,5,8
10176,6,6
10177,3,4
10178,9,9
10179,4,4
10180,2,2
10181,5,5
10182,3,5
10183,6,6
10184,7,4
10185,7,8
10186,3,0
10187,9,8
10188,1,9
10189,3,4
10190,1,1
10191,8,8
10192,3,0
10193,3,4
10194,5,8
10195,6,6
10196,4,8
10197,0,0
10198,9,9
10199,6,6
10200,6,6
10201,5,2
10202,0,0
10203,6,4
10204,2,2
10205,0,9
10206,5,5
10207,4,7
10208,9,9
10209,3,2
10210,4,4
10211,6,6
10212,0,0
10213,6,6
10214,7,7
10215,0,0
10216,7,4
10217,2,2
10218,6,4
10219,9,9
10220,6,6
10221,5,4
10222,4,4
10223,5,5
10224,4,2
10225,7,8
10226,7,5
10227,6,6
10228,8,8
10229,1,1
10230,5,4
10231,9,9
10232,7,7
10233,8,8
10234,8,8
10235,7,4
10236,1,0
10237,4,4
10238,6,6
10239,4,4
10240,2,3
10241,2,4
10242,5,4
10243,0,3
10244,3,8
10245,8,8
10246,9,8
10247,4,4
10248,1,1
10249,1,1
10250,4,4
10251,1,1
10252,9,3
10253,6,3
10254,3,6
10255,3,1
10256,6,6
10257,9,9
10258,5,5
10259,7,4
10260,6,6
10261,9,9
10262,4,4
10263,2,4
10264,4,4
10265,0,9
10266,0,0
10267,0,3
10268,8,8
10269,7,7
10270,5,3
10271,1,1
10272,8,8
10273,6,6
10274,7,7
10275,0,0
10276,1,1
10277,7,7
10278,7,7
10279,8,8
10280,2,4
10281,7,7
10282,4,5
10283,8,8
10284,8,8
10285,9,9
10286,8,9
10287,9,9
10288,8,4
10289,2,2
10290,8,9
10291,9,3
10292,1,1
10293,3,4
10294,5,3
10295,7,7
10296,4,4
10297,0,4
10298,1,1
10299,4,9
10300,4,9
10301,0,4
10302,8,0
10303,4,7
10304,3,8
10305,7,7
10306,9,9
10307,7,4
10308,7,4
10309,9,9
10310,3,3
10311,6,6
10312,9,8
10313,8,8
10314,1,1
10315,5,8
10316,9,9
10317,8,8
10318,5,8
10319,5,5
10320,3,3
10321,3,4
10322,3,8
10323,0,9
10324,5,5
10325,1,0
10326,0,9
10327,6,6
10328,7,7
10329,3,3
10330,0,0
10331,9,9
10332,0,0
10333,7,3
10334,0,0
10335,4,8
10336,8,8
10337,8,8
10338,0,8
10339,7,7
10340,0,0
10341,3,4
10342,9,9
10343,0,0
10344,8,8
10345,6,6
10346,8,5
10347,7,8
10348,7,4
10349,6,6
10350,4,4
10351,9,9
10352,1,8
10353,0,9
10354,8,8
10355,0,0
10356,6,4
10357,6,6
10358,7,5
10359,1,1
10360,2,6
10361,8,6
10362,1,0
10363,1,1
10364,6,6
10365,0,9
10366,5,5
10367,4,4
10368,7,7
10369,8,8
10370,1,9
10371,7,7
10372,4,4
10373,9,9
10374,6,3
10375,9,9
10376,8,8
10377,1,1
10378,2,2
10379,6,6
10380,1,3
10381,8,0
10382,5,5
10383,3,8
10384,7,7
10385,4,4
10386,7,0
10387,1,3
10388,9,9
10389,2,4
10390,9,9
10391,2,2
10392,4,4
10393,1,5
10394,0,0
10395,8,8
10396,2,8
10397,5,3
10398,2,4
10399,0,0
10400,6,6
10401,0,0
10402,8,8
10403,1,1
10404,4,4
10405,9,9
10406,2,4
10407,5,8
10408,8,8
10409,2,4
10410,5,5
10411,8,8
10412,2,8
10413,5,4
10414,3,2
10415,4,6
10416,8,8
10417,2,5
10418,3,8
10419,4,4
10420,1,1
10421,9,9
10422,7,8
10423,5,8
10424,5,5
10425,0,0
10426,4,3
10427,3,8
10428,2,8
10429,5,5
10430,3,0
10431,6,4
10432,5,8
10433,2,2
10434,8,2
10435,7,8
10436,2,6
10437,8,0
10438,2,2
10439,3,3
10440,2,4
10441,3,8
10442,8,8
10443,8,8
10444,6,6
10445,8,8
10446,1,9
10447,4,4
10448,9,9
10449,7,7
10450,1,1
10451,4,4
10452,3,8
10453,1,1
10454,3,4
10455,0,0
10456,8,8
10457,2,2
10458,1,3
10459,7,4
10460,6,1
10461,2,8
10462,3,8
10463,3,3
10464,3,4
10465,7,7
10466,7,3
10467,9,8
10468,3,4
10469,2,8
10470,0,0
10471,5,5
10472,4,4
10473,9,9
10474,2,4
10475,8,8
10476,1,1
10477,4,4
10478,4,3
10479,1,8
10480,2,0
10481,7,7
10482,5,8
10483,8,8
10484,5,8
10485,4,4
10486,0,6
10487,0,8
10488,3,5
10489,4,4
10490,7,9
10491,1,8
10492,3,5
10493,0,0
10494,9,9
10495,1,1
10496,7,7
10497,9,8
10498,2,2
10499,0,0
10500,4,4
10501,3,3
10502,7,2
10503,5,4
10504,9,9
10505,2,8
10506,3,4
10507,7,8
10508,3,3
10509,5,5
10510,6,6
10511,8,8
10512,2,6
10513,0,0
10514,5,4
10515,5,5
10516,0,0
10517,6,6
10518,3,4
10519,4,4
10520,9,8
10521,5,8
10522,1,1
10523,9,9
10524,8,8
10525,4,4
10526,0,9
10527,3,5
10528,7,6
10529,7,6
10530,8,8
10531,1,3
10532,6,6
10533,9,9
10534,3,4
10535,1,3
10536,4,4
10537,8,8
10538,7,7
10539,4,4
10540,7,4
10541,5,5
10542,5,7
10543,8,0
10544,1,9
10545,0,8
10546,7,0
10547,7,4
10548,0,0
10549,5,4
10550,6,8
10551,6,6
10552,7,4
10553,0,0
10554,6,6
10555,5,4
10556,5,4
10557,3,3
10558,3,3
10559,9,5
10560,7,4
10561,4,4
10562,7,1
10563,6,6
10564,1,3
10565,3,5
10566,5,3
10567,2,6
10568,1,9
10569,1,1
10570,4,1
10571,1,1
10572,8,8
10573,7,5
10574,0,3
10575,3,4
10576,1,9
10577,0,8
10578,0,0
10579,6,6
10580,7,7
10581,9,1
10582,2,4
10583,7,7
10584,7,5
10585,8,0
10586,5,8
10587,3,4
10588,2,2
10589,0,0
10590,9,9
10591,2,4
10592,4,0
10593,4,4
10594,2,2
10595,3,6
10596,6,8
10597,5,8
10598,7,7
10599,5,0
10600,6,6
10601,0,6
10602,7,7
10603,5,5
10604,4,4
10605,4,4
10606,8,8
10607,0,0
10608,2,2
10609,4,6
10610,8,8
10611,3,4
10612,2,2
10613,8,8
10614,1,8
10615,4,1
10616,2,2
10617,0,0
10618,3,8
10619,3,3
10620,8,8
10621,7,7
10622,9,1
10623,7,7
10624,2,0
10625,8,8
10626,9,9
10627,1,1
10628,2,6
10629,4,4
10630,1,9
10631,6,6
10632,5,3
10633,4,4
10634,3,8
10635,6,8
10636,6,6
10637,0,0
10638,8,8
10639,8,9
10640,4,2
10641,4,4
10642,1,1
10643,7,4
10644,1,1
10645,8,8
10646,8,8
10647,6,6
10648,1,9
10649,6,6
10650,0,9
10651,2,4
10652,1,1
10653,3,8
10654,4,4
10655,1,8
10656,0,8
10657,5,4
10658,9,9
10659,9,1
10660,2,5
10661,4,4
10662,9,9
10663,8,8
10664,8,0
10665,6,6
10666,7,7
10667,0,0
10668,5,1
10669,5,8
10670,5,5
10671,2,4
10672,7,5
10673,8,8
10674,0,9
10675,0,9
10676,6,6
10677,8,8
10678,1,1
10679,1,0
10680,8,8
10681,0,8
10682,8,8
10683,2,7
10684,7,7
10685,7,4
10686,0,4
10687,7,8
10688,8,8
10689,0,0
10690,0,0
10691,5,4
10692,5,4
10693,1,9
10694,4,4
10695,7,7
10696,5,5
10697,4,4
10698,9,9
10699,4,4
10700,2,4
10701,4,4
10702,8,9
10703,5,8
10704,6,6
10705,3,8
10706,4,4
10707,4,8
10708,8,8
10709,5,5
10710,5,5
10711,1,2
10712,7,4
10713,0,4
10714,1,1
10715,5,8
10716,0,0
10717,9,9
10718,6,6
10719,4,4
10720,4,8
10721,8,0
10722,3,4
10723,9,8
10724,5,5
10725,2,2
10726,5,2
10727,7,7
10728,4,4
10729,0,8
10730,7,7
10731,3,1
10732,0,9
10733,6,4
10734,7,3
10735,7,7
10736,4,8
10737,5,4
10738,6,6
10739,5,4
10740,5,8
10741,0,6
10742,2,2
10743,9,8
10744,5,5
10745,3,8
10746,3,3
10747,1,8
10748,1,9
10749,3,6
10750,2,4
10751,9,9
10752,3,5
10753,3,5
10754,7,7
10755,1,9
10756,2,9
10757,6,6
10758,5,5
10759,5,3
10760,5,5
10761,0,0
10762,9,9
10763,8,8
10764,0,0
10765,4,4
10766,4,4
10767,2,4
10768,5,3
10769,9,9
10770,3,6
10771,1,1
10772,7,7
10773,8,8
10774,6,6
10775,8,6
10776,0,8
10777,0,8
10778,7,7
10779,7,1
10780,5,5
10781,9,3
10782,0,0
10783,6,6
10784,3,4
10785,8,3
10786,6,6
10787,0,0
10788,3,6
10789,7,3
10790,1,1
10791,9,8
10792,6,6
10793,9,9
10794,6,6
10795,1,4
10796,0,0
10797,1,1
10798,0,0
10799,9,9
10800,5,4
10801,2,4
10802,2,2
10803,5,3
10804,0,0
10805,8,8
10806,9,8
10807,2,2
10808,4,4
10809,3,4
10810,8,3
10811,0,9
10812,0,2
10813,7,7
10814,3,6
10815,6,6
10816,7,7
10817,8,8
10818,7,0
10819,1,3
10820,5,8
10821,6,6
10822,8,8
10823,7,4
10824,1,0
10825,3,8
10826,1,0
10827,9,3
10828,6,6
10829,9,9
10830,9,8
10831,5,5
10832,1,1
10833,2,0
10834,4,4
10835,5,5
10836,8,8
10837,6,8
10838,4,4
10839,1,1
10840,8,8
10841,6,6
10842,2,8
10843,3,4
10844,5,3
10845,9,1
10846,1,1
10847,0,0
10848,8,0
10849,4,4
10850,9,9
10851,4,5
10852,7,7
10853,9,9
10854,3,3
10855,0,0
10856,8,8
10857,3,8
10858,7,4
10859,9,9
10860,2,6
10861,4,4
10862,5,6
10863,5,5
10864,8,8
10865,4,4
10866,2,4
10867,0,9
10868,1,1
10869,3,4
10870,3,8
10871,7,7
10872,0,0
10873,7,7
10874,7,5
10875,4,4
10876,8,8
10877,4,4
10878,5,8
10879,7,7
10880,5,5
10881,9,1
10882,1,9
10883,3,4
10884,7,7
10885,2,4
10886,7,7
10887,7,1
10888,4,4
10889,6,6
10890,4,4
10891,7,8
10892,7,7
10893,0,0
10894,9,9
10895,1,2
10896,0,3
10897,5,5
10898,2,4
10899,9,1
10900,4,5
10901,2,6
10902,1,0
10903,8,4
10904,4,4
10905,7,3
10906,8,8
10907,5,8
10908,6,6
10909,6,6
10910,1,1
10911,0,0
10912,1,1
10913,4,4
10914,5,8
10915,9,9
10916,7,4
10917,8,0
10918,3,3
10919,8,3
10920,6,6
10921,5,2
10922,6,4
10923,8,8
10924,5,3
10925,4,4
10926,2,0
10927,7,1
10928,8,0
10929,3,1
10930,9,1
10931,3,3
10932,7,8
10933,2,4
10934,9,9
10935,2,4
10936,6,4
10937,3,5
10938,6,6
10939,6,6
10940,2,6
10941,9,9
10942,3,0
10943,9,1
10944,2,2
10945,5,5
10946,6,6
10947,4,4
10948,3,3
10949,3,1
10950,4,4
10951,4,8
10952,0,0
10953,1,1
10954,0,0
10955,0,0
10956,8,8
10957,7,7
10958,3,4
10959,2,4
10960,3,8
10961,6,8
10962,8,8
10963,1,0
10964,1,1
10965,8,8
10966,4,4
10967,3,8
10968,2,2
10969,1,1
10970,4,4
10971,5,0
10972,9,9
10973,4,4
10974,8,8
10975,8,8
10976,2,1
10977,1,3
10978,5,5
10979,4,4
10980,8,8
10981,3,4
10982,4,0
10983,9,8
10984,6,8
10985,6,6
10986,8,8
10987,0,0
10988,7,4
10989,0,8
10990,0,0
10991,2,4
10992,1,0
10993,3,3
10994,7,7
10995,5,4
10996,9,9
10997,8,8
10998,7,3
10999,3,8
11000,1,1
11001,8,8
11002,0,6
11003,2,4
11004,5,4
11005,8,8
11006,2,6
11007,1,1
11008,0,0
11009,6,6
11010,8,8
11011,3,3
11012,2,5
11013,8,8
11014,0,0
11015,2,2
11016,5,5
11017,2,2
11018,0,0
11019,7,3
11020,4,7
11021,4,4
11022,0,0
11023,0,9
11024,5,5
11025,3,2
11026,3,3
11027,8,8
11028,3,6
11029,0,9
11030,2,8
11031,0,0
11032,5,5
11033,4,4
11034,5,3
11035,2,8
11036,4,4
11037,1,9
11038,6,6
11039,7,4
11040,3,4
11041,6,6
11042,8,8
11043,5,3
11044,6,6
11045,4,8
11046,7,7
11047,3,4
11048,6,4
11049,8,8
11050,2,4
11051,7,7
11052,3,4
11053,7,8
11054,0,0
11055,3,5
11056,0,0
11057,7,8
11058,8,8
11059,7,4
11060,0,0
11061,5,8
11062,5,5
11063,8,3
11064,4,4
11065,7,7
11066,6,6
11067,3,3
11068,7,4
11069,8,8
11070,6,6
11071,5,3
11072,5,3
11073,0,0
11074,4,8
11075,1,1
11076,0,0
11077,5,5
11078,0,0
11079,3,7
11080,0,0
11081,4,7
11082,1,1
11083,5,4
11084,2,2
11085,9,8
11086,8,8
11087,2,4
11088,7,7
11089,2,6
11090,6,6
11091,8,8
11092,4,4
11093,6,4
11094,5,5
11095,8,8
11096,9,8
11097,5,1
11098,6,6
11099,2,2
11100,0,0
11101,6,6
11102,7,8
11103,3,3
11104,9,9
11105,3,3
11106,2,8
11107,0,4
11108,7,3
11109,1,9
11110,6,6
11111,9,9
11112,5,5
11113,6,6
11114,0,9
11115,2,8
11116,4,2
11117,8,9
11118,4,4
11119,3,6
11120,3,4
11121,5,3
11122,0,8
11123,2,2
11124,6,6
11125,4,4
11126,9,9
11127,9,4
11128,9,9
11129,4,4
11130,1,9
11131,3,1
11132,1,1
11133,1,9
11134,1,2
11135,6,6
11136,7,7
11137,2,2
11138,4,4
11139,9,1
11140,9,1
11141,8,8
11142,5,8
11143,5,5
11144,6,4
11145,5,8
11146,7,7
11147,6,6
11148,8,8
11149,8,8
11150,6,6
11151,0,8
11152,9,0
11153,5,8
11154,7,7
