index,true,pred
17443,7,9
17444,8,4
17445,5,2
17446,3,3
17447,9,9
17448,6,6
17449,3,7
17450,4,4
17451,3,3
17452,9,9
17453,0,0
17454,1,1
17455,3,3
17456,0,0
17457,1,9
17458,0,0
17459,8,9
17460,1,1
17461,1,1
17462,7,5
17463,7,7
17464,7,7
17465,0,0
17466,9,9
17467,7,9
17468,9,9
17469,7,9
17470,9,9
17471,1,9
17472,7,5
17473,7,7
17474,1,1
17475,1,9
17476,6,6
17477,7,7
17478,3,3
17479,1,0
17480,6,6
17481,2,9
17482,8,8
17483,4,0
17484,6,5
17485,0,0
17486,0,2
17487,2,2
17488,0,0
17489,7,3
17490,0,0
17491,6,6
17492,1,9
17493,5,5
17494,7,7
17495,5,6
17496,3,9
17497,3,3
17498,4,2
17499,7,7
17500,4,2
17501,5,7
17502,7,5
17503,7,7
17504,2,6
17505,3,3
17506,2,2
17507,4,5
17508,5,5
17509,0,8
17510,4,5
17511,0,0
17512,2,2
17513,4,3
17514,0,0
17515,1,1
17516,8,9
17517,0,2
17518,5,9
17519,8,0
17520,0,0
17521,7,7
17522,2,5
17523,6,6
17524,7,5
17525,0,0
17526,9,9
17527,5,3
17528,5,3
17529,3,1
17530,3,5
17531,8,2
17532,7,5
17533,8,8
17534,1,9
17535,9,9
17536,6,6
17537,7,3
17538,2,9
17539,1,1
17540,3,1
17541,3,5
17542,7,7
17543,3,5
17544,9,9
17545,3,0
17546,4,6
17547,5,3
17548,1,1
17549,7,3
17550,4,4
17551,9,9
17552,4,4
17553,1,9
17554,6,3
17555,6,6
17556,4,2
17557,3,5
17558,1,1
17559,2,2
17560,8,8
17561,2,2
17562,6,6
17563,7,9
17564,7,7
17565,3,3
17566,6,6
17567,3,0
17568,0,0
17569,7,7
17570,4,4
17571,2,2
17572,3,1
17573,0,0
17574,6,6
17575,7,7
17576,4,4
17577,6,6
17578,3,6
17579,9,9
17580,1,9
17581,7,7
17582,2,0
17583,6,6
17584,4,4
17585,4,4
17586,1,9
17587,7,5
17588,8,0
17589,7,9
17590,9,9
17591,5,9
17592,8,7
17593,1,1
17594,4,2
17595,5,7
17596,6,6
17597,6,6
17598,2,5
17599,5,6
17600,9,9
17601,8,8
17602,6,6
17603,6,6
17604,6,6
17605,7,7
17606,1,1
17607,9,9
17608,4,4
17609,1,9
17610,8,8
17611,5,3
17612,5,2
17613,4,4
17614,3,3
17615,3,9
17616,7,0
17617,8,8
17618,7,7
17619,5,5
17620,0,8
17621,1,0
17622,7,7
17623,4,6
17624,8,0
17625,8,0
17626,1,1
17627,7,7
17628,8,0
17629,9,9
17630,8,8
17631,3,8
17632,4,2
17633,0,2
17634,4,5
17635,4,5
17636,7,7
17637,8,8
17638,5,5
17639,9,9
17640,7,7
17641,3,0
17642,5,3
17643,7,1
17644,3,3
17645,5,7
17646,3,6
17647,1,1
17648,7,7
17649,7,3
17650,3,5
17651,2,5
17652,7,3
17653,8,0
17654,8,2
17655,3,9
17656,5,3
17657,2,5
17658,3,3
17659,5,9
17660,3,3
17661,3,4
17662,1,9
17663,6,6
17664,3,3
17665,5,5
17666,1,9
17667,4,5
17668,7,5
17669,2,6
17670,5,5
17671,4,0
17672,3,5
17673,1,9
17674,4,0
17675,6,6
17676,6,6
17677,0,6
17678,7,7
17679,9,9
17680,6,6
17681,4,5
17682,2,6
17683,8,8
17684,6,2
17685,8,8
17686,4,7
17687,9,9
17688,6,6
17689,2,9
17690,2,5
17691,6,5
17692,0,9
17693,2,2
17694,1,0
17695,2,2
17696,8,8
17697,6,9
17698,3,5
17699,3,3
17700,1,1
17701,1,9
17702,2,5
17703,9,9
17704,9,1
17705,8,8
17706,9,9
17707,4,7
17708,5,3
17709,9,9
17710,5,3
17711,5,0
17712,2,5
17713,4,3
17714,7,4
17715,6,3
17716,9,9
17717,0,0
17718,1,9
17719,4,6
17720,7,1
17721,5,3
17722,1,9
17723,6,6
17724,6,6
17725,4,6
17726,1,9
17727,4,7
17728,4,9
17729,8,8
17730,8,8
17731,9,3
17732,1,9
17733,5,5
17734,1,9
17735,2,2
17736,8,8
17737,7,7
17738,6,6
17739,2,5
17740,5,0
17741,2,2
17742,6,6
17743,0,0
17744,6,6
17745,2,2
17746,1,9
17747,9,9
17748,6,6
17749,2,4
17750,1,9
17751,6,6
17752,1,0
17753,8,2
17754,7,5
17755,1,8
17756,5,7
17757,2,2
17758,8,8
17759,6,6
17760,1,9
17761,2,3
17762,0,1
17763,0,7
17764,0,5
17765,9,7
17766,6,5
17767,2,1
17768,3,5
17769,2,2
17770,4,9
17771,1,9
17772,1,1
17773,5,3
17774,2,2
17775,7,9
17776,6,3
17777,4,2
17778,5,7
17779,2,2
17780,5,3
17781,1,9
17782,7,4
17783,8,0
17784,9,5
17785,3,3
17786,2,2
17787,4,4
17788,6,6
17789,8,8
17790,6,5
17791,4,4
17792,0,0
17793,6,6
17794,5,5
17795,5,5
17796,6,6
17797,5,5
17798,9,9
17799,8,1
17800,4,6
17801,4,4
17802,1,1
17803,3,3
17804,7,9
17805,7,7
17806,8,9
17807,7,3
17808,2,2
17809,5,8
17810,6,9
17811,5,5
17812,7,1
17813,8,9
17814,3,0
17815,1,1
17816,9,9
17817,2,4
17818,2,5
17819,4,3
17820,8,1
17821,3,3
17822,7,3
17823,4,4
17824,8,8
17825,5,5
17826,2,5
17827,9,9
17828,3,3
17829,0,0
17830,5,5
17831,3,0
17832,2,8
17833,5,3
17834,2,2
17835,3,5
17836,3,0
17837,7,7
17838,0,0
17839,4,5
17840,7,7
17841,3,5
17842,0,0
17843,1,9
17844,2,5
17845,4,4
17846,9,9
17847,6,3
17848,7,7
17849,9,9
17850,2,9
17851,2,9
17852,4,5
17853,8,0
17854,8,8
17855,5,2
17856,1,6
17857,6,9
17858,6,3
17859,2,0
17860,1,9
17861,1,1
17862,0,0
17863,3,3
17864,3,2
17865,0,0
17866,0,0
17867,1,6
17868,5,5
17869,9,9
17870,4,5
17871,5,5
17872,7,5
17873,6,6
17874,8,7
17875,9,9
17876,7,7
17877,4,3
17878,4,6
17879,3,3
17880,5,5
17881,8,8
17882,5,2
17883,2,2
17884,0,1
17885,9,9
17886,7,4
17887,2,9
17888,9,9
17889,5,5
17890,8,8
17891,8,8
17892,2,2
17893,1,9
17894,8,1
17895,9,9
17896,9,9
17897,3,3
17898,5,0
17899,8,8
17900,2,7
17901,1,9
17902,2,5
17903,9,9
17904,3,5
17905,9,9
17906,9,9
17907,9,9
17908,6,6
17909,3,6
17910,7,4
17911,7,7
17912,3,3
17913,7,0
17914,4,5
17915,2,5
17916,5,7
17917,0,0
17918,9,9
17919,3,6
17920,3,3
17921,5,3
17922,8,5
17923,8,8
17924,1,9
17925,6,6
17926,3,3
17927,9,2
17928,9,9
17929,7,7
17930,3,2
17931,5,5
17932,0,1
17933,8,8
17934,5,3
17935,8,3
17936,6,6
17937,4,5
17938,6,3
17939,3,5
17940,6,6
17941,9,9
17942,7,5
17943,7,7
17944,7,7
17945,9,9
17946,7,7
17947,0,9
17948,0,7
17949,2,2
17950,1,1
17951,7,7
17952,6,6
17953,4,4
17954,2,2
17955,2,2
17956,7,7
17957,6,6
17958,4,3
17959,0,8
17960,6,6
17961,9,9
17962,8,8
17963,0,0
17964,1,9
17965,0,5
17966,6,3
17967,4,6
17968,9,9
17969,0,3
17970,1,9
17971,5,6
17972,2,2
17973,9,9
17974,9,9
17975,9,9
17976,0,5
17977,9,9
17978,3,1
17979,7,7
17980,2,5
17981,2,5
17982,9,9
17983,0,0
17984,1,1
17985,7,3
17986,1,1
17987,9,9
17988,6,6
17989,7,3
17990,9,9
17991,9,1
17992,4,7
17993,7,3
17994,0,0
17995,1,6
17996,6,5
17997,7,0
17998,0,6
17999,6,9
18000,9,9
18001,5,5
18002,6,9
18003,5,5
18004,5,3
18005,6,9
18006,3,3
18007,1,1
18008,4,9
18009,0,8
18010,7,4
18011,4,0
18012,0,0
18013,0,0
18014,4,7
18015,3,5
18016,5,2
18017,7,7
18018,0,4
18019,9,9
18020,9,9
18021,6,6
18022,7,7
18023,7,5
18024,6,6
18025,6,6
18026,2,9
18027,2,6
18028,4,0
18029,6,6
18030,9,1
18031,7,9
18032,4,7
18033,6,6
18034,4,4
18035,1,9
18036,8,8
18037,7,7
18038,5,5
18039,6,6
18040,2,2
18041,7,9
18042,4,4
18043,4,2
18044,4,3
18045,8,8
18046,6,2
18047,0,0
18048,1,1
18049,2,3
18050,6,6
18051,7,7
18052,4,4
18053,2,5
18054,4,4
18055,8,8
18056,4,4
18057,1,1
18058,7,9
18059,5,1
18060,4,6
18061,5,3
18062,1,1
18063,1,1
18064,5,9
18065,4,4
18066,1,0
18067,8,8
18068,9,9
18069,1,1
18070,6,6
18071,9,9
18072,3,5
18073,0,0
18074,5,5
18075,2,4
18076,8,8
18077,5,9
18078,1,9
18079,7,7
18080,0,0
18081,8,0
18082,5,5
18083,5,0
18084,2,2
18085,6,9
18086,2,6
18087,5,5
18088,2,5
18089,3,5
18090,6,6
18091,7,7
18092,2,2
18093,1,6
18094,9,9
18095,7,7
18096,5,9
18097,1,9
18098,6,6
18099,4,7
18100,0,0
18101,2,0
18102,0,0
18103,6,6
18104,8,5
18105,0,8
18106,0,0
18107,8,8
18108,7,7
18109,3,3
18110,4,3
18111,3,3
18112,8,8
18113,9,7
18114,4,6
18115,4,3
18116,9,9
18117,1,6
18118,8,8
18119,3,3
18120,9,9
18121,5,5
18122,8,0
18123,1,1
18124,7,3
18125,8,1
18126,6,6
18127,3,3
18128,5,3
18129,6,6
18130,4,6
18131,5,5
18132,8,2
18133,0,2
18134,1,1
18135,4,6
18136,4,9
18137,5,5
18138,2,2
18139,7,7
18140,8,8
18141,8,9
18142,4,4
18143,2,6
18144,7,7
18145,8,8
18146,2,5
18147,3,2
18148,3,9
18149,2,5
18150,5,3
18151,5,3
18152,7,4
18153,8,9
18154,8,8
18155,4,4
18156,5,4
18157,3,5
18158,6,6
18159,8,8
18160,1,1
18161,4,2
18162,2,6
18163,2,0
18164,2,4
18165,7,7
18166,9,9
18167,5,5
18168,8,8
18169,3,7
18170,5,7
18171,8,8
18172,6,6
18173,6,6
18174,5,3
18175,9,9
18176,5,7
18177,8,8
18178,1,3
18179,6,6
18180,3,3
18181,1,1
18182,8,8
18183,9,9
18184,2,4
18185,4,3
18186,3,3
18187,3,3
18188,3,3
18189,5,4
18190,8,8
18191,2,5
18192,0,8
18193,8,8
18194,5,5
18195,7,7
18196,4,5
18197,4,5
18198,2,2
18199,5,5
18200,0,5
18201,8,9
18202,5,9
18203,0,8
18204,2,2
18205,9,9
18206,1,1
18207,4,4
18208,6,6
18209,9,7
18210,2,9
18211,0,6
18212,5,3
18213,9,9
18214,0,0
18215,0,0
18216,3,3
18217,6,9
18218,0,5
18219,7,7
18220,8,9
18221,8,8
18222,3,3
18223,1,1
18224,6,6
18225,2,2
18226,9,9
18227,7,0
18228,1,9
18229,5,5
18230,5,3
18231,0,0
18232,8,5
18233,3,3
18234,2,9
18235,9,9
18236,8,8
18237,5,9
18238,1,1
18239,2,9
18240,3,3
18241,2,2
18242,2,3
18243,5,3
18244,9,9
18245,5,2
18246,1,0
18247,1,7
18248,2,3
18249,0,8
18250,6,6
18251,4,5
18252,9,9
18253,8,9
18254,6,5
18255,7,7
18256,6,3
18257,6,5
18258,7,5
18259,3,9
18260,9,9
18261,6,5
18262,5,5
18263,1,9
18264,4,4
18265,6,6
18266,8,8
18267,5,5
18268,7,9
18269,2,4
18270,6,6
18271,0,9
18272,4,0
18273,0,0
18274,8,8
18275,2,5
18276,1,9
18277,5,5
18278,5,5
18279,4,9
18280,5,3
18281,5,0
18282,6,6
18283,3,5
18284,6,6
18285,2,4
18286,3,3
18287,2,3
18288,5,5
18289,4,5
18290,4,2
18291,0,9
18292,7,7
18293,4,4
18294,5,9
18295,8,9
18296,2,5
18297,9,9
18298,0,0
18299,0,0
18300,4,5
18301,9,1
18302,0,0
18303,1,1
18304,4,0
18305,8,8
18306,0,0
18307,8,8
18308,6,6
18309,6,6
18310,9,5
18311,1,1
18312,8,1
18313,7,7
18314,4,3
18315,0,0
18316,1,1
18317,5,3
18318,5,9
18319,5,5
18320,4,5
18321,1,9
18322,2,2
18323,7,4
18324,3,0
18325,6,9
18326,7,9
18327,8,1
18328,2,3
18329,3,3
18330,6,3
18331,1,9
18332,1,9
18333,1,1
18334,6,2
18335,3,5
18336,6,6
18337,9,7
18338,6,9
18339,7,7
18340,4,5
18341,4,4
18342,6,5
18343,9,9
18344,9,9
18345,1,9
18346,5,3
18347,5,3
18348,3,5
18349,8,8
18350,7,7
18351,6,0
18352,7,7
18353,6,6
18354,1,9
18355,9,9
18356,3,3
18357,9,9
18358,0,1
18359,6,6
18360,2,9
18361,9,9
18362,3,0
18363,4,5
18364,2,2
18365,4,4
18366,3,4
18367,8,6
18368,0,0
18369,9,9
18370,6,6
18371,3,9
18372,2,6
18373,3,9
18374,4,4
18375,2,5
18376,2,6
18377,1,1
18378,8,0
18379,8,8
18380,6,6
18381,0,0
18382,8,8
18383,0,0
18384,4,5
18385,2,8
18386,0,0
18387,3,5
18388,1,1
18389,3,3
18390,0,8
18391,0,0
18392,9,9
18393,3,3
18394,9,0
18395,8,5
18396,6,6
18397,8,8
18398,4,4
18399,5,5
18400,3,9
18401,7,5
18402,0,0
18403,4,0
18404,4,6
18405,7,7
18406,0,0
18407,6,9
18408,3,0
18409,4,4
18410,3,3
18411,7,5
18412,3,4
18413,1,1
18414,3,3
18415,1,1
18416,5,5
18417,7,3
18418,4,5
18419,2,5
18420,6,6
18421,8,8
18422,3,5
18423,9,9
18424,0,0
18425,1,1
18426,6,6
18427,5,1
18428,7,7
18429,9,3
18430,9,9
18431,7,9
18432,8,8
18433,6,6
18434,4,5
18435,7,5
18436,0,2
18437,4,2
18438,1,9
18439,9,9
18440,5,5
18441,5,5
18442,3,3
18443,7,7
18444,8,8
18445,0,0
18446,3,9
18447,7,7
18448,7,7
18449,3,5
18450,4,5
18451,0,0
18452,3,0
18453,9,7
18454,6,6
18455,4,3
18456,1,3
18457,2,2
18458,1,1
18459,5,9
18460,2,9
18461,8,8
18462,3,3
18463,5,7
18464,2,5
18465,4,0
18466,2,2
18467,9,9
18468,7,7
18469,3,7
18470,5,3
18471,1,9
18472,5,9
18473,4,7
18474,3,3
18475,5,5
18476,4,5
18477,2,2
18478,5,0
18479,3,6
18480,1,9
18481,7,7
18482,3,3
18483,1,9
18484,7,0
18485,2,2
18486,3,5
18487,3,4
18488,9,9
18489,2,5
18490,4,7
18491,7,3
18492,8,8
18493,4,7
18494,6,3
18495,1,9
18496,2,2
18497,3,9
18498,9,9
18499,3,5
18500,7,7
18501,8,8
18502,4,3
18503,2,2
18504,7,7
18505,0,5
18506,3,6
18507,4,4
18508,0,9
18509,6,6
18510,2,5
18511,5,5
18512,4,3
18513,9,9
18514,8,8
18515,8,8
18516,5,5
18517,7,7
18518,1,1
18519,7,7
18520,3,3
18521,5,5
18522,8,8
18523,4,3
18524,7,7
18525,0,0
18526,1,9
18527,1,1
18528,7,7
18529,2,2
18530,8,8
18531,3,7
18532,6,3
18533,6,6
18534,7,9
18535,8,0
18536,4,5
18537,7,2
18538,0,0
18539,9,9
18540,6,6
18541,5,3
18542,6,6
18543,6,6
18544,4,4
18545,0,5
18546,8,8
18547,9,9
18548,8,8
18549,7,7
18550,4,9
18551,1,5
18552,5,0
18553,4,4
18554,6,6
18555,1,9
18556,7,0
18557,9,9
18558,8,8
18559,4,5
18560,4,3
18561,8,8
18562,1,9
18563,5,2
18564,2,2
18565,8,8
18566,4,9
18567,9,9
18568,5,5
18569,5,5
18570,3,3
18571,6,6
18572,0,9
18573,2,2
18574,5,5
18575,5,7
18576,5,3
18577,7,8
18578,0,2
18579,7,7
18580,9,0
18581,5,3
18582,3,5
18583,1,9
18584,3,5
18585,6,6
18586,2,2
18587,5,3
18588,2,4
18589,7,7
18590,7,7
18591,0,0
18592,4,4
18593,8,8
18594,1,0
18595,6,6
18596,6,6
18597,6,9
18598,5,5
18599,0,0
18600,5,5
18601,7,9
18602,4,5
18603,0,0
18604,6,6
18605,0,3
18606,4,5
18607,8,0
18608,5,3
18609,8,8
18610,6,6
18611,6,6
18612,2,2
18613,5,5
18614,0,0
18615,6,5
18616,8,0
18617,8,0
18618,6,5
18619,3,3
18620,7,7
18621,6,6
18622,4,4
18623,8,3
18624,0,0
18625,1,1
18626,5,5
18627,4,4
18628,4,9
18629,5,3
18630,0,5
18631,8,8
18632,5,4
18633,4,5
18634,5,5
18635,2,5
18636,7,3
18637,4,4
18638,3,7
18639,1,1
18640,9,9
18641,7,9
18642,9,9
18643,5,5
18644,8,8
18645,8,6
18646,2,0
18647,3,3
18648,9,9
18649,1,9
18650,2,6
18651,3,7
18652,2,5
18653,6,9
18654,1,9
18655,6,6
18656,6,6
18657,0,6
18658,4,7
18659,0,0
18660,8,0
18661,2,2
18662,3,1
18663,3,3
18664,4,5
18665,6,6
18666,9,8
18667,7,7
18668,9,9
18669,4,5
18670,1,9
18671,1,9
18672,8,8
18673,3,3
18674,2,8
18675,8,8
18676,6,6
18677,0,9
18678,2,5
18679,3,9
18680,0,0
18681,9,9
18682,6,6
18683,1,1
18684,3,3
18685,5,5
18686,7,5
18687,5,1
18688,7,7
18689,9,9
18690,4,3
18691,8,9
18692,9,5
18693,8,8
18694,0,0
18695,7,7
18696,1,1
18697,0,8
18698,1,1
18699,4,4
18700,8,9
18701,7,4
18702,1,1
18703,9,9
18704,0,0
18705,4,2
18706,0,0
18707,8,8
18708,5,1
18709,8,8
18710,0,0
18711,7,7
18712,7,7
18713,0,0
18714,5,5
18715,9,9
18716,1,9
18717,2,2
18718,8,5
18719,1,9
18720,2,4
18721,5,3
18722,6,5
18723,7,7
18724,6,5
18725,8,9
18726,8,8
18727,2,5
18728,8,8
18729,5,5
18730,4,3
18731,5,7
18732,5,3
18733,2,6
18734,4,3
18735,0,0
18736,6,3
18737,0,0
18738,4,0
18739,4,0
18740,9,1
18741,8,8
18742,6,6
18743,5,5
18744,1,1
18745,0,0
18746,2,2
18747,2,6
18748,5,5
18749,9,9
18750,9,9
18751,7,9
18752,1,6
18753,2,1
18754,1,1
18755,3,3
18756,2,5
18757,2,5
18758,5,3
18759,9,9
18760,9,9
18761,9,9
18762,5,3
18763,0,8
18764,5,5
18765,0,0
18766,4,7
18767,0,0
18768,0,0
18769,3,5
18770,5,3
18771,3,5
18772,5,5
18773,5,0
18774,8,9
18775,7,7
18776,1,0
18777,8,0
18778,9,9
18779,9,9
18780,3,5
18781,7,9
18782,0,0
18783,8,8
18784,1,9
18785,9,9
18786,9,9
18787,3,3
18788,2,5
18789,9,8
18790,2,9
18791,7,7
18792,9,9
18793,7,7
18794,6,6
18795,8,8
18796,9,9
18797,8,0
18798,3,5
18799,5,3
18800,9,3
18801,6,6
18802,7,5
18803,0,0
18804,7,7
18805,9,9
18806,8,9
18807,4,3
18808,0,0
18809,6,6
18810,1,9
18811,4,4
18812,8,0
18813,4,5
18814,3,3
18815,5,7
18816,6,6
18817,9,9
18818,4,9
18819,2,6
18820,6,5
18821,4,5
18822,8,8
18823,7,9
18824,4,3
18825,1,9
18826,6,6
18827,8,8
18828,7,4
18829,4,5
18830,5,2
18831,0,3
18832,1,9
18833,3,5
18834,4,4
18835,7,7
18836,4,3
18837,2,6
18838,3,5
18839,0,0
18840,8,6
18841,4,8
18842,8,8
18843,7,7
18844,1,1
18845,5,5
18846,9,9
18847,0,0
18848,8,8
18849,0,7
18850,9,9
18851,6,5
18852,5,3
18853,8,8
18854,0,8
18855,2,2
18856,5,5
18857,0,7
18858,3,3
18859,1,9
18860,9,9
18861,0,0
18862,3,7
18863,2,5
18864,0,0
18865,3,5
18866,6,6
18867,3,6
18868,6,6
18869,7,3
18870,6,6
18871,6,6
18872,2,6
18873,5,9
18874,7,7
18875,4,4
18876,4,5
18877,9,9
18878,9,7
18879,1,9
18880,2,2
18881,7,3
18882,2,2
18883,5,6
18884,6,6
18885,1,3
18886,2,2
18887,3,7
18888,2,5
18889,3,0
18890,1,1
18891,4,4
18892,8,8
18893,0,0
18894,5,5
18895,6,6
18896,3,4
18897,8,8
18898,9,9
18899,9,9
18900,0,0
18901,2,5
18902,1,1
18903,6,6
18904,6,6
18905,0,7
18906,0,8
18907,1,9
18908,1,9
18909,6,6
18910,6,6
18911,7,7
18912,4,5
18913,5,7
18914,7,7
18915,5,3
18916,7,7
18917,8,0
18918,4,5
18919,5,7
18920,0,2
18921,5,3
18922,7,7
18923,7,7
18924,6,4
18925,0,0
18926,1,1
18927,1,1
18928,5,5
18929,9,1
18930,9,9
18931,4,4
18932,1,9
18933,8,9
18934,5,8
18935,0,0
18936,6,1
18937,9,5
18938,7,3
18939,5,2
18940,0,0
18941,7,7
18942,3,3
18943,9,9
18944,6,6
18945,5,3
18946,5,3
18947,9,9
18948,2,5
18949,3,3
18950,8,0
18951,0,8
18952,2,5
18953,0,0
18954,3,5
18955,0,3
18956,7,0
18957,9,9
18958,5,7
18959,8,9
18960,3,9
18961,1,0
18962,5,6
18963,9,9
18964,2,3
18965,6,6
18966,5,5
18967,9,9
18968,9,9
18969,3,5
18970,3,3
18971,5,3
18972,7,7
18973,7,9
18974,6,6
18975,7,3
18976,6,6
18977,4,7
18978,6,6
18979,0,0
18980,8,8
18981,5,3
18982,9,9
18983,5,7
18984,4,4
18985,5,6
18986,5,3
18987,2,5
18988,6,6
18989,9,9
18990,6,6
18991,8,5
18992,6,6
18993,3,0
18994,1,1
18995,2,0
18996,8,8
18997,7,7
18998,3,0
18999,0,0
19000,6,6
19001,2,2
19002,1,9
19003,5,5
19004,0,6
19005,3,3
19006,4,9
19007,5,6
19008,7,7
19009,0,0
19010,7,5
19011,0,0
19012,5,3
19013,6,9
19014,4,4
19015,0,0
19016,8,8
19017,0,0
19018,1,1
19019,6,7
19020,8,1
19021,5,5
19022,5,5
19023,5,4
19024,5,3
19025,3,5
19026,7,7
19027,0,0
19028,8,8
19029,5,5
19030,0,0
19031,1,9
19032,4,5
19033,4,4
19034,9,9
19035,8,9
19036,8,0
19037,7,5
19038,6,6
19039,2,1
19040,6,6
19041,0,0
19042,5,9
19043,4,5
19044,2,5
19045,4,4
19046,1,9
19047,4,6
19048,9,9
19049,3,3
19050,9,9
19051,8,5
19052,2,0
19053,9,9
19054,1,1
19055,9,9
19056,2,0
19057,2,7
19058,7,9
19059,4,4
19060,3,3
19061,3,3
19062,7,7
19063,1,9
19064,7,7
19065,0,0
19066,0,0
19067,0,0
19068,3,3
19069,8,8
19070,2,2
19071,5,9
19072,9,9
19073,9,9
19074,7,1
19075,3,7
19076,9,9
19077,6,6
19078,9,9
19079,1,1
19080,3,2
19081,8,3
19082,0,8
19083,5,7
19084,0,0
19085,7,3
19086,9,6
19087,6,6
19088,3,4
19089,7,7
19090,8,8
19091,2,5
19092,6,6
19093,3,0
19094,0,2
19095,1,1
19096,5,5
19097,8,8
19098,4,4
19099,3,3
19100,9,9
19101,3,3
19102,8,8
19103,0,8
19104,0,9
19105,5,3
19106,0,2
19107,6,6
19108,2,2
19109,6,6
19110,2,5
19111,9,9
19112,4,5
19113,3,3
19114,9,9
19115,0,2
19116,0,8
19117,3,3
19118,4,5
19119,7,9
19120,9,9
19121,7,7
19122,9,4
19123,8,8
19124,8,8
19125,1,9
19126,3,9
19127,0,0
19128,6,6
19129,8,9
19130,2,2
19131,8,9
19132,8,8
19133,8,8
19134,4,7
19135,6,2
19136,4,3
19137,2,2
19138,6,6
19139,6,6
19140,3,3
19141,8,8
19142,4,5
19143,1,9
19144,1,3
19145,4,5
19146,9,3
19147,8,6
19148,6,3
19149,8,8
19150,5,3
19151,3,3
19152,8,9
19153,2,2
19154,5,5
19155,7,3
19156,5,3
19157,2,6
19158,2,5
19159,7,5
19160,5,5
19161,4,6
19162,7,7
19163,2,2
19164,1,9
19165,1,1
19166,1,1
19167,8,1
19168,4,5
19169,5,5
19170,4,4
19171,8,0
19172,8,8
19173,0,6
19174,9,5
19175,8,0
19176,5,3
19177,5,5
19178,4,7
19179,7,7
19180,4,3
19181,1,1
19182,5,5
19183,3,5
19184,6,9
19185,1,1
19186,8,9
19187,3,3
19188,0,4
19189,6,0
19190,9,9
19191,5,3
19192,7,7
19193,9,1
19194,4,5
19195,8,9
19196,0,0
19197,4,5
19198,7,3
19199,9,9
19200,7,7
19201,5,5
19202,1,1
19203,9,3
19204,2,2
19205,2,0
19206,7,7
19207,2,2
19208,4,4
19209,5,5
19210,0,0
19211,5,5
19212,7,9
19213,2,2
19214,8,9
19215,4,0
19216,0,0
19217,2,2
19218,2,0
19219,8,8
19220,2,5
19221,3,1
19222,5,7
19223,2,3
19224,2,6
19225,2,5
19226,1,9
19227,8,8
19228,6,6
19229,3,0
19230,6,6
19231,2,5
19232,0,0
19233,6,6
19234,3,3
19235,7,7
19236,2,2
19237,0,0
19238,8,9
19239,6,6
19240,5,5
19241,2,2
19242,1,9
19243,9,9
19244,7,9
19245,3,5
19246,3,5
19247,7,7
19248,9,9
19249,3,3
19250,7,7
19251,8,8
19252,5,9
19253,8,8
19254,8,0
19255,3,3
19256,4,9
19257,2,9
19258,2,2
19259,7,7
19260,9,9
19261,4,5
19262,4,7
19263,7,7
19264,4,2
19265,1,9
19266,9,9
19267,2,5
19268,6,6
19269,8,8
19270,2,9
19271,5,2
19272,6,3
19273,0,0
19274,5,3
19275,6,0
19276,3,9
19277,0,0
19278,7,9
19279,9,9
19280,2,7
19281,6,5
19282,0,0
19283,8,8
19284,4,6
19285,4,5
19286,0,6
19287,2,9
19288,7,9
19289,9,9
19290,9,9
19291,3,0
19292,1,9
19293,5,9
19294,0,0
19295,2,2
19296,2,3
19297,8,8
19298,2,0
19299,9,9
19300,7,7
19301,1,9
19302,9,1
19303,6,6
19304,7,4
19305,0,0
19306,7,7
19307,4,4
19308,6,6
19309,8,9
19310,1,1
19311,9,9
19312,3,5
19313,1,6
19314,8,8
19315,4,4
19316,5,9
19317,0,1
19318,0,0
19319,5,5
19320,5,9
19321,7,9
19322,6,6
19323,9,7
19324,1,9
19325,7,5
19326,7,9
19327,3,3
19328,2,9
19329,0,5
19330,2,2
19331,4,5
19332,0,2
19333,9,1
19334,5,5
19335,5,3
19336,8,0
19337,2,4
19338,5,7
19339,0,2
19340,4,3
19341,1,9
19342,8,1
19343,2,3
19344,3,3
19345,4,5
19346,7,9
19347,0,5
19348,7,7
19349,7,1
19350,5,3
19351,1,9
19352,3,8
19353,9,5
19354,1,1
19355,9,9
19356,9,9
19357,8,8
19358,4,4
19359,2,2
19360,4,2
19361,7,7
19362,5,5
19363,1,1
19364,2,2
19365,9,9
19366,6,6
19367,9,9
19368,5,3
19369,9,9
19370,0,2
19371,0,7
19372,7,7
19373,2,5
19374,8,5
19375,3,5
19376,2,2
19377,9,9
19378,4,5
19379,8,8
19380,9,9
19381,3,3
19382,1,1
19383,7,5
19384,2,0
19385,4,7
19386,0,0
19387,3,5
19388,3,3
19389,7,9
19390,0,0
19391,7,7
19392,2,2
19393,7,7
19394,7,7
19395,0,0
19396,7,7
19397,5,9
19398,8,8
19399,1,1
19400,4,4
19401,5,9
19402,8,0
19403,6,6
19404,5,2
19405,1,9
19406,4,5
19407,4,4
19408,7,9
19409,0,9
19410,9,9
19411,9,9
19412,3,5
19413,8,8
19414,3,5
19415,8,8
19416,8,8
19417,7,7
19418,7,7
19419,6,6
19420,6,6
19421,6,6
19422,3,3
19423,5,3
19424,9,5
19425,2,5
19426,4,4
19427,3,2
19428,2,5
19429,9,9
19430,6,6
19431,7,7
19432,9,9
19433,3,3
19434,5,3
19435,2,2
19436,7,7
19437,5,5
19438,0,0
19439,2,2
19440,2,5
19441,4,7
