index,true,pred
8834,4,4
8835,9,9
8836,5,6
8837,9,9
8838,9,1
8839,3,3
8840,9,1
8841,9,9
8842,0,0
8843,2,2
8844,2,6
8845,7,6
8846,3,5
8847,5,2
8848,1,1
8849,0,8
8850,9,9
8851,5,2
8852,8,8
8853,0,3
8854,8,9
8855,1,9
8856,1,8
8857,0,0
8858,0,2
8859,7,7
8860,4,4
8861,8,8
8862,2,2
8863,3,6
8864,3,4
8865,2,6
8866,5,5
8867,6,6
8868,0,0
8869,1,1
8870,8,8
8871,2,6
8872,6,6
8873,6,6
8874,2,8
8875,1,1
8876,3,3
8877,6,6
8878,5,5
8879,8,8
8880,3,9
8881,2,9
8882,0,2
8883,8,9
8884,1,9
8885,7,7
8886,9,9
8887,7,1
8888,2,3
8889,0,2
8890,4,4
8891,6,6
8892,8,3
8893,1,8
8894,5,4
8895,7,7
8896,9,9
8897,7,7
8898,0,1
8899,4,4
8900,1,9
8901,7,9
8902,5,5
8903,8,7
8904,7,7
8905,4,6
8906,8,8
8907,7,7
8908,3,8
8909,7,7
8910,4,7
8911,4,4
8912,0,0
8913,4,4
8914,7,7
8915,4,4
8916,3,7
8917,5,5
8918,3,9
8919,8,9
8920,1,1
8921,7,7
8922,8,9
8923,5,3
8924,7,6
8925,0,9
8926,8,8
8927,7,9
8928,5,3
8929,5,6
8930,4,6
8931,7,2
8932,1,1
8933,9,9
8934,0,0
8935,5,9
8936,2,2
8937,6,9
8938,1,1
8939,4,4
8940,8,8
8941,0,0
8942,6,6
8943,3,3
8944,1,1
8945,9,9
8946,7,2
8947,3,6
8948,5,5
8949,6,6
8950,6,6
8951,9,9
8952,8,0
8953,0,0
8954,5,5
8955,9,9
8956,6,3
8957,2,6
8958,6,5
8959,9,9
8960,5,3
8961,8,8
8962,3,9
8963,0,0
8964,5,9
8965,1,1
8966,7,7
8967,2,2
8968,8,8
8969,0,9
8970,4,4
8971,0,9
8972,8,8
8973,1,1
8974,3,0
8975,9,9
8976,7,7
8977,1,1
8978,3,9
8979,6,6
8980,7,0
8981,4,5
8982,8,8
8983,6,6
8984,7,7
8985,5,5
8986,3,8
8987,4,6
8988,3,6
8989,5,5
8990,2,9
8991,6,6
8992,9,9
8993,5,6
8994,0,0
8995,1,1
8996,7,6
8997,4,4
8998,8,8
8999,9,9
9000,4,4
9001,2,2
9002,2,6
9003,9,9
9004,0,0
9005,3,6
9006,3,3
9007,1,1
9008,3,2
9009,0,1
9010,4,9
9011,2,5
9012,1,9
9013,4,4
9014,0,8
9015,8,8
9016,2,3
9017,1,9
9018,4,4
9019,4,4
9020,3,6
9021,6,1
9022,6,6
9023,8,9
9024,3,9
9025,9,9
9026,9,9
9027,9,9
9028,9,1
9029,6,6
9030,5,4
9031,0,9
9032,8,8
9033,2,0
9034,3,3
9035,5,5
9036,9,9
9037,8,8
9038,2,2
9039,8,0
9040,3,0
9041,4,6
9042,1,9
9043,1,1
9044,7,7
9045,6,6
9046,9,9
9047,2,2
9048,1,7
9049,4,2
9050,6,6
9051,3,7
9052,3,9
9053,2,6
9054,1,1
9055,8,8
9056,1,9
9057,0,2
9058,0,9
9059,0,5
9060,3,6
9061,4,4
9062,0,0
9063,8,8
9064,0,0
9065,9,9
9066,1,9
9067,2,2
9068,8,8
9069,0,1
9070,1,1
9071,7,7
9072,7,6
9073,3,5
9074,4,4
9075,7,7
9076,8,8
9077,0,1
9078,2,0
9079,7,2
9080,1,1
9081,3,4
9082,7,1
9083,4,4
9084,6,6
9085,1,0
9086,7,7
9087,6,6
9088,1,1
9089,2,5
9090,6,9
9091,9,9
9092,8,8
9093,2,4
9094,0,6
9095,1,1
9096,0,1
9097,9,9
9098,6,6
9099,5,3
9100,3,5
9101,2,2
9102,4,4
9103,6,6
9104,5,5
9105,4,4
9106,9,9
9107,3,6
9108,8,8
9109,8,8
9110,7,6
9111,3,9
9112,6,6
9113,1,1
9114,2,2
9115,9,1
9116,8,8
9117,8,8
9118,1,9
9119,0,3
9120,3,6
9121,0,0
9122,8,0
9123,0,2
9124,0,9
9125,6,6
9126,6,6
9127,1,9
9128,3,6
9129,3,3
9130,6,6
9131,6,6
9132,5,6
9133,7,7
9134,5,6
9135,3,3
9136,8,9
9137,2,2
9138,1,8
9139,9,9
9140,0,0
9141,4,2
9142,6,3
9143,9,9
9144,2,9
9145,3,3
9146,9,9
9147,4,7
9148,1,9
9149,4,4
9150,2,6
9151,2,7
9152,3,3
9153,4,4
9154,8,8
9155,4,6
9156,3,5
9157,0,8
9158,6,6
9159,8,9
9160,8,8
9161,6,6
9162,2,4
9163,3,6
9164,3,5
9165,7,7
9166,3,3
9167,5,6
9168,2,5
9169,9,9
9170,6,6
9171,0,3
9172,2,2
9173,3,5
9174,5,5
9175,2,2
9176,4,0
9177,9,9
9178,5,5
9179,1,9
9180,6,6
9181,0,0
9182,3,6
9183,3,9
9184,7,5
9185,3,3
9186,7,7
9187,9,9
9188,8,0
9189,1,9
9190,5,5
9191,2,2
9192,8,8
9193,0,9
9194,2,3
9195,9,9
9196,5,7
9197,6,6
9198,6,6
9199,2,0
9200,6,6
9201,7,7
9202,4,7
9203,2,6
9204,4,4
9205,5,9
9206,8,0
9207,7,7
9208,6,6
9209,1,8
9210,1,9
9211,9,1
9212,5,5
9213,9,9
9214,7,5
9215,2,3
9216,1,1
9217,2,3
9218,9,9
9219,6,6
9220,8,8
9221,0,3
9222,3,6
9223,7,7
9224,7,6
9225,7,4
9226,8,8
9227,2,2
9228,3,6
9229,9,1
9230,0,1
9231,4,6
9232,1,9
9233,6,6
9234,4,3
9235,5,7
9236,0,9
9237,6,6
9238,6,6
9239,7,7
9240,2,2
9241,6,6
9242,9,1
9243,7,7
9244,9,1
9245,6,2
9246,6,6
9247,1,1
9248,3,3
9249,2,2
9250,4,7
9251,1,1
9252,1,1
9253,0,0
9254,4,6
9255,2,6
9256,6,6
9257,0,0
9258,8,9
9259,4,4
9260,4,5
9261,9,1
9262,8,8
9263,1,9
9264,5,5
9265,8,8
9266,1,9
9267,1,1
9268,8,8
9269,8,9
9270,9,9
9271,7,9
9272,2,5
9273,4,4
9274,5,7
9275,6,3
9276,4,4
9277,9,9
9278,6,6
9279,7,0
9280,5,9
9281,0,0
9282,8,9
9283,3,3
9284,5,0
9285,4,9
9286,5,5
9287,0,0
9288,5,5
9289,0,0
9290,2,7
9291,3,3
9292,0,0
9293,3,9
9294,7,7
9295,5,3
9296,0,9
9297,2,2
9298,3,6
9299,2,6
9300,3,3
9301,5,5
9302,9,9
9303,6,6
9304,3,4
9305,3,3
9306,8,8
9307,3,5
9308,9,9
9309,1,1
9310,7,7
9311,3,3
9312,0,0
9313,2,2
9314,0,0
9315,7,8
9316,5,0
9317,1,1
9318,1,3
9319,2,2
9320,6,6
9321,6,6
9322,1,1
9323,6,6
9324,8,8
9325,0,9
9326,8,0
9327,1,8
9328,0,0
9329,7,9
9330,2,5
9331,7,1
9332,3,3
9333,2,7
9334,3,3
9335,1,8
9336,9,1
9337,5,5
9338,3,3
9339,6,6
9340,9,9
9341,2,2
9342,4,4
9343,3,3
9344,8,8
9345,3,5
9346,8,8
9347,7,5
9348,2,4
9349,4,5
9350,2,5
9351,8,8
9352,4,6
9353,4,4
9354,2,2
9355,5,6
9356,6,6
9357,3,3
9358,9,9
9359,4,5
9360,6,6
9361,7,7
9362,0,0
9363,4,4
9364,4,9
9365,1,9
9366,8,8
9367,6,2
9368,2,0
9369,7,7
9370,4,4
9371,3,6
9372,1,9
9373,0,0
9374,7,7
9375,0,9
9376,9,9
9377,5,9
9378,8,8
9379,0,0
9380,1,0
9381,6,6
9382,9,9
9383,5,6
9384,0,9
9385,0,0
9386,2,2
9387,8,8
9388,5,5
9389,4,4
9390,0,0
9391,5,5
9392,1,8
9393,3,3
9394,3,6
9395,4,6
9396,9,9
9397,5,6
9398,3,5
9399,3,6
9400,1,1
9401,0,1
9402,1,1
9403,2,2
9404,2,2
9405,3,3
9406,6,6
9407,1,9
9408,2,2
9409,7,5
9410,8,0
9411,1,1
9412,9,1
9413,0,0
9414,6,6
9415,8,8
9416,6,3
9417,0,2
9418,8,0
9419,9,9
9420,2,2
9421,3,6
9422,7,7
9423,6,9
9424,2,2
9425,9,9
9426,8,8
9427,8,8
9428,6,6
9429,3,3
9430,0,0
9431,6,6
9432,9,1
9433,5,6
9434,9,9
9435,0,2
9436,7,7
9437,2,2
9438,0,0
9439,1,1
9440,2,2
9441,4,5
9442,1,3
9443,7,9
9444,5,5
9445,5,9
9446,2,9
9447,9,9
9448,2,5
9449,0,0
9450,5,5
9451,7,5
9452,4,8
9453,7,7
9454,7,6
9455,2,2
9456,7,9
9457,6,1
9458,5,5
9459,1,9
9460,5,3
9461,9,0
9462,7,7
9463,2,0
9464,0,0
9465,8,9
9466,9,9
9467,8,9
9468,6,6
9469,8,8
9470,5,3
9471,0,9
9472,7,7
9473,7,7
9474,8,8
9475,2,9
9476,1,9
9477,6,6
9478,1,9
9479,3,6
9480,1,1
9481,6,6
9482,6,9
9483,8,8
9484,2,2
9485,3,3
9486,7,0
9487,9,9
9488,8,8
9489,3,5
9490,8,9
9491,5,3
9492,7,6
9493,0,8
9494,1,1
9495,0,2
9496,7,7
9497,4,4
9498,2,5
9499,0,0
9500,4,4
9501,9,0
9502,4,6
9503,2,7
9504,7,7
9505,7,7
9506,4,6
9507,4,4
9508,1,9
9509,1,9
9510,0,0
9511,9,9
9512,0,2
9513,9,9
9514,8,8
9515,6,6
9516,4,4
9517,7,7
9518,2,2
9519,2,2
9520,2,5
9521,6,6
9522,0,0
9523,2,2
9524,1,1
9525,0,3
9526,2,0
9527,8,8
9528,4,6
9529,4,4
9530,6,9
9531,5,3
9532,9,9
9533,0,0
9534,1,1
9535,1,9
9536,8,8
9537,5,5
9538,1,3
9539,1,1
9540,8,8
9541,9,9
9542,0,9
9543,6,6
9544,4,4
9545,8,8
9546,4,9
9547,5,7
9548,7,5
9549,1,7
9550,4,4
9551,6,3
9552,2,3
9553,2,6
9554,6,9
9555,8,0
9556,2,2
9557,9,9
9558,2,2
9559,2,5
9560,7,1
9561,1,1
9562,4,9
9563,5,5
9564,3,3
9565,1,1
9566,0,1
9567,8,8
9568,4,5
9569,4,4
9570,3,0
9571,7,9
9572,8,8
9573,9,9
9574,3,0
9575,6,6
9576,1,1
9577,2,5
9578,1,6
9579,2,2
9580,2,5
9581,7,0
9582,1,1
9583,1,1
9584,1,9
9585,2,3
9586,5,3
9587,7,9
9588,2,6
9589,2,6
9590,7,7
9591,3,3
9592,4,4
9593,4,7
9594,5,2
9595,1,1
9596,0,0
9597,2,2
9598,9,9
9599,8,3
9600,3,5
9601,9,8
9602,1,9
9603,2,2
9604,0,0
9605,5,5
9606,9,9
9607,5,9
9608,9,9
9609,3,3
9610,1,9
9611,0,9
9612,3,3
9613,3,6
9614,0,2
9615,4,6
9616,0,0
9617,8,1
9618,4,4
9619,0,2
9620,1,8
9621,7,6
9622,5,5
9623,8,8
9624,3,6
9625,6,6
9626,9,9
9627,8,8
9628,7,7
9629,2,7
9630,8,8
9631,2,2
9632,3,5
9633,4,4
9634,5,3
9635,2,2
9636,6,6
9637,7,7
9638,4,4
9639,2,2
9640,7,9
9641,5,5
9642,5,5
9643,4,6
9644,8,8
9645,8,8
9646,1,9
9647,3,9
9648,8,0
9649,5,5
9650,4,4
9651,8,8
9652,9,1
9653,6,9
9654,9,1
9655,4,4
9656,3,5
9657,0,2
9658,1,9
9659,2,6
9660,2,6
9661,4,4
9662,6,6
9663,8,8
9664,8,8
9665,5,7
9666,0,1
9667,3,5
9668,1,9
9669,8,8
9670,3,3
9671,0,2
9672,7,7
9673,9,9
9674,8,8
9675,8,9
9676,9,9
9677,5,0
9678,2,2
9679,6,6
9680,4,2
9681,6,6
9682,8,9
9683,9,1
9684,8,8
9685,4,4
9686,8,8
9687,0,0
9688,5,2
9689,7,7
9690,1,1
9691,4,4
9692,8,8
9693,8,8
9694,3,2
9695,4,6
9696,0,0
9697,0,3
9698,5,9
9699,8,8
9700,3,3
9701,9,9
9702,3,9
9703,5,5
9704,9,9
9705,9,9
9706,6,6
9707,5,3
9708,8,9
9709,6,6
9710,3,6
9711,7,7
9712,2,5
9713,4,4
9714,0,0
9715,9,1
9716,2,2
9717,1,1
9718,0,8
9719,7,6
9720,3,3
9721,9,1
9722,8,8
9723,8,8
9724,4,5
9725,7,7
9726,7,4
9727,6,6
9728,9,9
9729,5,9
9730,8,8
9731,4,4
9732,6,4
9733,2,2
9734,2,5
9735,7,6
9736,6,6
9737,3,3
9738,3,3
9739,9,9
9740,2,5
9741,7,2
9742,6,6
9743,8,8
9744,1,8
9745,1,1
9746,5,6
9747,8,8
9748,5,3
9749,4,6
9750,4,4
9751,0,3
9752,3,5
9753,6,6
9754,1,9
9755,0,9
9756,6,6
9757,2,6
9758,6,6
9759,0,0
9760,3,3
9761,4,0
9762,6,6
9763,2,6
9764,6,6
9765,1,9
9766,1,1
9767,0,0
9768,7,7
9769,6,6
9770,5,6
9771,4,4
9772,5,5
9773,7,7
9774,1,1
9775,4,3
9776,4,4
9777,4,4
9778,7,5
9779,4,4
9780,4,4
9781,1,1
9782,4,6
9783,3,5
9784,6,6
9785,6,6
9786,8,0
9787,9,3
9788,6,3
9789,7,4
9790,2,2
9791,4,6
9792,3,3
9793,5,3
9794,3,0
9795,7,7
9796,8,8
9797,6,6
9798,2,0
9799,0,8
9800,0,1
9801,0,5
9802,2,5
9803,2,6
9804,5,9
9805,7,6
9806,1,1
9807,9,9
9808,6,6
9809,1,1
9810,9,9
9811,5,5
9812,9,9
9813,0,0
9814,6,7
9815,5,5
9816,4,6
9817,3,1
9818,8,8
9819,0,8
9820,6,6
9821,7,9
9822,1,9
9823,7,7
9824,4,9
9825,9,9
9826,8,8
9827,2,7
9828,6,6
9829,7,7
9830,3,0
9831,0,9
9832,5,6
9833,6,5
9834,7,7
9835,5,5
9836,7,6
9837,1,1
9838,6,6
9839,6,6
9840,4,4
9841,3,3
9842,3,6
9843,9,9
9844,8,9
9845,4,6
9846,3,6
9847,6,4
9848,4,4
9849,1,1
9850,6,6
9851,7,7
9852,4,6
9853,0,3
9854,1,1
9855,6,6
9856,3,5
9857,1,9
9858,2,4
9859,0,8
9860,0,0
9861,8,8
9862,6,6
9863,1,9
9864,6,6
9865,3,6
9866,8,8
9867,5,6
9868,0,9
9869,9,9
9870,1,1
9871,5,5
9872,4,5
9873,4,5
9874,0,9
9875,5,2
9876,2,2
9877,6,6
9878,1,9
9879,5,5
9880,9,1
9881,0,0
9882,8,8
9883,8,8
9884,1,1
9885,4,6
9886,9,9
9887,4,4
9888,4,4
9889,1,1
9890,0,9
9891,7,7
9892,3,0
9893,9,9
9894,1,1
9895,0,0
9896,2,2
9897,3,9
9898,1,9
9899,5,6
9900,2,4
9901,6,6
9902,9,9
9903,2,2
9904,3,6
9905,0,0
9906,7,9
9907,4,7
9908,3,3
9909,3,3
9910,0,5
9911,9,1
9912,3,5
9913,8,8
9914,3,3
9915,4,6
9916,2,2
9917,2,2
9918,1,9
9919,9,9
9920,0,2
9921,2,2
9922,8,8
9923,6,6
9924,6,6
9925,0,0
9926,3,6
9927,3,7
9928,6,4
9929,5,5
9930,3,5
9931,4,4
9932,1,9
9933,2,6
9934,0,2
9935,8,8
9936,9,9
9937,4,7
9938,1,1
9939,7,7
9940,2,0
9941,6,4
9942,1,9
9943,3,8
9944,3,3
9945,0,9
9946,1,9
9947,9,9
9948,5,5
9949,4,4
9950,4,9
9951,8,8
9952,2,6
9953,6,6
9954,2,2
9955,9,9
9956,7,7
9957,7,7
9958,7,7
9959,9,9
9960,8,8
9961,9,9
9962,4,6
9963,4,6
9964,7,7
9965,1,1
9966,0,7
9967,4,6
9968,3,0
9969,6,6
9970,3,5
9971,9,9
9972,8,8
9973,3,7
9974,6,6
9975,8,8
9976,3,3
9977,6,6
9978,6,6
9979,2,4
9980,6,6
9981,7,9
9982,3,7
9983,0,3
9984,0,0
9985,0,0
9986,2,2
9987,5,6
9988,1,9
9989,2,2
9990,9,1
9991,2,6
9992,2,0
9993,1,9
9994,6,6
9995,3,3
9996,9,9
9997,1,1
9998,1,9
9999,5,7
10000,1,1
10001,6,6
10002,6,6
10003,8,8
10004,8,9
10005,3,3
10006,4,5
10007,6,6
10008,0,0
10009,6,6
10010,0,0
10011,3,5
10012,6,6
10013,6,3
10014,5,3
10015,4,6
10016,8,8
10017,3,3
10018,2,2
10019,6,6
10020,0,0
10021,3,9
10022,1,1
10023,4,6
10024,0,0
10025,6,4
10026,6,6
10027,2,2
10028,7,6
10029,6,6
10030,9,9
10031,0,1
10032,4,4
10033,5,6
10034,7,6
10035,1,1
10036,6,6
10037,7,7
10038,9,1
10039,1,1
10040,7,9
10041,7,7
10042,8,9
10043,0,2
10044,3,6
10045,7,7
10046,4,6
10047,7,7
10048,3,3
10049,1,1
10050,0,0
10051,4,2
10052,6,6
10053,6,6
10054,1,1
10055,4,4
10056,9,7
10057,2,5
10058,6,6
10059,4,4
10060,5,5
10061,0,0
10062,4,5
10063,6,6
10064,0,0
10065,8,8
10066,3,6
10067,4,5
10068,8,8
10069,8,8
10070,3,6
10071,9,9
10072,5,5
10073,7,9
10074,1,1
10075,9,0
10076,4,4
10077,7,9
10078,9,1
10079,1,9
10080,9,9
10081,7,7
10082,5,5
10083,2,5
10084,7,7
10085,3,3
10086,4,6
10087,8,0
10088,8,8
10089,2,5
10090,1,1
10091,5,5
10092,9,9
10093,2,2
10094,7,7
10095,8,8
10096,8,8
10097,6,6
10098,8,8
10099,8,0
10100,1,1
10101,3,3
10102,8,8
10103,8,1
10104,5,5
10105,4,4
10106,7,7
10107,1,9
10108,6,6
10109,6,6
10110,1,8
10111,6,2
10112,1,1
10113,6,6
10114,7,7
10115,0,9
10116,4,4
10117,6,5
10118,9,9
10119,5,5
10120,8,9
10121,7,3
10122,1,8
10123,9,9
10124,0,8
10125,3,5
10126,3,6
10127,7,7
10128,6,3
10129,9,1
10130,0,9
10131,4,4
10132,7,9
10133,1,1
10134,4,4
10135,3,6
10136,4,6
10137,3,3
10138,9,9
10139,8,8
10140,7,7
10141,0,0
10142,8,8
10143,3,5
10144,9,9
10145,1,9
10146,0,0
10147,8,0
10148,0,0
10149,9,1
10150,4,8
10151,0,0
10152,2,2
10153,1,8
10154,4,8
10155,2,4
10156,7,0
10157,1,9
10158,7,7
10159,0,3
10160,2,4
10161,9,9
10162,7,7
10163,9,8
10164,8,8
10165,6,6
10166,4,9
10167,4,2
10168,1,1
10169,1,8
10170,7,7
10171,8,9
10172,8,9
10173,6,6
10174,4,4
10175,5,6
10176,6,6
10177,3,4
10178,9,5
10179,4,4
10180,2,2
10181,5,4
10182,3,5
10183,6,6
10184,7,7
10185,7,6
10186,3,5
10187,9,9
10188,1,9
10189,3,4
10190,1,9
10191,8,8
10192,3,3
10193,3,5
10194,5,5
10195,6,4
10196,4,6
10197,0,0
10198,9,9
10199,6,3
10200,6,6
10201,5,6
10202,0,0
10203,6,6
10204,2,2
10205,0,9
10206,5,7
10207,4,6
10208,9,1
10209,3,4
10210,4,4
10211,6,5
10212,0,0
10213,6,6
10214,7,1
10215,0,0
10216,7,6
10217,2,2
10218,6,6
10219,9,1
10220,6,6
10221,5,5
10222,4,6
10223,5,6
10224,4,4
10225,7,7
10226,7,3
10227,6,6
10228,8,8
10229,1,9
10230,5,7
10231,9,9
10232,7,9
10233,8,8
10234,8,1
10235,7,7
10236,1,1
10237,4,9
10238,6,6
10239,4,6
10240,2,7
10241,2,5
10242,5,5
10243,0,0
10244,3,9
10245,8,8
10246,9,9
10247,4,6
10248,1,1
10249,1,8
10250,4,6
10251,1,9
10252,9,9
10253,6,3
10254,3,6
10255,3,3
10256,6,6
10257,9,9
10258,5,5
10259,7,8
10260,6,6
10261,9,9
10262,4,5
10263,2,5
10264,4,4
10265,0,0
10266,0,0
10267,0,9
10268,8,8
10269,7,7
10270,5,5
10271,1,1
10272,8,8
10273,6,6
10274,7,7
10275,0,0
10276,1,1
10277,7,7
10278,7,0
10279,8,0
10280,2,3
10281,7,7
10282,4,5
10283,8,8
10284,8,9
10285,9,9
10286,8,8
10287,9,9
10288,8,8
10289,2,2
10290,8,8
10291,9,9
10292,1,1
10293,3,9
10294,5,3
10295,7,7
10296,4,4
10297,0,0
10298,1,1
10299,4,8
10300,4,4
10301,0,0
10302,8,8
10303,4,6
10304,3,0
10305,7,7
10306,9,9
10307,7,7
10308,7,6
10309,9,1
10310,3,3
10311,6,6
10312,9,9
10313,8,0
10314,1,1
10315,5,2
10316,9,9
10317,8,8
10318,5,5
10319,5,5
10320,3,3
10321,3,3
10322,3,6
10323,0,9
10324,5,5
10325,1,1
10326,0,9
10327,6,6
10328,7,0
10329,3,3
10330,0,3
10331,9,9
10332,0,0
10333,7,7
10334,0,0
10335,4,9
10336,8,8
10337,8,8
10338,0,9
10339,7,7
10340,0,0
10341,3,3
10342,9,9
10343,0,3
10344,8,8
10345,6,6
10346,8,9
10347,7,6
10348,7,7
10349,6,6
10350,4,4
10351,9,9
10352,1,1
10353,0,9
10354,8,9
10355,0,0
10356,6,6
10357,6,6
10358,7,7
10359,1,9
10360,2,9
10361,8,6
10362,1,1
10363,1,9
10364,6,6
10365,0,1
10366,5,5
10367,4,4
10368,7,9
10369,8,8
10370,1,9
10371,7,7
10372,4,7
10373,9,9
10374,6,5
10375,9,9
10376,8,8
10377,1,9
10378,2,0
10379,6,6
10380,1,8
10381,8,8
10382,5,5
10383,3,3
10384,7,9
10385,4,4
10386,7,9
10387,1,9
10388,9,9
10389,2,4
10390,9,1
10391,2,2
10392,4,4
10393,1,9
10394,0,0
10395,8,9
10396,2,2
10397,5,0
10398,2,2
10399,0,0
10400,6,6
10401,0,0
10402,8,9
10403,1,9
10404,4,6
10405,9,9
10406,2,3
10407,5,5
10408,8,8
10409,2,2
10410,5,2
10411,8,9
10412,2,7
10413,5,2
10414,3,3
10415,4,4
10416,8,8
10417,2,6
10418,3,7
10419,4,4
10420,1,9
10421,9,9
10422,7,9
10423,5,7
10424,5,5
10425,0,0
10426,4,8
10427,3,2
10428,2,8
10429,5,5
10430,3,0
10431,6,6
10432,5,5
10433,2,2
10434,8,8
10435,7,5
10436,2,0
10437,8,8
10438,2,0
10439,3,3
10440,2,6
10441,3,7
10442,8,8
10443,8,8
10444,6,6
10445,8,2
10446,1,1
10447,4,4
10448,9,9
10449,7,7
10450,1,1
10451,4,5
10452,3,3
10453,1,9
10454,3,3
10455,0,0
10456,8,8
10457,2,7
10458,1,1
10459,7,9
10460,6,1
10461,2,9
10462,3,7
10463,3,7
10464,3,3
10465,7,7
10466,7,5
10467,9,9
10468,3,3
10469,2,5
10470,0,0
10471,5,6
10472,4,4
10473,9,9
10474,2,2
10475,8,8
10476,1,8
10477,4,4
10478,4,4
10479,1,9
10480,2,2
10481,7,9
10482,5,9
10483,8,9
10484,5,8
10485,4,6
10486,0,0
10487,0,0
10488,3,9
10489,4,4
10490,7,1
10491,1,9
10492,3,3
10493,0,9
10494,9,9
10495,1,9
10496,7,7
10497,9,9
10498,2,0
10499,0,0
10500,4,4
10501,3,3
10502,7,9
10503,5,5
10504,9,1
10505,2,2
10506,3,3
10507,7,9
10508,3,7
10509,5,7
10510,6,6
10511,8,8
10512,2,2
10513,0,0
10514,5,3
10515,5,5
10516,0,0
10517,6,6
10518,3,5
10519,4,4
10520,9,9
10521,5,5
10522,1,9
10523,9,9
10524,8,1
10525,4,4
10526,0,0
10527,3,6
10528,7,9
10529,7,9
10530,8,8
10531,1,9
10532,6,6
10533,9,9
10534,3,3
10535,1,1
10536,4,4
10537,8,8
10538,7,9
10539,4,4
10540,7,7
10541,5,5
10542,5,5
10543,8,8
10544,1,1
10545,0,0
10546,7,7
10547,7,7
10548,0,0
10549,5,9
10550,6,6
10551,6,6
10552,7,7
10553,0,0
10554,6,2
10555,5,5
10556,5,6
10557,3,3
10558,3,5
10559,9,7
10560,7,6
10561,4,6
10562,7,7
10563,6,6
10564,1,1
10565,3,3
10566,5,3
10567,2,5
10568,1,1
10569,1,9
10570,4,4
10571,1,1
10572,8,8
10573,7,6
10574,0,2
10575,3,6
10576,1,1
10577,0,0
10578,0,0
10579,6,6
10580,7,7
10581,9,9
10582,2,5
10583,7,9
10584,7,3
10585,8,8
10586,5,3
10587,3,3
10588,2,2
10589,0,0
10590,9,9
10591,2,0
10592,4,4
10593,4,5
10594,2,2
10595,3,6
10596,6,6
10597,5,9
10598,7,7
10599,5,5
10600,6,6
10601,0,0
10602,7,6
10603,5,6
10604,4,0
10605,4,6
10606,8,8
10607,0,9
10608,2,2
10609,4,4
10610,8,9
10611,3,4
10612,2,4
10613,8,8
10614,1,0
10615,4,4
10616,2,6
10617,0,0
10618,3,3
10619,3,9
10620,8,0
10621,7,9
10622,9,9
10623,7,9
10624,2,5
10625,8,8
10626,9,1
10627,1,1
10628,2,2
10629,4,6
10630,1,9
10631,6,3
10632,5,3
10633,4,4
10634,3,8
10635,6,6
10636,6,6
10637,0,0
10638,8,8
10639,8,8
10640,4,4
10641,4,5
10642,1,1
10643,7,7
10644,1,1
10645,8,8
10646,8,9
10647,6,6
10648,1,1
10649,6,6
10650,0,8
10651,2,2
10652,1,1
10653,3,9
10654,4,4
10655,1,8
10656,0,0
10657,5,6
10658,9,9
10659,9,9
10660,2,2
10661,4,4
10662,9,1
10663,8,8
10664,8,8
10665,6,6
10666,7,7
10667,0,0
10668,5,3
10669,5,6
10670,5,5
10671,2,6
10672,7,2
10673,8,0
10674,0,9
10675,0,1
10676,6,6
10677,8,8
10678,1,1
10679,1,9
10680,8,8
10681,0,9
10682,8,8
10683,2,0
10684,7,7
10685,7,7
10686,0,0
10687,7,9
10688,8,8
10689,0,5
10690,0,0
10691,5,5
10692,5,6
10693,1,1
10694,4,9
10695,7,7
10696,5,3
10697,4,4
10698,9,9
10699,4,4
10700,2,2
10701,4,6
10702,8,8
10703,5,2
10704,6,6
10705,3,6
10706,4,4
10707,4,4
10708,8,0
10709,5,7
10710,5,5
10711,1,1
10712,7,7
10713,0,0
10714,1,9
10715,5,3
10716,0,0
10717,9,9
10718,6,6
10719,4,4
10720,4,6
10721,8,8
10722,3,3
10723,9,9
10724,5,2
10725,2,6
10726,5,6
10727,7,6
10728,4,4
10729,0,8
10730,7,9
10731,3,5
10732,0,8
10733,6,6
10734,7,5
10735,7,7
10736,4,4
10737,5,5
10738,6,6
10739,5,6
10740,5,3
10741,0,2
10742,2,2
10743,9,9
10744,5,0
10745,3,4
10746,3,5
10747,1,1
10748,1,9
10749,3,3
10750,2,6
10751,9,1
10752,3,9
10753,3,3
10754,7,9
10755,1,1
10756,2,1
10757,6,6
10758,5,6
10759,5,6
10760,5,5
10761,0,0
10762,9,1
10763,8,9
10764,0,2
10765,4,6
10766,4,4
10767,2,6
10768,5,5
10769,9,9
10770,3,5
10771,1,1
10772,7,1
10773,8,8
10774,6,6
10775,8,8
10776,0,3
10777,0,9
10778,7,0
10779,7,5
10780,5,5
10781,9,9
10782,0,0
10783,6,5
10784,3,3
10785,8,8
10786,6,6
10787,0,0
10788,3,5
10789,7,7
10790,1,1
10791,9,9
10792,6,6
10793,9,9
10794,6,6
10795,1,1
10796,0,0
10797,1,9
10798,0,6
10799,9,9
10800,5,5
10801,2,6
10802,2,2
10803,5,5
10804,0,0
10805,8,8
10806,9,9
10807,2,2
10808,4,4
10809,3,6
10810,8,9
10811,0,9
10812,0,2
10813,7,7
10814,3,6
10815,6,6
10816,7,0
10817,8,8
10818,7,5
10819,1,3
10820,5,5
10821,6,6
10822,8,3
10823,7,7
10824,1,9
10825,3,9
10826,1,2
10827,9,1
10828,6,6
10829,9,1
10830,9,9
10831,5,2
10832,1,9
