index,true,pred
16271,3,3
16272,1,9
16273,3,3
16274,2,3
16275,1,9
16276,1,9
16277,5,3
16278,1,9
16279,2,8
16280,5,3
16281,8,8
16282,5,5
16283,6,9
16284,3,2
16285,6,3
16286,1,9
16287,6,6
16288,2,5
16289,3,9
16290,2,2
16291,5,3
16292,0,0
16293,9,9
16294,4,9
16295,3,3
16296,3,6
16297,0,1
16298,7,7
16299,1,9
16300,7,7
16301,3,8
16302,9,9
16303,2,2
16304,8,8
16305,0,0
16306,2,2
16307,9,9
16308,3,9
16309,1,1
16310,1,1
16311,5,3
16312,2,2
16313,0,9
16314,2,2
16315,8,8
16316,0,0
16317,9,8
16318,2,4
16319,2,2
16320,1,9
16321,5,3
16322,3,9
16323,4,9
16324,7,7
16325,1,9
16326,2,4
16327,2,2
16328,4,4
16329,9,9
16330,8,8
16331,1,9
16332,1,9
16333,6,6
16334,7,7
16335,3,8
16336,8,9
16337,6,9
16338,1,1
16339,3,8
16340,8,8
16341,3,3
16342,8,8
16343,9,9
16344,7,7
16345,3,3
16346,0,0
16347,9,9
16348,7,7
16349,2,5
16350,7,7
16351,5,5
16352,2,2
16353,6,6
16354,9,9
16355,7,7
16356,4,4
16357,2,2
16358,5,2
16359,9,9
16360,3,3
16361,5,9
16362,9,9
16363,3,4
16364,3,3
16365,1,1
16366,3,4
16367,6,6
16368,1,1
16369,9,9
16370,0,0
16371,0,0
16372,2,3
16373,9,9
16374,5,7
16375,0,0
16376,7,7
16377,5,3
16378,9,9
16379,2,2
16380,0,9
16381,8,9
16382,9,9
16383,4,4
16384,4,4
16385,1,1
16386,6,6
16387,6,6
16388,8,8
16389,6,2
16390,6,6
16391,0,0
16392,0,0
16393,6,6
16394,9,9
16395,8,9
16396,9,9
16397,0,0
16398,6,6
16399,7,6
16400,1,9
16401,3,3
16402,2,9
16403,5,9
16404,6,6
16405,3,5
16406,2,9
16407,9,9
16408,5,9
16409,6,6
16410,1,9
16411,3,3
16412,1,8
16413,9,9
16414,8,8
16415,2,2
16416,2,2
16417,7,7
16418,3,4
16419,5,3
16420,0,0
16421,3,4
16422,8,8
16423,0,0
16424,6,1
16425,8,8
16426,4,3
16427,3,3
16428,1,9
16429,6,6
16430,8,9
16431,5,3
16432,3,9
16433,4,4
16434,4,4
16435,8,8
16436,5,3
16437,1,9
16438,3,6
16439,2,2
16440,6,6
16441,2,2
16442,6,6
16443,8,8
16444,5,5
16445,4,3
16446,2,5
16447,9,9
16448,0,9
16449,3,3
16450,0,0
16451,6,6
16452,3,3
16453,5,4
16454,9,9
16455,6,6
16456,0,1
16457,8,8
16458,9,9
16459,5,5
16460,0,0
16461,4,2
16462,2,2
16463,4,2
16464,7,7
16465,4,4
16466,8,9
16467,7,7
16468,7,7
16469,5,2
16470,5,5
16471,1,9
16472,2,3
16473,8,8
16474,1,9
16475,6,6
16476,8,8
16477,7,7
16478,6,6
16479,8,8
16480,9,9
16481,4,4
16482,9,9
16483,8,8
16484,7,7
16485,4,5
16486,4,7
16487,0,9
16488,9,9
16489,6,5
16490,1,9
16491,9,9
16492,4,0
16493,6,9
16494,5,3
16495,3,2
16496,5,2
16497,0,0
16498,2,2
16499,6,6
16500,6,6
16501,0,9
16502,3,6
16503,4,4
16504,7,7
16505,4,5
16506,7,7
16507,6,6
16508,6,6
16509,8,8
16510,5,7
16511,0,9
16512,8,8
16513,0,7
16514,4,4
16515,4,4
16516,7,7
16517,9,9
16518,4,6
16519,9,9
16520,8,8
16521,0,8
16522,3,3
16523,9,9
16524,5,9
16525,4,6
16526,3,3
16527,4,8
16528,3,5
16529,0,0
16530,2,0
16531,0,9
16532,8,9
16533,9,9
16534,5,5
16535,9,9
16536,3,5
16537,7,7
16538,3,2
16539,6,6
16540,5,3
16541,0,8
16542,4,4
16543,1,9
16544,5,5
16545,6,6
16546,6,3
16547,3,3
16548,0,0
16549,1,9
16550,7,2
16551,9,9
16552,0,0
16553,0,8
16554,0,9
16555,1,9
16556,5,5
16557,7,7
16558,8,9
16559,0,0
16560,5,3
16561,3,3
16562,6,6
16563,1,9
16564,0,0
16565,7,7
16566,5,8
16567,0,0
16568,9,9
16569,2,5
16570,2,0
16571,2,2
16572,8,8
16573,3,0
16574,6,6
16575,1,9
16576,1,9
16577,1,9
16578,5,5
16579,0,0
16580,5,5
16581,2,7
16582,7,0
16583,3,3
16584,6,3
16585,6,3
16586,3,3
16587,4,8
16588,1,9
16589,7,7
16590,6,6
16591,9,8
16592,9,9
16593,2,0
16594,1,1
16595,9,9
16596,0,9
16597,8,8
16598,1,9
16599,9,9
16600,7,6
16601,9,9
16602,9,9
16603,6,2
16604,3,3
16605,4,5
16606,6,3
16607,8,9
16608,8,8
16609,2,2
16610,5,9
16611,6,9
16612,9,9
16613,1,9
16614,9,9
16615,4,7
16616,2,2
16617,9,9
16618,7,4
16619,3,9
16620,8,8
16621,6,6
16622,2,6
16623,5,3
16624,0,0
16625,0,4
16626,5,5
16627,3,3
16628,3,6
16629,1,1
16630,8,9
16631,9,9
16632,0,0
16633,7,9
16634,0,0
16635,3,9
16636,4,4
16637,0,6
16638,1,1
16639,6,6
16640,4,6
16641,9,9
16642,9,9
16643,5,9
16644,2,9
16645,7,2
16646,3,3
16647,0,9
16648,4,4
16649,8,8
16650,8,8
16651,8,9
16652,7,7
16653,5,9
16654,7,4
16655,9,9
16656,3,3
16657,8,8
16658,5,3
16659,4,4
16660,2,2
16661,3,3
16662,2,9
16663,6,6
16664,9,9
16665,7,7
16666,7,7
16667,7,5
16668,6,6
16669,4,4
16670,6,5
16671,2,3
16672,4,4
16673,1,9
16674,4,4
16675,6,6
16676,8,8
16677,0,0
16678,2,9
16679,1,9
16680,3,9
16681,9,9
16682,1,9
16683,2,4
16684,9,9
16685,6,3
16686,0,4
16687,6,6
16688,9,9
16689,4,7
16690,2,2
16691,2,6
16692,8,8
16693,2,8
16694,2,9
16695,2,7
16696,6,6
16697,8,8
16698,5,3
16699,9,9
16700,8,8
16701,5,9
16702,4,2
16703,3,8
16704,0,8
16705,3,3
16706,7,7
16707,9,9
16708,9,9
16709,4,6
16710,1,9
16711,1,9
16712,2,0
16713,6,6
16714,3,3
16715,2,2
16716,8,9
16717,9,9
16718,9,9
16719,7,7
16720,9,9
16721,0,0
16722,3,8
16723,1,9
16724,8,9
16725,9,9
16726,1,9
16727,8,9
16728,9,9
16729,8,8
16730,8,9
16731,3,3
16732,2,9
16733,0,8
16734,0,0
16735,9,9
16736,1,9
16737,9,9
16738,8,8
16739,2,3
16740,3,2
16741,5,9
16742,2,6
16743,2,0
16744,9,9
16745,1,9
16746,3,8
16747,2,2
16748,5,3
16749,4,2
16750,7,7
16751,3,2
16752,0,0
16753,1,5
16754,3,3
16755,1,9
16756,6,6
16757,2,3
16758,3,3
16759,3,6
16760,6,3
16761,2,5
16762,6,6
16763,0,9
16764,7,7
16765,1,9
16766,1,9
16767,5,2
16768,6,3
16769,9,9
16770,1,1
16771,5,2
16772,4,4
16773,9,9
16774,1,9
16775,8,8
16776,0,4
16777,1,1
16778,6,6
16779,8,9
16780,3,3
16781,5,3
16782,6,6
16783,2,6
16784,6,6
16785,0,0
16786,2,2
16787,3,8
16788,7,0
16789,6,6
16790,2,2
16791,3,3
16792,8,3
16793,0,7
16794,6,6
16795,5,5
16796,3,3
16797,5,7
16798,5,3
16799,5,3
16800,1,9
16801,0,8
16802,4,7
16803,9,9
16804,2,2
16805,3,4
16806,4,9
16807,2,3
16808,3,9
16809,9,9
16810,1,9
16811,7,7
16812,5,2
16813,1,3
16814,3,5
16815,7,7
16816,8,8
16817,3,3
16818,9,9
16819,2,2
16820,8,8
16821,9,9
16822,6,3
16823,5,2
16824,7,7
16825,0,0
16826,7,7
16827,3,3
16828,7,6
16829,1,9
16830,8,8
16831,0,9
16832,8,8
16833,2,3
16834,1,9
16835,5,3
16836,0,0
16837,3,3
16838,0,0
16839,7,7
16840,0,8
16841,6,9
16842,4,4
16843,7,7
16844,6,6
16845,4,9
16846,8,8
16847,8,9
16848,1,9
16849,9,9
16850,1,9
16851,3,3
16852,5,1
16853,1,9
16854,7,7
16855,1,9
16856,8,3
16857,4,4
16858,4,4
16859,5,7
16860,8,8
16861,8,8
16862,6,6
16863,6,9
16864,3,4
16865,4,4
16866,0,8
16867,2,0
16868,7,5
16869,3,8
16870,7,7
16871,3,3
16872,3,0
16873,5,3
16874,6,6
16875,2,0
16876,7,6
16877,7,8
16878,4,4
16879,7,5
16880,4,4
16881,7,5
16882,1,9
16883,6,6
16884,9,9
16885,9,9
16886,5,3
16887,6,6
16888,4,4
16889,4,4
16890,4,5
16891,4,4
16892,0,8
16893,4,2
16894,0,0
16895,2,2
16896,5,3
16897,4,4
16898,8,8
16899,5,2
16900,2,2
16901,9,9
16902,8,8
16903,0,8
16904,3,3
16905,4,7
16906,2,7
16907,3,4
16908,4,4
16909,9,9
16910,9,9
16911,9,9
16912,0,4
16913,6,6
16914,7,5
16915,6,6
16916,6,6
16917,9,9
16918,0,8
16919,2,9
16920,0,9
16921,7,7
16922,4,9
16923,9,9
16924,4,7
16925,1,9
16926,4,4
16927,6,6
16928,3,3
16929,1,9
16930,8,8
16931,5,6
16932,3,9
16933,5,3
16934,5,9
16935,5,3
16936,4,4
16937,1,9
16938,1,9
16939,0,0
16940,6,6
16941,7,7
16942,8,8
16943,9,9
16944,7,7
16945,6,6
16946,3,3
16947,1,9
16948,4,4
16949,5,3
16950,3,4
16951,4,4
16952,0,9
16953,1,9
16954,0,8
16955,5,9
16956,1,9
16957,5,2
16958,1,9
16959,4,4
16960,6,6
16961,4,4
16962,1,9
16963,0,0
16964,1,8
16965,0,0
16966,9,9
16967,4,4
16968,4,4
16969,5,4
16970,6,5
16971,3,3
16972,7,7
16973,9,9
16974,2,2
16975,9,9
16976,5,5
16977,9,9
16978,8,9
16979,5,6
16980,2,4
16981,1,9
16982,6,6
16983,3,3
16984,9,9
16985,1,9
16986,1,8
16987,3,3
16988,8,9
16989,1,9
16990,1,9
16991,8,9
16992,1,9
16993,9,9
16994,4,2
16995,7,7
16996,7,2
16997,1,9
16998,6,4
16999,9,9
17000,6,5
17001,7,7
17002,1,9
17003,3,4
17004,8,9
17005,7,7
17006,5,2
17007,8,0
17008,1,9
17009,5,5
17010,8,9
17011,0,9
17012,8,8
17013,8,5
17014,1,8
17015,0,8
17016,2,2
17017,1,9
17018,3,2
17019,6,6
17020,8,8
17021,9,9
17022,8,9
17023,7,0
17024,3,5
17025,6,6
17026,0,2
17027,5,9
17028,8,8
17029,6,6
17030,1,9
17031,1,9
17032,1,9
17033,4,6
17034,8,8
17035,6,6
17036,3,5
17037,7,7
17038,4,4
17039,4,4
17040,7,7
17041,3,9
17042,9,9
17043,2,2
17044,4,4
17045,4,4
17046,3,7
17047,3,5
17048,8,8
17049,4,4
17050,7,7
17051,3,4
17052,9,9
17053,3,5
17054,0,0
17055,5,3
17056,0,0
17057,2,8
17058,3,3
17059,7,7
17060,6,6
17061,9,9
17062,3,3
17063,8,8
17064,2,6
17065,5,3
17066,8,8
17067,3,3
17068,9,9
17069,7,9
17070,2,2
17071,0,8
17072,6,6
17073,8,8
17074,3,3
17075,6,6
17076,0,0
17077,4,9
17078,4,0
17079,5,2
17080,0,9
17081,7,0
17082,0,8
17083,4,4
17084,0,7
17085,2,9
17086,2,6
17087,6,6
17088,0,0
17089,2,5
17090,9,9
17091,1,9
17092,2,2
17093,0,0
17094,5,5
17095,7,7
17096,3,3
17097,9,9
17098,3,5
17099,9,9
17100,0,0
17101,0,9
17102,5,5
17103,0,5
17104,3,4
17105,6,6
17106,1,9
17107,0,8
17108,9,9
17109,9,9
17110,7,7
17111,1,8
17112,1,9
17113,7,7
17114,2,4
17115,0,4
17116,8,9
17117,2,2
17118,6,6
17119,7,7
17120,8,9
17121,5,5
17122,2,5
17123,4,2
17124,3,9
17125,8,8
17126,1,9
17127,2,2
17128,1,9
17129,7,9
17130,8,8
17131,4,3
17132,6,6
17133,0,0
17134,2,7
17135,1,9
17136,1,9
17137,3,3
17138,2,9
17139,9,9
17140,0,9
17141,5,5
17142,9,9
17143,6,6
17144,3,3
17145,4,3
17146,4,4
17147,4,8
17148,5,3
17149,8,8
17150,4,4
17151,6,6
17152,5,2
17153,6,6
17154,0,0
17155,3,3
17156,0,6
17157,7,5
17158,9,9
17159,7,7
17160,7,7
17161,4,4
17162,8,9
17163,9,9
17164,3,2
17165,5,8
17166,0,4
17167,8,8
17168,8,9
17169,1,1
17170,8,8
17171,9,8
17172,6,6
17173,6,6
17174,0,0
17175,5,3
17176,9,9
17177,7,7
17178,0,0
17179,4,8
17180,8,8
17181,7,7
17182,7,7
17183,0,9
17184,3,3
17185,2,2
17186,5,5
17187,9,9
17188,2,4
17189,5,5
17190,5,3
17191,6,6
17192,9,9
17193,4,2
17194,2,2
17195,3,4
17196,0,8
17197,4,4
17198,7,7
17199,4,8
17200,0,8
17201,9,9
17202,7,7
17203,0,8
17204,6,9
17205,1,9
17206,2,2
17207,2,2
17208,6,6
17209,1,9
17210,8,9
17211,4,0
17212,2,3
17213,9,9
17214,3,3
17215,9,9
17216,9,9
17217,2,6
17218,9,9
17219,1,9
17220,8,8
17221,0,0
17222,0,0
17223,1,9
17224,0,9
17225,8,9
17226,0,7
17227,2,2
17228,9,9
17229,9,9
17230,7,9
17231,6,2
17232,0,8
17233,0,0
17234,6,9
17235,6,6
17236,5,3
17237,0,0
17238,6,9
17239,2,2
17240,9,9
17241,9,9
17242,7,9
17243,3,5
17244,1,9
17245,6,6
17246,8,9
17247,0,0
17248,6,6
17249,2,5
17250,8,9
17251,3,2
17252,8,8
17253,0,9
17254,7,9
17255,1,9
17256,7,7
17257,0,0
17258,9,9
17259,5,6
17260,4,3
17261,9,9
17262,2,3
17263,9,9
17264,9,9
17265,5,2
17266,4,4
17267,2,6
17268,1,9
17269,1,9
17270,9,9
17271,8,8
17272,6,9
17273,2,2
17274,1,9
17275,1,1
17276,9,9
17277,8,8
17278,5,3
17279,1,8
17280,9,9
17281,8,9
17282,6,1
17283,6,6
17284,1,1
17285,6,9
17286,4,1
17287,6,3
17288,4,6
17289,9,9
17290,8,8
17291,2,7
17292,3,6
17293,5,3
17294,1,1
17295,6,6
17296,9,9
17297,5,3
17298,7,5
17299,4,9
17300,3,3
17301,6,6
17302,2,3
17303,0,9
17304,2,7
17305,5,5
17306,5,5
17307,4,9
17308,2,7
17309,1,9
17310,6,6
17311,0,9
17312,1,9
17313,9,9
17314,7,9
17315,5,3
17316,0,0
17317,6,4
17318,8,9
17319,1,8
17320,2,2
17321,3,3
17322,3,3
17323,4,7
17324,7,5
17325,2,2
17326,6,6
17327,8,8
17328,0,0
17329,2,2
17330,8,8
17331,1,6
17332,5,5
17333,3,3
17334,1,9
17335,8,8
17336,9,9
17337,3,0
17338,4,4
17339,2,2
17340,3,3
17341,9,9
17342,6,6
17343,5,9
17344,2,4
17345,8,9
17346,5,7
17347,2,2
17348,8,8
17349,0,9
17350,4,7
17351,6,9
17352,0,9
17353,0,8
17354,5,9
17355,0,0
17356,9,9
17357,0,0
17358,5,3
17359,9,9
17360,8,9
17361,1,9
17362,2,2
17363,2,2
17364,7,7
17365,3,4
17366,1,9
17367,9,9
17368,5,9
17369,3,5
17370,6,6
17371,9,9
17372,6,6
17373,2,8
17374,7,0
17375,5,4
17376,5,3
17377,7,7
17378,7,0
17379,2,2
17380,2,4
17381,3,9
17382,2,6
17383,0,9
17384,1,1
17385,3,3
17386,8,0
17387,0,0
17388,5,6
17389,6,6
17390,8,8
17391,3,3
17392,5,5
17393,9,9
17394,8,8
17395,0,0
17396,0,0
17397,1,9
17398,7,9
17399,5,9
17400,5,7
17401,3,9
17402,4,6
17403,2,6
17404,9,9
17405,8,8
17406,9,9
17407,2,2
17408,7,7
17409,1,9
17410,3,3
17411,7,7
17412,4,4
17413,3,3
17414,3,3
17415,2,9
17416,8,8
17417,6,3
17418,8,8
17419,2,2
17420,4,9
17421,2,2
17422,0,9
17423,8,9
17424,6,6
17425,5,2
17426,6,6
17427,6,6
17428,9,9
17429,9,9
17430,3,3
17431,5,3
17432,0,9
17433,9,9
17434,9,9
17435,9,9
17436,7,7
17437,4,7
17438,0,0
17439,7,7
17440,3,8
17441,3,3
17442,8,9
17443,7,0
17444,8,8
17445,5,2
17446,3,3
17447,9,9
17448,6,6
17449,3,9
17450,4,4
17451,3,5
17452,9,9
17453,0,8
17454,1,9
17455,3,2
17456,0,9
17457,1,9
17458,0,0
17459,8,9
17460,1,9
17461,1,1
17462,7,0
17463,7,4
17464,7,7
17465,0,0
17466,9,9
17467,7,9
17468,9,9
17469,7,9
17470,9,9
17471,1,8
17472,7,2
17473,7,7
17474,1,9
17475,1,9
17476,6,6
17477,7,7
17478,3,5
17479,1,9
17480,6,3
17481,2,7
17482,8,8
17483,4,7
17484,6,6
17485,0,0
17486,0,0
17487,2,2
17488,0,0
17489,7,7
17490,0,9
17491,6,3
17492,1,9
17493,5,9
17494,7,7
17495,5,8
17496,3,9
17497,3,3
17498,4,4
17499,7,7
17500,4,8
17501,5,5
17502,7,2
17503,7,7
17504,2,8
17505,3,3
17506,2,8
17507,4,4
17508,5,3
17509,0,0
17510,4,6
17511,0,0
17512,2,7
17513,4,4
17514,0,0
17515,1,9
17516,8,8
17517,0,0
17518,5,1
17519,8,8
17520,0,4
17521,7,7
17522,2,4
17523,6,6
17524,7,2
17525,0,8
17526,9,9
17527,5,3
17528,5,2
17529,3,9
17530,3,3
17531,8,8
17532,7,7
17533,8,9
17534,1,8
17535,9,9
17536,6,6
17537,7,3
17538,2,2
17539,1,9
17540,3,4
17541,3,4
17542,7,7
17543,3,5
17544,9,9
17545,3,4
17546,4,4
17547,5,3
17548,1,9
17549,7,7
17550,4,4
17551,9,9
17552,4,4
17553,1,9
17554,6,6
17555,6,3
17556,4,4
17557,3,5
17558,1,9
17559,2,2
17560,8,8
17561,2,2
17562,6,6
17563,7,0
17564,7,5
17565,3,6
17566,6,6
17567,3,8
17568,0,0
17569,7,7
17570,4,5
17571,2,2
17572,3,8
17573,0,7
17574,6,2
17575,7,5
17576,4,4
17577,6,6
17578,3,4
17579,9,9
17580,1,9
17581,7,7
17582,2,2
17583,6,3
17584,4,4
17585,4,4
17586,1,9
17587,7,9
17588,8,9
17589,7,5
17590,9,9
17591,5,5
17592,8,8
17593,1,1
17594,4,4
17595,5,3
17596,6,6
17597,6,6
17598,2,2
17599,5,5
17600,9,9
17601,8,8
17602,6,6
17603,6,6
17604,6,3
17605,7,5
17606,1,9
17607,9,9
17608,4,4
17609,1,9
17610,8,9
17611,5,3
17612,5,3
17613,4,4
17614,3,7
17615,3,9
17616,7,7
17617,8,8
17618,7,5
17619,5,2
17620,0,8
17621,1,1
17622,7,7
17623,4,2
17624,8,8
17625,8,0
17626,1,1
17627,7,7
17628,8,8
17629,9,9
17630,8,9
17631,3,8
17632,4,4
17633,0,6
17634,4,4
17635,4,4
17636,7,0
17637,8,8
17638,5,0
17639,9,9
17640,7,9
17641,3,3
17642,5,4
17643,7,7
17644,3,4
17645,5,3
17646,3,5
17647,1,1
17648,7,7
17649,7,5
17650,3,4
17651,2,4
17652,7,5
17653,8,8
17654,8,7
17655,3,3
17656,5,3
17657,2,2
17658,3,3
17659,5,9
17660,3,3
17661,3,3
17662,1,9
17663,6,6
17664,3,4
17665,5,3
17666,1,9
17667,4,4
17668,7,6
17669,2,3
17670,5,5
17671,4,5
17672,3,3
17673,1,9
17674,4,9
17675,6,3
17676,6,6
17677,0,8
17678,7,7
17679,9,9
17680,6,2
17681,4,3
17682,2,5
17683,8,8
17684,6,2
17685,8,8
17686,4,4
17687,9,9
17688,6,6
17689,2,9
17690,2,9
17691,6,3
17692,0,9
17693,2,2
17694,1,9
17695,2,9
17696,8,9
17697,6,3
17698,3,3
17699,3,1
17700,1,9
17701,1,9
17702,2,2
17703,9,9
17704,9,9
17705,8,9
17706,9,9
17707,4,9
17708,5,3
17709,9,9
17710,5,9
17711,5,3
17712,2,2
17713,4,4
17714,7,4
17715,6,6
17716,9,9
17717,0,0
17718,1,9
17719,4,5
17720,7,7
17721,5,3
17722,1,9
17723,6,6
17724,6,6
17725,4,3
17726,1,9
17727,4,4
17728,4,2
17729,8,8
17730,8,9
17731,9,8
17732,1,9
17733,5,3
17734,1,9
17735,2,2
17736,8,8
17737,7,3
17738,6,6
17739,2,2
17740,5,3
17741,2,6
17742,6,7
17743,0,0
17744,6,6
17745,2,6
17746,1,9
17747,9,9
17748,6,6
17749,2,2
17750,1,9
17751,6,9
17752,1,1
17753,8,4
17754,7,4
17755,1,9
17756,5,7
17757,2,4
17758,8,8
17759,6,6
17760,1,9
17761,2,3
17762,0,9
17763,0,6
17764,0,5
17765,9,5
17766,6,2
17767,2,2
17768,3,3
17769,2,2
17770,4,3
17771,1,9
17772,1,9
17773,5,3
17774,2,2
17775,7,9
17776,6,3
17777,4,4
17778,5,7
17779,2,6
17780,5,3
17781,1,9
17782,7,4
17783,8,9
17784,9,8
17785,3,3
17786,2,7
17787,4,4
17788,6,6
17789,8,8
17790,6,4
17791,4,4
17792,0,9
17793,6,6
17794,5,9
17795,5,5
17796,6,3
17797,5,5
17798,9,9
17799,8,8
17800,4,4
17801,4,8
17802,1,9
17803,3,5
17804,7,5
17805,7,7
17806,8,9
17807,7,7
17808,2,6
17809,5,8
17810,6,9
17811,5,2
17812,7,7
17813,8,8
17814,3,5
17815,1,8
17816,9,9
17817,2,2
17818,2,2
17819,4,4
17820,8,9
17821,3,3
17822,7,8
17823,4,9
17824,8,8
17825,5,9
17826,2,2
17827,9,9
17828,3,9
17829,0,8
17830,5,2
17831,3,5
17832,2,0
17833,5,3
17834,2,2
17835,3,5
17836,3,7
17837,7,7
17838,0,0
17839,4,2
17840,7,7
17841,3,9
17842,0,0
17843,1,9
17844,2,2
17845,4,4
17846,9,9
17847,6,2
17848,7,4
17849,9,9
17850,2,9
17851,2,5
17852,4,4
17853,8,8
17854,8,8
17855,5,2
17856,1,9
17857,6,9
17858,6,6
17859,2,0
17860,1,9
17861,1,9
17862,0,8
17863,3,3
17864,3,5
17865,0,0
17866,0,0
17867,1,8
17868,5,9
17869,9,9
17870,4,4
17871,5,6
17872,7,7
17873,6,6
17874,8,9
17875,9,9
17876,7,7
17877,4,4
17878,4,4
17879,3,3
17880,5,3
17881,8,8
17882,5,3
17883,2,8
17884,0,1
17885,9,9
17886,7,7
17887,2,9
17888,9,9
17889,5,3
17890,8,8
17891,8,8
17892,2,5
17893,1,9
17894,8,8
17895,9,9
17896,9,9
17897,3,0
17898,5,5
17899,8,9
17900,2,2
17901,1,9
17902,2,9
17903,9,9
17904,3,6
17905,9,9
17906,9,9
17907,9,9
17908,6,6
17909,3,3
17910,7,3
17911,7,7
17912,3,3
17913,7,7
17914,4,3
17915,2,4
17916,5,5
17917,0,0
17918,9,9
17919,3,7
17920,3,3
17921,5,3
17922,8,8
17923,8,8
17924,1,9
17925,6,3
17926,3,4
17927,9,9
17928,9,9
17929,7,7
17930,3,3
17931,5,3
17932,0,0
17933,8,8
17934,5,3
17935,8,8
17936,6,6
17937,4,4
17938,6,9
17939,3,7
17940,6,6
17941,9,9
17942,7,7
17943,7,6
17944,7,0
17945,9,9
17946,7,7
17947,0,9
17948,0,9
17949,2,9
17950,1,9
17951,7,7
17952,6,6
17953,4,7
17954,2,2
17955,2,0
17956,7,0
17957,6,6
17958,4,8
17959,0,0
17960,6,6
17961,9,9
17962,8,8
17963,0,8
17964,1,1
17965,0,9
17966,6,3
17967,4,3
17968,9,9
17969,0,9
17970,1,9
17971,5,5
17972,2,6
17973,9,9
17974,9,9
17975,9,9
17976,0,0
17977,9,9
17978,3,6
17979,7,7
17980,2,6
17981,2,2
17982,9,9
17983,0,9
17984,1,9
17985,7,3
17986,1,9
17987,9,9
17988,6,4
17989,7,7
17990,9,9
17991,9,9
17992,4,4
17993,7,9
17994,0,8
17995,1,9
17996,6,6
17997,7,0
17998,0,9
17999,6,9
18000,9,9
18001,5,2
18002,6,6
18003,5,2
18004,5,8
18005,6,3
18006,3,3
18007,1,9
18008,4,9
18009,0,8
18010,7,9
18011,4,7
18012,0,9
18013,0,9
18014,4,4
18015,3,4
18016,5,5
18017,7,7
18018,0,8
18019,9,9
18020,9,9
18021,6,6
18022,7,7
18023,7,3
18024,6,6
18025,6,4
18026,2,6
18027,2,5
18028,4,5
18029,6,6
18030,9,9
18031,7,9
18032,4,9
18033,6,6
18034,4,4
18035,1,9
18036,8,8
18037,7,7
18038,5,9
18039,6,6
18040,2,2
18041,7,7
18042,4,4
18043,4,6
18044,4,2
18045,8,9
18046,6,8
18047,0,0
18048,1,9
18049,2,2
18050,6,6
18051,7,5
18052,4,2
18053,2,8
18054,4,4
18055,8,9
18056,4,4
18057,1,1
18058,7,5
18059,5,3
18060,4,6
18061,5,2
18062,1,9
18063,1,9
18064,5,4
18065,4,4
18066,1,9
18067,8,8
18068,9,9
18069,1,9
18070,6,3
18071,9,9
18072,3,5
18073,0,0
18074,5,5
18075,2,2
18076,8,8
18077,5,9
18078,1,9
18079,7,7
18080,0,8
18081,8,9
18082,5,3
18083,5,2
18084,2,3
18085,6,9
18086,2,2
18087,5,2
18088,2,4
18089,3,3
18090,6,8
18091,7,7
18092,2,2
18093,1,9
18094,9,9
18095,7,7
18096,5,9
18097,1,9
18098,6,3
18099,4,9
18100,0,9
18101,2,0
18102,0,9
18103,6,6
18104,8,3
18105,0,0
18106,0,0
18107,8,8
18108,7,7
18109,3,3
18110,4,7
18111,3,3
18112,8,8
18113,9,9
18114,4,6
18115,4,9
18116,9,9
18117,1,9
18118,8,8
18119,3,5
18120,9,9
18121,5,3
18122,8,8
18123,1,9
18124,7,7
18125,8,5
18126,6,6
18127,3,3
18128,5,5
18129,6,6
18130,4,4
18131,5,3
18132,8,8
18133,0,0
18134,1,9
18135,4,2
18136,4,4
18137,5,5
18138,2,6
18139,7,7
18140,8,8
18141,8,8
18142,4,4
18143,2,9
18144,7,7
18145,8,8
18146,2,2
18147,3,9
18148,3,9
18149,2,6
18150,5,3
18151,5,3
18152,7,7
18153,8,9
18154,8,9
18155,4,0
18156,5,5
18157,3,8
18158,6,6
18159,8,8
18160,1,9
18161,4,8
18162,2,2
18163,2,8
18164,2,8
18165,7,7
18166,9,9
18167,5,5
18168,8,9
18169,3,3
18170,5,3
18171,8,8
18172,6,9
18173,6,6
18174,5,6
18175,9,9
18176,5,2
18177,8,9
18178,1,0
18179,6,4
18180,3,0
18181,1,1
18182,8,8
18183,9,9
18184,2,2
18185,4,2
18186,3,3
18187,3,3
18188,3,3
18189,5,6
18190,8,8
18191,2,2
18192,0,8
18193,8,8
18194,5,9
18195,7,7
18196,4,4
18197,4,3
18198,2,2
18199,5,2
18200,0,0
18201,8,8
18202,5,6
18203,0,0
18204,2,2
18205,9,9
18206,1,9
18207,4,7
18208,6,6
18209,9,9
18210,2,6
18211,0,8
18212,5,4
18213,9,9
18214,0,0
18215,0,9
18216,3,6
18217,6,9
18218,0,8
18219,7,7
18220,8,8
18221,8,8
18222,3,4
18223,1,9
18224,6,6
18225,2,7
18226,9,9
18227,7,0
18228,1,9
18229,5,6
18230,5,3
18231,0,9
18232,8,8
18233,3,6
18234,2,2
18235,9,9
18236,8,9
18237,5,9
18238,1,9
18239,2,2
18240,3,7
18241,2,6
18242,2,2
18243,5,5
18244,9,9
18245,5,5
18246,1,9
18247,1,1
18248,2,5
18249,0,9
18250,6,6
18251,4,2
18252,9,9
18253,8,9
18254,6,6
18255,7,7
18256,6,6
18257,6,9
18258,7,3
18259,3,9
18260,9,9
18261,6,6
18262,5,9
18263,1,9
18264,4,4
18265,6,3
18266,8,0
18267,5,5
18268,7,9
18269,2,2
