index,true,pred
11100,0,0
11101,6,6
11102,7,7
11103,3,3
11104,9,9
11105,3,9
11106,2,2
11107,0,0
11108,7,5
11109,1,7
11110,6,6
11111,9,7
11112,5,3
11113,6,6
11114,0,0
11115,2,2
11116,4,4
11117,8,8
11118,4,4
11119,3,7
11120,3,4
11121,5,5
11122,0,8
11123,2,2
11124,6,6
11125,4,4
11126,9,7
11127,9,0
11128,9,0
11129,4,5
11130,1,1
11131,3,2
11132,1,1
11133,1,7
11134,1,6
11135,6,7
11136,7,6
11137,2,4
11138,4,6
11139,9,7
11140,9,7
11141,8,8
11142,5,3
11143,5,5
11144,6,6
11145,5,5
11146,7,7
11147,6,6
11148,8,8
11149,8,8
11150,6,6
11151,0,8
11152,9,5
11153,5,3
11154,7,7
11155,5,5
11156,2,2
11157,9,0
11158,8,8
11159,8,8
11160,5,5
11161,4,5
11162,7,7
11163,1,8
11164,5,5
11165,5,5
11166,5,5
11167,7,5
11168,2,7
11169,0,8
11170,9,0
11171,2,2
11172,9,7
11173,9,7
11174,5,5
11175,2,2
11176,0,0
11177,8,8
11178,0,0
11179,1,5
11180,8,8
11181,6,6
11182,6,5
11183,3,3
11184,9,7
11185,5,5
11186,5,5
11187,2,2
11188,3,3
11189,5,5
11190,4,4
11191,6,6
11192,3,7
11193,2,2
11194,2,2
11195,3,5
11196,1,1
11197,2,5
11198,2,2
11199,3,5
11200,8,8
11201,5,5
11202,2,5
11203,7,7
11204,6,6
11205,3,5
11206,8,8
11207,8,8
11208,0,0
11209,4,4
11210,9,7
11211,3,3
11212,6,6
11213,9,0
11214,7,7
11215,6,6
11216,0,6
11217,5,5
11218,0,7
11219,6,6
11220,2,2
11221,2,2
11222,3,6
11223,1,7
11224,0,5
11225,9,7
11226,4,4
11227,9,7
11228,7,4
11229,0,0
11230,9,7
11231,3,5
11232,9,7
11233,6,6
11234,3,5
11235,4,6
11236,3,7
11237,0,0
11238,0,8
11239,6,6
11240,0,7
11241,2,6
11242,1,0
11243,1,9
11244,8,8
11245,5,5
11246,6,6
11247,5,6
11248,8,8
11249,4,4
11250,4,4
11251,0,1
11252,2,3
11253,8,6
11254,4,4
11255,0,9
11256,2,3
11257,3,5
11258,9,0
11259,5,5
11260,7,7
11261,8,8
11262,5,5
11263,0,0
11264,1,0
11265,8,8
11266,8,8
11267,5,5
11268,3,1
11269,5,5
11270,2,0
11271,3,5
11272,8,1
11273,6,6
11274,5,5
11275,9,8
11276,0,0
11277,8,7
11278,7,7
11279,4,4
11280,0,0
11281,7,7
11282,4,5
11283,0,8
11284,7,7
11285,5,3
11286,2,7
11287,6,6
11288,2,2
11289,7,7
11290,6,6
11291,3,3
11292,9,7
11293,3,3
11294,3,5
11295,2,7
11296,9,7
11297,0,0
11298,5,5
11299,4,5
11300,7,7
11301,1,7
11302,0,8
11303,6,6
11304,0,8
11305,0,2
11306,8,8
11307,3,7
11308,1,8
11309,8,8
11310,6,6
11311,9,7
11312,9,0
11313,2,7
11314,5,5
11315,4,6
11316,9,9
11317,5,5
11318,6,6
11319,6,7
11320,3,7
11321,7,5
11322,5,5
11323,7,7
11324,3,3
11325,0,0
11326,2,2
11327,8,8
11328,5,3
11329,7,5
11330,5,5
11331,6,6
11332,9,7
11333,3,6
11334,7,7
11335,2,2
11336,1,1
11337,3,2
11338,7,7
11339,3,5
11340,2,3
11341,5,5
11342,2,0
11343,8,8
11344,3,6
11345,8,8
11346,6,6
11347,5,5
11348,2,2
11349,2,2
11350,7,7
11351,5,5
11352,8,7
11353,3,3
11354,2,3
11355,7,7
11356,0,0
11357,3,5
11358,6,6
11359,3,3
11360,9,9
11361,1,1
11362,2,5
11363,6,6
11364,3,3
11365,5,4
11366,3,7
11367,1,1
11368,8,8
11369,6,1
11370,3,5
11371,6,3
11372,0,7
11373,9,8
11374,0,0
11375,5,5
11376,5,5
11377,7,5
11378,8,8
11379,3,7
11380,2,2
11381,6,6
11382,2,7
11383,9,1
11384,4,4
11385,2,7
11386,3,5
11387,3,7
11388,9,9
11389,3,5
11390,7,3
11391,7,7
11392,6,6
11393,7,1
11394,6,6
11395,1,8
11396,5,5
11397,6,6
11398,4,3
11399,9,1
11400,0,0
11401,4,4
11402,4,4
11403,1,0
11404,6,6
11405,5,5
11406,6,6
11407,1,7
11408,6,6
11409,3,3
11410,7,7
11411,7,7
11412,6,7
11413,8,8
11414,7,5
11415,2,6
11416,0,8
11417,7,4
11418,1,0
11419,3,8
11420,2,2
11421,1,1
11422,9,0
11423,4,7
11424,0,0
11425,0,0
11426,7,4
11427,1,1
11428,7,7
11429,6,6
11430,9,8
11431,0,7
11432,6,6
11433,2,2
11434,3,7
11435,4,6
11436,2,5
11437,5,5
11438,6,6
11439,6,6
11440,0,6
11441,5,5
11442,5,5
11443,2,6
11444,1,1
11445,6,5
11446,7,7
11447,3,4
11448,7,7
11449,3,5
11450,5,5
11451,0,0
11452,2,7
11453,9,7
11454,2,2
11455,2,2
11456,2,2
11457,9,1
11458,3,5
11459,6,6
11460,7,7
11461,8,8
11462,5,5
11463,5,7
11464,1,7
11465,5,5
11466,6,6
11467,2,1
11468,6,6
11469,7,7
11470,1,9
11471,2,2
11472,9,7
11473,1,1
11474,0,0
11475,0,6
11476,3,5
11477,3,5
11478,2,8
11479,0,0
11480,3,4
11481,4,4
11482,1,1
11483,7,7
11484,7,7
11485,9,7
11486,2,4
11487,0,0
11488,8,0
11489,6,6
11490,8,0
11491,5,5
11492,3,3
11493,5,5
11494,5,5
11495,5,5
11496,5,5
11497,1,8
11498,3,3
11499,4,6
11500,2,3
11501,8,8
11502,7,5
11503,8,8
11504,9,8
11505,8,9
11506,4,6
11507,5,5
11508,6,6
11509,0,0
11510,4,4
11511,2,2
11512,3,5
11513,5,8
11514,0,8
11515,1,1
11516,9,1
11517,9,7
11518,2,5
11519,5,3
11520,7,7
11521,4,7
11522,1,1
11523,5,5
11524,8,8
11525,5,5
11526,4,6
11527,7,7
11528,2,5
11529,8,8
11530,5,5
11531,3,7
11532,1,7
11533,9,8
11534,3,7
11535,0,5
11536,5,5
11537,6,7
11538,2,5
11539,6,3
11540,3,5
11541,9,7
11542,4,4
11543,1,1
11544,3,4
11545,2,6
11546,1,7
11547,9,8
11548,2,2
11549,9,9
11550,4,4
11551,5,1
11552,9,7
11553,7,5
11554,0,0
11555,9,7
11556,3,5
11557,9,7
11558,1,0
11559,8,8
11560,5,5
11561,7,6
11562,4,6
11563,0,6
11564,3,0
11565,4,7
11566,8,8
11567,4,6
11568,3,3
11569,8,8
11570,7,7
11571,1,8
11572,0,8
11573,4,4
11574,1,0
11575,5,4
11576,8,8
11577,8,8
11578,3,6
11579,1,1
11580,1,7
11581,7,4
11582,4,4
11583,0,0
11584,6,6
11585,1,0
11586,4,4
11587,2,2
11588,6,6
11589,9,1
11590,4,4
11591,8,8
11592,9,7
11593,8,0
11594,9,8
11595,7,4
11596,3,2
11597,9,8
11598,8,8
11599,9,7
11600,5,5
11601,9,7
11602,6,6
11603,5,4
11604,9,1
11605,7,7
11606,2,2
11607,9,4
11608,7,5
11609,6,6
11610,5,4
11611,7,7
11612,0,1
11613,8,8
11614,1,9
11615,0,8
11616,8,8
11617,3,7
11618,0,8
11619,1,7
11620,9,7
11621,7,7
11622,5,5
11623,3,5
11624,5,5
11625,3,5
11626,4,4
11627,8,8
11628,3,4
11629,2,5
11630,2,3
11631,1,8
11632,3,5
11633,0,2
11634,6,6
11635,4,7
11636,5,3
11637,5,3
11638,6,6
11639,3,2
11640,1,1
11641,2,2
11642,0,7
11643,0,7
11644,6,6
11645,1,7
11646,1,7
11647,6,6
11648,7,7
11649,4,7
11650,2,0
11651,6,6
11652,8,7
11653,3,3
11654,6,6
11655,3,3
11656,7,7
11657,6,6
11658,9,8
11659,9,9
11660,9,7
11661,0,7
11662,5,5
11663,1,8
11664,1,1
11665,8,8
11666,2,6
11667,8,8
11668,3,5
11669,7,8
11670,4,3
11671,0,3
11672,6,6
11673,8,8
11674,8,8
11675,6,7
11676,8,8
11677,9,7
11678,9,8
11679,1,7
11680,3,5
11681,9,7
11682,0,8
11683,1,6
11684,2,2
11685,9,7
11686,1,8
11687,6,6
11688,9,7
11689,0,0
11690,6,1
11691,0,1
11692,1,0
11693,8,8
11694,5,5
11695,1,7
11696,1,1
11697,7,7
11698,1,0
11699,6,6
11700,9,7
11701,5,7
11702,1,0
11703,9,7
11704,7,7
11705,2,2
11706,8,8
11707,1,0
11708,1,7
11709,0,5
11710,2,2
11711,6,6
11712,5,5
11713,2,3
11714,3,3
11715,9,8
11716,1,0
11717,9,0
11718,3,5
11719,6,6
11720,9,7
11721,0,5
11722,5,5
11723,5,3
11724,3,4
11725,5,5
11726,6,3
11727,3,5
11728,6,6
11729,6,7
11730,2,2
11731,2,7
11732,0,7
11733,6,6
11734,0,8
11735,5,5
11736,3,6
11737,5,5
11738,3,5
11739,3,5
11740,5,5
11741,7,7
11742,7,4
11743,3,3
11744,1,8
11745,2,7
11746,2,7
11747,9,7
11748,6,6
11749,7,5
11750,1,8
11751,6,6
11752,3,5
11753,5,5
11754,6,6
11755,9,9
11756,6,6
11757,4,4
11758,3,5
11759,4,4
11760,3,3
11761,7,7
11762,0,0
11763,3,5
11764,3,5
11765,4,5
11766,2,5
11767,1,8
11768,0,8
11769,4,4
11770,5,5
11771,9,7
11772,0,8
11773,9,7
11774,9,7
11775,0,4
11776,1,7
11777,9,7
11778,7,7
11779,2,2
11780,6,6
11781,7,5
11782,1,5
11783,0,0
11784,6,6
11785,4,6
11786,9,5
11787,1,7
11788,7,7
11789,2,7
11790,5,5
11791,1,7
11792,6,7
11793,8,8
11794,4,6
11795,5,3
11796,7,7
11797,9,7
11798,8,8
11799,1,0
11800,6,6
11801,9,8
11802,0,8
11803,9,7
11804,1,9
11805,3,0
11806,9,7
11807,4,4
11808,8,8
11809,3,3
11810,4,4
11811,2,0
11812,0,0
11813,2,5
11814,9,8
11815,2,2
11816,2,3
11817,1,8
11818,5,5
11819,5,5
11820,4,4
11821,6,6
11822,1,1
11823,6,6
11824,1,1
11825,2,5
11826,5,7
11827,6,7
11828,9,1
11829,1,1
11830,8,8
11831,1,9
11832,8,8
11833,6,5
11834,9,0
11835,0,9
11836,3,3
11837,7,7
11838,0,0
11839,4,5
11840,7,7
11841,7,7
11842,8,3
11843,2,6
11844,0,2
11845,4,5
11846,7,7
11847,5,7
11848,7,7
11849,0,3
11850,1,8
11851,6,5
11852,5,5
11853,5,5
11854,5,6
11855,3,4
11856,9,0
11857,1,6
11858,3,7
11859,4,7
11860,4,4
11861,5,5
11862,4,4
11863,8,8
11864,3,5
11865,9,7
11866,8,8
11867,7,6
11868,3,3
11869,4,7
11870,7,7
11871,4,7
11872,4,7
11873,2,3
11874,3,3
11875,6,6
11876,9,7
11877,7,7
11878,4,6
11879,0,7
11880,5,5
11881,7,7
11882,2,2
11883,9,7
11884,2,2
11885,2,2
11886,8,0
11887,0,0
11888,4,5
11889,9,8
11890,1,1
11891,2,5
11892,4,7
11893,5,5
11894,3,7
11895,1,1
11896,1,1
11897,0,0
11898,8,8
11899,5,5
11900,8,8
11901,9,0
11902,3,4
11903,6,6
11904,6,7
11905,5,5
11906,8,8
11907,8,8
11908,0,0
11909,7,7
11910,1,7
11911,6,6
11912,0,0
11913,0,8
11914,4,7
11915,2,3
11916,1,1
11917,6,6
11918,9,1
11919,0,5
11920,1,8
11921,2,6
11922,5,3
11923,2,5
11924,5,5
11925,4,4
11926,7,7
11927,4,4
11928,5,3
11929,3,3
11930,4,4
11931,9,5
11932,6,6
11933,5,3
11934,2,6
11935,7,7
11936,2,2
11937,0,0
11938,3,3
11939,0,5
11940,9,7
11941,9,1
11942,8,8
11943,2,2
11944,0,0
11945,4,4
11946,0,0
11947,5,6
11948,8,8
11949,5,5
11950,7,5
11951,7,7
11952,4,4
11953,5,7
11954,1,1
11955,1,1
11956,4,4
11957,4,0
11958,0,0
11959,2,2
11960,3,6
11961,2,5
11962,2,5
11963,0,5
11964,6,7
11965,8,1
11966,1,7
11967,4,6
11968,6,6
11969,3,5
11970,3,5
11971,1,1
11972,1,8
11973,2,5
11974,7,5
11975,0,9
11976,3,3
11977,8,0
11978,8,8
11979,0,0
11980,5,5
11981,6,6
11982,4,7
11983,4,5
11984,9,9
11985,2,5
11986,8,8
11987,6,7
11988,5,5
11989,0,0
11990,7,7
11991,2,4
11992,2,2
11993,8,8
11994,4,6
11995,5,3
11996,7,7
11997,4,7
11998,3,7
11999,6,1
12000,6,6
12001,9,9
12002,9,7
12003,6,6
12004,6,4
12005,5,5
12006,4,5
12007,3,5
12008,9,1
12009,0,0
12010,0,0
12011,9,3
12012,5,5
12013,3,5
12014,6,6
12015,5,5
12016,3,3
12017,6,6
12018,7,7
12019,6,6
12020,8,8
12021,2,6
12022,4,4
12023,7,7
12024,8,8
12025,1,1
12026,4,4
12027,1,1
12028,0,0
12029,0,8
12030,0,0
12031,6,6
12032,3,5
12033,3,6
12034,6,3
12035,9,5
12036,7,7
12037,0,4
12038,1,1
12039,3,3
12040,9,1
12041,8,8
12042,3,5
12043,2,6
12044,2,2
12045,3,5
12046,2,5
12047,1,8
12048,6,6
12049,1,8
12050,3,3
12051,5,7
12052,0,8
12053,5,7
12054,1,1
12055,6,6
12056,0,0
12057,6,6
12058,2,2
12059,4,5
12060,2,5
12061,9,8
12062,0,0
12063,9,1
12064,1,1
12065,8,8
12066,6,6
12067,2,5
12068,5,5
12069,5,5
12070,2,9
12071,1,1
12072,0,0
12073,0,0
12074,2,5
12075,4,4
12076,3,9
12077,6,6
12078,0,8
12079,0,0
12080,1,9
12081,6,6
12082,5,5
12083,0,0
12084,4,4
12085,9,0
12086,9,1
12087,8,8
12088,5,4
12089,5,5
12090,8,8
12091,3,5
12092,8,8
12093,8,8
12094,4,6
12095,0,0
12096,3,5
12097,7,7
12098,5,9
12099,7,7
12100,1,7
12101,6,6
12102,1,1
12103,4,4
12104,9,7
12105,3,3
12106,4,4
12107,2,2
12108,4,4
12109,2,6
12110,4,6
12111,3,3
12112,9,9
12113,3,3
12114,1,1
12115,8,8
12116,9,9
12117,4,4
12118,3,7
12119,5,7
12120,8,8
12121,0,0
12122,6,6
12123,1,1
12124,4,6
12125,8,8
12126,8,8
12127,1,0
12128,8,8
12129,0,0
12130,0,0
12131,0,7
12132,4,6
12133,0,0
12134,4,4
12135,5,7
12136,4,7
12137,2,2
12138,6,6
12139,0,8
12140,2,2
12141,2,9
12142,7,6
12143,4,5
12144,5,5
12145,3,5
12146,6,0
12147,3,5
12148,2,2
12149,0,0
12150,1,7
12151,6,6
12152,9,1
12153,8,8
12154,4,4
12155,3,3
12156,2,2
12157,7,7
12158,1,0
12159,9,7
12160,4,4
12161,2,5
12162,9,8
12163,7,7
12164,1,1
12165,0,2
12166,2,6
12167,1,8
12168,6,6
12169,1,7
12170,1,0
12171,6,7
12172,8,8
12173,2,5
12174,3,5
12175,8,8
12176,8,8
12177,5,7
12178,0,8
12179,4,4
12180,2,2
12181,0,0
12182,9,7
12183,1,8
12184,5,1
12185,1,7
12186,9,1
12187,9,8
12188,2,5
12189,8,5
12190,3,5
12191,2,6
12192,0,8
12193,6,6
12194,8,8
12195,3,3
12196,8,0
12197,8,8
12198,5,6
12199,6,8
12200,2,2
12201,8,8
12202,5,5
12203,6,6
12204,4,4
12205,5,5
12206,8,8
12207,8,8
12208,4,6
12209,0,4
12210,1,1
12211,3,5
12212,2,2
12213,4,4
12214,6,6
12215,3,7
12216,3,5
12217,4,4
12218,6,6
12219,2,1
12220,7,7
12221,6,3
12222,6,6
12223,5,3
12224,4,4
12225,3,7
12226,0,0
12227,7,7
12228,1,8
12229,7,7
12230,0,8
12231,1,1
12232,1,1
12233,8,8
12234,0,8
12235,5,5
12236,8,0
12237,3,3
12238,6,7
12239,5,5
12240,6,6
12241,3,9
12242,5,7
12243,7,7
12244,7,1
12245,9,7
12246,5,5
12247,1,1
12248,9,0
12249,8,8
12250,2,6
12251,8,1
12252,0,0
12253,4,4
12254,6,6
12255,3,5
12256,5,6
12257,0,7
12258,8,7
12259,9,0
12260,1,6
12261,4,7
12262,9,0
12263,6,6
12264,1,1
12265,0,6
12266,8,8
12267,2,5
12268,8,9
12269,7,6
12270,0,0
12271,7,7
12272,7,0
12273,6,6
12274,5,3
12275,1,1
12276,1,7
12277,8,8
12278,3,5
12279,9,0
12280,1,1
12281,5,5
12282,4,6
12283,1,1
12284,0,3
12285,4,7
12286,8,8
12287,2,5
12288,9,1
12289,3,5
12290,5,3
12291,1,7
12292,1,0
12293,6,6
12294,0,7
12295,1,8
12296,0,1
12297,0,0
12298,9,1
12299,1,1
12300,5,4
12301,4,5
12302,6,1
12303,1,1
12304,3,1
12305,6,3
12306,1,6
12307,4,6
12308,1,7
12309,4,5
12310,5,5
12311,1,8
12312,9,1
12313,4,4
12314,9,9
12315,9,9
12316,3,4
12317,2,4
12318,8,8
12319,8,7
12320,7,7
12321,6,6
12322,5,5
12323,2,4
12324,4,6
12325,0,6
12326,5,6
12327,7,7
12328,0,0
12329,3,5
12330,5,6
12331,4,6
12332,3,3
12333,4,4
12334,4,5
12335,1,7
12336,1,1
12337,6,6
12338,2,5
12339,6,4
12340,1,1
12341,5,3
12342,3,3
12343,4,7
12344,0,6
12345,0,0
12346,2,6
12347,9,1
12348,1,7
12349,5,6
12350,1,0
12351,8,8
12352,5,5
12353,8,1
12354,6,7
12355,0,8
12356,6,6
12357,5,5
12358,9,7
12359,6,6
12360,1,6
12361,2,0
12362,2,2
12363,0,0
12364,7,7
12365,7,7
12366,3,5
12367,6,6
12368,4,7
12369,6,4
12370,3,5
12371,5,5
12372,8,8
12373,1,1
12374,6,6
12375,0,0
12376,2,6
12377,3,6
12378,1,1
12379,6,6
12380,2,0
12381,7,7
12382,3,3
12383,9,7
12384,1,7
12385,9,1
12386,3,5
12387,2,5
12388,1,6
12389,1,1
12390,5,5
12391,3,5
12392,9,7
12393,0,6
12394,7,7
12395,8,8
12396,6,5
12397,7,7
12398,2,5
12399,2,2
12400,8,8
12401,8,8
12402,7,7
12403,8,8
12404,9,7
12405,9,8
12406,4,2
12407,6,6
12408,4,4
12409,0,0
12410,7,7
12411,6,6
12412,1,1
12413,9,0
12414,0,0
12415,7,7
12416,4,5
12417,4,5
12418,8,8
12419,0,0
12420,0,6
12421,2,7
12422,8,8
12423,2,3
12424,1,1
12425,3,6
12426,8,8
12427,9,9
12428,3,5
12429,0,0
12430,0,3
12431,5,5
12432,7,7
12433,6,6
12434,6,6
12435,0,6
12436,3,5
12437,7,7
12438,8,8
12439,7,7
12440,3,5
12441,6,7
12442,8,8
12443,8,8
12444,4,7
12445,6,6
12446,7,7
12447,6,6
12448,2,2
12449,3,5
12450,3,5
12451,1,8
12452,8,5
12453,4,4
12454,3,5
12455,2,7
12456,9,1
12457,8,8
12458,6,6
12459,6,6
12460,9,7
12461,0,0
12462,2,2
12463,7,5
12464,7,7
12465,2,6
12466,7,7
12467,9,1
12468,5,5
12469,0,0
12470,1,1
12471,2,2
12472,2,3
12473,2,3
12474,7,7
12475,3,5
12476,7,7
12477,0,0
12478,4,5
12479,7,7
12480,5,3
12481,8,8
12482,7,7
12483,9,8
12484,4,4
12485,5,5
12486,9,7
12487,8,7
12488,5,5
12489,4,4
12490,8,8
12491,6,6
12492,0,7
12493,0,9
12494,1,1
12495,6,6
12496,5,5
12497,9,9
12498,8,8
12499,0,3
12500,3,5
12501,2,2
12502,7,5
12503,8,8
12504,2,8
12505,4,3
12506,2,8
12507,0,0
12508,6,3
12509,0,5
12510,4,2
12511,4,4
12512,6,7
12513,8,8
12514,5,3
12515,5,5
12516,1,7
12517,3,1
12518,5,5
12519,2,0
12520,8,6
12521,1,7
12522,4,4
12523,1,5
12524,6,6
12525,6,6
12526,6,6
12527,7,7
12528,3,5
12529,7,7
12530,4,4
12531,9,7
12532,5,5
12533,2,7
12534,0,0
12535,7,5
12536,2,6
12537,1,1
12538,1,1
12539,4,7
12540,0,8
12541,9,9
12542,0,0
12543,8,8
12544,8,1
12545,5,7
12546,3,6
12547,7,7
12548,1,8
12549,2,3
12550,6,5
12551,1,0
12552,3,7
12553,0,0
12554,6,6
12555,9,1
12556,5,5
12557,8,8
12558,3,7
12559,5,3
12560,1,1
12561,6,6
12562,9,7
12563,9,9
12564,5,5
12565,7,7
12566,7,7
12567,5,4
12568,9,8
12569,5,5
12570,1,9
12571,5,5
12572,7,7
12573,5,5
12574,2,4
12575,1,0
12576,7,5
12577,4,7
12578,5,5
12579,7,7
12580,4,4
12581,5,5
12582,2,6
12583,2,3
12584,2,2
12585,8,8
12586,1,0
12587,6,0
12588,9,9
12589,2,2
12590,4,6
12591,4,6
12592,1,1
12593,5,5
12594,1,0
12595,3,3
12596,6,9
12597,6,6
12598,3,5
12599,8,8
12600,8,0
12601,3,3
12602,2,7
12603,4,4
12604,6,6
12605,8,8
12606,8,7
12607,2,2
12608,9,1
12609,6,6
12610,8,8
12611,4,4
12612,3,5
12613,9,7
12614,8,7
12615,8,8
12616,2,2
12617,7,7
12618,3,3
12619,6,6
12620,1,1
12621,5,5
12622,1,1
12623,2,3
12624,6,6
12625,7,7
12626,8,8
12627,7,7
12628,1,6
12629,1,9
12630,5,3
12631,3,3
12632,6,4
12633,7,7
12634,0,0
12635,6,6
12636,4,6
12637,9,0
12638,2,9
12639,3,5
12640,0,6
12641,6,6
12642,3,7
12643,1,7
12644,9,5
12645,4,6
12646,8,8
12647,3,3
12648,1,1
12649,5,5
12650,8,8
12651,2,4
12652,5,5
12653,9,8
12654,9,7
12655,5,5
12656,2,4
12657,6,6
12658,7,7
12659,0,3
12660,0,0
12661,5,5
12662,9,9
12663,4,4
12664,9,7
12665,4,7
12666,6,5
12667,2,5
12668,0,0
12669,2,2
12670,9,1
12671,3,7
12672,4,4
12673,3,3
12674,0,8
12675,2,2
12676,1,8
12677,7,5
12678,2,5
12679,6,6
12680,9,7
12681,3,3
12682,5,5
12683,7,7
12684,6,6
12685,1,1
12686,5,5
12687,5,5
12688,8,8
12689,6,4
12690,7,7
12691,4,4
12692,6,7
12693,2,2
12694,2,2
12695,7,7
12696,5,5
12697,2,2
12698,4,7
12699,8,5
12700,9,7
12701,5,5
12702,1,7
12703,2,3
12704,0,7
12705,7,7
12706,9,9
12707,3,5
12708,9,8
12709,9,9
12710,2,3
12711,2,2
12712,9,1
12713,7,7
12714,7,7
12715,9,1
12716,5,3
12717,4,4
12718,9,0
12719,1,0
12720,2,2
12721,2,2
12722,7,7
12723,4,4
12724,2,6
12725,8,8
12726,5,5
12727,4,4
12728,5,5
12729,9,8
12730,0,0
12731,8,6
12732,1,7
12733,7,7
12734,5,5
12735,6,1
12736,6,3
12737,4,4
12738,7,7
12739,6,6
12740,0,1
12741,1,7
12742,2,6
12743,1,1
12744,7,4
12745,9,7
12746,1,8
12747,8,8
12748,2,1
12749,0,0
12750,3,5
12751,7,7
12752,2,2
12753,2,6
12754,0,0
12755,1,1
12756,7,7
12757,0,0
12758,3,3
12759,7,7
12760,9,7
12761,0,0
12762,8,8
12763,7,7
12764,0,9
12765,6,5
12766,1,8
12767,0,8
12768,5,0
12769,5,5
12770,7,6
12771,8,8
12772,8,8
12773,1,8
12774,1,7
12775,9,7
12776,3,7
12777,0,0
12778,7,5
12779,6,6
12780,3,5
12781,6,6
12782,2,2
12783,3,6
12784,2,1
12785,0,8
12786,3,5
12787,7,5
12788,6,7
12789,9,8
12790,2,2
12791,5,5
12792,8,6
12793,9,1
12794,7,4
12795,4,4
12796,6,6
12797,4,4
12798,3,5
12799,6,6
12800,1,1
12801,8,8
12802,0,5
12803,4,4
12804,6,6
12805,4,4
12806,8,8
12807,0,8
12808,0,0
12809,0,0
12810,4,4
12811,3,7
12812,4,6
12813,8,1
12814,1,1
12815,3,3
12816,9,1
12817,0,0
12818,0,5
12819,2,2
12820,0,1
12821,3,5
12822,9,7
12823,3,3
12824,6,6
12825,5,5
12826,4,4
12827,9,1
12828,1,1
12829,5,5
12830,8,8
12831,6,6
12832,5,5
12833,5,5
12834,8,8
12835,9,7
12836,0,1
12837,3,3
12838,7,5
12839,5,3
12840,9,0
12841,1,1
12842,7,7
12843,4,4
12844,7,7
12845,7,7
12846,4,7
12847,2,7
12848,7,7
12849,1,0
12850,6,7
12851,5,5
12852,6,6
12853,3,5
12854,0,5
12855,8,8
12856,1,0
12857,8,8
12858,4,4
12859,4,4
12860,2,5
12861,8,8
12862,4,4
12863,9,7
12864,7,7
12865,1,1
12866,8,8
12867,8,8
12868,8,8
12869,7,7
12870,3,5
12871,2,5
12872,3,5
12873,9,1
12874,6,6
12875,1,8
12876,8,8
12877,2,2
12878,9,1
12879,6,6
12880,8,8
12881,1,8
12882,3,5
12883,0,0
12884,5,3
12885,6,6
12886,3,6
12887,6,6
12888,7,7
12889,7,7
12890,5,9
12891,8,8
12892,2,0
12893,1,1
12894,1,8
12895,9,7
12896,4,6
12897,6,6
12898,4,4
12899,7,7
12900,7,7
12901,7,7
12902,9,7
12903,1,1
12904,3,5
12905,8,8
12906,6,6
12907,8,8
12908,5,5
12909,7,7
12910,0,1
12911,0,8
12912,5,5
12913,5,5
12914,1,1
12915,0,8
12916,0,0
12917,1,8
12918,8,8
12919,1,7
12920,1,8
12921,4,4
12922,0,8
12923,1,1
12924,2,6
12925,7,7
12926,8,8
12927,1,1
12928,6,6
12929,1,8
12930,6,7
12931,5,5
12932,8,8
12933,6,6
12934,6,6
12935,8,5
12936,0,0
12937,5,4
12938,8,8
12939,6,6
12940,2,4
12941,7,7
12942,7,1
12943,3,5
12944,0,0
12945,2,5
12946,1,7
12947,5,7
12948,9,8
12949,1,7
12950,9,1
12951,8,8
12952,3,7
12953,3,5
12954,8,7
12955,9,8
12956,3,5
12957,9,1
12958,2,2
12959,4,4
12960,0,6
12961,7,7
12962,5,5
12963,1,1
12964,1,7
12965,3,7
12966,3,3
12967,0,6
12968,4,7
12969,3,6
12970,9,9
12971,3,3
12972,9,0
12973,3,3
12974,5,5
12975,4,1
12976,9,7
12977,1,1
12978,2,8
12979,9,7
12980,7,5
12981,1,0
12982,1,7
12983,7,7
12984,7,7
12985,7,7
12986,9,7
12987,5,5
12988,3,7
12989,4,4
12990,2,3
12991,0,0
12992,2,2
12993,0,0
12994,7,7
12995,7,7
12996,6,6
12997,4,4
12998,7,7
12999,1,6
13000,9,0
13001,3,3
13002,1,7
13003,9,7
13004,8,5
13005,4,1
13006,1,1
13007,2,5
13008,0,5
13009,7,7
13010,1,1
13011,0,0
13012,4,4
13013,3,7
13014,7,7
13015,8,8
13016,0,1
13017,9,1
13018,6,6
13019,3,5
13020,8,8
13021,4,4
13022,7,7
13023,4,6
13024,9,0
13025,4,4
13026,7,7
13027,8,5
13028,0,5
13029,6,6
13030,0,8
13031,0,8
13032,1,8
13033,2,0
13034,9,8
13035,2,3
13036,2,6
13037,1,8
13038,4,9
13039,7,7
13040,1,8
13041,8,8
13042,2,7
13043,0,0
13044,1,9
13045,5,5
13046,6,6
13047,2,4
13048,5,3
13049,6,6
13050,5,5
13051,0,3
13052,1,1
13053,3,3
13054,8,7
13055,0,0
13056,1,1
13057,5,5
13058,7,5
13059,2,1
13060,0,2
13061,3,6
13062,3,6
13063,9,9
13064,3,5
13065,1,0
13066,6,6
13067,5,7
13068,0,6
13069,0,1
13070,9,8
13071,2,2
13072,8,8
13073,5,5
13074,9,5
13075,2,8
13076,6,6
13077,6,6
13078,9,1
13079,8,8
13080,6,6
13081,2,2
13082,3,6
13083,7,7
13084,0,0
13085,3,5
13086,0,0
13087,5,5
13088,1,0
13089,3,5
13090,0,0
13091,3,3
13092,7,7
13093,3,3
13094,3,5
13095,8,5
13096,9,7
13097,5,7
13098,1,0
