index,true,pred
13218,1,1
13219,7,7
13220,6,3
13221,3,6
13222,3,3
13223,0,4
13224,7,4
13225,0,0
13226,2,2
13227,8,9
13228,2,0
13229,0,0
13230,0,0
13231,4,6
13232,2,2
13233,8,0
13234,1,1
13235,3,3
13236,5,6
13237,7,4
13238,0,8
13239,1,1
13240,1,1
13241,8,8
13242,1,1
13243,2,2
13244,1,1
13245,5,5
13246,5,5
13247,3,6
13248,0,0
13249,5,5
13250,2,3
13251,5,3
13252,5,5
13253,3,3
13254,3,3
13255,9,9
13256,5,5
13257,5,2
13258,8,6
13259,3,5
13260,0,2
13261,6,6
13262,1,9
13263,9,9
13264,1,6
13265,9,9
13266,8,2
13267,7,7
13268,7,7
13269,4,4
13270,2,2
13271,7,7
13272,7,7
13273,2,2
13274,8,8
13275,2,2
13276,7,3
13277,1,6
13278,2,2
13279,4,4
13280,7,4
13281,3,3
13282,4,4
13283,5,5
13284,7,7
13285,5,4
13286,2,2
13287,3,6
13288,5,2
13289,0,0
13290,2,4
13291,6,6
13292,4,4
13293,8,2
13294,9,6
13295,7,7
13296,1,6
13297,3,6
13298,9,9
13299,7,5
13300,2,2
13301,1,8
13302,3,8
13303,4,6
13304,7,7
13305,8,1
13306,6,6
13307,4,4
13308,9,9
13309,4,4
13310,4,2
13311,1,6
13312,0,4
13313,3,5
13314,2,2
13315,8,1
13316,5,3
13317,1,9
13318,2,2
13319,4,4
13320,9,1
13321,2,2
13322,8,8
13323,1,1
13324,0,8
13325,8,8
13326,0,8
13327,1,1
13328,3,7
13329,3,3
13330,3,8
13331,6,6
13332,1,1
13333,7,7
13334,0,0
13335,6,6
13336,7,7
13337,9,1
13338,8,2
13339,7,7
13340,2,2
13341,2,4
13342,9,9
13343,9,9
13344,6,6
13345,5,3
13346,9,6
13347,7,6
13348,0,9
13349,3,5
13350,8,8
13351,7,4
13352,5,5
13353,7,7
13354,6,6
13355,8,9
13356,5,2
13357,0,6
13358,9,9
13359,5,3
13360,5,5
13361,5,2
13362,2,2
13363,4,4
13364,9,9
13365,6,6
13366,1,1
13367,6,6
13368,0,0
13369,8,8
13370,9,9
13371,3,3
13372,7,2
13373,7,7
13374,1,9
13375,5,5
13376,7,7
13377,7,7
13378,7,7
13379,9,0
13380,9,9
13381,9,9
13382,0,2
13383,6,6
13384,9,9
13385,4,4
13386,8,0
13387,5,8
13388,8,9
13389,6,6
13390,6,6
13391,4,4
13392,5,4
13393,3,2
13394,7,7
13395,4,6
13396,3,6
13397,2,2
13398,2,3
13399,9,8
13400,0,6
13401,0,2
13402,1,1
13403,6,8
13404,8,8
13405,5,6
13406,8,3
13407,9,9
13408,2,2
13409,7,7
13410,6,6
13411,5,5
13412,4,4
13413,2,2
13414,6,3
13415,2,5
13416,4,3
13417,1,6
13418,2,0
13419,0,8
13420,0,0
13421,9,1
13422,1,1
13423,7,7
13424,2,2
13425,8,2
13426,8,8
13427,4,4
13428,4,4
13429,9,9
13430,7,7
13431,2,4
13432,6,6
13433,2,8
13434,0,0
13435,2,4
13436,0,9
13437,2,2
13438,2,2
13439,3,3
13440,6,6
13441,6,6
13442,7,7
13443,3,3
13444,1,1
13445,7,7
13446,3,5
13447,2,2
13448,2,2
13449,8,8
13450,7,7
13451,4,4
13452,6,6
13453,4,6
13454,9,9
13455,6,6
13456,5,3
13457,0,0
13458,3,3
13459,0,8
13460,8,8
13461,5,5
13462,1,1
13463,3,6
13464,4,4
13465,2,0
13466,4,2
13467,0,0
13468,1,9
13469,4,6
13470,1,6
13471,3,3
13472,4,4
13473,0,0
13474,9,9
13475,9,9
13476,8,8
13477,2,2
13478,2,4
13479,6,4
13480,0,4
13481,8,8
13482,7,7
13483,0,0
13484,6,6
13485,2,2
13486,2,0
13487,2,2
13488,1,9
13489,0,0
13490,0,6
13491,9,9
13492,2,2
13493,7,6
13494,7,7
13495,6,6
13496,6,6
13497,0,6
13498,4,4
13499,5,6
13500,6,3
13501,8,8
13502,3,4
13503,9,9
13504,8,9
13505,1,1
13506,2,4
13507,0,5
13508,1,1
13509,1,9
13510,4,4
13511,6,6
13512,9,1
13513,4,4
13514,7,7
13515,6,6
13516,7,7
13517,5,3
13518,3,3
13519,8,8
13520,9,1
13521,7,7
13522,0,0
13523,1,6
13524,2,2
13525,7,7
13526,1,8
13527,5,2
13528,5,5
13529,9,1
13530,3,3
13531,9,9
13532,5,5
13533,3,4
13534,1,1
13535,8,8
13536,4,6
13537,6,6
13538,9,1
13539,7,7
13540,7,8
13541,3,6
13542,2,2
13543,1,1
13544,1,1
13545,8,8
13546,8,1
13547,7,7
13548,5,3
13549,0,0
13550,6,6
13551,5,5
13552,3,5
13553,8,8
13554,6,5
13555,1,8
13556,2,2
13557,2,0
13558,1,1
13559,2,2
13560,3,5
13561,0,0
13562,8,9
13563,1,1
13564,2,2
13565,8,8
13566,7,0
13567,2,2
13568,4,4
13569,7,7
13570,0,1
13571,1,6
13572,8,0
13573,6,6
13574,8,9
13575,0,8
13576,8,8
13577,9,1
13578,0,2
13579,5,5
13580,9,6
13581,3,5
13582,8,8
13583,0,0
13584,3,3
13585,2,2
13586,9,1
13587,8,8
13588,9,5
13589,6,6
13590,3,3
13591,8,6
13592,5,5
13593,3,6
13594,0,0
13595,3,3
13596,6,6
13597,7,7
13598,5,6
13599,9,9
13600,6,6
13601,3,3
13602,3,5
13603,6,6
13604,5,5
13605,7,2
13606,8,8
13607,6,6
13608,1,9
13609,9,9
13610,5,7
13611,6,6
13612,3,3
13613,0,0
13614,8,8
13615,1,1
13616,8,8
13617,6,6
13618,5,3
13619,6,3
13620,8,8
13621,2,2
13622,7,7
13623,8,8
13624,5,3
13625,9,6
13626,2,0
13627,0,0
13628,7,5
13629,0,0
13630,3,3
13631,7,7
13632,7,7
13633,8,0
13634,6,6
13635,6,6
13636,4,4
13637,2,2
13638,7,7
13639,2,2
13640,2,4
13641,8,2
13642,9,1
13643,2,4
13644,5,5
13645,7,5
13646,4,4
13647,1,1
13648,2,2
13649,0,0
13650,0,2
13651,5,5
13652,4,2
13653,3,3
13654,4,4
13655,2,2
13656,0,6
13657,9,1
13658,5,3
13659,2,2
13660,0,0
13661,3,2
13662,9,9
13663,4,4
13664,4,4
13665,9,9
13666,8,4
13667,1,1
13668,0,0
13669,9,1
13670,9,9
13671,2,9
13672,8,8
13673,5,6
13674,8,8
13675,2,4
13676,5,5
13677,2,2
13678,3,6
13679,5,5
13680,5,6
13681,4,4
13682,2,6
13683,6,2
13684,8,8
13685,5,7
13686,3,3
13687,6,6
13688,3,6
13689,5,5
13690,9,9
13691,4,4
13692,6,6
13693,8,2
13694,8,1
13695,8,8
13696,7,1
13697,1,1
13698,2,2
13699,9,9
13700,3,5
13701,1,1
13702,8,8
13703,7,7
13704,9,5
13705,9,9
13706,7,7
13707,0,8
13708,4,4
13709,7,6
13710,0,0
13711,9,9
13712,0,8
13713,1,6
13714,0,4
13715,4,4
13716,0,4
13717,9,9
13718,7,7
13719,6,6
13720,8,8
13721,5,4
13722,1,1
13723,6,6
13724,9,9
13725,3,5
13726,4,7
13727,2,4
13728,8,8
13729,8,8
13730,9,6
13731,8,8
13732,7,6
13733,3,8
13734,6,6
13735,2,5
13736,6,6
13737,7,7
13738,8,8
13739,9,9
13740,1,9
13741,7,7
13742,1,1
13743,8,4
13744,8,9
13745,9,9
13746,4,4
13747,0,0
13748,3,3
13749,7,7
13750,3,3
13751,0,4
13752,2,8
13753,6,6
13754,6,6
13755,1,1
13756,6,5
13757,2,6
13758,5,1
13759,2,2
13760,4,4
13761,2,2
13762,4,4
13763,1,1
13764,4,4
13765,5,2
13766,1,9
13767,9,9
13768,1,1
13769,4,4
13770,2,2
13771,9,6
13772,4,2
13773,5,4
13774,1,9
13775,7,7
13776,6,6
13777,2,2
13778,4,2
13779,9,9
13780,9,9
13781,5,6
13782,9,1
13783,6,6
13784,1,9
13785,4,4
13786,2,2
13787,4,4
13788,8,8
13789,7,7
13790,7,7
13791,9,8
13792,5,5
13793,3,8
13794,2,2
13795,9,9
13796,6,6
13797,6,3
13798,9,9
13799,7,2
13800,0,8
13801,0,8
13802,6,6
13803,4,2
13804,6,6
13805,5,5
13806,6,8
13807,9,9
13808,8,8
13809,9,9
13810,8,8
13811,3,6
13812,2,2
13813,3,5
13814,2,8
13815,4,4
13816,8,8
13817,0,0
13818,7,4
13819,2,4
13820,2,3
13821,1,1
13822,3,5
13823,1,1
13824,3,4
13825,6,6
13826,3,3
13827,9,9
13828,4,4
13829,5,5
13830,3,3
13831,2,2
13832,4,2
13833,0,0
13834,4,4
13835,0,0
13836,8,3
13837,2,2
13838,6,6
13839,1,1
13840,5,6
13841,0,4
13842,5,5
13843,1,9
13844,6,6
13845,1,1
13846,4,4
13847,6,4
13848,2,2
13849,1,8
13850,0,0
13851,8,5
13852,1,1
13853,2,2
13854,8,8
13855,4,2
13856,2,7
13857,3,6
13858,1,1
13859,8,0
13860,0,0
13861,0,0
13862,3,3
13863,4,4
13864,0,0
13865,5,2
13866,6,6
13867,9,9
13868,8,1
13869,9,6
13870,9,9
13871,4,5
13872,5,3
13873,3,6
13874,8,8
13875,4,4
13876,0,8
13877,1,1
13878,6,6
13879,2,2
13880,0,0
13881,9,1
13882,4,5
13883,8,8
13884,1,1
13885,5,9
13886,8,8
13887,4,4
13888,7,7
13889,9,9
13890,6,6
13891,2,4
13892,7,7
13893,8,8
13894,0,7
13895,1,1
13896,4,4
13897,1,1
13898,2,2
13899,1,6
13900,7,7
13901,2,2
13902,0,0
13903,4,4
13904,9,9
13905,4,4
13906,9,9
13907,3,3
13908,1,1
13909,4,4
13910,9,9
13911,5,6
13912,8,8
13913,3,5
13914,3,3
13915,0,5
13916,6,6
13917,9,9
13918,3,3
13919,9,9
13920,6,6
13921,6,6
13922,1,9
13923,8,0
13924,1,1
13925,3,6
13926,5,5
13927,4,4
13928,3,6
13929,8,8
13930,5,6
13931,3,3
13932,6,6
13933,4,4
13934,2,0
13935,7,4
13936,2,6
13937,0,0
13938,6,6
13939,6,6
13940,1,1
13941,3,3
13942,7,5
13943,4,4
13944,1,0
13945,4,4
13946,4,4
13947,7,7
13948,5,8
13949,6,6
13950,7,6
13951,0,0
13952,1,1
13953,3,3
13954,8,8
13955,2,2
13956,6,6
13957,3,3
13958,8,9
13959,4,4
13960,5,5
13961,7,7
13962,9,9
13963,9,8
13964,0,0
13965,6,6
13966,0,0
13967,8,8
13968,1,9
13969,9,9
13970,2,2
13971,3,6
13972,4,4
13973,1,1
13974,7,7
13975,7,5
13976,3,3
13977,7,6
13978,4,4
13979,0,9
13980,5,3
13981,8,8
13982,8,8
13983,5,5
13984,4,6
13985,2,2
13986,3,2
13987,4,4
13988,6,6
13989,2,2
13990,5,4
13991,3,7
13992,8,0
13993,4,6
13994,1,1
13995,4,4
13996,1,9
13997,1,1
13998,5,3
13999,1,1
14000,4,4
14001,5,7
14002,7,7
14003,6,6
14004,5,6
14005,1,1
14006,1,1
14007,1,1
14008,9,9
14009,6,6
14010,8,8
14011,8,8
14012,2,2
14013,2,8
14014,3,6
14015,5,5
14016,9,9
14017,2,4
14018,3,2
14019,4,4
14020,9,9
14021,2,6
14022,4,4
14023,0,0
14024,6,6
14025,0,8
14026,5,5
14027,6,8
14028,8,8
14029,2,3
14030,3,2
14031,3,3
14032,3,5
14033,5,5
14034,5,6
14035,1,1
14036,4,4
14037,8,9
14038,4,4
14039,6,6
14040,1,1
14041,4,4
14042,6,4
14043,6,6
14044,7,7
14045,8,0
14046,8,8
14047,3,3
14048,1,1
14049,8,8
14050,7,7
14051,4,6
14052,0,3
14053,9,9
14054,8,2
14055,1,9
14056,0,4
14057,7,7
14058,8,0
14059,9,6
14060,4,6
14061,1,9
14062,2,6
14063,2,2
14064,3,3
14065,6,6
14066,7,7
14067,1,6
14068,1,6
14069,0,0
14070,3,5
14071,9,9
14072,9,1
14073,4,4
14074,1,1
14075,4,6
14076,5,5
14077,9,0
14078,2,2
14079,0,1
14080,0,0
14081,7,2
14082,4,6
14083,9,3
14084,6,6
14085,2,2
14086,7,7
14087,4,4
14088,2,2
14089,3,3
14090,4,4
14091,3,3
14092,1,1
14093,5,5
14094,2,5
14095,7,7
14096,1,1
14097,9,0
14098,6,4
14099,9,9
14100,9,9
14101,1,1
14102,7,7
14103,5,5
14104,4,4
14105,4,2
14106,2,2
14107,3,6
14108,3,7
14109,7,7
14110,1,1
14111,4,4
14112,9,9
14113,4,7
14114,2,2
14115,3,3
14116,0,0
14117,1,1
14118,3,6
14119,5,4
14120,2,0
14121,5,5
14122,3,5
14123,8,8
14124,0,0
14125,3,6
14126,7,7
14127,2,6
14128,0,2
14129,1,1
14130,7,7
14131,6,8
14132,8,8
14133,6,6
14134,4,4
14135,2,2
14136,0,0
14137,0,0
14138,0,0
14139,6,6
14140,5,5
14141,8,8
14142,4,4
14143,7,7
14144,7,9
14145,1,1
14146,2,2
14147,4,4
14148,3,3
14149,8,6
14150,7,6
14151,4,4
14152,4,4
14153,0,0
14154,2,2
14155,3,3
14156,2,2
14157,2,2
14158,8,8
14159,5,3
14160,5,5
14161,3,3
14162,6,6
14163,6,6
14164,4,4
14165,1,1
14166,8,8
14167,1,1
14168,1,5
14169,0,2
14170,9,6
14171,3,6
14172,2,2
14173,9,9
14174,2,2
14175,2,2
14176,8,0
14177,9,8
14178,6,6
14179,9,9
14180,2,6
14181,4,4
14182,1,6
14183,8,8
14184,5,2
14185,5,5
14186,4,8
14187,3,2
14188,6,6
14189,9,9
14190,0,0
14191,7,7
14192,2,9
14193,0,4
14194,0,0
14195,2,4
14196,7,7
14197,9,1
14198,9,9
14199,2,2
14200,6,6
14201,1,1
14202,7,7
14203,0,0
14204,1,1
14205,9,9
14206,2,6
14207,8,1
14208,8,8
14209,1,1
14210,0,0
14211,8,8
14212,6,6
14213,0,0
14214,7,2
14215,7,7
14216,0,0
14217,9,9
14218,7,7
14219,7,7
14220,9,9
14221,5,5
14222,7,7
14223,5,3
14224,9,9
14225,3,2
14226,4,4
14227,5,5
14228,2,4
14229,2,2
14230,3,6
14231,6,6
14232,3,3
14233,7,7
14234,3,2
14235,4,6
14236,6,6
14237,3,7
14238,1,6
14239,3,5
14240,1,1
14241,6,6
14242,7,4
14243,4,4
14244,4,4
14245,8,8
14246,5,5
14247,1,1
14248,2,2
14249,1,1
14250,9,2
14251,4,6
14252,2,1
14253,3,3
14254,7,7
14255,4,4
14256,4,9
14257,6,6
14258,4,4
14259,5,4
14260,8,8
14261,7,6
14262,4,4
14263,4,3
14264,3,6
14265,9,9
14266,2,5
14267,6,6
14268,0,0
14269,3,9
14270,2,2
14271,9,9
14272,7,4
14273,5,5
14274,6,6
14275,0,0
14276,5,5
14277,8,9
14278,9,9
14279,9,6
14280,2,2
14281,8,8
14282,3,7
14283,4,6
14284,4,4
14285,2,2
14286,8,4
14287,8,8
14288,1,1
14289,3,3
14290,7,7
14291,6,6
14292,8,8
14293,6,6
14294,2,2
14295,9,9
14296,2,2
14297,3,5
14298,5,2
14299,2,2
14300,1,1
14301,7,7
14302,1,1
14303,4,8
14304,2,0
14305,4,4
14306,8,6
14307,0,0
14308,2,2
14309,0,0
14310,4,4
14311,1,1
14312,0,4
14313,3,4
14314,2,0
14315,3,3
14316,4,6
14317,2,2
14318,8,8
14319,7,7
14320,5,5
14321,3,3
14322,5,3
14323,9,9
14324,4,6
14325,0,0
14326,9,9
14327,2,3
14328,8,8
14329,0,0
14330,3,5
14331,5,4
14332,9,9
14333,7,7
14334,0,8
14335,0,8
14336,1,6
14337,5,6
14338,9,9
14339,1,5
14340,3,3
14341,0,0
14342,6,6
14343,0,5
14344,3,3
14345,6,6
14346,5,3
14347,0,4
14348,8,8
14349,7,7
14350,0,8
14351,1,1
14352,6,6
14353,2,4
14354,8,0
14355,5,3
14356,7,7
14357,9,1
14358,1,1
14359,4,2
14360,2,2
14361,9,9
14362,4,4
14363,7,7
14364,2,2
14365,0,4
14366,5,6
14367,1,1
14368,3,3
14369,8,6
14370,7,7
14371,2,5
14372,7,7
14373,3,3
14374,7,7
14375,7,7
14376,1,1
14377,4,4
14378,1,1
14379,1,1
14380,3,4
14381,1,1
14382,4,4
14383,2,2
14384,1,1
14385,4,0
14386,3,3
14387,9,4
14388,4,4
14389,8,8
14390,0,9
14391,5,2
14392,6,6
14393,0,0
14394,7,7
14395,6,6
14396,4,2
14397,4,4
14398,7,7
14399,2,0
14400,7,7
14401,9,2
14402,8,8
14403,7,7
14404,2,2
14405,5,5
14406,9,1
14407,0,1
14408,5,5
14409,1,1
14410,4,4
14411,6,6
14412,4,4
14413,0,0
14414,6,6
14415,4,7
14416,7,7
14417,1,1
14418,4,8
14419,3,3
14420,9,6
14421,2,8
14422,3,5
14423,2,0
14424,9,1
14425,1,4
14426,2,2
14427,8,8
14428,6,6
14429,4,4
14430,7,7
14431,7,7
14432,5,8
14433,9,9
14434,0,0
14435,2,2
14436,9,1
14437,5,9
14438,8,0
14439,2,2
14440,4,4
14441,0,8
14442,8,8
14443,6,6
14444,6,6
14445,1,1
14446,7,7
14447,4,4
14448,1,3
14449,7,7
14450,0,9
14451,1,1
14452,7,7
14453,5,5
14454,3,3
14455,1,1
14456,0,0
14457,6,6
14458,9,1
14459,2,2
14460,0,0
14461,1,1
14462,9,9
14463,2,0
14464,8,8
14465,5,4
14466,3,3
14467,9,9
14468,0,9
14469,4,4
14470,1,1
14471,9,9
14472,2,2
14473,2,2
14474,4,3
14475,9,5
14476,6,6
14477,5,5
14478,2,2
14479,0,0
14480,6,6
14481,1,1
14482,0,0
14483,8,8
14484,4,6
14485,3,3
14486,0,0
14487,0,0
14488,0,4
14489,7,7
14490,4,4
14491,3,4
14492,4,4
14493,7,7
14494,3,4
14495,5,6
14496,2,5
14497,8,8
14498,1,6
14499,0,2
14500,2,3
14501,1,1
14502,1,1
14503,7,7
14504,5,5
14505,6,6
14506,9,9
14507,1,1
14508,6,6
14509,0,0
14510,9,1
14511,3,6
14512,1,6
14513,6,6
14514,6,8
14515,9,9
14516,4,2
14517,7,7
14518,1,1
14519,1,1
14520,0,2
14521,4,4
14522,5,4
14523,9,6
14524,1,1
14525,9,9
14526,3,1
14527,3,3
14528,0,0
14529,8,8
14530,5,3
14531,7,0
14532,4,4
14533,5,5
14534,0,0
14535,4,6
14536,3,5
14537,7,2
14538,1,9
14539,8,5
14540,7,7
14541,9,9
14542,8,9
14543,3,3
14544,6,6
14545,9,0
14546,1,1
14547,6,6
14548,0,9
14549,1,5
14550,0,0
14551,8,8
14552,9,1
14553,6,6
14554,3,6
14555,4,4
14556,7,5
14557,4,5
14558,3,4
14559,2,2
14560,4,4
14561,7,7
14562,9,1
14563,9,9
14564,9,9
14565,8,8
14566,4,4
14567,0,2
14568,3,6
14569,2,6
14570,5,4
14571,9,8
14572,9,9
14573,4,4
14574,3,5
14575,3,3
14576,4,2
14577,7,7
14578,3,3
14579,5,5
14580,3,5
14581,8,8
14582,7,8
14583,2,2
14584,4,4
14585,0,0
14586,9,9
14587,8,8
14588,2,4
14589,7,4
14590,3,3
14591,0,0
14592,0,9
14593,1,1
14594,0,8
14595,2,2
14596,7,5
14597,0,9
14598,1,1
14599,9,9
14600,4,4
14601,2,2
14602,2,5
14603,7,7
14604,6,6
14605,3,3
14606,8,0
14607,4,4
14608,6,4
14609,9,1
14610,9,9
14611,7,5
14612,4,4
14613,8,8
14614,7,2
14615,0,0
14616,9,9
14617,9,6
14618,4,4
14619,2,2
14620,2,4
14621,6,6
14622,6,6
14623,3,6
14624,8,8
14625,6,6
14626,9,9
14627,5,4
14628,6,6
14629,6,6
14630,7,4
14631,6,6
14632,5,2
14633,7,7
14634,4,2
14635,4,4
14636,7,7
14637,8,8
14638,6,6
14639,6,6
14640,2,3
14641,7,7
14642,8,8
14643,1,1
14644,4,4
14645,4,4
14646,2,2
14647,3,3
14648,8,8
14649,4,4
14650,5,2
14651,3,3
14652,0,0
14653,7,7
14654,0,0
14655,2,2
14656,4,4
14657,5,5
14658,2,4
14659,1,1
14660,6,6
14661,9,9
14662,1,1
14663,5,5
14664,4,4
14665,8,8
14666,0,9
14667,4,4
14668,1,1
14669,5,5
14670,4,4
14671,7,7
14672,2,7
14673,5,2
14674,3,3
14675,2,2
14676,1,1
14677,5,7
14678,6,8
14679,6,6
14680,7,7
14681,5,5
14682,5,5
14683,9,9
14684,8,8
14685,3,6
14686,7,7
14687,9,9
14688,2,4
14689,0,9
14690,4,3
14691,5,5
14692,7,7
14693,8,8
14694,6,6
14695,9,9
14696,5,2
14697,2,2
14698,0,0
14699,4,4
14700,5,5
14701,6,8
14702,3,3
14703,3,3
14704,4,4
14705,9,9
14706,3,5
14707,5,2
14708,0,0
14709,3,6
14710,8,8
14711,8,8
14712,0,0
14713,1,9
14714,8,8
14715,2,2
14716,1,6
14717,1,9
14718,8,8
14719,6,6
14720,2,2
14721,1,1
14722,1,1
14723,9,9
14724,5,6
14725,7,7
14726,4,4
14727,0,9
14728,8,8
14729,8,8
14730,3,5
14731,9,1
14732,0,8
14733,7,6
14734,5,3
14735,3,3
14736,8,8
14737,4,4
14738,7,3
14739,2,0
14740,1,3
14741,7,7
14742,7,7
14743,9,1
14744,4,4
14745,7,7
14746,6,6
14747,4,4
14748,5,3
14749,6,6
14750,5,5
14751,3,6
14752,2,0
14753,8,0
14754,0,0
14755,6,8
14756,2,2
14757,7,5
14758,7,7
14759,5,5
14760,5,3
14761,2,2
14762,5,6
14763,5,5
14764,1,1
14765,9,9
14766,8,8
14767,8,0
14768,2,4
14769,2,2
14770,2,2
14771,7,7
14772,6,6
14773,4,4
14774,2,5
14775,7,2
14776,1,1
14777,4,4
14778,0,0
14779,3,5
14780,7,7
14781,4,6
14782,0,0
14783,9,9
14784,9,6
14785,2,3
14786,4,4
14787,4,4
14788,7,7
14789,4,4
14790,8,8
14791,5,5
14792,5,3
14793,2,2
14794,3,5
14795,1,1
14796,0,6
14797,5,5
14798,4,6
14799,7,7
14800,3,3
14801,7,4
14802,5,5
14803,9,9
14804,8,1
14805,1,1
14806,0,0
14807,0,9
14808,7,0
14809,9,9
14810,4,4
14811,2,2
14812,2,2
14813,9,5
14814,2,3
14815,4,4
14816,4,4
14817,3,5
14818,7,7
14819,2,6
14820,3,6
14821,8,8
14822,7,4
14823,8,8
14824,6,6
14825,9,9
14826,8,0
14827,4,4
14828,6,6
14829,2,0
14830,6,6
14831,8,8
14832,8,8
14833,6,6
14834,2,2
14835,2,2
14836,1,1
14837,7,5
14838,6,4
14839,2,2
14840,2,2
14841,5,3
14842,2,2
14843,2,3
14844,1,1
14845,6,6
14846,8,8
14847,9,9
14848,0,8
14849,1,4
14850,5,3
14851,1,1
14852,4,6
14853,4,4
14854,8,8
14855,1,1
14856,0,0
14857,4,6
14858,4,4
14859,1,1
14860,2,2
14861,3,5
14862,7,7
14863,7,7
14864,6,6
14865,7,7
14866,8,0
14867,0,8
14868,9,7
14869,4,4
14870,8,8
14871,1,1
14872,8,0
14873,6,6
14874,1,1
14875,5,5
14876,8,8
14877,0,8
14878,1,6
14879,4,4
14880,9,1
14881,5,3
14882,4,4
14883,8,8
14884,6,6
14885,9,9
14886,4,3
14887,2,2
14888,4,6
14889,6,6
14890,1,1
14891,8,8
14892,9,3
14893,4,4
14894,6,6
14895,9,9
14896,5,5
14897,7,7
14898,0,0
14899,2,0
14900,1,1
14901,8,8
14902,9,9
14903,2,4
14904,1,1
14905,4,7
14906,6,6
14907,4,4
14908,5,5
14909,0,4
14910,7,7
14911,4,0
14912,1,1
14913,9,9
14914,4,3
14915,2,5
14916,6,6
14917,9,9
14918,2,2
14919,3,8
14920,3,3
14921,4,6
14922,8,8
14923,4,2
14924,3,3
14925,4,6
14926,2,2
14927,1,1
14928,7,6
14929,5,5
14930,2,4
14931,5,5
14932,5,5
14933,4,4
14934,8,8
14935,4,4
14936,3,6
14937,4,5
14938,3,5
14939,7,7
14940,6,6
14941,3,3
14942,3,4
14943,4,4
14944,7,7
14945,0,9
14946,2,1
14947,7,7
14948,0,0
14949,0,8
14950,6,6
14951,6,6
14952,5,7
14953,9,5
14954,9,9
14955,7,7
14956,4,6
14957,4,4
14958,0,0
14959,6,6
14960,5,5
14961,5,6
14962,3,2
14963,5,4
14964,1,1
14965,5,4
14966,1,1
14967,1,6
14968,3,6
14969,8,1
14970,9,9
14971,8,9
14972,3,3
14973,6,6
14974,4,4
14975,5,6
14976,7,4
14977,7,7
14978,1,1
14979,8,8
14980,7,7
14981,6,6
14982,8,8
14983,7,7
14984,6,6
14985,9,9
14986,3,5
14987,5,5
14988,2,2
14989,7,6
14990,9,9
14991,8,6
14992,5,5
14993,3,8
14994,6,6
14995,1,6
14996,4,4
14997,4,4
14998,9,9
14999,6,6
15000,0,0
15001,6,6
15002,7,7
15003,0,0
15004,4,6
15005,9,9
15006,5,5
15007,8,8
15008,0,0
15009,4,4
15010,3,6
15011,8,6
15012,4,4
15013,7,7
15014,1,1
15015,8,6
15016,3,4
15017,5,6
15018,4,4
15019,5,5
15020,7,6
15021,4,4
15022,8,4
15023,6,4
15024,4,2
15025,8,8
15026,6,6
15027,9,9
15028,6,6
15029,5,3
15030,0,9
15031,9,9
15032,5,8
15033,9,7
15034,2,2
15035,6,6
15036,4,6
15037,7,3
15038,6,6
15039,6,6
15040,6,6
15041,6,6
15042,1,1
15043,8,8
15044,0,0
15045,7,4
15046,8,8
15047,7,7
15048,6,6
15049,8,8
15050,6,6
15051,1,1
15052,6,6
15053,3,3
15054,2,2
15055,7,7
15056,9,1
15057,3,3
15058,7,7
15059,1,9
15060,6,4
15061,1,6
15062,9,9
15063,6,6
15064,6,6
15065,2,2
15066,9,9
15067,7,7
15068,2,2
15069,1,6
15070,7,7
15071,6,6
15072,7,6
15073,7,7
15074,5,6
15075,6,6
15076,6,6
15077,0,0
15078,6,6
15079,7,7
15080,3,6
15081,7,9
15082,9,9
15083,3,3
15084,6,3
15085,9,9
15086,0,5
15087,0,0
15088,2,2
15089,5,5
15090,9,9
15091,2,2
15092,8,8
15093,6,6
15094,2,2
15095,4,4
15096,9,9
15097,0,0
15098,7,7
15099,7,7
15100,1,1
15101,9,9
15102,0,8
15103,5,5
15104,9,3
15105,4,4
15106,3,8
15107,6,2
15108,3,3
15109,2,2
15110,6,6
15111,8,8
15112,4,4
15113,0,8
15114,1,1
15115,0,0
15116,6,6
15117,7,8
15118,2,2
15119,9,5
15120,7,7
15121,2,2
15122,3,6
15123,9,4
15124,2,2
15125,2,2
15126,4,4
15127,3,3
15128,8,0
15129,3,3
15130,5,5
15131,4,4
15132,7,7
15133,5,5
15134,2,2
15135,8,8
15136,7,7
15137,0,0
15138,3,6
15139,2,2
15140,4,4
15141,9,9
15142,9,9
15143,4,4
15144,2,6
15145,3,3
15146,2,2
15147,0,0
15148,7,3
15149,0,5
15150,9,9
15151,1,1
15152,4,4
15153,0,9
15154,3,8
15155,4,4
15156,3,5
15157,7,5
15158,4,8
15159,9,9
15160,2,2
15161,8,8
15162,1,1
15163,6,6
15164,8,8
15165,6,6
15166,5,4
15167,7,7
15168,4,4
15169,3,3
15170,4,4
15171,9,0
15172,1,1
15173,2,4
15174,8,9
15175,3,5
15176,2,5
15177,5,4
15178,4,4
15179,6,6
15180,9,9
15181,3,6
15182,2,7
15183,1,1
15184,2,2
15185,6,6
15186,5,5
15187,9,8
15188,9,1
15189,2,2
15190,9,9
15191,0,8
15192,6,6
15193,6,6
15194,7,7
15195,1,1
15196,4,4
15197,9,6
15198,8,8
15199,4,4
15200,2,2
15201,4,2
15202,3,3
15203,4,4
15204,9,9
15205,1,1
15206,8,6
15207,5,5
15208,7,7
15209,9,9
15210,3,4
15211,6,6
15212,2,2
15213,5,4
15214,2,4
15215,9,9
15216,7,7
